obsnme,obsval,weight,obgnme,cycle,extra
ho_33.3_1802,44.033,1000,HOB,3,
ho_33.4_1803,44.01,1000,HOB,3,
ho_33.5_1804,43.987,1000,HOB,3,
ho_33.6_1805,43.964,1000,HOB,3,
ho_33.7_1806,43.941,1000,HOB,3,
ho_33.8_1807,43.919,1000,HOB,3,
ho_33.9_1808,43.897,1000,HOB,3,
ho_33.10_1809,43.875,1000,HOB,3,
ho_34.1_1810,44.876,1000,HOB,3,
ho_34.2_1811,44.867,1000,HOB,3,
ho_34.3_1812,44.858,1000,HOB,3,
ho_34.4_1813,44.849,1000,HOB,3,
ho_34.5_1814,44.839,1000,HOB,3,
ho_34.6_1815,44.829,1000,HOB,3,
ho_34.7_1816,44.819,1000,HOB,3,
ho_34.8_1817,44.809,1000,HOB,3,
ho_34.9_1818,44.799,1000,HOB,3,
ho_34.10_1819,44.788,1000,HOB,3,
ho_35.1_1820,44.943,1000,HOB,3,
ho_35.2_1821,44.939,1000,HOB,3,
ho_35.3_1822,44.934,1000,HOB,3,
ho_35.4_1823,44.93,1000,HOB,3,
ho_35.5_1824,44.925,1000,HOB,3,
ho_35.6_1825,44.92,1000,HOB,3,
ho_35.7_1826,44.915,1000,HOB,3,
ho_35.8_1827,44.91,1000,HOB,3,
ho_35.9_1828,44.904,1000,HOB,3,
ho_35.10_1829,44.899,1000,HOB,3,
ho_36.1_1830,44.878,1000,HOB,3,
ho_36.2_1831,44.87,1000,HOB,3,
ho_36.3_1832,44.861,1000,HOB,3,
ho_36.4_1833,44.853,1000,HOB,3,
ho_36.5_1834,44.844,1000,HOB,3,
ho_36.6_1835,44.836,1000,HOB,3,
ho_36.7_1836,44.827,1000,HOB,3,
ho_36.8_1837,44.818,1000,HOB,3,
ho_36.9_1838,44.809,1000,HOB,3,
ho_36.10_1839,44.799,1000,HOB,3,
ho_37.1_1840,44.794,1000,HOB,3,
ho_37.2_1841,44.782,1000,HOB,3,
ho_37.3_1842,44.77,1000,HOB,3,
ho_37.4_1843,44.758,1000,HOB,3,
ho_37.5_1844,44.746,1000,HOB,3,
ho_37.6_1845,44.734,1000,HOB,3,
ho_37.7_1846,44.721,1000,HOB,3,
ho_37.8_1847,44.709,1000,HOB,3,
ho_37.9_1848,44.697,1000,HOB,3,
ho_37.10_1849,44.684,1000,HOB,3,
ho_38.1_1850,44.795,1000,HOB,3,
ho_38.2_1851,44.782,1000,HOB,3,
ho_38.3_1852,44.768,1000,HOB,3,
ho_38.4_1853,44.754,1000,HOB,3,
ho_38.5_1854,44.739,1000,HOB,3,
ho_38.6_1855,44.725,1000,HOB,3,
ho_38.7_1856,44.71,1000,HOB,3,
ho_38.8_1857,44.695,1000,HOB,3,
ho_38.9_1858,44.68,1000,HOB,3,
ho_38.10_1859,44.665,1000,HOB,3,
ho_39.1_1860,44.397,1000,HOB,3,
ho_39.2_1861,44.373,1000,HOB,3,
ho_39.3_1862,44.349,1000,HOB,3,
ho_39.4_1863,44.326,1000,HOB,3,
ho_39.5_1864,44.303,1000,HOB,3,
ho_39.6_1865,44.279,1000,HOB,3,
ho_39.7_1866,44.256,1000,HOB,3,
ho_39.8_1867,44.234,1000,HOB,3,
ho_39.9_1868,44.211,1000,HOB,3,
ho_39.10_1869,44.188,1000,HOB,3,
ho_40.1_1870,44.802,1000,HOB,3,
ho_40.2_1871,44.792,1000,HOB,3,
ho_40.3_1872,44.782,1000,HOB,3,
ho_40.4_1873,44.771,1000,HOB,3,
ho_40.5_1874,44.761,1000,HOB,3,
ho_40.6_1875,44.75,1000,HOB,3,
ho_40.7_1876,44.739,1000,HOB,3,
ho_40.8_1877,44.729,1000,HOB,3,
ho_40.9_1878,44.718,1000,HOB,3,
ho_40.10_1879,44.707,1000,HOB,3,
ho_41.1_1880,44.869,1000,HOB,3,
ho_41.2_1881,44.86,1000,HOB,3,
ho_41.3_1882,44.852,1000,HOB,3,
ho_41.4_1883,44.844,1000,HOB,3,
ho_41.5_1884,44.835,1000,HOB,3,
ho_41.6_1885,44.826,1000,HOB,3,
ho_41.7_1886,44.817,1000,HOB,3,
ho_41.8_1887,44.808,1000,HOB,3,
ho_41.9_1888,44.799,1000,HOB,3,
ho_41.10_1889,44.79,1000,HOB,3,
ho_42.1_1890,44.989,1000,HOB,3,
ho_42.2_1891,44.988,1000,HOB,3,
ho_42.3_1892,44.987,1000,HOB,3,
ho_42.4_1893,44.985,1000,HOB,3,
ho_42.5_1894,44.984,1000,HOB,3,
ho_42.6_1895,44.982,1000,HOB,3,
ho_42.7_1896,44.981,1000,HOB,3,
ho_42.8_1897,44.979,1000,HOB,3,
ho_42.9_1898,44.977,1000,HOB,3,
ho_42.10_1899,44.975,1000,HOB,3,
ho_43.1_1900,44.976,1000,HOB,3,
ho_43.2_1901,44.974,1000,HOB,3,
ho_43.3_1902,44.971,1000,HOB,3,
ho_43.4_1903,44.968,1000,HOB,3,
ho_43.5_1904,44.965,1000,HOB,3,
ho_43.6_1905,44.962,1000,HOB,3,
ho_43.7_1906,44.958,1000,HOB,3,
ho_43.8_1907,44.955,1000,HOB,3,
ho_43.9_1908,44.951,1000,HOB,3,
ho_43.10_1909,44.947,1000,HOB,3,
ho_44.1_1910,44.98,1000,HOB,3,
ho_44.2_1911,44.978,1000,HOB,3,
ho_44.3_1912,44.975,1000,HOB,3,
ho_44.4_1913,44.973,1000,HOB,3,
ho_44.5_1914,44.97,1000,HOB,3,
ho_44.6_1915,44.968,1000,HOB,3,
ho_44.7_1916,44.965,1000,HOB,3,
ho_44.8_1917,44.962,1000,HOB,3,
ho_44.9_1918,44.958,1000,HOB,3,
ho_44.10_1919,44.955,1000,HOB,3,
ho_45.1_1920,44.997,1000,HOB,3,
ho_45.2_1921,44.997,1000,HOB,3,
ho_45.3_1922,44.997,1000,HOB,3,
ho_45.4_1923,44.997,1000,HOB,3,
ho_45.5_1924,44.997,1000,HOB,3,
ho_45.6_1925,44.997,1000,HOB,3,
ho_45.7_1926,44.997,1000,HOB,3,
ho_45.8_1927,44.997,1000,HOB,3,
ho_45.9_1928,44.997,1000,HOB,3,
ho_45.10_1929,44.996,1000,HOB,3,
ho_46.1_1930,44.992,1000,HOB,3,
ho_46.2_1931,44.991,1000,HOB,3,
ho_46.3_1932,44.99,1000,HOB,3,
ho_46.4_1933,44.99,1000,HOB,3,
ho_46.5_1934,44.989,1000,HOB,3,
ho_46.6_1935,44.987,1000,HOB,3,
ho_46.7_1936,44.986,1000,HOB,3,
ho_46.8_1937,44.985,1000,HOB,3,
ho_46.9_1938,44.984,1000,HOB,3,
ho_46.10_1939,44.982,1000,HOB,3,
ho_47.1_1940,44.945,1000,HOB,3,
ho_47.2_1941,44.941,1000,HOB,3,
ho_47.3_1942,44.936,1000,HOB,3,
ho_47.4_1943,44.931,1000,HOB,3,
ho_47.5_1944,44.926,1000,HOB,3,
ho_47.6_1945,44.92,1000,HOB,3,
ho_47.7_1946,44.915,1000,HOB,3,
ho_47.8_1947,44.909,1000,HOB,3,
ho_47.9_1948,44.903,1000,HOB,3,
ho_47.10_1949,44.897,1000,HOB,3,
ho_48.1_1950,44.92,1000,HOB,3,
ho_48.2_1951,44.914,1000,HOB,3,
ho_48.3_1952,44.907,1000,HOB,3,
ho_48.4_1953,44.901,1000,HOB,3,
ho_48.5_1954,44.894,1000,HOB,3,
ho_48.6_1955,44.887,1000,HOB,3,
ho_48.7_1956,44.88,1000,HOB,3,
ho_48.8_1957,44.872,1000,HOB,3,
ho_48.9_1958,44.865,1000,HOB,3,
ho_48.10_1959,44.857,1000,HOB,3,
h_r1_c1,45,0.00E+00,heads,-1,
h_r1_c2,45,0.00E+00,heads,-1,
h_r1_c3,45,0.00E+00,heads,-1,
h_r1_c4,45,0.00E+00,heads,-1,
h_r1_c5,45,0.00E+00,heads,-1,
h_r1_c6,45,0.00E+00,heads,-1,
h_r1_c7,45,0.00E+00,heads,-1,
h_r1_c8,45,0.00E+00,heads,-1,
h_r1_c9,45,0.00E+00,heads,-1,
h_r1_c10,45,0.00E+00,heads,-1,
h_r1_c11,45,0.00E+00,heads,-1,
h_r1_c12,45,0.00E+00,heads,-1,
h_r1_c13,45,0.00E+00,heads,-1,
h_r1_c14,45,0.00E+00,heads,-1,
h_r1_c15,45,0.00E+00,heads,-1,
h_r1_c16,45,0.00E+00,heads,-1,
h_r1_c17,45,0.00E+00,heads,-1,
h_r1_c18,45,0.00E+00,heads,-1,
h_r1_c19,45,0.00E+00,heads,-1,
h_r1_c20,45,0.00E+00,heads,-1,
h_r1_c21,45,0.00E+00,heads,-1,
h_r1_c22,45,0.00E+00,heads,-1,
h_r1_c23,45,0.00E+00,heads,-1,
h_r1_c24,45,0.00E+00,heads,-1,
h_r1_c25,45,0.00E+00,heads,-1,
h_r1_c26,45,0.00E+00,heads,-1,
h_r1_c27,45,0.00E+00,heads,-1,
h_r1_c28,45,0.00E+00,heads,-1,
h_r1_c29,45,0.00E+00,heads,-1,
h_r1_c30,45,0.00E+00,heads,-1,
h_r1_c31,45,0.00E+00,heads,-1,
h_r1_c32,45,0.00E+00,heads,-1,
h_r1_c33,45,0.00E+00,heads,-1,
h_r1_c34,45,0.00E+00,heads,-1,
h_r1_c35,45,0.00E+00,heads,-1,
h_r1_c36,45,0.00E+00,heads,-1,
h_r1_c37,45,0.00E+00,heads,-1,
h_r1_c38,45,0.00E+00,heads,-1,
h_r1_c39,45,0.00E+00,heads,-1,
h_r1_c40,45,0.00E+00,heads,-1,
h_r1_c41,45,0.00E+00,heads,-1,
h_r1_c42,45,0.00E+00,heads,-1,
h_r1_c43,45,0.00E+00,heads,-1,
h_r1_c44,45,0.00E+00,heads,-1,
h_r1_c45,45,0.00E+00,heads,-1,
h_r1_c46,45,0.00E+00,heads,-1,
h_r1_c47,45,0.00E+00,heads,-1,
h_r1_c48,45,0.00E+00,heads,-1,
h_r1_c49,45,0.00E+00,heads,-1,
h_r1_c50,45,0.00E+00,heads,-1,
h_r2_c1,45,0.00E+00,heads,-1,
h_r2_c2,45,0.00E+00,heads,-1,
h_r2_c3,45,0.00E+00,heads,-1,
h_r2_c4,45,0.00E+00,heads,-1,
h_r2_c5,45,0.00E+00,heads,-1,
h_r2_c6,45,0.00E+00,heads,-1,
h_r2_c7,45,0.00E+00,heads,-1,
h_r2_c8,45,0.00E+00,heads,-1,
h_r2_c9,45,0.00E+00,heads,-1,
h_r2_c10,45,0.00E+00,heads,-1,
h_r2_c11,45,0.00E+00,heads,-1,
h_r2_c12,45,0.00E+00,heads,-1,
h_r2_c13,45,0.00E+00,heads,-1,
h_r2_c14,45,0.00E+00,heads,-1,
h_r2_c15,45,0.00E+00,heads,-1,
h_r2_c16,45,0.00E+00,heads,-1,
h_r2_c17,45,0.00E+00,heads,-1,
h_r2_c18,45,0.00E+00,heads,-1,
h_r2_c19,45,0.00E+00,heads,-1,
h_r2_c20,45,0.00E+00,heads,-1,
h_r2_c21,45,0.00E+00,heads,-1,
h_r2_c22,45,0.00E+00,heads,-1,
h_r2_c23,45,0.00E+00,heads,-1,
h_r2_c24,45,0.00E+00,heads,-1,
h_r2_c25,45,0.00E+00,heads,-1,
h_r2_c26,45,0.00E+00,heads,-1,
h_r2_c27,45,0.00E+00,heads,-1,
h_r2_c28,45,0.00E+00,heads,-1,
h_r2_c29,45,0.00E+00,heads,-1,
h_r2_c30,45,0.00E+00,heads,-1,
h_r2_c31,45,0.00E+00,heads,-1,
h_r2_c32,45,0.00E+00,heads,-1,
h_r2_c33,45,0.00E+00,heads,-1,
h_r2_c34,45,0.00E+00,heads,-1,
h_r2_c35,45,0.00E+00,heads,-1,
h_r2_c36,45,0.00E+00,heads,-1,
h_r2_c37,45,0.00E+00,heads,-1,
h_r2_c38,45,0.00E+00,heads,-1,
h_r2_c39,45,0.00E+00,heads,-1,
h_r2_c40,45,0.00E+00,heads,-1,
h_r2_c41,45,0.00E+00,heads,-1,
h_r2_c42,45,0.00E+00,heads,-1,
h_r2_c43,45,0.00E+00,heads,-1,
h_r2_c44,45,0.00E+00,heads,-1,
h_r2_c45,45,0.00E+00,heads,-1,
h_r2_c46,45,0.00E+00,heads,-1,
h_r2_c47,45,0.00E+00,heads,-1,
h_r2_c48,45,0.00E+00,heads,-1,
h_r2_c49,45,0.00E+00,heads,-1,
h_r2_c50,45,0.00E+00,heads,-1,
h_r3_c1,45,0.00E+00,heads,-1,
h_r3_c2,45,0.00E+00,heads,-1,
h_r3_c3,45,0.00E+00,heads,-1,
h_r3_c4,45,0.00E+00,heads,-1,
h_r3_c5,45,0.00E+00,heads,-1,
h_r3_c6,45,0.00E+00,heads,-1,
h_r3_c7,45,0.00E+00,heads,-1,
h_r3_c8,45,0.00E+00,heads,-1,
h_r3_c9,45,0.00E+00,heads,-1,
h_r3_c10,45,0.00E+00,heads,-1,
h_r3_c11,45,0.00E+00,heads,-1,
h_r3_c12,45,0.00E+00,heads,-1,
h_r3_c13,45,0.00E+00,heads,-1,
h_r3_c14,45,0.00E+00,heads,-1,
h_r3_c15,45,0.00E+00,heads,-1,
h_r3_c16,45,0.00E+00,heads,-1,
h_r3_c17,45,0.00E+00,heads,-1,
h_r3_c18,45,0.00E+00,heads,-1,
h_r3_c19,45,0.00E+00,heads,-1,
h_r3_c20,45,0.00E+00,heads,-1,
h_r3_c21,45,0.00E+00,heads,-1,
h_r3_c22,45,0.00E+00,heads,-1,
h_r3_c23,45,0.00E+00,heads,-1,
h_r3_c24,45,0.00E+00,heads,-1,
h_r3_c25,45,0.00E+00,heads,-1,
h_r3_c26,45,0.00E+00,heads,-1,
h_r3_c27,45,0.00E+00,heads,-1,
h_r3_c28,45,0.00E+00,heads,-1,
h_r3_c29,45,0.00E+00,heads,-1,
h_r3_c30,45,0.00E+00,heads,-1,
h_r3_c31,45,0.00E+00,heads,-1,
h_r3_c32,45,0.00E+00,heads,-1,
h_r3_c33,45,0.00E+00,heads,-1,
h_r3_c34,45,0.00E+00,heads,-1,
h_r3_c35,45,0.00E+00,heads,-1,
h_r3_c36,45,0.00E+00,heads,-1,
h_r3_c37,45,0.00E+00,heads,-1,
h_r3_c38,45,0.00E+00,heads,-1,
h_r3_c39,45,0.00E+00,heads,-1,
h_r3_c40,45,0.00E+00,heads,-1,
h_r3_c41,45,0.00E+00,heads,-1,
h_r3_c42,45,0.00E+00,heads,-1,
h_r3_c43,45,0.00E+00,heads,-1,
h_r3_c44,45,0.00E+00,heads,-1,
h_r3_c45,45,0.00E+00,heads,-1,
h_r3_c46,45,0.00E+00,heads,-1,
h_r3_c47,45,0.00E+00,heads,-1,
h_r3_c48,45,0.00E+00,heads,-1,
h_r3_c49,45,0.00E+00,heads,-1,
h_r3_c50,45,0.00E+00,heads,-1,
h_r4_c1,45,0.00E+00,heads,-1,
h_r4_c2,45,0.00E+00,heads,-1,
h_r4_c3,45,0.00E+00,heads,-1,
h_r4_c4,45,0.00E+00,heads,-1,
h_r4_c5,45,0.00E+00,heads,-1,
h_r4_c6,45,0.00E+00,heads,-1,
h_r4_c7,45,0.00E+00,heads,-1,
h_r4_c8,45,0.00E+00,heads,-1,
h_r4_c9,45,0.00E+00,heads,-1,
h_r4_c10,45,0.00E+00,heads,-1,
h_r4_c11,45,0.00E+00,heads,-1,
h_r4_c12,45,0.00E+00,heads,-1,
h_r4_c13,45,0.00E+00,heads,-1,
h_r4_c14,45,0.00E+00,heads,-1,
h_r4_c15,45,0.00E+00,heads,-1,
h_r4_c16,45,0.00E+00,heads,-1,
h_r4_c17,45,0.00E+00,heads,-1,
h_r4_c18,45,0.00E+00,heads,-1,
h_r4_c19,45,0.00E+00,heads,-1,
h_r4_c20,45,0.00E+00,heads,-1,
h_r4_c21,45,0.00E+00,heads,-1,
h_r4_c22,45,0.00E+00,heads,-1,
h_r4_c23,45,0.00E+00,heads,-1,
h_r4_c24,45,0.00E+00,heads,-1,
h_r4_c25,45,0.00E+00,heads,-1,
h_r4_c26,45,0.00E+00,heads,-1,
h_r4_c27,45,0.00E+00,heads,-1,
h_r4_c28,45,0.00E+00,heads,-1,
h_r4_c29,45,0.00E+00,heads,-1,
h_r4_c30,45,0.00E+00,heads,-1,
h_r4_c31,45,0.00E+00,heads,-1,
h_r4_c32,45,0.00E+00,heads,-1,
h_r4_c33,45,0.00E+00,heads,-1,
h_r4_c34,45,0.00E+00,heads,-1,
h_r4_c35,45,0.00E+00,heads,-1,
h_r4_c36,45,0.00E+00,heads,-1,
h_r4_c37,45,0.00E+00,heads,-1,
h_r4_c38,45,0.00E+00,heads,-1,
h_r4_c39,45,0.00E+00,heads,-1,
h_r4_c40,45,0.00E+00,heads,-1,
h_r4_c41,45,0.00E+00,heads,-1,
h_r4_c42,45,0.00E+00,heads,-1,
h_r4_c43,45,0.00E+00,heads,-1,
h_r4_c44,45,0.00E+00,heads,-1,
h_r4_c45,45,0.00E+00,heads,-1,
h_r4_c46,45,0.00E+00,heads,-1,
h_r4_c47,45,0.00E+00,heads,-1,
h_r4_c48,45,0.00E+00,heads,-1,
h_r4_c49,45,0.00E+00,heads,-1,
h_r4_c50,45,0.00E+00,heads,-1,
h_r5_c1,45,0.00E+00,heads,-1,
h_r5_c2,45,0.00E+00,heads,-1,
h_r5_c3,45,0.00E+00,heads,-1,
h_r5_c4,45,0.00E+00,heads,-1,
h_r5_c5,45,0.00E+00,heads,-1,
h_r5_c6,45,0.00E+00,heads,-1,
h_r5_c7,45,0.00E+00,heads,-1,
h_r5_c8,45,0.00E+00,heads,-1,
h_r5_c9,45,0.00E+00,heads,-1,
h_r5_c10,45,0.00E+00,heads,-1,
h_r5_c11,45,0.00E+00,heads,-1,
h_r5_c12,45,0.00E+00,heads,-1,
h_r5_c13,45,0.00E+00,heads,-1,
h_r5_c14,45,0.00E+00,heads,-1,
h_r5_c15,45,0.00E+00,heads,-1,
h_r5_c16,45,0.00E+00,heads,-1,
h_r5_c17,45,0.00E+00,heads,-1,
h_r5_c18,45,0.00E+00,heads,-1,
h_r5_c19,45,0.00E+00,heads,-1,
h_r5_c20,45,0.00E+00,heads,-1,
h_r5_c21,45,0.00E+00,heads,-1,
h_r5_c22,45,0.00E+00,heads,-1,
h_r5_c23,45,0.00E+00,heads,-1,
h_r5_c24,45,0.00E+00,heads,-1,
h_r5_c25,45,0.00E+00,heads,-1,
h_r5_c26,45,0.00E+00,heads,-1,
h_r5_c27,45,0.00E+00,heads,-1,
h_r5_c28,45,0.00E+00,heads,-1,
h_r5_c29,45,0.00E+00,heads,-1,
h_r5_c30,45,0.00E+00,heads,-1,
h_r5_c31,45,0.00E+00,heads,-1,
h_r5_c32,45,0.00E+00,heads,-1,
h_r5_c33,45,0.00E+00,heads,-1,
h_r5_c34,45,0.00E+00,heads,-1,
h_r5_c35,45,0.00E+00,heads,-1,
h_r5_c36,45,0.00E+00,heads,-1,
h_r5_c37,45,0.00E+00,heads,-1,
h_r5_c38,45,0.00E+00,heads,-1,
h_r5_c39,45,0.00E+00,heads,-1,
h_r5_c40,45,0.00E+00,heads,-1,
h_r5_c41,45,0.00E+00,heads,-1,
h_r5_c42,45,0.00E+00,heads,-1,
h_r5_c43,45,0.00E+00,heads,-1,
h_r5_c44,45,0.00E+00,heads,-1,
h_r5_c45,45,0.00E+00,heads,-1,
h_r5_c46,45,0.00E+00,heads,-1,
h_r5_c47,45,0.00E+00,heads,-1,
h_r5_c48,45,0.00E+00,heads,-1,
h_r5_c49,45,0.00E+00,heads,-1,
h_r5_c50,45,0.00E+00,heads,-1,
h_r6_c1,45,0.00E+00,heads,-1,
h_r6_c2,45,0.00E+00,heads,-1,
h_r6_c3,45,0.00E+00,heads,-1,
h_r6_c4,45,0.00E+00,heads,-1,
h_r6_c5,45,0.00E+00,heads,-1,
h_r6_c6,45,0.00E+00,heads,-1,
h_r6_c7,45,0.00E+00,heads,-1,
h_r6_c8,45,0.00E+00,heads,-1,
h_r6_c9,45,0.00E+00,heads,-1,
h_r6_c10,45,0.00E+00,heads,-1,
h_r6_c11,45,0.00E+00,heads,-1,
h_r6_c12,45,0.00E+00,heads,-1,
h_r6_c13,45,0.00E+00,heads,-1,
h_r6_c14,45,0.00E+00,heads,-1,
h_r6_c15,45,0.00E+00,heads,-1,
h_r6_c16,45,0.00E+00,heads,-1,
h_r6_c17,45,0.00E+00,heads,-1,
h_r6_c18,45,0.00E+00,heads,-1,
h_r6_c19,45,0.00E+00,heads,-1,
h_r6_c20,45,0.00E+00,heads,-1,
h_r6_c21,45,0.00E+00,heads,-1,
h_r6_c22,45,0.00E+00,heads,-1,
h_r6_c23,45,0.00E+00,heads,-1,
h_r6_c24,45,0.00E+00,heads,-1,
h_r6_c25,45,0.00E+00,heads,-1,
h_r6_c26,45,0.00E+00,heads,-1,
h_r6_c27,45,0.00E+00,heads,-1,
h_r6_c28,45,0.00E+00,heads,-1,
h_r6_c29,45,0.00E+00,heads,-1,
h_r6_c30,45,0.00E+00,heads,-1,
h_r6_c31,45,0.00E+00,heads,-1,
h_r6_c32,45,0.00E+00,heads,-1,
h_r6_c33,45,0.00E+00,heads,-1,
h_r6_c34,45,0.00E+00,heads,-1,
h_r6_c35,45,0.00E+00,heads,-1,
h_r6_c36,45,0.00E+00,heads,-1,
h_r6_c37,45,0.00E+00,heads,-1,
h_r6_c38,45,0.00E+00,heads,-1,
h_r6_c39,45,0.00E+00,heads,-1,
h_r6_c40,45,0.00E+00,heads,-1,
h_r6_c41,45,0.00E+00,heads,-1,
h_r6_c42,45,0.00E+00,heads,-1,
h_r6_c43,45,0.00E+00,heads,-1,
h_r6_c44,45,0.00E+00,heads,-1,
h_r6_c45,45,0.00E+00,heads,-1,
h_r6_c46,45,0.00E+00,heads,-1,
h_r6_c47,45,0.00E+00,heads,-1,
h_r6_c48,45,0.00E+00,heads,-1,
h_r6_c49,45,0.00E+00,heads,-1,
h_r6_c50,45,0.00E+00,heads,-1,
h_r7_c1,45,0.00E+00,heads,-1,
h_r7_c2,45,0.00E+00,heads,-1,
h_r7_c3,45,0.00E+00,heads,-1,
h_r7_c4,45,0.00E+00,heads,-1,
h_r7_c5,45,0.00E+00,heads,-1,
h_r7_c6,45,0.00E+00,heads,-1,
h_r7_c7,45,0.00E+00,heads,-1,
h_r7_c8,45,0.00E+00,heads,-1,
h_r7_c9,45,0.00E+00,heads,-1,
h_r7_c10,45,0.00E+00,heads,-1,
h_r7_c11,45,0.00E+00,heads,-1,
h_r7_c12,45,0.00E+00,heads,-1,
h_r7_c13,45,0.00E+00,heads,-1,
h_r7_c14,45,0.00E+00,heads,-1,
h_r7_c15,45,0.00E+00,heads,-1,
h_r7_c16,45,0.00E+00,heads,-1,
h_r7_c17,45,0.00E+00,heads,-1,
h_r7_c18,45,0.00E+00,heads,-1,
h_r7_c19,45,0.00E+00,heads,-1,
h_r7_c20,45,0.00E+00,heads,-1,
h_r7_c21,45,0.00E+00,heads,-1,
h_r7_c22,45,0.00E+00,heads,-1,
h_r7_c23,45,0.00E+00,heads,-1,
h_r7_c24,45,0.00E+00,heads,-1,
h_r7_c25,45,0.00E+00,heads,-1,
h_r7_c26,45,0.00E+00,heads,-1,
h_r7_c27,45,0.00E+00,heads,-1,
h_r7_c28,45,0.00E+00,heads,-1,
h_r7_c29,45,0.00E+00,heads,-1,
h_r7_c30,45,0.00E+00,heads,-1,
h_r7_c31,45,0.00E+00,heads,-1,
h_r7_c32,45,0.00E+00,heads,-1,
h_r7_c33,45,0.00E+00,heads,-1,
h_r7_c34,45,0.00E+00,heads,-1,
h_r7_c35,45,0.00E+00,heads,-1,
h_r7_c36,45,0.00E+00,heads,-1,
h_r7_c37,45,0.00E+00,heads,-1,
h_r7_c38,45,0.00E+00,heads,-1,
h_r7_c39,45,0.00E+00,heads,-1,
h_r7_c40,45,0.00E+00,heads,-1,
h_r7_c41,45,0.00E+00,heads,-1,
h_r7_c42,45,0.00E+00,heads,-1,
h_r7_c43,45,0.00E+00,heads,-1,
h_r7_c44,45,0.00E+00,heads,-1,
h_r7_c45,45,0.00E+00,heads,-1,
h_r7_c46,45,0.00E+00,heads,-1,
h_r7_c47,45,0.00E+00,heads,-1,
h_r7_c48,45,0.00E+00,heads,-1,
h_r7_c49,45,0.00E+00,heads,-1,
h_r7_c50,45,0.00E+00,heads,-1,
h_r8_c1,45,0.00E+00,heads,-1,
h_r8_c2,45,0.00E+00,heads,-1,
h_r8_c3,45,0.00E+00,heads,-1,
h_r8_c4,45,0.00E+00,heads,-1,
h_r8_c5,45,0.00E+00,heads,-1,
h_r8_c6,45,0.00E+00,heads,-1,
h_r8_c7,45,0.00E+00,heads,-1,
h_r8_c8,45,0.00E+00,heads,-1,
h_r8_c9,45,0.00E+00,heads,-1,
h_r8_c10,45,0.00E+00,heads,-1,
h_r8_c11,45,0.00E+00,heads,-1,
h_r8_c12,45,0.00E+00,heads,-1,
h_r8_c13,45,0.00E+00,heads,-1,
h_r8_c14,45,0.00E+00,heads,-1,
h_r8_c15,45,0.00E+00,heads,-1,
h_r8_c16,45,0.00E+00,heads,-1,
h_r8_c17,45,0.00E+00,heads,-1,
h_r8_c18,45,0.00E+00,heads,-1,
h_r8_c19,45,0.00E+00,heads,-1,
h_r8_c20,45,0.00E+00,heads,-1,
h_r8_c21,45,0.00E+00,heads,-1,
h_r8_c22,45,0.00E+00,heads,-1,
h_r8_c23,45,0.00E+00,heads,-1,
h_r8_c24,45,0.00E+00,heads,-1,
h_r8_c25,45,0.00E+00,heads,-1,
h_r8_c26,45,0.00E+00,heads,-1,
h_r8_c27,45,0.00E+00,heads,-1,
h_r8_c28,45,0.00E+00,heads,-1,
h_r8_c29,45,0.00E+00,heads,-1,
h_r8_c30,45,0.00E+00,heads,-1,
h_r8_c31,45,0.00E+00,heads,-1,
h_r8_c32,45,0.00E+00,heads,-1,
h_r8_c33,45,0.00E+00,heads,-1,
h_r8_c34,45,0.00E+00,heads,-1,
h_r8_c35,45,0.00E+00,heads,-1,
h_r8_c36,45,0.00E+00,heads,-1,
h_r8_c37,45,0.00E+00,heads,-1,
h_r8_c38,45,0.00E+00,heads,-1,
h_r8_c39,45,0.00E+00,heads,-1,
h_r8_c40,45,0.00E+00,heads,-1,
h_r8_c41,45,0.00E+00,heads,-1,
h_r8_c42,45,0.00E+00,heads,-1,
h_r8_c43,45,0.00E+00,heads,-1,
h_r8_c44,45,0.00E+00,heads,-1,
h_r8_c45,45,0.00E+00,heads,-1,
h_r8_c46,45,0.00E+00,heads,-1,
h_r8_c47,45,0.00E+00,heads,-1,
h_r8_c48,45,0.00E+00,heads,-1,
h_r8_c49,45,0.00E+00,heads,-1,
h_r8_c50,45,0.00E+00,heads,-1,
h_r9_c1,45,0.00E+00,heads,-1,
h_r9_c2,45,0.00E+00,heads,-1,
h_r9_c3,45,0.00E+00,heads,-1,
h_r9_c4,45,0.00E+00,heads,-1,
h_r9_c5,45,0.00E+00,heads,-1,
h_r9_c6,45,0.00E+00,heads,-1,
h_r9_c7,45,0.00E+00,heads,-1,
h_r9_c8,45,0.00E+00,heads,-1,
h_r9_c9,45,0.00E+00,heads,-1,
h_r9_c10,45,0.00E+00,heads,-1,
h_r9_c11,45,0.00E+00,heads,-1,
h_r9_c12,45,0.00E+00,heads,-1,
h_r9_c13,45,0.00E+00,heads,-1,
h_r9_c14,45,0.00E+00,heads,-1,
h_r9_c15,45,0.00E+00,heads,-1,
h_r9_c16,45,0.00E+00,heads,-1,
h_r9_c17,45,0.00E+00,heads,-1,
h_r9_c18,45,0.00E+00,heads,-1,
h_r9_c19,45,0.00E+00,heads,-1,
h_r9_c20,45,0.00E+00,heads,-1,
h_r9_c21,45,0.00E+00,heads,-1,
h_r9_c22,45,0.00E+00,heads,-1,
h_r9_c23,45,0.00E+00,heads,-1,
h_r9_c24,45,0.00E+00,heads,-1,
