generation,member,obj1,obj2,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
20,gen=7_member=344_pso,0.834595,0.356398,1,0.0406218,0.482784,0.482784,1,-999
20,gen=17_member=807_pso,0.966142,0.0264166,1,0.0404841,0.483434,0.483434,1,-999
20,gen=19_member=907_pso,0.92617,0.138557,1,0.0404685,0.478641,0.478641,1,-999
20,gen=6_member=288_pso,0.71953,0.557143,1,0.0401496,0.479276,0.479276,1,-999
20,gen=8_member=354_pso,0.942913,0.0908938,1,0.039784,0.482653,0.482653,1,-999
20,gen=17_member=821_pso,0.343813,0.848592,1,0.0379192,0.481871,0.481871,1,-999
20,gen=2_member=81_pso,0.720567,0.537063,1,0.0376466,0.482194,0.482194,1,-999
20,gen=11_member=538_pso,0.304483,0.860363,1,0.0375451,0.47956,0.47956,1,-999
20,gen=11_member=512_pso,0.471062,0.767452,1,0.037536,0.481443,0.481443,1,-999
20,gen=11_member=520_pso,0.288712,0.872809,1,0.0358825,0.479072,0.479072,1,-999
20,gen=10_member=477_pso,0.6375,0.637279,1,0.0329673,0.477193,0.477193,1,-999
20,gen=17_member=815_pso,0.514834,0.749602,1,0.0319947,0.480796,0.480796,1,-999
20,gen=20_member=999_pso,0.697423,0.562808,1,0.0311334,0.481123,0.481123,1,-999
20,gen=15_member=706_pso,0.0289941,0.97534,1,0.0308593,0.47523,0.47523,1,-999
20,gen=5_member=245_pso,0.803914,0.414513,1,0.0307256,0.484094,0.484094,1,-999
20,gen=20_member=989_pso,0.798406,0.417855,1,0.030423,0.483438,0.483438,1,-999
20,gen=20_member=973_pso,0.854987,0.31833,1,0.0302505,0.481266,0.481266,1,-999
20,gen=20_member=963_pso,0.294033,0.86438,1,0.0287733,0.477237,0.477237,1,-999
20,gen=14_member=691_pso,0.704024,0.559873,1,0.0282951,0.482358,0.482358,1,-999
20,gen=4_member=200_pso,0.976009,0.00559077,1,0.0276857,0.478126,0.478126,1,-999
20,gen=6_member=260_pso,0.970744,0.0186872,1,0.027266,0.481374,0.481374,1,-999
20,gen=9_member=403_pso,0.11764,0.941643,1,0.027137,0.477365,0.477365,1,-999
20,gen=9_member=423_pso,0.925327,0.140953,1,0.0241816,0.478061,0.478061,1,-999
20,gen=1_member=11_pso,0.829876,0.366879,1,0.0239772,0.485459,0.485459,1,-999
20,gen=16_member=795_pso,0.0114843,0.975699,1,0.0236458,0.471468,0.471468,1,-999
20,gen=14_member=679_pso,0.344361,0.840672,1,0.0232019,0.482974,0.482974,1,-999
20,gen=17_member=836_pso,0.127565,0.941423,1,0.0223772,0.476221,0.476221,1,-999
20,gen=10_member=462_pso,0.00725043,0.976815,1,0.0161956,0.470497,0.470497,1,-999
20,gen=18_member=854_pso,0.76454,0.475473,1,0.0156605,0.482493,0.482493,1,-999
20,gen=8_member=353_pso,0.832099,0.357448,1,0.0155139,0.483286,0.483286,1,-999
20,gen=13_member=649_pso,0.967749,0.0240469,1,0.0125829,0.482786,0.482786,1,-999
20,gen=10_member=479_pso,0.981379,0.0021874,1,0.0105944,0.476943,0.476943,1,-999
