generation,member,obj1,obj2,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
9,gen=6_member=268_pso,0.29349,0.941189,2,0.250365,483.468,483.468,1,-999
9,gen=6_member=259_pso,0.573618,0.763358,2,0.197422,767.469,767.469,1,-999
9,gen=4_member=166_pso,0.538751,0.825687,2,0.217598,674.467,674.467,1,-999
9,gen=7_member=333_pso,0.945836,0.105591,2,0.0923654,732.487,732.487,1,-999
9,gen=7_member=315_pso,0.435826,0.885193,2,0.134294,652.47,652.47,1,-999
9,gen=7_member=347_pso,0.785318,0.542277,2,0.16424,659.475,659.475,1,-999
10,gen=10_member=451_pso,0.600396,0.981433,6,1e+30,187.454,187.454,1,-999
10,gen=10_member=452_pso,0.265957,0.972032,3,1e+30,336.473,336.473,1,-999
10,gen=10_member=453_pso,0.825566,0.479095,2,0.189215,477.471,477.471,1,-999
10,gen=10_member=454_pso,0.914417,0.444952,3,0.373473,450.473,450.473,1,-999
10,gen=10_member=455_pso,0.563169,0.96609,5,0.630588,301.458,301.458,1,-999
10,gen=10_member=456_pso,0.608044,0.986979,7,1e+30,147.453,147.453,1,-999
10,gen=10_member=457_pso,0.380979,0.98288,5,1e+30,187.467,187.467,1,-999
10,gen=10_member=458_pso,0.489865,0.774224,2,0.179371,561.483,561.483,1,-999
10,gen=10_member=459_pso,0.830298,0.548768,3,0.280218,410.47,410.47,1,-999
10,gen=10_member=460_pso,0.992442,0.322462,3,0.199265,348.469,348.469,1,-999
10,gen=10_member=461_pso,0.93575,0.111732,1,0.0690868,531.473,531.473,1,-999
10,gen=10_member=462_pso,0.00725043,0.976815,1,0.0471027,323.465,323.465,1,-999
10,gen=10_member=463_pso,0.968379,0.0397555,1,0.0539777,437.478,437.478,1,-999
10,gen=10_member=464_pso,0.999083,0.532223,6,1e+30,84.4596,84.4596,1,-999
10,gen=10_member=465_pso,0.971893,0.462303,4,0.663453,350.466,350.466,1,-999
10,gen=10_member=466_pso,0.996778,0.371025,4,1e+30,231.467,231.467,1,-999
10,gen=10_member=467_pso,0.722438,0.998885,8,1e+30,0.440077,0.440077,1,-999
10,gen=10_member=468_pso,0.693132,0.586176,2,0.240008,489.472,489.472,1,-999
10,gen=10_member=469_pso,0.999331,0.961525,7,1e+30,0.420332,0.420332,1,-999
10,gen=10_member=470_pso,0.978114,0.523693,5,1e+30,323.461,323.461,1,-999
10,gen=10_member=471_pso,0.0832959,0.960538,2,0.123409,457.48,457.48,1,-999
10,gen=10_member=472_pso,0.300713,0.867995,1,0.164014,562.471,562.471,1,-999
10,gen=10_member=473_pso,0.69567,0.801355,4,0.811396,417.463,417.463,1,-999
10,gen=10_member=474_pso,0.963805,0.978925,6,1.13326,92.4245,92.4245,1,-999
10,gen=10_member=475_pso,0.361862,0.974464,4,1e+30,320.468,320.468,1,-999
10,gen=10_member=476_pso,0.99628,0.125608,3,1e+30,256.472,256.472,1,-999
10,gen=10_member=477_pso,0.6375,0.637279,1,0.0783015,498.477,498.477,1,-999
10,gen=10_member=478_pso,0.95788,0.380515,3,0.251551,450.471,450.471,1,-999
10,gen=10_member=479_pso,0.981379,0.0021874,1,1e+30,387.471,387.471,1,-999
10,gen=10_member=480_pso,0.405342,0.805281,1,0.127778,543.476,543.476,1,-999
10,gen=10_member=481_pso,0.535939,0.794429,3,0.44116,548.482,548.482,1,-999
10,gen=10_member=482_pso,0.494144,0.843243,3,0.268463,521.477,521.477,1,-999
10,gen=10_member=483_pso,0.99467,0.991519,8,1e+30,0.418997,0.418997,1,-999
10,gen=10_member=484_pso,0.0616014,0.96972,2,0.0796196,346.477,346.477,1,-999
10,gen=10_member=485_pso,0.433476,0.902911,3,0.41928,521.47,521.47,1,-999
10,gen=10_member=486_pso,0.872235,0.653009,4,0.996919,349.459,349.459,1,-999
10,gen=10_member=487_pso,0.993794,0.253476,3,0.237827,348.47,348.47,1,-999
10,gen=10_member=488_pso,0.815695,0.567719,3,0.367025,410.472,410.472,1,-999
10,gen=10_member=489_pso,0.280687,0.950741,3,0.311039,447.475,447.475,1,-999
10,gen=10_member=490_pso,0.929528,0.24917,2,0.200491,522.474,522.474,1,-999
10,gen=10_member=491_pso,0.483288,0.767597,1,0.0705592,562.481,562.481,1,-999
10,gen=10_member=492_pso,0.998194,0.582453,6,0.866735,84.4543,84.4543,1,-999
10,gen=10_member=493_pso,0.321182,0.854687,1,0.126479,561.471,561.471,1,-999
10,gen=10_member=494_pso,0.707625,0.717253,3,0.650903,417.469,417.469,1,-999
10,gen=10_member=495_pso,0.997129,0.919367,6,0.968855,84.4279,84.4279,1,-999
10,gen=10_member=496_pso,0.884454,0.665282,5,1.36941,326.456,326.456,1,-999
10,gen=10_member=497_pso,0.449138,0.809802,2,0.288171,537.478,537.478,1,-999
10,gen=10_member=498_pso,0.532365,0.720713,1,0.0880881,566.481,566.481,1,-999
10,gen=10_member=499_pso,0.715424,0.950506,5,1.19313,308.447,308.447,1,-999
10,gen=10_member=500_pso,0.570467,0.712905,1,0.0645376,534.476,534.476,1,-999
10,gen=4_member=200_pso,0.976009,0.00559077,1,0.0277046,415.471,415.471,1,-999
10,gen=8_member=367_pso,0.000663145,0.980767,1,1e+30,246.463,246.463,1,-999
10,gen=8_member=364_pso,0.31096,0.870904,2,0.29869,561.473,561.473,1,-999
10,gen=6_member=279_pso,0.398513,0.841812,1,0.136302,533.475,533.475,1,-999
10,gen=6_member=271_pso,0.79803,0.438425,1,0.210219,521.472,521.472,1,-999
10,gen=2_member=81_pso,0.720567,0.537063,1,0.20136,476.474,476.474,1,-999
10,gen=9_member=423_pso,0.925327,0.140953,1,0.150768,526.474,526.474,1,-999
10,gen=7_member=331_pso,0.523483,0.752224,1,0.0979522,566.482,566.482,1,-999
10,gen=9_member=403_pso,0.11764,0.941643,1,0.149971,499.476,499.476,1,-999
10,gen=4_member=185_pso,0.463856,0.781972,1,0.104123,561.479,561.479,1,-999
10,gen=5_member=223_pso,0.586617,0.711692,1,0.0596657,531.477,531.477,1,-999
10,gen=6_member=281_pso,0.21622,0.910454,1,0.133816,574.475,574.475,1,-999
10,gen=9_member=444_pso,0.186923,0.925097,1,0.128116,501.471,501.471,1,-999
10,gen=8_member=395_pso,0.902971,0.302742,1,0.125991,520.479,520.479,1,-999
10,gen=7_member=342_pso,0.909219,0.232796,1,0.11938,537.472,537.472,1,-999
10,gen=5_member=245_pso,0.803914,0.414513,1,0.105584,521.473,521.473,1,-999
10,gen=5_member=228_pso,0.640527,0.62572,1,0.0413367,498.476,498.476,1,-999
10,gen=7_member=327_pso,0.652553,0.611848,1,0.100873,498.479,498.479,1,-999
10,gen=0_member=6,0.603026,0.664925,1,0.0859664,517.473,517.473,1,-999
10,gen=4_member=176_pso,0.68742,0.573799,1,0.0939646,532.471,532.471,1,-999
10,gen=8_member=391_pso,0.482345,0.780223,1,0.034503,561.481,561.481,1,-999
10,gen=8_member=363_pso,0.957673,0.0584659,1,0.0670187,531.481,531.481,1,-999
10,gen=5_member=241_pso,0.861803,0.317682,1,0.0875209,569.477,569.477,1,-999
10,gen=1_member=11_pso,0.829876,0.366879,1,0.0870537,554.477,554.477,1,-999
10,gen=9_member=446_pso,0.0303578,0.964303,1,0.07004,378.47,378.47,1,-999
10,gen=8_member=354_pso,0.942913,0.0908938,1,0.0398041,531.478,531.478,1,-999
10,gen=8_member=397_pso,0.0671205,0.952314,1,0.0784631,458.479,458.479,1,-999
10,gen=9_member=443_pso,0.908,0.240486,1,0.0778472,537.474,537.474,1,-999
10,gen=6_member=260_pso,0.970744,0.0186872,1,0.0426917,437.474,437.474,1,-999
10,gen=8_member=358_pso,0.846289,0.33183,1,0.0673067,552.474,552.474,1,-999
10,gen=5_member=216_pso,0.595688,0.679683,1,0.0645219,531.476,531.476,1,-999
10,gen=6_member=288_pso,0.71953,0.557143,1,0.051809,470.474,470.474,1,-999
10,gen=2_member=97_pso,0.705026,0.572255,1,0.0497619,513.474,513.474,1,-999
10,gen=9_member=447_pso,0.061496,0.962403,1,0.0497377,375.477,375.477,1,-999
10,gen=9_member=413_pso,0.945929,0.0829371,1,0.0481883,531.48,531.48,1,-999
10,gen=9_member=435_pso,0.212264,0.910688,1,0.0448357,574.475,574.475,1,-999
10,gen=7_member=344_pso,0.834595,0.356398,1,0.0406475,552.479,552.479,1,-999
10,gen=8_member=353_pso,0.832099,0.357448,1,0.0155227,552.479,552.479,1,-999
10,gen=9_member=439_pso,0.0377909,0.991359,2,1e+30,147.47,147.47,1,-999
10,gen=9_member=427_pso,0.979163,0.00607285,2,1e+30,387.472,387.472,1,-999
10,gen=3_member=105_pso,0.66354,0.761779,2,0.306785,435.469,435.469,1,-999
10,gen=2_member=98_pso,0.80559,0.484765,2,0.219015,482.472,482.472,1,-999
10,gen=9_member=450_pso,0.719169,0.583527,2,0.222387,425.477,425.477,1,-999
10,gen=9_member=405_pso,0.892068,0.327983,2,0.181555,504.479,504.479,1,-999
10,gen=0_member=20,0.155598,0.946508,2,0.242923,498.473,498.473,1,-999
10,gen=8_member=379_pso,0.868334,0.364005,2,0.224012,548.478,548.478,1,-999
10,gen=6_member=268_pso,0.29349,0.941189,2,0.241771,483.477,483.477,1,-999
10,gen=4_member=166_pso,0.538751,0.825687,4,0.812623,521.478,521.478,1,-999
10,gen=4_member=192_pso,0.929571,0.169695,2,0.299454,522.475,522.475,1,-999
10,gen=6_member=259_pso,0.573618,0.763358,2,0.197122,512.478,512.478,1,-999
11,gen=11_member=501_pso,0.141602,0.958068,2,0.273841,220.48,220.48,1,-999
11,gen=11_member=502_pso,0.78185,0.444158,1,0.179783,496.475,496.475,1,-999
11,gen=11_member=503_pso,0.28267,0.92817,3,0.352783,203.482,203.482,1,-999
11,gen=11_member=504_pso,0.677971,0.981218,6,1e+30,98.4369,98.4369,1,-999
11,gen=11_member=505_pso,0.80099,0.426711,1,0.0304358,501.481,501.481,1,-999
11,gen=11_member=506_pso,0.92296,0.204001,1,0.110279,476.477,476.477,1,-999
11,gen=11_member=507_pso,0.340184,0.933253,4,0.741213,170.477,170.477,1,-999
11,gen=11_member=508_pso,0.161377,0.932423,1,0.0875532,231.48,231.48,1,-999
11,gen=11_member=509_pso,0.120508,0.99504,3,1e+30,98.4801,98.4801,1,-999
11,gen=11_member=510_pso,0.630311,0.665246,2,0.423128,373.473,373.473,1,-999
11,gen=11_member=511_pso,0.743471,0.60443,3,0.769833,374.475,374.475,1,-999
11,gen=11_member=512_pso,0.471062,0.767452,1,0.091198,303.478,303.478,1,-999
11,gen=11_member=513_pso,0.991218,0.660176,4,0.630536,154.445,154.445,1,-999
11,gen=11_member=514_pso,0.971893,0.462303,3,0.413246,266.461,266.461,1,-999
11,gen=11_member=515_pso,0.991393,0.518897,4,1e+30,190.452,190.452,1,-999
11,gen=11_member=516_pso,0.964035,0.489208,3,0.154938,333.46,333.46,1,-999
11,gen=11_member=517_pso,0.245072,0.927913,2,0.390903,219.48,219.48,1,-999
11,gen=11_member=518_pso,0.906956,0.259272,1,0.0725218,476.477,476.477,1,-999
11,gen=11_member=519_pso,0.44997,0.855741,3,0.420059,293.476,293.476,1,-999
11,gen=11_member=520_pso,0.288712,0.872809,1,0.0828824,326.48,326.48,1,-999
11,gen=11_member=521_pso,0.171624,0.978412,3,0.190294,202.479,202.479,1,-999
11,gen=11_member=522_pso,0.999056,0.745813,6,1e+30,98.444,98.444,1,-999
11,gen=11_member=523_pso,0.941881,0.906287,6,2,165.426,165.426,1,-999
11,gen=11_member=524_pso,0.257415,0.966725,3,0.186984,192.479,192.479,1,-999
11,gen=11_member=525_pso,0.842225,0.357734,2,0.0568978,496.482,496.482,1,-999
11,gen=11_member=526_pso,0.762698,0.682724,4,0.365433,307.469,307.469,1,-999
11,gen=11_member=527_pso,0.353321,0.835358,1,0.136302,298.472,298.472,1,-999
11,gen=11_member=528_pso,0.0401908,0.983286,2,0.144064,138.475,138.475,1,-999
11,gen=11_member=529_pso,0.936739,0.558232,3,0.389854,320.457,320.457,1,-999
11,gen=11_member=530_pso,0.865546,0.33734,2,0.120342,496.488,496.488,1,-999
11,gen=11_member=531_pso,0.995597,0.173956,3,0.389892,190.472,190.472,1,-999
11,gen=11_member=532_pso,0.839265,0.365895,2,0.0787438,496.484,496.484,1,-999
11,gen=11_member=533_pso,0.487397,0.772579,3,0.636009,299.478,299.478,1,-999
11,gen=11_member=534_pso,0.99578,0.159242,3,1e+30,190.472,190.472,1,-999
11,gen=11_member=535_pso,0.492728,0.821504,4,1.01868,293.477,293.477,1,-999
11,gen=11_member=536_pso,0.321017,0.992308,5,1e+30,98.4688,98.4688,1,-999
11,gen=11_member=537_pso,0.999252,0.998315,8,-999,0.409081,0.409081,1,-999
11,gen=11_member=538_pso,0.304483,0.860363,1,0.0344708,326.477,326.477,1,-999
11,gen=11_member=539_pso,0.514457,0.980433,5,1.39105,140.453,140.453,1,-999
11,gen=11_member=540_pso,0.253687,0.902178,1,0.112387,342.483,342.483,1,-999
11,gen=11_member=541_pso,0.697789,0.575203,2,0.458473,379.473,379.473,1,-999
11,gen=11_member=542_pso,0.963878,0.286746,2,0.382037,387.472,387.472,1,-999
11,gen=11_member=543_pso,0.745608,0.689457,4,0.628251,307.47,307.47,1,-999
11,gen=11_member=544_pso,0.837303,0.430167,2,0.362721,496.482,496.482,1,-999
11,gen=11_member=545_pso,0.999729,0.533169,5,1e+30,0.449346,0.449346,1,-999
11,gen=11_member=546_pso,0.892191,0.29568,1,0.105729,467.481,467.481,1,-999
11,gen=11_member=547_pso,0.971873,0.921409,7,-999,98.4229,98.4229,1,-999
11,gen=11_member=548_pso,0.95936,0.0457215,1,0.0300367,419.483,419.483,1,-999
11,gen=11_member=549_pso,0.181323,0.989366,4,1e+30,120.479,120.479,1,-999
11,gen=11_member=550_pso,0.89187,0.739797,5,1.68913,277.448,277.448,1,-999
11,gen=8_member=367_pso,0.000663145,0.980767,1,1e+30,186.467,186.467,1,-999
11,gen=10_member=479_pso,0.981379,0.0021874,1,1e+30,288.472,288.472,1,-999
11,gen=6_member=271_pso,0.79803,0.438425,1,0.0373448,496.478,496.478,1,-999
11,gen=2_member=81_pso,0.720567,0.537063,1,0.179004,402.47,402.47,1,-999
11,gen=10_member=472_pso,0.300713,0.867995,1,0.0287993,326.477,326.477,1,-999
11,gen=9_member=423_pso,0.925327,0.140953,1,0.107331,498.476,498.476,1,-999
11,gen=9_member=403_pso,0.11764,0.941643,1,0.116436,230.479,230.479,1,-999
11,gen=6_member=279_pso,0.398513,0.841812,2,0.401945,297.475,297.475,1,-999
11,gen=6_member=281_pso,0.21622,0.910454,1,0.0509337,289.48,289.48,1,-999
11,gen=9_member=444_pso,0.186923,0.925097,1,0.0740981,222.483,222.483,1,-999
11,gen=10_member=480_pso,0.405342,0.805281,1,0.167263,303.479,303.479,1,-999
11,gen=10_member=493_pso,0.321182,0.854687,1,0.0753507,308.477,308.477,1,-999
11,gen=8_member=395_pso,0.902971,0.302742,2,0.155807,466.48,466.48,1,-999
11,gen=7_member=342_pso,0.909219,0.232796,1,0.0525379,476.475,476.475,1,-999
11,gen=5_member=245_pso,0.803914,0.414513,1,0.0905949,501.483,501.483,1,-999
11,gen=4_member=185_pso,0.463856,0.781972,1,0.10567,299.479,299.479,1,-999
11,gen=7_member=327_pso,0.652553,0.611848,1,0.100873,416.479,416.479,1,-999
11,gen=7_member=331_pso,0.523483,0.752224,1,0.110269,263.482,263.482,1,-999
11,gen=4_member=176_pso,0.68742,0.573799,1,0.0939646,380.474,380.474,1,-999
11,gen=10_member=498_pso,0.532365,0.720713,1,0.0880881,349.478,349.478,1,-999
11,gen=5_member=241_pso,0.861803,0.317682,1,0.0837451,498.486,498.486,1,-999
11,gen=1_member=11_pso,0.829876,0.366879,1,0.0870537,501.485,501.485,1,-999
11,gen=0_member=6,0.603026,0.664925,1,0.0859664,374.472,374.472,1,-999
11,gen=8_member=397_pso,0.0671205,0.952314,1,0.0784631,230.482,230.482,1,-999
11,gen=10_member=477_pso,0.6375,0.637279,1,0.0783015,416.478,416.478,1,-999
11,gen=9_member=443_pso,0.908,0.240486,1,0.0293631,476.475,476.475,1,-999
11,gen=10_member=491_pso,0.483288,0.767597,2,0.273876,301.478,301.478,1,-999
11,gen=9_member=446_pso,0.0303578,0.964303,1,0.07004,234.474,234.474,1,-999
11,gen=10_member=461_pso,0.93575,0.111732,1,0.0690868,498.478,498.478,1,-999
11,gen=8_member=358_pso,0.846289,0.33183,1,0.0673067,498.485,498.485,1,-999
11,gen=8_member=363_pso,0.957673,0.0584659,1,0.0517254,419.485,419.485,1,-999
11,gen=10_member=500_pso,0.570467,0.712905,1,0.0645376,349.476,349.476,1,-999
11,gen=5_member=216_pso,0.595688,0.679683,1,0.0645219,373.476,373.476,1,-999
11,gen=5_member=223_pso,0.586617,0.711692,1,0.0596657,349.472,349.472,1,-999
11,gen=10_member=463_pso,0.968379,0.0397555,1,0.0392343,383.481,383.481,1,-999
11,gen=6_member=288_pso,0.71953,0.557143,1,0.051809,402.47,402.47,1,-999
11,gen=2_member=97_pso,0.705026,0.572255,1,0.0497619,379.472,379.472,1,-999
11,gen=9_member=447_pso,0.061496,0.962403,1,0.0497377,228.481,228.481,1,-999
11,gen=9_member=413_pso,0.945929,0.0829371,1,0.0481883,419.48,419.48,1,-999
11,gen=10_member=462_pso,0.00725043,0.976815,1,0.0471027,223.468,223.468,1,-999
11,gen=9_member=435_pso,0.212264,0.910688,1,0.0448357,289.48,289.48,1,-999
11,gen=6_member=260_pso,0.970744,0.0186872,1,0.0426917,383.476,383.476,1,-999
11,gen=5_member=228_pso,0.640527,0.62572,1,0.0413367,416.476,416.476,1,-999
11,gen=7_member=344_pso,0.834595,0.356398,1,0.0406475,505.482,505.482,1,-999
11,gen=8_member=354_pso,0.942913,0.0908938,1,0.0398041,419.478,419.478,1,-999
11,gen=8_member=391_pso,0.482345,0.780223,2,0.165378,299.48,299.48,1,-999
11,gen=4_member=200_pso,0.976009,0.00559077,1,0.0277046,289.473,289.473,1,-999
11,gen=8_member=353_pso,0.832099,0.357448,1,0.0155227,505.482,505.482,1,-999
11,gen=9_member=439_pso,0.0377909,0.991359,2,1e+30,128.474,128.474,1,-999
11,gen=9_member=427_pso,0.979163,0.00607285,2,1e+30,288.473,288.473,1,-999
12,gen=12_member=551_pso,0.388765,0.894543,3,0.316223,306.477,306.477,1,-999
12,gen=12_member=552_pso,0.88539,0.684907,4,1.19038,340.453,340.453,1,-999
12,gen=12_member=553_pso,0.864476,0.480346,3,0.204321,404.47,404.47,1,-999
12,gen=12_member=554_pso,0.555082,0.987243,6,2,188.447,188.447,1,-999
12,gen=12_member=555_pso,0.0193811,0.985023,3,1e+30,255.469,255.469,1,-999
12,gen=12_member=556_pso,0.997282,0.415837,6,1e+30,186.462,186.462,1,-999
12,gen=12_member=557_pso,0.32704,0.856731,2,0.270459,358.478,358.478,1,-999
12,gen=12_member=558_pso,0.746509,0.694986,3,0.313003,434.467,434.467,1,-999
12,gen=12_member=559_pso,0.508332,0.989858,6,1e+30,188.451,188.451,1,-999
12,gen=12_member=560_pso,0.486135,0.897955,5,1e+30,255.469,255.469,1,-999
12,gen=12_member=561_pso,0.973863,0.0764532,2,1e+30,474.485,474.485,1,-999
12,gen=12_member=562_pso,0.778524,0.686921,3,0.220243,434.466,434.466,1,-999
12,gen=12_member=563_pso,0.954928,0.329782,3,0.169843,438.476,438.476,1,-999
12,gen=12_member=564_pso,0.851386,0.595886,3,0.322855,404.464,404.464,1,-999
12,gen=12_member=565_pso,0.995545,0.699928,5,0.121907,157.444,157.444,1,-999
12,gen=12_member=566_pso,0.10946,0.949941,1,0.062418,264.48,264.48,1,-999
12,gen=12_member=567_pso,0.996661,0.327275,5,1e+30,214.47,214.47,1,-999
12,gen=12_member=568_pso,0.82985,0.389902,1,0.075148,570.483,570.483,1,-999
12,gen=12_member=569_pso,0.894624,0.255711,1,0.0816231,484.477,484.477,1,-999
12,gen=12_member=570_pso,0.458196,0.863903,4,1e+30,345.47,345.47,1,-999
12,gen=12_member=571_pso,0.991754,0.720025,5,0.64834,157.447,157.447,1,-999
12,gen=12_member=572_pso,0.999904,1,9,-999,0.424313,0.424313,1,-999
12,gen=12_member=573_pso,0.668784,0.614992,2,0.575196,518.477,518.477,1,-999
12,gen=12_member=574_pso,0.00454327,0.984896,2,1e+30,258.466,258.466,1,-999
12,gen=12_member=575_pso,0.848293,0.350802,2,0.277465,497.479,497.479,1,-999
12,gen=12_member=576_pso,0.158582,0.982867,3,0.245395,255.478,255.478,1,-999
12,gen=12_member=577_pso,0.996627,0.655903,5,0.655183,157.447,157.447,1,-999
12,gen=12_member=578_pso,0.568177,0.716364,2,0.261413,379.485,379.485,1,-999
12,gen=12_member=579_pso,0.204288,0.936149,3,0.336692,255.484,255.484,1,-999
12,gen=12_member=580_pso,0.871375,0.434038,3,0.183558,404.479,404.479,1,-999
12,gen=12_member=581_pso,0.569624,0.773632,3,0.514486,266.476,266.476,1,-999
12,gen=12_member=582_pso,0.965426,0.260436,3,0.295135,457.472,457.472,1,-999
12,gen=12_member=583_pso,0.146743,0.944954,2,0.219559,264.482,264.482,1,-999
12,gen=12_member=584_pso,0.999741,0.730593,8,-999,99.4477,99.4477,1,-999
12,gen=12_member=585_pso,0.900934,0.351676,3,0.204198,438.479,438.479,1,-999
12,gen=12_member=586_pso,0.411447,0.845028,3,0.323042,352.478,352.478,1,-999
12,gen=12_member=587_pso,0.38346,0.84306,2,0.35725,361.476,361.476,1,-999
12,gen=12_member=588_pso,0.215422,0.931273,2,0.254227,255.482,255.482,1,-999
12,gen=12_member=589_pso,0.989323,0.996934,7,1e+30,99.4259,99.4259,1,-999
12,gen=12_member=590_pso,0.837593,0.893359,5,0.616196,188.448,188.448,1,-999
12,gen=12_member=591_pso,0.993115,0.104421,3,1e+30,329.481,329.481,1,-999
12,gen=12_member=592_pso,0.784703,0.715467,4,1.03851,373.461,373.461,1,-999
12,gen=12_member=593_pso,0.546729,0.738081,2,0.330029,307.48,307.48,1,-999
12,gen=12_member=594_pso,0.996185,0.131665,4,1e+30,274.477,274.477,1,-999
12,gen=12_member=595_pso,0.151292,0.932318,1,0.0875532,268.484,268.484,1,-999
12,gen=12_member=596_pso,0.833746,0.895051,5,0.696477,188.447,188.447,1,-999
12,gen=12_member=597_pso,0.932122,0.121639,1,0.040489,488.48,488.48,1,-999
12,gen=12_member=598_pso,0.565046,0.714157,1,0.046831,396.485,396.485,1,-999
12,gen=12_member=599_pso,0.823061,0.432708,2,0.476006,513.479,513.479,1,-999
12,gen=12_member=600_pso,0.999426,0.417826,7,1e+30,157.462,157.462,1,-999
12,gen=8_member=367_pso,0.000663145,0.980767,1,1e+30,268.465,268.465,1,-999
12,gen=10_member=479_pso,0.981379,0.0021874,1,1e+30,474.47,474.47,1,-999
12,gen=11_member=502_pso,0.78185,0.444158,1,0.179783,521.474,521.474,1,-999
12,gen=2_member=81_pso,0.720567,0.537063,1,0.179004,531.469,531.469,1,-999
12,gen=10_member=480_pso,0.405342,0.805281,1,0.167263,355.477,355.477,1,-999
12,gen=11_member=527_pso,0.353321,0.835358,1,0.136302,362.474,362.474,1,-999
12,gen=9_member=403_pso,0.11764,0.941643,1,0.060664,265.479,265.479,1,-999
12,gen=11_member=540_pso,0.253687,0.902178,1,0.112387,255.479,255.479,1,-999
12,gen=11_member=506_pso,0.92296,0.204001,1,0.110279,478.476,478.476,1,-999
12,gen=7_member=331_pso,0.523483,0.752224,1,0.110269,307.482,307.482,1,-999
12,gen=9_member=423_pso,0.925327,0.140953,1,0.0935074,478.479,478.479,1,-999
12,gen=11_member=546_pso,0.892191,0.29568,1,0.0967949,473.48,473.48,1,-999
12,gen=4_member=185_pso,0.463856,0.781972,1,0.10567,345.475,345.475,1,-999
12,gen=7_member=327_pso,0.652553,0.611848,1,0.100873,519.476,519.476,1,-999
12,gen=4_member=176_pso,0.68742,0.573799,1,0.0939646,531.468,531.468,1,-999
12,gen=11_member=512_pso,0.471062,0.767452,1,0.091198,351.474,351.474,1,-999
12,gen=5_member=245_pso,0.803914,0.414513,1,0.0820316,571.479,571.479,1,-999
12,gen=10_member=498_pso,0.532365,0.720713,1,0.0812809,366.481,366.481,1,-999
12,gen=11_member=508_pso,0.161377,0.932423,2,0.0859123,258.487,258.487,1,-999
12,gen=1_member=11_pso,0.829876,0.366879,1,0.0390749,570.481,570.481,1,-999
12,gen=0_member=6,0.603026,0.664925,1,0.0859664,477.48,477.48,1,-999
12,gen=5_member=241_pso,0.861803,0.317682,1,0.0837451,514.481,514.481,1,-999
12,gen=11_member=520_pso,0.288712,0.872809,1,0.0945257,351.476,351.476,1,-999
12,gen=8_member=397_pso,0.0671205,0.952314,1,0.0616415,264.481,264.481,1,-999
12,gen=10_member=477_pso,0.6375,0.637279,1,0.0783015,518.476,518.476,1,-999
12,gen=10_member=493_pso,0.321182,0.854687,1,0.0753507,359.477,359.477,1,-999
12,gen=9_member=444_pso,0.186923,0.925097,1,0.0842735,260.483,260.483,1,-999
12,gen=11_member=518_pso,0.906956,0.259272,2,0.431545,478.477,478.477,1,-999
12,gen=9_member=446_pso,0.0303578,0.964303,1,0.07004,264.472,264.472,1,-999
12,gen=10_member=461_pso,0.93575,0.111732,1,0.0424213,488.481,488.481,1,-999
12,gen=8_member=358_pso,0.846289,0.33183,1,0.0673067,498.478,498.478,1,-999
12,gen=10_member=500_pso,0.570467,0.712905,1,0.0245139,389.485,389.485,1,-999
12,gen=5_member=216_pso,0.595688,0.679683,1,0.0645219,477.482,477.482,1,-999
12,gen=5_member=223_pso,0.586617,0.711692,1,0.0596657,389.482,389.482,1,-999
12,gen=7_member=342_pso,0.909219,0.232796,1,0.0817336,478.473,478.473,1,-999
12,gen=6_member=288_pso,0.71953,0.557143,1,0.051809,531.468,531.468,1,-999
12,gen=8_member=363_pso,0.957673,0.0584659,1,0.0670187,487.484,487.484,1,-999
12,gen=6_member=281_pso,0.21622,0.910454,1,0.0509337,255.48,255.48,1,-999
12,gen=2_member=97_pso,0.705026,0.572255,1,0.0497619,531.468,531.468,1,-999
12,gen=9_member=447_pso,0.061496,0.962403,1,0.0497377,264.479,264.479,1,-999
12,gen=9_member=413_pso,0.945929,0.0829371,1,0.0481883,495.483,495.483,1,-999
12,gen=10_member=462_pso,0.00725043,0.976815,1,0.0471027,267.467,267.467,1,-999
12,gen=9_member=435_pso,0.212264,0.910688,1,0.0448357,257.48,257.48,1,-999
12,gen=6_member=260_pso,0.970744,0.0186872,1,0.0516456,477.474,477.474,1,-999
12,gen=5_member=228_pso,0.640527,0.62572,1,0.0413367,518.475,518.475,1,-999
12,gen=7_member=344_pso,0.834595,0.356398,1,0.0525531,531.48,531.48,1,-999
12,gen=8_member=354_pso,0.942913,0.0908938,1,0.0398041,495.484,495.484,1,-999
12,gen=10_member=463_pso,0.968379,0.0397555,1,0.0539777,477.479,477.479,1,-999
12,gen=6_member=271_pso,0.79803,0.438425,1,0.0527916,505.476,505.476,1,-999
12,gen=11_member=538_pso,0.304483,0.860363,1,0.0516268,358.475,358.475,1,-999
13,gen=13_member=601_pso,0.586291,0.857159,3,0.917092,254.459,254.459,1,-999
13,gen=13_member=602_pso,0.787383,0.738703,3,0.653882,276.458,276.458,1,-999
13,gen=13_member=603_pso,0.270959,0.876507,1,0.0657265,262.48,262.48,1,-999
13,gen=13_member=604_pso,0.729524,0.965362,4,0.827587,94.4356,94.4356,1,-999
13,gen=13_member=605_pso,0.0165559,0.970932,1,0.0363474,156.477,156.477,1,-999
13,gen=13_member=606_pso,0.04041,0.964396,2,0.188575,208.483,208.483,1,-999
13,gen=13_member=607_pso,0.761449,0.480882,1,0.0905396,452.478,452.478,1,-999
