parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,j,k,kper,parval1_trans,parlbnd_trans,parubnd_trans
sto_sy_0_018_008,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,18,8,0,-999,-2.0,-3.0,-1.0
sto_sy_0_018_009,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,18,9,0,-999,-2.0,-3.0,-1.0
sto_sy_0_018_010,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,18,10,0,-999,-2.0,-3.0,-1.0
sto_sy_0_018_011,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,18,11,0,-999,-2.0,-3.0,-1.0
sto_sy_0_018_012,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,18,12,0,-999,-2.0,-3.0,-1.0
sto_sy_0_018_013,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,18,13,0,-999,-2.0,-3.0,-1.0
sto_sy_0_018_014,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,18,14,0,-999,-2.0,-3.0,-1.0
sto_sy_0_018_015,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,18,15,0,-999,-2.0,-3.0,-1.0
sto_sy_0_018_016,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,18,16,0,-999,-2.0,-3.0,-1.0
sto_sy_0_018_017,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,18,17,0,-999,-2.0,-3.0,-1.0
sto_sy_0_018_018,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,18,18,0,-999,-2.0,-3.0,-1.0
sto_sy_0_018_019,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,18,19,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_000,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,0,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_001,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,1,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_002,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,2,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_003,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,3,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_004,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,4,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_005,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,5,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_006,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,6,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_007,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,7,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_008,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,8,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_009,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,9,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_010,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,10,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_011,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,11,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_012,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,12,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_013,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,13,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_014,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,14,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_015,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,15,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_016,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,16,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_017,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,17,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_018,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,18,0,-999,-2.0,-3.0,-1.0
sto_sy_0_019_019,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,19,19,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_000,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,0,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_001,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,1,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_002,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,2,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_003,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,3,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_004,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,4,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_005,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,5,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_006,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,6,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_007,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,7,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_008,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,8,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_009,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,9,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_010,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,10,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_011,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,11,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_012,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,12,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_013,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,13,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_014,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,14,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_015,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,15,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_016,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,16,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_017,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,17,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_018,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,18,0,-999,-2.0,-3.0,-1.0
sto_sy_0_020_019,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,20,19,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_000,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,0,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_001,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,1,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_002,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,2,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_003,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,3,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_004,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,4,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_005,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,5,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_006,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,6,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_007,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,7,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_008,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,8,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_009,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,9,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_010,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,10,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_011,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,11,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_012,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,12,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_013,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,13,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_014,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,14,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_015,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,15,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_016,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,16,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_017,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,17,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_018,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,18,0,-999,-2.0,-3.0,-1.0
sto_sy_0_021_019,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,21,19,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_000,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,0,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_001,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,1,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_002,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,2,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_003,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,3,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_004,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,4,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_005,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,5,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_006,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,6,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_007,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,7,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_008,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,8,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_009,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,9,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_010,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,10,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_011,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,11,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_012,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,12,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_013,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,13,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_014,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,14,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_015,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,15,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_016,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,16,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_017,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,17,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_018,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,18,0,-999,-2.0,-3.0,-1.0
sto_sy_0_022_019,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,22,19,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_000,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,0,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_001,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,1,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_002,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,2,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_003,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,3,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_004,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,4,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_005,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,5,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_006,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,6,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_007,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,7,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_008,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,8,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_009,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,9,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_010,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,10,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_011,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,11,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_012,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,12,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_013,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,13,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_014,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,14,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_015,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,15,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_016,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,16,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_017,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,17,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_018,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,18,0,-999,-2.0,-3.0,-1.0
sto_sy_0_023_019,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,23,19,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_000,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,0,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_001,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,1,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_002,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,2,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_003,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,3,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_004,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,4,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_005,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,5,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_006,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,6,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_007,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,7,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_008,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,8,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_009,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,9,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_010,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,10,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_011,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,11,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_012,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,12,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_013,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,13,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_014,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,14,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_015,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,15,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_016,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,16,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_017,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,17,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_018,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,18,0,-999,-2.0,-3.0,-1.0
sto_sy_0_024_019,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,24,19,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_000,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,0,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_001,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,1,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_002,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,2,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_003,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,3,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_004,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,4,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_005,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,5,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_006,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,6,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_007,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,7,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_008,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,8,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_009,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,9,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_010,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,10,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_011,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,11,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_012,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,12,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_013,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,13,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_014,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,14,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_015,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,15,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_016,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,16,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_017,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,17,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_018,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,18,0,-999,-2.0,-3.0,-1.0
sto_sy_0_025_019,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,25,19,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_000,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,0,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_001,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,1,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_002,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,2,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_003,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,3,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_004,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,4,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_005,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,5,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_006,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,6,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_007,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,7,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_008,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,8,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_009,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,9,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_010,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,10,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_011,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,11,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_012,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,12,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_013,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,13,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_014,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,14,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_015,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,15,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_016,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,16,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_017,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,17,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_018,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,18,0,-999,-2.0,-3.0,-1.0
sto_sy_0_026_019,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,26,19,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_000,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,0,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_001,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,1,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_002,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,2,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_003,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,3,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_004,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,4,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_005,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,5,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_006,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,6,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_007,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,7,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_008,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,8,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_009,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,9,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_010,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,10,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_011,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,11,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_012,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,12,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_013,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,13,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_014,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,14,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_015,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,15,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_016,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,16,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_017,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,17,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_018,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,18,0,-999,-2.0,-3.0,-1.0
sto_sy_0_027_019,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,27,19,0,-999,-2.0,-3.0,-1.0
sto_sy_0_028_000,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,28,0,0,-999,-2.0,-3.0,-1.0
sto_sy_0_028_001,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,28,1,0,-999,-2.0,-3.0,-1.0
sto_sy_0_028_002,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,28,2,0,-999,-2.0,-3.0,-1.0
sto_sy_0_028_003,log,factor,0.01,0.001,0.1,sto_sy_0,1.0,0.0,1,28,3,0,-999,-2.0,-3.0,-1.0
