parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom
sto_ss_1_014_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_014_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_014_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_014_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_014_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_014_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_014_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_014_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_014_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_014_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_014_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_014_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_014_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_015_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_016_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_017_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_018_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_019_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_020_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_021_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_022_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_023_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_024_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_025_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_026_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
