,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par,_risk_
225,0.677258145640395,0.7207806485568821,0.4775428978941346,0.5525217689819925,0.10427964335669582,0.3535200257377269,0.5006779090747577,0.07638211366818981,0.14737258798590258,0.8149757916809857,0.6309927021697692,0.24807134373617323,0.05313444700446612,0.659383262143069,0.020283687046140475,0.8374128423691062,0.8115980022514082,0.23353415888350826,0.3724564953584939,0.1982783552642836,0.24616351730117514,0.039921174918315594,0.23598270135348698,0.3733398902110271,0.17636931850522508,0.07549646060136628,0.6344850525491423,0.878839524478225,0.600346359746421,0.8050824180111585,0.48232334849144365,0.06847944886623003,0.9917775195586882
226,0.2879426423284579,0.46189276135462043,0.0510021610766791,0.9067859782904021,0.8730257103388301,0.8855054900339332,0.4867878818984144,0.9613172273042465,0.2675648559383501,0.8046058317554889,0.22562289953589665,0.16800064215232857,0.19674553653855953,0.07689770669272655,0.912511147459001,0.22997332103495582,0.6419543971141827,0.6756216106463063,0.4301473224840271,0.19050038611013564,0.3428390127238419,0.21685535597624472,0.3295847757486323,0.030122971031187995,0.46682423638397874,0.9110429042467579,0.15613195842349792,0.7734570560056717,0.5280806053809945,0.6614720476067237,0.4966992730139568,-0.05931839984270526,0.282472110569419
227,0.9120241753943502,0.1851331727271801,0.7648580518633192,0.13918767496629592,0.00400401476827017,0.019904719991596376,0.2809060787909473,0.5239405149170734,0.43090335898865906,0.12784310034988355,0.498260128563778,0.7382024207687402,0.19367350302192632,0.5112175512110644,0.0755421505052446,0.07457669596863614,0.9144074310823599,0.53948316384677,0.32587774515680956,0.011080269084216998,0.47509363951959627,0.37047582139321633,0.9449592123160507,0.16816036429324255,0.8140136384098552,0.5555841076581116,0.7108150175077774,0.026302216057466632,0.18616587458688738,0.041635580794591065,0.35058976363884087,0.3797718040002519,0.4646888236517357
228,0.39243669565986783,0.20437090268694214,0.5932182416057847,0.19299178750520496,0.5771154074527638,0.0014032014734899345,0.37364473143985455,0.6960559289113879,0.7370356134383207,0.11583150435417844,0.4359816377939476,0.9518975450489594,0.8400134541978657,0.9552949713604313,0.9920295160337756,0.006786456785484396,0.8739994301599093,0.7331489862258171,0.6811301475520907,0.6748395002734997,0.29208026078544724,0.47756555543110024,0.4045481896816008,0.7265215472355804,0.25684378262901464,0.5981408474392161,0.11630812132419655,0.2835417960681623,0.8724469985165387,0.2247616535396434,0.08388046021648654,0.4036061620131036,0.5392199907283475
229,0.950855916791571,0.9515917249187342,0.5145935638226153,0.18773979206927904,0.838010604082039,0.36642642796740255,0.7931080633146494,0.671892993607451,0.16068663734361055,0.8854369523440426,0.9662663637000763,0.8235132656250398,0.9246130439648759,0.14567132101236757,0.7042294835703022,0.12320881681342633,0.31310923705799765,0.2632092065808719,0.9445148812759557,0.8269416796013744,0.9969161580066868,0.23716894325193383,0.4090427426895369,0.7118558418628933,0.9509005717341792,0.056319155830294454,0.6727637810330238,0.15991464178403247,0.8899632836637471,0.9996347686886646,-0.37277947860939153,0.42265919879850733,0.31022978162546744
230,0.01730171368674971,0.42252337424767517,0.9111472641505439,0.6858843460592237,0.644020223448141,0.023100555488628993,0.49500600266393213,0.9737250065031932,0.5548106188232269,0.8528341819274112,0.8726946880677876,0.08353284707670772,0.8655500704715348,0.5553115295853435,0.09712629436356846,0.25154874315443354,0.7443558052253608,0.6339086647012377,0.5004854552131781,0.3563310849101491,0.4614049872647694,0.03844800075776433,0.8607823332684199,0.4849367295562098,0.7304832922170699,0.5342553761927168,0.20608638169602156,0.40153380302105257,0.8577682206368622,0.6176586801197503,-0.013250275072973827,0.04596580366457492,0.8258110673041414
231,0.38511703520940055,0.6418204565297704,0.9857480024094496,0.7689378166860837,0.5439913860260537,0.632397174265991,0.6184198220718206,0.06366601599153321,0.22390298236285866,0.5658292423156446,0.9439661959313062,0.08765761388839965,0.9852102880194517,0.598626173256296,0.8985197876704983,0.6712593171573022,0.7379206133604478,0.8039668777020179,0.5675064323259632,0.7348723963881336,0.794460962623885,0.7403110533443666,0.8482783299817662,0.4260957718398377,0.1648005321259377,0.36294899948357173,0.5807686120336515,0.8471026158696069,0.5359785408188363,0.5387763562308983,0.4803018290058467,0.37843887579928137,0.6494765356296129
232,0.34301304554330947,0.6106550898679473,0.277626969627079,0.19112494473210284,0.22811743980296606,0.0233147376132965,0.39217702664192233,0.28303752078294164,0.03239995413334518,0.5953184910906268,0.06347905024904199,0.23096922145435095,0.15685248233330706,0.4867597913213675,0.7630211520208495,0.48254118129820067,0.22182650537959459,0.796965927271059,0.006787473553335643,0.8365684050459271,0.12804540501849027,0.7698748453594302,0.3811483672452438,0.19672859901885786,0.025963177442941188,0.8934004220759303,0.15225192263195053,0.5043209118838452,0.7999198049007513,0.46048375052431867,0.017689438848900063,-0.33425096405035504,0.8601272178124165
233,0.5250069135764989,0.2552148031039603,0.4324427502001399,0.8193013148226139,0.9438750900375698,0.3287054190918036,0.7914327709145894,0.9829427617246272,0.3851208461106025,0.763316606639062,0.8013524452829067,0.9931502274385343,0.47098398656323825,0.4714427397307832,0.7947593879143465,0.9355384037951209,0.44222001246176357,0.40973159188895514,0.7520741700213285,0.6914380143563625,0.14416236733143672,0.8465646604142446,0.3906285611861765,0.032247616354967756,0.7776556286245583,0.9870032904089423,0.9369038993069984,0.3340817099082777,0.6372235212915937,0.9772097656999864,0.3670114983718993,-0.33057537414539573,0.9895740508299573
234,0.8628318341662868,0.3471693296672036,0.8854500528496592,0.9935063078522578,0.35512387548537916,0.021775205572077905,0.9558954778267591,0.2469162408455704,0.4397191246223676,0.6567414590171402,0.5692304564230917,0.7218699503594476,0.27787827212821725,0.17172267996745227,0.6374126461333472,0.20909658060479241,0.30566103208076667,0.8616187733535543,0.31287285933265463,0.9988922373735303,0.4346769076659932,0.3384961663532138,0.999327839375088,0.6312784593687576,0.6114375884466182,0.14701594874810442,0.462508096849927,0.7753325988556886,0.9734757560164367,0.43692129060380136,0.24115915300317825,0.03935184022181959,0.4518958143245141
235,0.8938658195810735,0.7605463438485017,0.6048985541677845,0.8989333961923299,0.32359902632954585,0.09060260552155419,0.8022968522176435,0.16381820127851143,0.01412024859431582,0.16294854633418998,0.24801493921861095,0.7224945094274284,0.040968731192836616,0.9173677773768522,0.4762737688968792,0.9752459998406089,0.7509625543659493,0.1124528631348437,0.06161121566889005,0.07660367272848778,0.5786256762820378,0.3587918907031923,0.8662210833476333,0.35530052448723304,0.3211807150415157,0.6735306594337852,0.709823797975072,0.40843925349262034,0.40141831213336343,0.6844982347290468,-0.3879737337372102,-0.3308682351983626,0.6317653780624651
236,0.8487428508186874,0.5193657724524158,0.9076756067479133,0.06900834495285513,0.9404674889541818,0.2844863450709224,0.7868572176732703,0.9980590872788656,0.3587843786870324,0.411804727828321,0.967465836253694,0.14568746368919638,0.24160958283230327,0.2341776390822189,0.9083158681268501,0.25499265259192905,0.458267069889299,0.8327039238448389,0.3454906771866638,0.044991820676692496,0.7102951913184018,0.26587393515739455,0.12497443373510708,0.3506807507369547,0.3932847562202768,0.377893631378616,0.4384123504779627,0.1937263216042504,0.9359963016350291,0.961286469948755,0.4211574323385401,-0.006693001985833336,0.9077112343400784
237,0.4670142437850189,0.3965131855686649,0.6010280593666677,0.9158620842989325,0.11051882104689603,0.5035901853069412,0.7712996104573699,0.3120087177301035,0.5602567041799658,0.1738439180403366,0.7108442874501211,0.7976107296636377,0.8318162823000406,0.8723550961667906,0.6830813609117646,0.8225136842106258,0.8230494028303659,0.07363294229997641,0.8150483176141118,0.04084087375703149,0.41462531318661955,0.7590907880440204,0.1338647817478411,0.11334495223720276,0.5892610005061036,0.2238400209242073,0.413135072632398,0.06083892100255639,0.43126525601809673,0.8499078171210791,-0.22079675277041322,-0.4252927975658467,0.5440242977179185
238,0.8439494741973473,0.43221305832328416,0.3249993746468053,0.6892215780322325,0.2210545204873945,0.88567315248589,0.9067037643897202,0.6367608956158765,0.8623345094546943,0.40149383024814067,0.3672264097625747,0.04896957363430898,0.8906125840129357,0.234577856143098,0.5221101060901507,0.18218101697473732,0.5904669902230829,0.9987720166381711,0.5137100942382926,0.8733655696416178,0.7715310691075224,0.09470234996723081,0.33317447778337417,0.5829921414275031,0.61412236364097,0.44575609107367353,0.27250718438377886,0.9828588010045034,0.49768800687544645,0.25879598090733313,-0.4779305356876581,-0.13237723063947837,0.2076854337081364
239,0.43897367682703925,0.32981607236180044,0.970168103579947,0.34630759335044936,0.22293532188670573,0.11547342939365324,0.1868824360983573,0.6313796149664038,0.9176680711747562,0.6735865227178401,0.39356068991325066,0.4173984826475202,0.7841195094572658,0.5494762373429782,0.6388275397391442,0.6459829417301528,0.05784790641831539,0.7522191544226322,0.5070343702225227,0.0036796275105849263,0.12841185802652189,0.20368662299081453,0.07182255110380187,0.3772950588648367,0.6327083740803298,0.886050473835444,0.4477462085126922,0.7814996248641516,0.23997350801445283,0.7669211426299667,-0.1764724009043942,0.43634569550971114,0.6400469213482824
240,0.0701986263164932,0.11541899308484105,0.3984263003231808,0.9458017197173959,0.13049291671162833,0.9725354439951307,0.5382624221678884,0.5987444416606049,0.14169600415593386,0.37161264269446515,0.5084557766454861,0.3809052265049502,0.6614091637650154,0.3553796927036309,0.15032063349580305,0.40853270923962914,0.1911896426216413,0.7001045689547304,0.4741984898712327,0.9695832308068779,0.7639974721030394,0.43384087881197,0.33859376554142717,0.22706740484626675,0.5947680633073228,0.1336609806994603,0.210636882133592,0.3139892373174842,0.14787216068347153,0.619030986332913,0.4854263568998426,0.08389881933429277,0.6647459883520631
241,0.1859334610898904,0.17988678876807462,0.6920536626225384,0.7512341126077925,0.36720709139637875,0.7889534229351555,0.02732996965323997,0.8157768100464106,0.389987173945324,0.9676641047131873,0.9686190363674465,0.29788731014798453,0.9840876573826185,0.02510447430855256,0.5542093220509653,0.47577347214393795,0.5781933460677302,0.8866002521116918,0.7501492616871129,0.2735133227289055,0.7344473721316448,0.6780736752467649,0.06742393668292457,0.7113890467995829,0.9697090427823223,0.14045242988671758,0.06919726904214318,0.10369160532365884,0.439869093861194,0.8723842805167447,-0.006251903350867116,-0.05859003650655381,0.9729912484467796
242,0.23091889568696355,0.9071022602605233,0.1978488611079896,0.1252151956078973,0.7726282397818198,0.4009534732888642,0.06478646725438786,0.6526559813784208,0.34679279230925053,0.1158474397614957,0.6611310242452816,0.48976053097046746,0.7949136695688291,0.5233331116966697,0.5993069150173775,0.9718235348941536,0.5202695652841652,0.3808858172504298,0.9960261531375291,0.7579221519814355,0.8975952566581819,0.9156523260935149,0.5523049247975989,0.7527016755113585,0.3878268382083483,0.8482806443738004,0.37891360457418777,0.4613636313917081,0.2872249919643661,0.6257219609997025,-0.2707420989076056,-0.4533769779076733,0.11227238142804019
243,0.7270001002791874,0.41341178177710314,0.4044052860829468,0.8898514117187188,0.2519854155381348,0.6415715920755519,0.8844478578382938,0.7409771725740216,0.4714963886513799,0.8894095742376023,0.8184020477914428,0.30661027683720143,0.12082555892329838,0.7413310576152029,0.11423756496265192,0.10399905526509401,0.4117231104476595,0.7296512542095638,0.940770149149877,0.35350594943045754,0.04716820632926322,0.22102681669104762,0.6791431831606897,0.5970441528720629,0.9013029951370872,0.35876079135584116,0.38834673970126743,0.8062327625871996,0.5223521679179283,0.9757073179784846,0.2730060125110876,-0.3846300999596156,0.21221678902152885
244,0.9971402390044639,0.9743739082257584,0.6381259317357748,0.9362137351095371,0.685198533786657,0.2830470310610764,0.0756015450889379,0.8158248556683647,0.7537446054955736,0.7759000817142235,0.9013012294494899,0.3148357988969128,0.5572946569099524,0.9874329076814786,0.011149783951711956,0.812499343674753,0.9239529536533211,0.7599166237101587,0.11994776403265783,0.4810227566004297,0.49985357501714334,0.028100985477622187,0.1874508623928277,0.22402849641890887,0.21382204867918697,0.10451333696961196,0.783025256544488,0.1069242678508805,0.2029893165601978,0.6648180813771927,-0.3476424936187468,-0.3642121748184931,0.7720611894477737
245,0.980942255190257,0.14498466896842033,0.6558571771898524,0.014939328963819443,0.954287732835776,0.03626923149399597,0.4696811408482635,0.6225616360671853,0.7494454773931568,0.6252953542543142,0.29216784610787505,0.9259525693402785,0.13695385998276177,0.4417279994041289,0.22012146441283453,0.40415954079705496,0.0846514489197232,0.7232851610907486,0.9394672938930496,0.5953245245877915,0.5467096199567284,0.2442298275150978,0.301087487139311,0.18553818513868736,0.11396297977335168,0.6283969933274818,0.8515099550843449,0.5104808056283872,0.3692308696810521,0.33012009592148883,0.24206161571486728,-0.05798781828246191,0.4254636327491773
246,0.8263829512266404,0.23555550961209093,0.19609613999415343,0.8853746167425395,0.4365315537402715,0.9968373560709275,0.9893872303717561,0.5936417788333689,0.9274183238829813,0.013698290348014286,0.33527751313791476,0.3061552902599919,0.2907034834745872,0.05152213575730846,0.9196162375852148,0.23224575019723115,0.10724915566091053,0.7755659348182301,0.39280344650315413,0.9314606106310471,0.6482598239328401,0.3181388940539608,0.048362648741686276,0.5189655003031635,0.31096622264028373,0.759314418329806,0.1683521888898346,0.6219305869063566,0.17473320365065914,0.06654003015741772,0.3218483492567319,-0.45218147747905657,0.4541646514931995
247,0.5403052476916749,0.82980812339049,0.1298774728921418,0.3165505007977859,0.9337066494718093,0.44441526271568754,0.8892017845638651,0.3712830067215189,0.03681268756539435,0.12948621627971668,0.6573917410920621,0.7338343013275398,0.39793188887685815,0.4225368611062039,0.8978523962063047,0.8363866519117038,0.1731761374706684,0.2931501830580965,0.7150718892009849,0.10688002384801909,0.18702748651619905,0.8011261871535716,0.3594081682766508,0.21078211623925014,0.19709613858957387,0.972837771703033,0.7856235620718589,0.23478848461189006,0.8732734552178466,0.8155844212733524,0.1348768291425141,0.033892236834380696,0.12396622373245081
248,0.9574004693250024,0.136743341453461,0.06580799488451838,0.5567197520330456,0.6362686801586039,0.4208439899522428,0.8732462732728117,0.09499514341781545,0.6170372245589417,0.8213100997915133,0.2379927543311805,0.512627631899196,0.9198592567253285,0.19124732336849448,0.5506701240289394,0.8245265061459865,0.6165403871187354,0.043910583899757105,0.7793687921108976,0.052174361294115124,0.6874971597357337,0.5280447626571306,0.07801531533387596,0.11851280059912972,0.4266830026158793,0.06094244690693307,0.35055850470760574,0.10256939012446409,0.6605885802079321,0.45984845330412205,-0.04858905300776184,0.11818234479431311,0.3690935011828147
249,0.4546835276936987,0.040410824575235704,0.4081069248847564,0.8794571674770879,0.3971079999347199,0.8579942824726465,0.814484198970236,0.7167339586274224,0.9084958820765865,0.17956119335003995,0.6123773680601757,0.8770867905702149,0.9156048470435978,0.6857038988404497,0.9415372237741543,0.3506575625226106,0.8302433786795622,0.5760023091297172,0.9470867337208697,0.49131709179065464,0.4496995246176254,0.5938530543295893,0.46743414422285157,0.9126477515948006,0.5712056014804061,0.128135839247547,0.07518543273654321,0.8460653465314053,0.7818519558426749,0.7489884407731487,-0.2973368048209999,-0.3565905182291993,0.09292551566540674
250,0.3124371234709693,0.2745552235667721,0.2458484938887343,0.4404266974897991,0.6128163532319694,0.2687609139303929,0.8487172259614716,0.3267135135760133,0.838655104318539,0.8283448069854948,0.013629906108353795,0.08169416025776688,0.14835606341193686,0.4177832021477236,0.6171981868959219,0.9186953643821072,0.7429949233794302,0.2261719967234337,0.0703274256741735,0.6521039336213683,0.8953523375626826,0.7283155808813292,0.17366013488242604,0.9269421231232964,0.7051516673207467,0.6096499548945683,0.17839672821273433,0.6062477956712451,0.14117999669023962,0.9397485635824857,-0.2755194781753527,-0.04815862228933432,0.03594940378784939
251,0.6457297042665495,0.22029965069977542,0.638491462083924,0.3916267485346545,0.13544030967997656,0.6934199550274542,0.7182868944672294,0.9984696294579917,0.3834983330428562,0.9902767615433259,0.9184118128354921,0.2572267607406876,0.0788289875245961,0.2229250632477362,0.7803722039073683,0.8722951700082597,0.41996460517025525,0.5491133199810727,0.5163040373892065,0.10491613895429563,0.559754009042221,0.5248750440798525,0.8984898991602819,0.9866549623837003,0.5132259661813732,0.277677405580003,0.10011159324182828,0.6552072459780501,0.9470782033721953,0.6132947060850088,0.07376227222189757,-0.01658719841373102,0.7595898478326574
252,0.3095884170550215,0.6207277281417497,0.6749599500355108,0.8327256698369822,0.7269918529780283,0.35535156006447666,0.7752131888371138,0.21344161386890137,0.6426741599604178,0.08257544276488205,0.5396842456285402,0.8745203625355569,0.5937810662296502,0.659772719031476,0.05208618380598051,0.7140065775338806,0.7645841038006859,0.6080920161183434,0.486977348439008,0.1382642229171671,0.39001403728706086,0.40867228850239146,0.9509269533538592,0.1693028109910759,0.8746394480672007,0.9285920167167733,0.7131293339133716,0.5092168372824274,0.8806554509781761,0.2178494520391313,0.10713145579134187,-0.3073054664624394,0.3888616684050492
253,0.4468545553266189,0.510193936728748,0.3780809661760638,0.1517452242349312,0.9038607693431614,0.4661252311856954,0.4342091820392038,0.5344663228507599,0.8031441347620875,0.974048917118913,0.3447611553531834,0.4920038255681213,0.32700613107479337,0.23898276649002714,0.7108821199233432,0.6384578609295002,0.9746246041350065,0.42582564262668254,0.05767487908798574,0.7065908885024756,0.8877525402254648,0.5686780642821723,0.4650493159040977,0.20159166379144045,0.4186731604640124,0.21905132001125316,0.37803512404655604,0.17209404405380224,0.05800487201599258,0.4098502475078005,0.011622979162243752,-0.3564876944135462,0.6442174112211264
254,0.21200896245575696,0.2374361055454005,0.024044611998149445,0.2938146893393887,0.8089209167704151,0.25837673293347974,0.530516283670796,0.8596384260117171,0.09772251188796544,0.8543365035165739,0.4539324437765643,0.8275237317408664,0.5181631710434258,0.904598419338571,0.7429002844916477,0.8987460384917391,0.3462931342228489,0.14206779934750702,0.012767812091399322,0.5737225342344322,0.36459132108292847,0.6154122109894137,0.8249295475431612,0.8462019116007244,0.5353208628188011,0.14920672862605133,0.30758901166878827,0.8808061690580896,0.4199353703264769,0.8094437838225201,-0.24838326215118123,-0.15308158472724953,0.21681098686406064
255,0.6603320124438449,0.25159436720885964,0.6979015321755975,0.10882224829521425,0.39341705954296025,0.999882504679922,0.06549795640796718,0.49855243084755374,0.4584174517261701,0.31669531924110506,0.403296393020086,0.38057999603097037,0.14288974523593967,0.22593318661795891,0.4905347252548632,0.9048091318928551,0.6296101832207609,0.901185852170398,0.0330498492856649,0.19851882172235913,0.7168370723789755,0.8748124053338907,0.6372587706365507,0.8533155560847243,0.27397290191434787,0.39446156379761466,0.5347520988132567,0.24506946500361082,0.47206103474624883,0.273285471098487,0.4172457617663412,0.2954832367151953,0.3990699653430463
256,0.3569799946632841,0.8429065086807274,0.9211439096765861,0.41225841328534907,0.9131166049098963,0.030343374739220996,0.4621616625928636,0.8274061869696291,0.2451448978174079,0.4412602353725691,0.0061442095783471595,0.48584890430284866,0.45557739455982404,0.04184745346170504,0.5739524012685439,0.1484672518151675,0.4484176032681664,0.8512867053642952,0.6989974079023715,0.6828948279312557,0.39123990022818633,0.6909942503940112,0.841108379339968,0.0616136548128462,0.34376566494677074,0.04155156076031852,0.2650229836808198,0.7058299260597196,0.46516125578225387,0.6860258816300121,-0.2010098895111232,0.23988564280386226,0.3218951988087465
257,0.08653700895962113,0.5660235682144142,0.5897304789401765,0.05210757812962108,0.9446953452057393,0.5338533738564155,0.7504488874347632,0.38469545394280924,0.6994200263974232,0.028008653821154028,0.9173495504429492,0.06853281188923843,0.4273008363990044,0.9236575664619048,0.9580290224786636,0.9080096858405355,0.9945707266803601,0.06593697903413265,0.4710239671881975,0.3423194498691038,0.15285371803328185,0.2605716118023137,0.8770642611318833,0.796697558695691,0.0282180020510715,0.8215995841352721,0.7233976880480378,0.10300504611140948,0.9087296577369351,0.004465242460763963,-0.19213338357153864,0.024138199937693394,0.8406584974914467
258,0.09476688248631449,0.27692627597238506,0.5784204803080903,0.20647744177460625,0.5085654004984501,0.7136101532602006,0.1845722503724253,0.494113632984435,0.7838721140430854,0.23687724839141489,0.18214317298625438,0.0013516007594777113,0.9489187372802125,0.2886863621957598,0.8545423410668813,0.9669097497967366,0.17179233714427167,0.8470924126542811,0.3942136394186202,0.09906872434506475,0.6788548576528259,0.690646364890816,0.8679610951476123,0.8713777648978418,0.8837246842150542,0.23530695409776725,0.19261882224700866,0.218545685517193,0.8150802671374386,0.16801909457341146,-0.4084332528470268,0.4214532403124699,0.29522612754271294
259,0.9118501006997903,0.7662774618222363,0.9120263802512574,0.38454296906938223,0.08559987329296337,0.2074072939201439,0.45196176929933995,0.47963841955010367,0.028563685267311456,0.5862207412914678,0.4617722258098431,0.7471094331712796,0.20343847096391088,0.43384828287614075,0.30802576586354846,0.9410742900635161,0.20340913346196787,0.7468392771687062,0.813987342481459,0.5983477068885666,0.47490657634831357,0.4959731612756042,0.29758794198866423,0.2988471225815891,0.3747265027331299,0.07802417532208128,0.6320207310891278,0.053583239688620776,0.9699893737444197,0.44368023604424733,0.39204704716115346,0.18947607152840684,0.25525728182836893
260,0.5157877610874539,0.788358206720975,0.8659723243107346,0.23231214513491572,0.28287206109567453,0.4587495004245906,0.3418689792723585,0.5294297944631096,0.9331170062106017,0.6995346957003221,0.6635793066016574,0.9823306680661188,0.5122701568829442,0.4915963681269955,0.0037446039021853395,0.7476808622666122,0.2784772330520575,0.6907730807164848,0.7497855146137298,0.26592865939561894,0.48066240520527914,0.40358511888165793,0.44256890566118656,0.20853797745553515,0.8344138493471601,0.1756088663497638,0.30393972879092956,0.2615361421584175,0.9898940106180381,0.9237714403546864,-0.29189079926151007,-0.31487684581251085,0.13651312214332112
261,0.5637976389191953,0.22706162129139085,0.4859866838200114,0.04816931040825123,0.9928823309516374,0.6672875121561727,0.8250848030203977,0.8935458320749536,0.6687504089254783,0.6037435692490315,0.08302300812003482,0.9413712191599624,0.0886033440246583,0.9787721130117424,0.2690022116331954,0.1122379251571003,0.08141525248620296,0.6839901655001056,0.22616405748740398,0.23001185452078476,0.7991395301604517,0.6186608523443295,0.00744772070523958,0.13068610962291338,0.44579129825678643,0.1999834719848551,0.7241493857241659,0.8615235008869904,0.15745573518558098,0.784097529205014,0.04736324755650689,-0.15693307953501656,0.4065435896684183
262,0.7991160269555686,0.8299951859687961,0.5497217658365493,0.9776571822714724,0.28999262871683584,0.8936108169031802,0.6843377699807248,0.5257161764766939,0.3146976323213091,0.584341425972042,0.20414142345576136,0.27781101670977815,0.30645899780296826,0.13023210207197078,0.14650973045880888,0.9763109813592854,0.873496828371363,0.2863988114714737,0.39301061390121617,0.2967313667234961,0.9476282426585617,0.2423779004028298,0.3697849530219819,0.8894089773465054,0.7533533931856595,0.629039930271126,0.16423612038163415,0.8590979979632497,0.8271507557183482,0.9406618076957091,-0.4623909703460284,-0.1655280343545864,0.25888125940511386
263,0.19862056622290947,0.19186221771396517,0.6037891603106194,0.953890604250005,0.5261978493500297,0.6295957361515954,0.333465899905517,0.5251512813019651,0.14190172977678883,0.5640706188134513,0.24192832929905617,0.827487038329473,0.6922935800397274,0.9173989297089074,0.4941620719383666,0.7673337175119448,0.6520361192746048,0.24500753996396718,0.022075431568260306,0.38237175965445525,0.7385810855489378,0.14535741806739821,0.9355621665954758,0.8379757030531093,0.15897658475871057,0.4851877773972174,0.871211844705456,0.42006036401082025,0.6695103015532888,0.4979104697245885,-0.03954101136522303,-0.4481116919915602,0.2890399175006859
264,0.7589638113379807,0.9530684492532607,0.38162298727479727,0.4601218718377197,0.38371863768829917,0.9841730344221347,0.41937764115371234,0.5820411985341153,0.16751893015573405,0.9906570049589944,0.5160723749929649,0.39624689696828286,0.8498198541147799,0.34967257903255733,0.9885551610793464,0.965015390129611,0.3743550491467992,0.45055965948514565,0.13651946216984057,0.7605355457206139,0.5803274734177357,0.5359328984073571,0.7532018965686497,0.06269235415247254,0.3550512147344733,0.8015721523931207,0.7239688186710359,0.4736775379018038,0.5959825523779744,0.035105737692913364,-0.1900822044159014,-0.13843837776432133,0.033631860570829564
265,0.49341129365864766,0.3788446883405544,0.8913933256050492,0.6280814456773195,0.27654919478344786,0.7569079061264711,0.8983067511917207,0.2432926297839474,0.6600799743069659,0.3419257229781084,0.05135305371182952,0.9397335743466387,0.18243336694007262,0.13486374051961159,0.622788340237788,0.5144809051365354,0.9233936292896952,0.017396363197250464,0.762923781741351,0.42339064036737584,0.9538320099954266,0.3094693982940052,0.03561007928676929,0.6308066449880947,0.9344839800490607,0.6967461962727486,0.3927448011369383,0.6794758566667355,0.9922692686026756,0.03086488697694645,0.16170453338752466,-0.2707081270758237,0.3555032256113425
266,0.1072153395060702,0.1590686336046001,0.2643579546983019,0.17049587578634895,0.8277969787218741,0.5818122572227353,0.5051059333651351,0.9397729744669795,0.3227430720857508,0.7950573380861637,0.9795246698419325,0.5901993368376431,0.6681414639113957,0.9551084787209,0.5044144045338964,0.37452546571330625,0.2509987100387616,0.10939406410530106,0.8204985799072313,0.14503399818419094,0.6416654381443492,0.11979570553588759,0.8187926281111582,0.061043108564518,0.7665159070379927,0.6992352533935463,0.8848279428910518,0.9484038536341453,0.2024430444288019,0.9050562717336589,0.2182412624795439,0.11226960460999336,0.6639258806309392
267,0.9833730052740637,0.2762530058924295,0.05036894174298545,0.7972340672272356,0.854356850541114,0.005923475329797534,0.881899817309346,0.5982879406750781,0.6088977685101723,0.8958392237226513,0.32997704259564364,0.8575435079724403,0.3376341667175613,0.619999377542432,0.6560574834751826,0.688274365598108,0.7444948847130913,0.027162238483649848,0.5688055766105458,0.38447875381553553,0.7829701090058365,0.19039177191113232,0.8119017651324587,0.8925457356773719,0.5393518357312939,0.706578760788718,0.3994621422369039,0.4872584777940976,0.14555413476354417,0.7435530680680085,0.302639470749256,-0.0889924514546847,0.6486329309210609
268,0.8915741112191571,0.8610135230471099,0.6159901152854753,0.8115176714948424,0.02754670944489035,0.39046979159776996,0.08319557852385695,0.3581134749560293,0.5148712602318686,0.16752265162011792,0.7494065740922043,0.6509648490799413,0.2370650310639082,0.9167287460332677,0.8635212837573563,0.8516905620353902,0.6745507755822607,0.2512464226543196,0.1931866554232593,0.05661976563763327,0.5613463024102422,0.02238680030542972,0.2607067379241843,0.8022996376888323,0.8370785564128369,0.7921901367983347,0.9083944922103177,0.307405142108947,0.32953359190147413,0.8733484395704216,-0.008795958405135362,0.39390097314041395,0.7618127092881191
269,0.36672024510514956,0.29467863067508215,0.10093431275533626,0.38965435089519784,0.46779207813289003,0.5674457540401674,0.004950007264007961,0.7692565027598767,0.15082830984115791,0.35301264493313844,0.38400290734458387,0.9086807472005318,0.6819880755669564,0.804982911904698,0.3227835067831487,0.9872639633336701,0.4907479238323833,0.7494524406574856,0.3841156182928036,0.5740304332953681,0.58033655235411,0.5127959950287654,0.5863284843848876,0.73671834115468,0.044340229183084445,0.28772308899709154,0.2982932663389055,0.46448554807441045,0.4465927481191271,0.48762372668527365,0.18241183318125165,-0.19356824899614467,0.06708774792981309
270,0.7401858339325683,0.8407575375030557,0.9319211946629351,0.5223340906786521,0.1723079052586669,0.4674723349453498,0.5720804458240922,0.9421494666943585,0.7113470998323318,0.9403991109663348,0.04127316429015526,0.619769870383393,0.8563637449323557,0.969067113440201,0.4848836869780684,0.052452161089619365,0.5296400099303622,0.7486434621236262,0.6572876573695459,0.8439248835976677,0.6687432391916106,0.8936538867362555,0.32194656247280484,0.7963230917241509,0.36854723165954806,0.5697357549113324,0.29137293069506454,0.5131283850075138,0.7750545844686113,0.6813380297477607,0.2394639970299044,-0.32647778782113046,0.870633047415649
