generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,probnondom,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
46,gen=9_member=807_pso,0,1.10855,0,0.710679,1,0.640064,0.757632,0.469431,0.469431,1,-999
46,gen=18_member=1721_pso,1,0.427632,0,0.777853,1,0.6041,0.746758,0.396971,0.396971,1,-999
46,gen=17_member=1614_pso,0,1.17517,0,0.72894,1,0.598078,0.74489,0.467656,0.467656,1,-999
46,gen=17_member=1699_pso,0,1.20189,0,0.722218,1,0.581817,0.739774,0.469492,0.469492,1,-999
46,gen=19_member=1856_pso,0,1.2048,0,0.734019,1,0.580341,0.739305,0.469657,0.469657,1,-999
46,gen=18_member=1751_pso,0,1.20838,0,0.681566,1,0.576967,0.738228,0.469083,0.469083,1,-999
46,gen=20_member=1915_pso,0.179789,0.453927,0,0.784667,1,0.57627,0.738005,0.47485,0.47485,1,-999
46,gen=16_member=1511_pso,0,1.21039,0,0.698012,1,0.576148,0.737966,0.471206,0.471206,1,-999
46,gen=14_member=1359_pso,0,1.21694,0,0.705592,1,0.572402,0.736763,0.469938,0.469938,1,-999
46,gen=24_member=2319_pso,0.930667,0.463461,0,0.775991,1,0.571056,0.73633,0.408694,0.408694,1,-999
46,gen=33_member=3286_pso,0.141218,0.462961,0,0.785423,1,0.567544,0.735195,0.481792,0.481792,1,-999
46,gen=28_member=2795_pso,0.12603,0.463846,0,0.786153,1,0.566418,0.73483,0.485241,0.485241,1,-999
46,gen=20_member=1921_pso,0.263526,0.467728,0,0.778524,1,0.566009,0.734697,0.459316,0.459316,1,-999
46,gen=31_member=3010_pso,0.114029,0.464532,0,0.786749,1,0.565533,0.734543,0.483877,0.483877,1,-999
46,gen=26_member=2551_pso,0.168101,0.466527,0,0.783938,1,0.56486,0.734324,0.477193,0.477193,1,-999
46,gen=17_member=1687_pso,0,1.2326,0,0.744943,1,0.564382,0.734169,0.4659,0.4659,1,-999
46,gen=30_member=2900_pso,0.163867,0.467045,0,0.784006,1,0.564352,0.734159,0.476917,0.476917,1,-999
46,gen=30_member=2911_pso,0.117425,0.467131,0,0.78616,1,0.563375,0.733841,0.484552,0.484552,1,-999
46,gen=26_member=2587_pso,0.0890129,0.466199,0,0.788413,1,0.563299,0.733816,0.483712,0.483712,1,-999
46,gen=28_member=2773_pso,0.0879125,0.466228,0,0.788472,1,0.563248,0.7338,0.48397,0.48397,1,-999
46,gen=26_member=2513_pso,0.0866657,0.466261,0,0.788537,1,0.563191,0.733781,0.484263,0.484263,1,-999
46,gen=30_member=2916_pso,0.0306305,0.467589,0,0.791696,1,0.560658,0.732955,0.492442,0.492442,1,-999
46,gen=33_member=3238_pso,0.0217932,0.467775,0,0.792229,1,0.560267,0.732827,0.494598,0.494598,1,-999
46,gen=28_member=2735_pso,0.0186451,0.46784,0,0.792421,1,0.560128,0.732782,0.495371,0.495371,1,-999
46,gen=22_member=2139_pso,0.0751706,0.470308,0,0.787322,1,0.559962,0.732727,0.486883,0.486883,1,-999
46,gen=9_member=817_pso,0,1.23718,0,0.690269,1,0.559872,0.732698,0.465143,0.465143,1,-999
46,gen=20_member=1906_pso,0.0993263,0.473335,0,0.783199,1,0.558871,0.73237,0.483299,0.483299,1,-999
46,gen=17_member=1691_pso,0,1.24577,0,0.706581,1,0.555411,0.731234,0.463682,0.463682,1,-999
46,gen=29_member=2856_pso,0.0215235,0.473799,0,0.790947,1,0.555268,0.731187,0.494666,0.494666,1,-999
46,gen=27_member=2633_pso,0.0440401,0.475879,0,0.788761,1,0.554254,0.730853,0.489209,0.489209,1,-999
46,gen=23_member=2283_pso,0.50764,0.482555,0,0.779498,1,0.551884,0.73007,0.415207,0.415207,1,-999
46,gen=23_member=2236_pso,0.38199,0.484102,0,0.776107,1,0.551831,0.730053,0.435961,0.435961,1,-999
46,gen=20_member=1900_pso,0.107548,0.481622,0,0.784447,1,0.550739,0.729691,0.484517,0.484517,1,-999
46,gen=23_member=2294_pso,0.0684575,0.483397,0,0.784267,1,0.549185,0.729176,0.487135,0.487135,1,-999
46,gen=23_member=2203_pso,0.484605,0.48933,0,0.778851,1,0.545919,0.72809,0.419176,0.419176,1,-999
46,gen=12_member=1179_pso,0,1.31007,0,0.765439,1,0.522393,0.720115,0.466226,0.466226,1,-999
46,gen=15_member=1405_pso,0,1.3307,0,0.704982,1,0.507649,0.714979,0.463529,0.463529,1,-999
46,gen=16_member=1561_pso,0,1.41387,0,0.716122,1,0.465553,0.699673,0.452067,0.452067,1,-999
46,gen=16_member=1517_pso,1,0.598101,0,0.753275,1,0.458198,0.696893,0.395669,0.395669,1,-999
46,gen=14_member=1319_pso,0,1.44196,0,0.727565,1,0.45295,0.694889,0.446813,0.446813,1,-999
46,gen=20_member=1919_pso,0,1.45164,0,0.73468,1,0.449031,0.693381,0.444642,0.444642,1,-999
46,gen=16_member=1574_pso,1,0.61385,0,0.748993,1,0.446028,0.692218,0.395091,0.395091,1,-999
46,gen=16_member=1528_pso,1,0.621331,0,0.748626,1,0.439787,0.689784,0.394806,0.394806,1,-999
46,gen=16_member=1543_pso,1,0.636507,0,0.755116,1,0.425222,0.684001,0.394241,0.394241,1,-999
46,gen=15_member=1421_pso,1,0.641194,0,0.756407,1,0.420995,0.682294,0.394046,0.394046,1,-999
46,gen=16_member=1579_pso,1,0.649153,0,0.763156,1,0.412662,0.678893,0.393726,0.393726,1,-999
46,gen=20_member=1978_pso,0,1.60221,0,0.667842,1,0.375764,0.66318,0.418916,0.418916,1,-999
46,gen=12_member=1127_pso,0,1.65885,0,0.686853,1,0.356029,0.654296,0.412935,0.412935,1,-999
46,gen=15_member=1443_pso,0,1.81378,0,0.69747,1,0.304881,0.629413,0.389396,0.389396,1,-999
46,gen=8_member=721_pso,0,1.79167,0,0.642505,1,0.304418,0.629173,0.392212,0.392212,1,-999
46,gen=11_member=1019_pso,1,0.799278,0,0.777255,1,0.298733,0.626215,0.384406,0.384406,1,-999
46,gen=10_member=905_pso,0,1.14827,0,0.756084,1,0.298733,0.626215,0.472845,0.472845,1,-999
46,gen=14_member=1380_pso,1,0.814649,0,0.715533,1,0.297749,0.625699,0.382737,0.382737,1,-999
46,gen=8_member=791_pso,0,1.86092,0,0.673413,1,0.287754,0.62038,0.382256,0.382256,1,-999
46,gen=13_member=1264_pso,1,0.830812,0,0.750318,1,0.281822,0.617158,0.381838,0.381838,1,-999
46,gen=11_member=1022_pso,0,2.02991,0,0.718885,1,0.250959,0.59952,0.359165,0.359165,1,-999
46,gen=21_member=2067_pso,0,2.03299,0,0.641513,1,0.240324,0.593064,0.358435,0.358435,1,-999
46,gen=7_member=616_pso,0,2.10274,0,0.732943,1,0.237284,0.59118,0.349971,0.349971,1,-999
46,gen=37_member=3695_pso,0,0.649465,0,0.762106,1,0.216659,1.52997e-24,0.474573,0.474573,1,-999
46,gen=29_member=2815_pso,0,0.488059,0,0.788905,1,0.188074,4.45126e-26,0.497605,0.497605,1,-999
46,gen=41_member=4034_pso,0,0.487174,0,0.788674,1,0.191398,6.89738e-26,0.497798,0.497798,1,-999
46,gen=33_member=3257_pso,0,0.496437,0,0.785731,1,0.2003,2.14926e-25,0.497165,0.497165,1,-999
46,gen=42_member=4141_pso,0,0.47816,0,0.791592,1,0.185874,3.31682e-26,0.499036,0.499036,1,-999
46,gen=39_member=3801_pso,0,0.476408,0,0.789638,1,0.186185,3.4586e-26,0.499239,0.499239,1,-999
46,gen=42_member=4165_pso,0,0.473055,0,0.79259,1,0.182837,2.19711e-26,0.499615,0.499615,1,-999
46,gen=45_member=4476_pso,0,0.485413,0,0.788654,1,0.188925,4.98285e-26,0.498051,0.498051,1,-999
46,gen=38_member=3786_pso,0,0.46867,0,0.793522,1,0.182091,1.98367e-26,0.499541,0.499541,1,-999
46,gen=44_member=4382_pso,0,0.521112,0,0.783803,1,0.189749,5.55623e-26,0.495371,0.495371,1,-999
46,gen=38_member=3723_pso,0,0.51252,0,0.780231,1,0.180988,1.70414e-26,0.496163,0.496163,1,-999
46,gen=40_member=3943_pso,0,0.502638,0,0.786642,1,0.19042,6.06872e-26,0.497015,0.497015,1,-999
46,gen=43_member=4225_pso,0,0.548066,0,0.773352,1,0.17704,9.81874e-27,0.489999,0.489999,1,-999
46,gen=45_member=4436_pso,0,0.490891,0,0.784142,1,0.189744,5.55238e-26,0.497429,0.497429,1,-999
46,gen=41_member=4072_pso,0,0.606625,0,0.764336,1,0.191934,7.39685e-26,0.481723,0.481723,1,-999
46,gen=35_member=3459_pso,0,0.514214,0,0.780104,1,0.181809,1.90827e-26,0.496263,0.496263,1,-999
46,gen=35_member=3408_pso,0,0.484159,0,0.787745,1,0.188419,4.66005e-26,0.498013,0.498013,1,-999
46,gen=42_member=4156_pso,0,0.49855,0,0.784425,1,0.191113,6.64513e-26,0.497381,0.497381,1,-999
46,gen=43_member=4280_pso,0,0.498023,0,0.788246,1,0.185027,2.95919e-26,0.4973,0.4973,1,-999
46,gen=42_member=4132_pso,0,0.468722,0,0.793319,1,0.186296,3.51045e-26,0.499561,0.499561,1,-999
46,gen=45_member=4404_pso,0,0.474369,0,0.792328,1,0.195652,1.19495e-25,0.499555,0.499555,1,-999
46,gen=44_member=4364_pso,0,0.528488,0,0.780711,1,0.187445,4.09353e-26,0.494416,0.494416,1,-999
46,gen=45_member=4406_pso,0,0.505225,0,0.782871,1,0.189942,5.6987e-26,0.4968,0.4968,1,-999
46,gen=44_member=4321_pso,0,0.50822,0,0.785734,1,0.199734,2.00237e-25,0.496762,0.496762,1,-999
46,gen=41_member=4025_pso,0,0.545014,0,0.786029,1,0.180171,1.52191e-26,0.490967,0.490967,1,-999
46,gen=44_member=4318_pso,0,0.473578,0,0.790959,1,0.186103,3.42062e-26,0.499604,0.499604,1,-999
46,gen=39_member=3827_pso,0,0.500825,0,0.787,1,0.191715,7.18939e-26,0.497239,0.497239,1,-999
46,gen=44_member=4331_pso,0,0.48216,0,0.790635,1,0.185214,3.0347e-26,0.498392,0.498392,1,-999
46,gen=38_member=3769_pso,0,0.49016,0,0.789595,1,0.184967,2.93523e-26,0.497548,0.497548,1,-999
46,gen=41_member=4044_pso,0,0.587366,0,0.762317,1,0.193781,9.39777e-26,0.48504,0.48504,1,-999
46,gen=39_member=3854_pso,0,0.498939,0,0.788516,1,0.182431,2.07831e-26,0.497076,0.497076,1,-999
46,gen=37_member=3690_pso,0,0.518558,0,0.780914,1,0.177947,1.1156e-26,0.495806,0.495806,1,-999
46,gen=44_member=4351_pso,0,0.468698,0,0.793366,1,0.191832,7.29958e-26,0.499554,0.499554,1,-999
46,gen=26_member=2519_pso,0,0.468254,0,0.793558,1,0.186971,3.84258e-26,0.499506,0.499506,1,-999
46,gen=41_member=4001_pso,0,0.470471,0,0.79316,1,0.178011,1.12574e-26,0.499603,0.499603,1,-999
46,gen=43_member=4226_pso,0,0.468814,0,0.793272,1,0.165872,1.92579e-27,0.499585,0.499585,1,-999
46,gen=36_member=3520_pso,0,0.473256,0,0.790939,1,0.180158,1.51923e-26,0.499585,0.499585,1,-999
46,gen=44_member=4383_pso,0,0.46964,0,0.793367,1,0.164299,1.51761e-27,0.49965,0.49965,1,-999
46,gen=41_member=4047_pso,0,0.468429,0,0.793484,1,0.187384,4.0604e-26,0.499519,0.499519,1,-999
46,gen=46_member=4571_pso,0,0.467141,0,0.791911,1,0.169543,3.32855e-27,0.499443,0.499443,1,-999
46,gen=44_member=4385_pso,0,0.474527,0,0.790511,1,0.176906,9.63503e-27,0.49953,0.49953,1,-999
46,gen=40_member=3930_pso,0,0.468732,0,0.793473,1,0.180165,1.52061e-26,0.499558,0.499558,1,-999
46,gen=39_member=3841_pso,0,0.472587,0,0.792138,1,0.175077,7.42968e-27,0.499687,0.499687,1,-999
46,gen=46_member=4530_pso,0,0.472827,0,0.791317,1,0.174958,7.30526e-27,0.499633,0.499633,1,-999
46,gen=35_member=3407_pso,0,0.472524,0,0.791343,1,0.183551,2.4219e-26,0.499646,0.499646,1,-999
46,gen=46_member=4560_pso,0,0.468205,0,0.793582,1,0.178756,1.24966e-26,0.499505,0.499505,1,-999
46,gen=41_member=4093_pso,0,0.473823,0,0.790781,1,0.171844,4.66242e-27,0.499549,0.499549,1,-999
46,gen=41_member=4016_pso,0,0.470743,0,0.792302,1,0.190509,6.13945e-26,0.499632,0.499632,1,-999
46,gen=46_member=4573_pso,0,0.473365,0,0.792528,1,0.177026,9.79932e-27,0.49962,0.49962,1,-999
46,gen=46_member=4531_pso,0,0.468233,0,0.793568,1,0.16365,1.3746e-27,0.499504,0.499504,1,-999
46,gen=46_member=4504_pso,0,0.471136,0,0.792133,1,0.180395,1.56984e-26,0.499637,0.499637,1,-999
46,gen=46_member=4585_pso,0,0.473765,0,0.791708,1,0.180337,1.55737e-26,0.499687,0.499687,1,-999
46,gen=43_member=4275_pso,0,0.472487,0,0.792729,1,0.174688,7.02836e-27,0.49964,0.49964,1,-999
46,gen=44_member=4305_pso,0,0.474483,0,0.79199,1,0.180066,1.49996e-26,0.499613,0.499613,1,-999
46,gen=26_member=2500_pso,0,0.470062,0,0.790763,1,0.176759,9.43601e-27,0.499393,0.499393,1,-999
46,gen=38_member=3712_pso,0,0.474863,0,0.792268,1,0.192713,8.18504e-26,0.499541,0.499541,1,-999
46,gen=39_member=3817_pso,0,0.468099,0,0.791587,1,0.163446,1.33227e-27,0.499501,0.499501,1,-999
46,gen=43_member=4254_pso,0,0.506058,0,0.778031,1,0.182272,2.03372e-26,0.496619,0.496619,1,-999
46,gen=40_member=3915_pso,0,0.598921,0,0.759657,1,0.180591,1.61314e-26,0.4823,0.4823,1,-999
46,gen=45_member=4443_pso,0,0.470926,0,0.793006,1,0.168898,3.02591e-27,0.499674,0.499674,1,-999
46,gen=38_member=3727_pso,0,0.475105,0,0.791516,1,0.189309,5.24236e-26,0.499507,0.499507,1,-999
46,gen=46_member=4592_pso,0,0.47044,0,0.792453,1,0.166111,1.99637e-27,0.499627,0.499627,1,-999
46,gen=46_member=4590_pso,0,0.789179,0,0.760081,1,0.175289,7.65798e-27,0.456354,0.456354,1,-999
46,gen=30_member=2989_pso,0,0.471679,0,0.792888,1,0.183451,2.3892e-26,0.499691,0.499691,1,-999
46,gen=43_member=4287_pso,0,0.473595,0,0.791806,1,0.176844,9.55064e-27,0.499688,0.499688,1,-999
46,gen=36_member=3553_pso,0,0.471582,0,0.792132,1,0.163054,1.25481e-27,0.499704,0.499704,1,-999
46,gen=40_member=3964_pso,0,0.478625,0,0.790944,1,0.182486,2.094e-26,0.498934,0.498934,1,-999
46,gen=44_member=4346_pso,0,0.475855,0,0.788664,1,0.173621,6.03006e-27,0.499101,0.499101,1,-999
46,gen=44_member=4372_pso,0,0.468733,0,0.791279,1,0.175462,7.8496e-27,0.499452,0.499452,1,-999
46,gen=20_member=1911_pso,0,0.470076,0,0.790757,1,0.157645,5.39848e-28,0.499392,0.499392,1,-999
46,gen=40_member=3967_pso,0,0.46875,0,0.793455,1,0.174096,6.45636e-27,0.499564,0.499564,1,-999
46,gen=45_member=4405_pso,0,0.474152,0,0.790687,1,0.179927,1.47122e-26,0.499561,0.499561,1,-999
46,gen=41_member=4049_pso,0,0.469218,0,0.793314,1,0.163465,1.33617e-27,0.499685,0.499685,1,-999
46,gen=44_member=4314_pso,0,0.466978,0,0.791976,1,0.168596,2.89346e-27,0.499424,0.499424,1,-999
46,gen=45_member=4451_pso,0,0.480143,0,0.789,1,0.179183,1.32648e-26,0.498596,0.498596,1,-999
46,gen=41_member=4040_pso,0,0.471507,0,0.791952,1,0.165839,1.9162e-27,0.499699,0.499699,1,-999
46,gen=46_member=4572_pso,0,0.472118,0,0.792626,1,0.158707,6.38506e-28,0.499687,0.499687,1,-999
46,gen=45_member=4410_pso,0,0.640105,0,0.77848,1,0.196115,1.26771e-25,0.477238,0.477238,1,-999
46,gen=45_member=4440_pso,0,0.471438,0,0.792746,1,0.168284,2.76263e-27,0.499737,0.499737,1,-999
46,gen=44_member=4354_pso,0,0.57861,0,0.774026,1,0.178484,1.20298e-26,0.486754,0.486754,1,-999
46,gen=38_member=3795_pso,0,0.527,0,0.782593,1,0.174816,7.15786e-27,0.494614,0.494614,1,-999
46,gen=39_member=3839_pso,0,0.48212,0,0.786066,1,0.171234,4.26608e-27,0.498171,0.498171,1,-999
46,gen=46_member=4537_pso,0,0.472095,0,0.79289,1,0.172243,4.94119e-27,0.49967,0.49967,1,-999
46,gen=45_member=4411_pso,0,0.469628,0,0.79286,1,0.143364,5.02616e-29,0.499673,0.499673,1,-999
46,gen=46_member=4508_pso,0,0.647683,0,0.754395,1,0.177302,1.01883e-26,0.474511,0.474511,1,-999
46,gen=46_member=4581_pso,0,0.506388,0,0.77739,1,0.173214,5.68666e-27,0.496459,0.496459,1,-999
46,gen=40_member=3970_pso,0,0.471171,0,0.792988,1,0.169325,3.22317e-27,0.499665,0.499665,1,-999
46,gen=44_member=4391_pso,0,0.473343,0,0.79241,1,0.157912,5.63203e-28,0.499633,0.499633,1,-999
46,gen=46_member=4527_pso,0,0.479373,0,0.789438,1,0.165581,1.84292e-27,0.498734,0.498734,1,-999
46,gen=45_member=4473_pso,0,0.478434,0,0.788974,1,0.168236,2.74292e-27,0.498829,0.498829,1,-999
46,gen=46_member=4551_pso,0,0.682507,0,0.764474,1,0.178308,1.17372e-26,0.469034,0.469034,1,-999
46,gen=46_member=4550_pso,0,0.493003,0,0.786938,1,0.165354,1.78082e-27,0.497602,0.497602,1,-999
46,gen=46_member=4563_pso,0,0.607478,0,0.779458,1,0.171508,4.43961e-27,0.481577,0.481577,1,-999
46,gen=39_member=3844_pso,0,0.495138,0,0.786162,1,0.178547,1.21365e-26,0.497362,0.497362,1,-999
46,gen=41_member=4000_pso,0,0.470863,0,0.79243,1,0.16869,2.9342e-27,0.499672,0.499672,1,-999
46,gen=45_member=4481_pso,0,0.553702,0,0.770425,1,0.202876,2.95831e-25,0.489636,0.489636,1,-999
46,gen=46_member=4505_pso,0,0.687642,0,0.758508,1,0.168961,3.05422e-27,0.468501,0.468501,1,-999
46,gen=39_member=3852_pso,0,0.475749,0,0.791363,1,0.168855,3.00696e-27,0.499395,0.499395,1,-999
46,gen=46_member=4510_pso,0,0.475852,0,0.789894,1,0.160451,8.39087e-28,0.499301,0.499301,1,-999
46,gen=46_member=4558_pso,0,0.524899,0,0.782816,1,0.170086,3.60584e-27,0.494959,0.494959,1,-999
46,gen=46_member=4535_pso,0,0.533355,0,0.780884,1,0.193394,8.94008e-26,0.493293,0.493293,1,-999
46,gen=38_member=3798_pso,0,0.527269,0,0.775572,1,0.192695,8.16613e-26,0.49466,0.49466,1,-999
46,gen=46_member=4516_pso,0,0.931569,0,0.744536,1,0.151176,1.89392e-28,0.444472,0.444472,1,-999
47,gen=22_member=2186_pso,0.8608,0.414922,0,0.774071,1,1,1e+30,0.409969,0.409969,1,-999
47,gen=42_member=4145_pso,0,0.466208,0,0.792288,1,1,1e+30,0.499313,0.499313,1,-999
47,gen=39_member=3889_pso,0,0.598549,0,0.775847,1,0.98774,0.847038,0.482165,0.482165,1,-999
47,gen=34_member=3320_pso,0,0.810765,0,0.733088,1,0.837663,0.812848,0.44728,0.44728,1,-999
47,gen=31_member=3032_pso,0,0.866219,0,0.754189,1,0.794135,0.802076,0.442483,0.442483,1,-999
47,gen=21_member=2072_pso,0,0.932219,0,0.734915,1,0.749605,0.790588,0.440029,0.440029,1,-999
47,gen=18_member=1707_pso,0,1.01336,0,0.755662,1,0.692595,0.775107,0.452771,0.452771,1,-999
47,gen=17_member=1682_pso,0,1.03685,0,0.728182,1,0.678495,0.771132,0.458399,0.458399,1,-999
47,gen=12_member=1153_pso,0,1.06771,0,0.716898,1,0.658571,0.765407,0.461413,0.461413,1,-999
47,gen=15_member=1419_pso,0,1.08934,0,0.714862,1,0.644517,0.761291,0.465143,0.465143,1,-999
47,gen=9_member=807_pso,0,1.10855,0,0.710679,1,0.632217,0.757632,0.469431,0.469431,1,-999
47,gen=18_member=1721_pso,1,0.427632,0,0.777853,1,0.596694,0.746758,0.396971,0.396971,1,-999
47,gen=17_member=1614_pso,0,1.17517,0,0.72894,1,0.590746,0.74489,0.467656,0.467656,1,-999
47,gen=17_member=1699_pso,0,1.20189,0,0.722218,1,0.574685,0.739774,0.469492,0.469492,1,-999
47,gen=19_member=1856_pso,0,1.2048,0,0.734019,1,0.573226,0.739305,0.469657,0.469657,1,-999
47,gen=18_member=1751_pso,0,1.20838,0,0.681566,1,0.569894,0.738228,0.469083,0.469083,1,-999
47,gen=20_member=1915_pso,0.179789,0.453927,0,0.784667,1,0.569205,0.738005,0.47485,0.47485,1,-999
47,gen=16_member=1511_pso,0,1.21039,0,0.698012,1,0.569085,0.737966,0.471206,0.471206,1,-999
47,gen=14_member=1359_pso,0,1.21694,0,0.705592,1,0.565385,0.736763,0.469938,0.469938,1,-999
47,gen=24_member=2319_pso,0.930667,0.463461,0,0.775991,1,0.564055,0.73633,0.408694,0.408694,1,-999
47,gen=33_member=3286_pso,0.141218,0.462961,0,0.785423,1,0.560586,0.735195,0.481792,0.481792,1,-999
47,gen=28_member=2795_pso,0.12603,0.463846,0,0.786153,1,0.559474,0.73483,0.485241,0.485241,1,-999
47,gen=20_member=1921_pso,0.263526,0.467728,0,0.778524,1,0.55907,0.734697,0.459316,0.459316,1,-999
47,gen=31_member=3010_pso,0.114029,0.464532,0,0.786749,1,0.5586,0.734543,0.483877,0.483877,1,-999
47,gen=26_member=2551_pso,0.168101,0.466527,0,0.783938,1,0.557935,0.734324,0.477193,0.477193,1,-999
47,gen=17_member=1687_pso,0,1.2326,0,0.744943,1,0.557463,0.734169,0.4659,0.4659,1,-999
47,gen=30_member=2900_pso,0.163867,0.467045,0,0.784006,1,0.557433,0.734159,0.476917,0.476917,1,-999
47,gen=30_member=2911_pso,0.117425,0.467131,0,0.78616,1,0.556469,0.733841,0.484552,0.484552,1,-999
47,gen=26_member=2587_pso,0.0890129,0.466199,0,0.788413,1,0.556393,0.733816,0.483712,0.483712,1,-999
47,gen=28_member=2773_pso,0.0879125,0.466228,0,0.788472,1,0.556343,0.7338,0.48397,0.48397,1,-999
47,gen=26_member=2513_pso,0.0866657,0.466261,0,0.788537,1,0.556286,0.733781,0.484263,0.484263,1,-999
47,gen=30_member=2916_pso,0.0306305,0.467589,0,0.791696,1,0.553784,0.732955,0.492442,0.492442,1,-999
47,gen=33_member=3238_pso,0.0217932,0.467775,0,0.792229,1,0.553398,0.732827,0.494599,0.494599,1,-999
47,gen=28_member=2735_pso,0.0186451,0.46784,0,0.792421,1,0.553261,0.732782,0.495371,0.495371,1,-999
47,gen=22_member=2139_pso,0.0751706,0.470308,0,0.787322,1,0.553097,0.732727,0.486883,0.486883,1,-999
47,gen=9_member=817_pso,0,1.23718,0,0.690269,1,0.553008,0.732698,0.465143,0.465143,1,-999
47,gen=20_member=1906_pso,0.0993263,0.473335,0,0.783199,1,0.55202,0.73237,0.483299,0.483299,1,-999
47,gen=17_member=1691_pso,0,1.24577,0,0.706581,1,0.548602,0.731234,0.463682,0.463682,1,-999
47,gen=29_member=2856_pso,0.0215235,0.473799,0,0.790947,1,0.548461,0.731187,0.494668,0.494668,1,-999
47,gen=27_member=2633_pso,0.0440401,0.475879,0,0.788761,1,0.547459,0.730853,0.489209,0.489209,1,-999
47,gen=23_member=2283_pso,0.50764,0.482555,0,0.779498,1,0.545118,0.73007,0.415207,0.415207,1,-999
47,gen=23_member=2236_pso,0.38199,0.484102,0,0.776107,1,0.545066,0.730053,0.435961,0.435961,1,-999
47,gen=20_member=1900_pso,0.107548,0.481622,0,0.784447,1,0.543987,0.729691,0.484517,0.484517,1,-999
47,gen=23_member=2294_pso,0.0684575,0.483397,0,0.784267,1,0.542452,0.729176,0.487135,0.487135,1,-999
47,gen=23_member=2203_pso,0.484605,0.48933,0,0.778851,1,0.539227,0.72809,0.419176,0.419176,1,-999
47,gen=12_member=1179_pso,0,1.31007,0,0.765439,1,0.515988,0.720115,0.466226,0.466226,1,-999
47,gen=15_member=1405_pso,0,1.3307,0,0.704982,1,0.501425,0.714979,0.463529,0.463529,1,-999
47,gen=16_member=1561_pso,0,1.41387,0,0.716122,1,0.459845,0.699673,0.452067,0.452067,1,-999
47,gen=16_member=1517_pso,1,0.598101,0,0.753275,1,0.452581,0.696893,0.395669,0.395669,1,-999
47,gen=14_member=1319_pso,0,1.44196,0,0.727565,1,0.447397,0.694889,0.446813,0.446813,1,-999
47,gen=20_member=1919_pso,0,1.45164,0,0.73468,1,0.443526,0.693381,0.444642,0.444642,1,-999
47,gen=16_member=1574_pso,1,0.61385,0,0.748993,1,0.440559,0.692218,0.395091,0.395091,1,-999
47,gen=16_member=1528_pso,1,0.621331,0,0.748626,1,0.434395,0.689784,0.394806,0.394806,1,-999
47,gen=16_member=1543_pso,1,0.636507,0,0.755116,1,0.420009,0.684001,0.394241,0.394241,1,-999
47,gen=15_member=1421_pso,1,0.641194,0,0.756407,1,0.415834,0.682294,0.394046,0.394046,1,-999
47,gen=16_member=1579_pso,1,0.649153,0,0.763156,1,0.407603,0.678893,0.393726,0.393726,1,-999
47,gen=20_member=1978_pso,0,1.60221,0,0.667842,1,0.371157,0.66318,0.418916,0.418916,1,-999
47,gen=12_member=1127_pso,0,1.65885,0,0.686853,1,0.351664,0.654296,0.412935,0.412935,1,-999
47,gen=15_member=1443_pso,0,1.81378,0,0.69747,1,0.301144,0.629413,0.389396,0.389396,1,-999
47,gen=8_member=721_pso,0,1.79167,0,0.642505,1,0.300686,0.629173,0.392212,0.392212,1,-999
47,gen=11_member=1019_pso,1,0.799278,0,0.777255,1,0.295071,0.626215,0.384406,0.384406,1,-999
47,gen=10_member=905_pso,0,1.14827,0,0.756084,1,0.295071,0.626215,0.472845,0.472845,1,-999
47,gen=14_member=1380_pso,1,0.814649,0,0.715533,1,0.294099,0.625699,0.382737,0.382737,1,-999
47,gen=8_member=791_pso,0,1.86092,0,0.673413,1,0.284226,0.62038,0.382256,0.382256,1,-999
47,gen=13_member=1264_pso,1,0.830812,0,0.750318,1,0.278367,0.617158,0.381838,0.381838,1,-999
47,gen=11_member=1022_pso,0,2.02991,0,0.718885,1,0.247882,0.59952,0.359165,0.359165,1,-999
47,gen=21_member=2067_pso,0,2.03299,0,0.641513,1,0.237377,0.593064,0.358435,0.358435,1,-999
47,gen=7_member=616_pso,0,2.10274,0,0.732943,1,0.234375,0.59118,0.349971,0.349971,1,-999
47,gen=37_member=3695_pso,0,0.649465,0,0.762106,1,0.207803,7.33656e-25,0.471046,0.471046,1,-999
47,gen=45_member=4481_pso,0,0.553702,0,0.770425,1,0.191676,9.73622e-26,0.488284,0.488284,1,-999
47,gen=33_member=3257_pso,0,0.496437,0,0.785731,1,0.119926,0.5,0.497303,0.497303,1,-999
47,gen=44_member=4321_pso,0,0.50822,0,0.785734,1,0.191376,9.3619e-26,0.496749,0.496749,1,-999
47,gen=45_member=4410_pso,0,0.640105,0,0.77848,1,0.193487,1.23167e-25,0.473289,0.473289,1,-999
47,gen=45_member=4404_pso,0,0.474369,0,0.792328,1,0.189893,7.70784e-26,0.499555,0.499555,1,-999
47,gen=41_member=4044_pso,0,0.587366,0,0.762317,1,1,0.849654,0.484087,0.484087,1,-999
47,gen=46_member=4535_pso,0,0.533355,0,0.780884,1,0.179799,1.96739e-26,0.492395,0.492395,1,-999
47,gen=38_member=3712_pso,0,0.474863,0,0.792268,1,0.184159,3.58125e-26,0.499522,0.499522,1,-999
47,gen=38_member=3798_pso,0,0.527269,0,0.775572,1,0.193877,1.29528e-25,0.493357,0.493357,1,-999
