,obsname,simval
5955,x29_15.500,-3.971823066646419
5956,x29_15.600,-3.789379589223136
5957,x29_15.700,-3.61758493490506
5958,x29_15.800,-3.456329336451968
5959,x29_15.900,-3.3053065648488658
5960,x29_16.000,-3.1640513716006113
5961,x29_16.100,-3.03197454604109
5962,x29_16.200,-2.908395066671201
5963,x29_16.300,-2.792569043793477
5964,x29_16.400,-2.683715369137501
5965,x29_16.500,-2.581038132734303
5966,x29_16.600,-2.4837458943536155
5967,x29_16.700,-2.391067990737633
5968,x29_16.800,-2.302268056362543
5969,x29_16.900,-2.216654944838003
5970,x29_17.000,-2.1335912186972203
5971,x29_17.100,-2.052499376025579
5972,x29_17.200,-1.9728659711432583
5973,x29_17.300,-1.8942437871639144
5974,x29_17.400,-1.8162522230304272
5975,x29_17.500,-1.7385760733834796
5976,x29_17.600,-1.6609628946083128
5977,x29_17.700,-1.58321917417909
5978,x29_17.800,-1.5052055371164597
5979,x29_17.900,-1.4268312403831764
5980,x29_18.000,-1.3480482147919064
5981,x29_18.100,-1.268844911496188
5982,x29_18.200,-1.189240206141215
5983,x29_18.300,-1.1092775871323737
5984,x29_18.400,-1.0290198316429346
5985,x29_18.500,-0.9485443324454071
5986,x29_18.600,-0.8679391981789134
5987,x29_18.700,-0.787300209211739
5988,x29_18.800,-0.7067286589867687
5989,x29_18.900,-0.6263300728275295
5990,x29_19.000,-0.5462137538490561
5991,x29_19.100,-0.4664930726102073
5992,x29_19.200,-0.3872863791635962
5993,x29_19.300,-0.3087184024757232
5994,x29_19.400,-0.2309219762296835
5995,x29_19.500,-0.1540399213458472
5996,x29_19.600,-0.0782269058926747
5997,x29_19.700,-0.0036511164745538
5998,x29_19.800,0.0695044344707943
5999,x29_19.900,0.1410411117382519
6000,x30_00.000,9.466054539715548
6001,x30_00.100,9.310980855625257
6002,x30_00.200,9.084227568024042
6003,x30_00.300,8.785418072818043
6004,x30_00.400,8.415852409464188
6005,x30_00.500,7.979046957759536
6006,x30_00.600,7.481191209836038
6007,x30_00.700,6.931460553914916
6008,x30_00.800,6.342120953271193
6009,x30_00.900,5.728367769475836
6010,x30_01.000,5.107857715638408
6011,x30_01.100,4.499920146993613
6012,x30_01.200,3.924468096479999
6013,x30_01.300,3.400666053284237
6014,x30_01.400,2.9454456269364893
6015,x30_01.500,2.571989006548821
6016,x30_01.600,2.288324889784414
6017,x30_01.700,2.0962042969415173
6018,x30_01.800,1.9904459990501564
6019,x30_01.900,1.958949700436988
6020,x30_02.000,1.983551388317193
6021,x30_02.100,2.041811493652745
6022,x30_02.200,2.109668253587071
6023,x30_02.300,2.164672971760154
6024,x30_02.400,2.1892995145694436
6025,x30_02.500,2.1736610923237567
6026,x30_02.600,2.1169573796130066
6027,x30_02.700,2.027164092339316
6028,x30_02.800,1.918863829199014
6029,x30_02.900,1.8096201743339908
6030,x30_03.000,1.715754887070276
6031,x30_03.100,1.6486171888779946
6032,x30_03.200,1.6123159883329088
6033,x30_03.300,1.603438708034845
6034,x30_03.400,1.6126665646880598
6035,x30_03.500,1.6276390388506627
6036,x30_03.600,1.6361105070376751
6037,x30_03.700,1.6284709111717093
6038,x30_03.800,1.5990391941797808
6039,x30_03.900,1.5460383142771643
6040,x30_04.000,1.4706139112429004
6041,x30_04.100,1.3754869632069138
6042,x30_04.200,1.2637816480378343
6043,x30_04.300,1.1383339108747104
6044,x30_04.400,1.001517651060234
6045,x30_04.500,0.8554372582112552
6046,x30_04.600,0.7022598590944044
6047,x30_04.700,0.5444781994245965
6048,x30_04.800,0.3849745878954041
6049,x30_04.900,0.2268649446212499
6050,x30_05.000,0.0731994465272913
6051,x30_05.100,-0.0733555010862947
6052,x30_05.200,-0.2107435292446809
6053,x30_05.300,-0.3375988145465448
6054,x30_05.400,-0.4531884152537088
6055,x30_05.500,-0.5572626704968442
6056,x30_05.600,-0.6498690384037626
6057,x30_05.700,-0.7311742799770394
6058,x30_05.800,-0.8013232154625726
6059,x30_05.900,-0.8603478176256576
6060,x30_06.000,-0.9081297092314152
6061,x30_06.100,-0.944410427314882
6062,x30_06.200,-0.9688358551530708
6063,x30_06.300,-0.9810151018273454
6064,x30_06.400,-0.9805720873707447
6065,x30_06.500,-0.9671716098073326
6066,x30_06.600,-0.9405098059119984
6067,x30_06.700,-0.9002688647822502
6068,x30_06.800,-0.8460445456352
6069,x30_06.900,-0.7772604549079495
6070,x30_07.000,-0.693084816927656
6071,x30_07.100,-0.5923643933975525
6072,x30_07.200,-0.473587439784716
6073,x30_07.300,-0.3348839261300382
6074,x30_07.400,-0.1740671462890239
6075,x30_07.500,0.0112833722720222
6076,x30_07.600,0.2237020574001652
6077,x30_07.700,0.4656886095464128
6078,x30_07.800,0.7395411616215927
6079,x30_07.900,1.0471831020860125
6080,x30_08.000,1.389995017015135
6081,x30_08.100,1.7686612857782555
6082,x30_08.200,2.1830384973467565
6083,x30_08.300,2.6320504006993777
6084,x30_08.400,3.1136125556481833
6085,x30_08.500,3.62458943079615
6086,x30_08.600,4.160787554001318
6087,x30_08.700,4.7169897110682255
6088,x30_08.800,5.287036615420402
6089,x30_08.900,5.86396242951011
6090,x30_09.000,6.440188327649965
6091,x30_09.100,7.007773895859519
6092,x30_09.200,7.558718661962478
6093,x30_09.300,8.085297787323302
6094,x30_09.400,8.580407756765707
6095,x30_09.500,9.037892489536372
6096,x30_09.600,9.45281891892654
6097,x30_09.700,9.821675291714667
6098,x30_09.800,10.142474215947152
6099,x30_09.900,10.414754218023877
6100,x30_10.000,10.63948600306741
6101,x30_10.100,10.818899810174232
6102,x30_10.200,10.956256854640849
6103,x30_10.300,11.055589747979834
6104,x30_10.400,11.121435034088714
6105,x30_10.500,11.158576609194052
6106,x30_10.600,11.171812618370526
6107,x30_10.700,11.165753182065917
6108,x30_10.800,11.144651174112177
6109,x30_10.900,11.11226516672752
6110,x30_11.000,11.071751293581062
6111,x30_11.100,11.02558023157444
6112,x30_11.200,10.975475550821647
6113,x30_11.300,10.922370448546513
6114,x30_11.400,10.866381114479443
6115,x30_11.500,10.80679626838368
6116,x30_11.600,10.742083805264569
6117,x30_11.700,10.6699166971579
6118,x30_11.800,10.587221187661555
6119,x30_11.900,10.49025095217506
6120,x30_12.000,10.374690804504183
6121,x30_12.100,10.235792738028795
6122,x30_12.200,10.06854572116529
6123,x30_12.300,9.867878165387411
6124,x30_12.400,9.628888889670955
6125,x30_12.500,9.347098614299
6126,x30_12.600,9.018710418776609
6127,x30_12.700,8.640863777611075
6128,x30_12.800,8.21186464585875
6129,x30_12.900,7.73137321398104
6130,x30_13.000,7.200532332684241
6131,x30_13.100,6.622023238271052
6132,x30_13.200,6.000040855635047
6133,x30_13.300,5.34018779214621
6134,x30_13.400,4.649293385670605
6135,x30_13.500,3.9351705440635447
6136,x30_13.600,3.2063281327366973
6137,x30_13.700,2.471658779632371
6138,x30_13.800,1.7401228678101708
6139,x30_13.900,1.0204473730163073
6140,x30_14.000,0.3208551217936868
6141,x30_14.100,-0.351163870305952
6142,x30_14.200,-0.9890315742384488
6143,x30_14.300,-1.58720818760592
6144,x30_14.400,-2.1412653896397735
6145,x30_14.500,-2.6479094669127243
6146,x30_14.600,-3.1049593568774907
6147,x30_14.700,-3.5112863183242
6148,x30_14.800,-3.8667228589398386
6149,x30_14.900,-4.171949300767109
6150,x30_15.000,-4.428366209824942
6151,x30_15.100,-4.637960539308951
6152,x30_15.200,-4.803172605607906
6153,x30_15.300,-4.926769611177967
6154,x30_15.400,-5.011730372027738
6155,x30_15.500,-5.061144346122887
6156,x30_15.600,-5.078126698372788
6157,x30_15.700,-5.065749934205729
6158,x30_15.800,-5.026991599210117
6159,x30_15.900,-4.964696777577723
6160,x30_16.000,-4.881553601247219
6161,x30_16.100,-4.780079665121214
6162,x30_16.200,-4.662617122945199
6163,x30_16.300,-4.531334421045563
6164,x30_16.400,-4.38823264804006
6165,x30_16.500,-4.235154744427688
6166,x30_16.600,-4.073796233728192
6167,x30_16.700,-3.9057163000933097
6168,x30_16.800,-3.732348397470891
6169,x30_16.900,-3.5550098267647203
6170,x30_17.000,-3.374909985908018
6171,x30_17.100,-3.1931571807558967
6172,x30_17.200,-3.0107640581008366
6173,x30_17.300,-2.828651840552532
6174,x30_17.400,-2.6476536254116905
6175,x30_17.500,-2.4685170452636385
6176,x30_17.600,-2.291906601110941
6177,x30_17.700,-2.11840594887805
6178,x30_17.800,-1.9485203835816576
6179,x30_17.900,-1.7826797040303528
6180,x30_18.000,-1.6212415706257688
6181,x30_18.100,-1.4644954244099009
6182,x30_18.200,-1.3126669333742376
6183,x30_18.300,-1.165922918402042
6184,x30_18.400,-1.0243766558296323
6185,x30_18.500,-0.888093411965218
6186,x30_18.600,-0.7570960721795946
6187,x30_18.700,-0.6313707130390727
6188,x30_18.800,-0.5108719738148465
6189,x30_18.900,-0.395528104586077
6190,x30_19.000,-0.2852455879569108
6191,x30_19.100,-0.1799132544237962
6192,x30_19.200,-0.0794058460790403
6193,x30_19.300,0.0164130012581696
6194,x30_19.400,0.1076883567519089
6195,x30_19.500,0.1945721553957723
6196,x30_19.600,0.277221880194626
6197,x30_19.700,0.3557997246697021
6198,x30_19.800,0.430472164662656
6199,x30_19.900,0.5014098774963922
6200,x31_00.000,7.032169773282972
6201,x31_00.100,6.693863287214282
6202,x31_00.200,6.345661312306895
6203,x31_00.300,5.996071289304671
6204,x31_00.400,5.654632378181582
6205,x31_00.500,5.331351710418051
6206,x31_00.600,5.036036137552456
6207,x31_00.700,4.777567513468462
6208,x31_00.800,4.56318852632369
6209,x31_00.900,4.397882591638739
6210,x31_01.000,4.283941413864646
6211,x31_01.100,4.2208125695234955
6212,x31_01.200,4.205300224000154
6213,x31_01.300,4.232149483770527
6214,x31_01.400,4.2949774924934685
6215,x31_01.500,4.3874293778006885
6216,x31_01.600,4.504352752989394
6217,x31_01.700,4.6427289498850675
6218,x31_01.800,4.802102062325917
6219,x31_01.900,4.9843299563631716
6220,x31_02.000,5.192639991044312
6221,x31_02.100,5.430172817500514
6222,x31_02.200,5.698379224135232
6223,x31_02.300,5.9957280516115485
6224,x31_02.400,6.3171400767014925
6225,x31_02.500,6.6543775351236
6226,x31_02.600,6.99733647765119
6227,x31_02.700,7.335898424564053
6228,x31_02.800,7.661801753509778
6229,x31_02.900,7.969975151532871
6230,x31_03.000,8.258957335008278
6231,x31_03.100,8.530341967493552
6232,x31_03.200,8.787505042118053
6233,x31_03.300,9.034065275890542
6234,x31_03.400,9.272539479012782
6235,x31_03.500,9.503519616233817
6236,x31_03.600,9.725497910452724
6237,x31_03.700,9.935275011460964
6238,x31_03.800,10.128747024412268
6239,x31_03.900,10.301803794351503
6240,x31_04.000,10.451093466590684
6241,x31_04.100,10.574503003357073
6242,x31_04.200,10.671326925253029
6243,x31_04.300,10.742193291675784
6244,x31_04.400,10.788855603434902
6245,x31_04.500,10.813945499232496
6246,x31_04.600,10.820739652101828
6247,x31_04.700,10.812952419283192
6248,x31_04.800,10.794540830300429
6249,x31_04.900,10.769505308256871
6250,x31_05.000,10.741682274722088
6251,x31_05.100,10.714541704250705
6252,x31_05.200,10.691012418454632
6253,x31_05.300,10.67335590863595
6254,x31_05.400,10.663098997724086
6255,x31_05.500,10.661023597269065
6256,x31_05.600,10.667203704442992
6257,x31_05.700,10.681077149042098
6258,x31_05.800,10.701540942164868
6259,x31_05.900,10.727062147120298
6260,x31_06.000,10.755799028209434
6261,x31_06.100,10.78572890745503
6262,x31_06.200,10.814779210996765
6263,x31_06.300,10.840957180665328
6264,x31_06.400,10.862472154344552
6265,x31_06.500,10.877843466367286
6266,x31_06.600,10.885987546785966
6267,x31_06.700,10.886279693361477
6268,x31_06.800,10.878588874448267
6269,x31_06.900,10.863286733849217
6270,x31_07.000,10.841233891866509
6271,x31_07.100,10.81374714684689
6272,x31_07.200,10.782550231787928
6273,x31_07.300,10.749708757549016
6274,x31_07.400,10.71754755497017
6275,x31_07.500,10.688546443617156
6276,x31_07.600,10.66520954783317
6277,x31_07.700,10.649903754102706
6278,x31_07.800,10.64466427382394
6279,x31_07.900,10.65096911751834
6280,x31_08.000,10.66948940861937
6281,x31_08.100,10.699827919841471
6282,x31_08.200,10.740263974245275
6283,x31_08.300,10.787528062729631
6284,x31_08.400,10.836634162818712
6285,x31_08.500,10.880800822173642
6286,x31_08.600,10.911493243652217
6287,x31_08.700,10.918615697386198
6288,x31_08.800,10.89087589446886
6289,x31_08.900,10.816328014496658
6290,x31_09.000,10.683079107169345
6291,x31_09.100,10.480116991434071
6292,x31_09.200,10.198188521585578
6293,x31_09.300,9.830634314330416
6294,x31_09.400,9.374075342425824
6295,x31_09.500,8.82885534347798
6296,x31_09.600,8.199172002080726
6297,x31_09.700,7.492875731938864
6298,x31_09.800,6.720966803808187
6299,x31_09.900,5.896867658260993
6300,x31_10.000,5.035575657993959
6301,x31_10.100,4.152806800662368
6302,x31_10.200,3.2642255135822458
6303,x31_10.300,2.3848240657891417
6304,x31_10.400,1.5284807510752056
6305,x31_10.500,0.7076943472023456
6306,x31_10.600,-0.0665315268753455
6307,x31_10.700,-0.7846913486798845
6308,x31_10.800,-1.4387089472329595
6309,x31_10.900,-2.021833531418934
6310,x31_11.000,-2.5285299752946746
6311,x31_11.100,-2.954383548948211
6312,x31_11.200,-3.2960310908044437
6313,x31_11.300,-3.551123609378947
6314,x31_11.400,-3.7183197928417258
6315,x31_11.500,-3.7973061004765247
6316,x31_11.600,-3.7888363363678783
6317,x31_11.700,-3.694781833558828
6318,x31_11.800,-3.518182186939284
6319,x31_11.900,-3.2632857056195284
6320,x31_12.000,-2.935568447880481
6321,x31_12.100,-2.5417211001507365
6322,x31_12.200,-2.089593765177873
6323,x31_12.300,-1.5880907937538375
6324,x31_12.400,-1.0470108410340528
6325,x31_12.500,-0.4768318867008886
6326,x31_12.600,0.1115541081358319
6327,x31_12.700,0.7071453528691922
6328,x31_12.800,1.299156054874151
6329,x31_12.900,1.87734161034543
6330,x31_13.000,2.43229839531223
6331,x31_13.100,2.9557134761964714
6332,x31_13.200,3.440544556918633
6333,x31_13.300,3.881117506110125
6334,x31_13.400,4.273138756870873
6335,x31_13.500,4.613630071067646
6336,x31_13.600,4.900801785487005
6337,x31_13.700,5.133886557295062
6338,x31_13.800,5.312957335842071
6339,x31_13.900,5.438751619542034
6340,x31_14.000,5.51251911472651
6341,x31_14.100,5.535903291567288
6342,x31_14.200,5.510860283474364
6343,x31_14.300,5.4396123008856705
6344,x31_14.400,5.324628121715059
6345,x31_14.500,5.168620625769717
6346,x31_14.600,4.974550851953559
6347,x31_14.700,4.745629196358684
6348,x31_14.800,4.48530703879271
6349,x31_14.900,4.197254819949413
6350,x31_15.000,3.885325814046036
6351,x31_15.100,3.553507251279787
6352,x31_15.200,3.2058624097975197
6353,x31_15.300,2.8464676588312336
6354,x31_15.400,2.479349112566836
6355,x31_15.500,2.1084225704239787
6356,x31_15.600,1.7374395869518344
6357,x31_15.700,1.3699414403152923
6358,x31_15.800,1.0092217298901032
6359,x31_15.900,0.6582975146121184
6360,x31_16.000,0.3198883408758758
6361,x31_16.100,-0.0035978256419094
6362,x31_16.200,-0.3100728421612557
6363,x31_16.300,-0.5977716914499641
6364,x31_16.400,-0.8652516963962282
6365,x31_16.500,-1.111388230929786
6366,x31_16.600,-1.335367209572894
6367,x31_16.700,-1.5366745827220625
6368,x31_16.800,-1.7150829070690343
6369,x31_16.900,-1.870635035699933
6370,x31_17.000,-2.003624987316426
6371,x31_17.100,-2.114576138768974
6372,x31_17.200,-2.204216987797955
6373,x31_17.300,-2.2734548540261277
6374,x31_17.400,-2.323348015111344
6375,x31_17.500,-2.3550768681420786
6376,x31_17.600,-2.369914795302043
6377,x31_17.700,-2.3691994347052763
6378,x31_17.800,-2.3543050661000353
6379,x31_17.900,-2.326616768021368
6380,x31_18.000,-2.28750689347043
6381,x31_18.100,-2.238314383639605
6382,x31_18.200,-2.180327145656243
6383,x31_18.300,-2.114767708520518
6384,x31_18.400,-2.0427822107961475
6385,x31_18.500,-1.9654325280439409
6386,x31_18.600,-1.883691353089502
6387,x31_18.700,-1.7984399420177322
6388,x31_18.800,-1.7104681073655934
6389,x31_18.900,-1.620476087351476
6390,x31_19.000,-1.5290778874183442
6391,x31_19.100,-1.436805726188418
6392,x31_19.200,-1.3441152091687232
6393,x31_19.300,-1.251390962073866
6394,x31_19.400,-1.1589524559473237
6395,x31_19.500,-1.0670598249917993
6396,x31_19.600,-0.9759195165749
6397,x31_19.700,-0.885689675981426
6398,x31_19.800,-0.7964851738560128
6399,x31_19.900,-0.7083822428920292
6400,x32_00.000,6.856785355332679
6401,x32_00.100,6.670582829694726
6402,x32_00.200,6.517206840289832
6403,x32_00.300,6.400209944463429
6404,x32_00.400,6.321894056934617
6405,x32_00.500,6.283378827995029
6406,x32_00.600,6.284794841599983
6407,x32_00.700,6.325582709827709
6408,x32_00.800,6.404853767825047
6409,x32_00.900,6.521747086015006
6410,x32_01.000,6.675708436943298
6411,x32_01.100,6.866626073403395
6412,x32_01.200,7.094788145203532
6413,x32_01.300,7.360672717475208
6414,x32_01.400,7.664631320481917
6415,x32_01.500,8.006563115036538
6416,x32_01.600,8.385682321390961
6417,x32_01.700,8.800448512426605
6418,x32_01.800,9.24866421419014
6419,x32_01.900,9.727668444995963
6420,x32_02.000,10.234497462805535
6421,x32_02.100,10.76586991034251
6422,x32_02.200,11.317891953266669
6423,x32_02.300,11.885459684894586
6424,x32_02.400,12.46143667789716
6425,x32_02.500,13.035778647255489
6426,x32_02.600,13.594838401285765
6427,x32_02.700,14.12109380429627
6428,x32_02.800,14.593483401759402
6429,x32_02.900,14.988411358236323
6430,x32_03.000,15.28132834872274
6431,x32_03.100,15.448663747565742
6432,x32_03.200,15.46982577859666
6433,x32_03.300,15.329009343559454
6434,x32_03.400,15.016616555689293
6435,x32_03.500,14.530153473785756
6436,x32_03.600,13.874501436147249
6437,x32_03.700,13.061497211393194
6438,x32_03.800,12.108831238983464
6439,x32_03.900,11.038394328579349
6440,x32_04.000,9.874330608860324
6441,x32_04.100,8.641125347152181
6442,x32_04.200,7.362030652910276
6443,x32_04.300,6.058022496561435
6444,x32_04.400,4.747339482342979
6445,x32_04.500,3.4455320336950046
6446,x32_04.600,2.165881306573035
6447,x32_04.700,0.9200290646437652
6448,x32_04.800,-0.2813242452470614
6449,x32_04.900,-1.427768387365416
6450,x32_05.000,-2.508669383484763
6451,x32_05.100,-3.5128622910886413
6452,x32_05.200,-4.4285980624999075
6453,x32_05.300,-5.243761218774487
6454,x32_05.400,-5.946335804476427
6455,x32_05.500,-6.525056892400141
6456,x32_05.600,-6.970154806625035
6457,x32_05.700,-7.274086976607727
6458,x32_05.800,-7.432161277892955
6459,x32_05.900,-7.442978329705601
6460,x32_06.000,-7.308651734377826
6461,x32_06.100,-7.03479657278733
6462,x32_06.200,-6.630303265378756
6463,x32_06.300,-6.106933938461778
6464,x32_06.400,-5.4787920206954865
6465,x32_06.500,-4.761722720626517
6466,x32_06.600,-3.972701631180977
6467,x32_06.700,-3.12926254072605
6468,x32_06.800,-2.249003085502615
6469,x32_06.900,-1.3491915212862955
6470,x32_07.000,-0.4464809733559362
6471,x32_07.100,0.4432759882659669
6472,x32_07.200,1.3051305732397298
6473,x32_07.300,2.1250817469406815
6474,x32_07.400,2.8900845923425034
6475,x32_07.500,3.5880442798828245
6476,x32_07.600,4.2078117036097336
6477,x32_07.700,4.739192701553506
6478,x32_07.800,5.172979375255866
6479,x32_07.900,5.501010998918807
6480,x32_08.000,5.716272316758495
6481,x32_08.100,5.813038687416203
6482,x32_08.200,5.787077238161841
6483,x32_08.300,5.63591026816771
6484,x32_08.400,5.35913976975234
6485,x32_08.500,4.958818947398997
6486,x32_08.600,4.4398402320922
6487,x32_08.700,3.8102904573599807
6488,x32_08.800,3.0817070063512717
6489,x32_08.900,2.269158334607526
6490,x32_09.000,1.3910738461944752
6491,x32_09.100,0.4687648290245908
6492,x32_09.200,-0.4743851550162473
6493,x32_09.300,-1.4140298198904035
6494,x32_09.400,-2.326177573220604
6495,x32_09.500,-3.1885697937730915
6496,x32_09.600,-3.98194004692329
6497,x32_09.700,-4.690979641270274
6498,x32_09.800,-5.304880492111676
6499,x32_09.900,-5.817402536073115
6500,x32_10.000,-6.2265004384481815
6501,x32_10.100,-6.533617610575856
6502,x32_10.200,-6.742798214146372
6503,x32_10.300,-6.859772856407062
6504,x32_10.400,-6.891148046294785
6505,x32_10.500,-6.843785627335086
6506,x32_10.600,-6.724409106128073
6507,x32_10.700,-6.539432170486505
6508,x32_10.800,-6.294973386705099
6509,x32_10.900,-5.997003726959855
6510,x32_11.000,-5.651566665797177
6511,x32_11.100,-5.265013250824686
6512,x32_11.200,-4.844202836977932
6513,x32_11.300,-4.396632257087153
6514,x32_11.400,-3.9304703850243863
6515,x32_11.500,-3.4544891709679777
6516,x32_11.600,-2.9778956328797346
6517,x32_11.700,-2.510079892371104
6518,x32_11.800,-2.060302624867256
6519,x32_11.900,-1.6373487566856604
6520,x32_12.000,-1.2491753862650672
6521,x32_12.100,-0.902579421975194
6522,x32_12.200,-0.6029055916071893
6523,x32_12.300,-0.3538104681703673
6524,x32_12.400,-0.1570929816915054
6525,x32_12.500,-0.0125980503013251
6526,x32_12.600,0.0818024892449966
6527,x32_12.700,0.1301485466545446
6528,x32_12.800,0.1382480638203995
6529,x32_12.900,0.1134507807101921
6530,x32_13.000,0.0643428666580252
6531,x32_13.100,0.0003718744720488
6532,x32_13.200,-0.0685819438071137
6533,x32_13.300,-0.1326644414978025
6534,x32_13.400,-0.1825076643114822
6535,x32_13.500,-0.2096602304022091
6536,x32_13.600,-0.206958419284004
6537,x32_13.700,-0.1688143319524236
6538,x32_13.800,-0.0914048293205468
6539,x32_13.900,0.0272452712801996
6540,x32_14.000,0.1872834515983965
6541,x32_14.100,0.3871433100211088
6542,x32_14.200,0.623736356319996
6543,x32_14.300,0.8927026362078504
6544,x32_14.400,1.1886993368914385
6545,x32_14.500,1.5057064243485774
6546,x32_14.600,1.837329612140618
6547,x32_14.700,2.177083517494227
6548,x32_14.800,2.5186406570537687
6549,x32_14.900,2.8560366047380437
6550,x32_15.000,3.183825527716423
6551,x32_15.100,3.497184949848989
6552,x32_15.200,3.7919723002420778
6553,x32_15.300,4.064739682421648
6554,x32_15.400,4.3127146334079525
6555,x32_15.500,4.533756360475997
6556,x32_15.600,4.726296721683298
6557,x32_15.700,4.889274357863199
6558,x32_15.800,5.022068888875363
6559,x32_15.900,5.124440265083045
6560,x32_16.000,5.1964764634992715
6561,x32_16.100,5.238550988003865
6562,x32_16.200,5.251290162302071
6563,x32_16.300,5.235549150828315
6564,x32_16.400,5.192394923233944
6565,x32_16.500,5.123093983176259
6566,x32_16.600,5.029102688060014
6567,x32_16.700,4.912058082959028
6568,x32_16.800,4.7737674966373485
6569,x32_16.900,4.616195515153244
6570,x32_17.000,4.441447391620989
6571,x32_17.100,4.2517483493197235
6572,x32_17.200,4.049418642858244
6573,x32_17.300,3.836844605830432
6574,x32_17.400,3.6164462658728014
6575,x32_17.500,3.3906423912554717
6576,x32_17.600,3.161814120144118
6577,x32_17.700,2.932268498570448
6578,x32_17.800,2.7042034044331142
6579,x32_17.900,2.4796753487697454
6580,x32_18.000,2.260571525181373
6581,x32_18.100,2.0485873861318513
6582,x32_18.200,1.845210492410836
6583,x32_18.300,1.6517111830262223
6584,x32_18.400,1.4691401264998634
6585,x32_18.500,1.2983322847388332
6586,x32_18.600,1.1399165999529175
6587,x32_18.700,0.9943303961203784
6588,x32_18.800,0.8618372867545611
6589,x32_18.900,0.7425473955815447
6590,x32_19.000,0.6364387262894249
6591,x32_19.100,0.5433786483376428
6592,x32_19.200,0.4631446572958501
6593,x32_19.300,0.3954437629336136
6594,x32_19.400,0.3399300610247501
6595,x32_19.500,0.2962202279052618
6596,x32_19.600,0.2639068446761586
6597,x32_19.700,0.2425695434226436
6598,x32_19.800,0.231784111039957
6599,x32_19.900,0.2311297028035739
6600,x33_00.000,6.443405322232271
6601,x33_00.100,6.56549671000522
6602,x33_00.200,6.712496171378837
6603,x33_00.300,6.885257226072173
6604,x33_00.400,7.08433587042135
6605,x33_00.500,7.310010487797795
6606,x33_00.600,7.562267645966173
6607,x33_00.700,7.8407561729702255
6608,x33_00.800,8.144719091529366
6609,x33_00.900,8.472914843455603
6610,x33_01.000,8.82353421967549
6611,x33_01.100,9.194108483348824
6612,x33_01.200,9.581391137132254
6613,x33_01.300,9.981186065223335
6614,x33_01.400,10.388093632717265
6615,x33_01.500,10.795157054955482
6616,x33_01.600,11.193414091242994
6617,x33_01.700,11.571391446207286
6618,x33_01.800,11.914615062213176
6619,x33_01.900,12.20524326793404
6620,x33_02.000,12.421952331439677
6621,x33_02.100,12.540209845032656
6622,x33_02.200,12.533053643012956
6623,x33_02.300,12.372452679894364
6624,x33_02.400,12.031259213251031
6625,x33_02.500,11.485669124743518
6626,x33_02.600,10.717997283158375
6627,x33_02.700,9.719462749338293
6628,x33_02.800,8.492594452319379
6629,x33_02.900,7.0528503374388345
6630,x33_03.000,5.429114303623853
6631,x33_03.100,3.662878285896866
6632,x33_03.200,1.8060843773540605
6633,x33_03.300,-0.0822560329956693
6634,x33_03.400,-1.9404367202628092
6635,x33_03.500,-3.7090680007717856
6636,x33_03.600,-5.336191285793525
6637,x33_03.700,-6.781772449154942
6638,x33_03.800,-8.02076983149846
6639,x33_03.900,-9.044134305409417
6640,x33_04.000,-9.857519272096171
6641,x33_04.100,-10.478018818991687
6642,x33_04.200,-10.929688091850965
6643,x33_04.300,-11.238767609149106
6644,x33_04.400,-11.429419731712985
6645,x33_04.500,-11.520504724076892
6646,x33_04.600,-11.523626280255687
6647,x33_04.700,-11.442458142932582
6648,x33_04.800,-11.273247449525591
6649,x33_04.900,-11.006339746547338
6650,x33_05.000,-10.628531100151005
6651,x33_05.100,-10.125986855053654
6652,x33_05.200,-9.487373003713554
6653,x33_05.300,-8.706761827683843
6654,x33_05.400,-7.785854343424123
6655,x33_05.500,-6.735149509985555
6656,x33_05.600,-5.573880396537682
6657,x33_05.700,-4.328779142861408
6658,x33_05.800,-3.0319479322178435
6659,x33_05.900,-1.7182415025836928
6660,x33_06.000,-0.4225872559082206
6661,x33_06.100,0.8223989537680839
6662,x33_06.200,1.9882564384655372
6663,x33_06.300,3.051862911972888
6664,x33_06.400,3.9959450747493626
6665,x33_06.500,4.8089892004871615
6666,x33_06.600,5.48468209190775
6667,x33_06.700,6.021043719607722
6668,x33_06.800,6.419419988362702
6669,x33_06.900,6.683489098451727
6670,x33_07.000,6.8184034466917405
6671,x33_07.100,6.83014820220657
6672,x33_07.200,6.725154074789718
6673,x33_07.300,6.51016211321106
6674,x33_07.400,6.192306279717348
6675,x33_07.500,5.779356809039447
6676,x33_07.600,5.280054978402009
6677,x33_07.700,4.70446624994659
6678,x33_07.800,4.06428298629479
6679,x33_07.900,3.3730179576454367
6680,x33_08.000,2.646044656824906
6681,x33_08.100,1.900456929631534
6682,x33_08.200,1.154739326713785
6683,x33_08.300,0.4282589801927388
6684,x33_08.400,-0.2593929227178444
6685,x33_08.500,-0.8891635514212035
6686,x33_08.600,-1.4433492584646734
6687,x33_08.700,-1.9063943717312268
6688,x33_08.800,-2.265624788930413
6689,x33_08.900,-2.5118762256062652
6690,x33_09.000,-2.63999319533229
6691,x33_09.100,-2.649185471633344
6692,x33_09.200,-2.543226889892415
6693,x33_09.300,-2.330469307718147
6694,x33_09.400,-2.023629366728124
6695,x33_09.500,-1.6393015614565791
6696,x33_09.600,-1.1971703410632184
6697,x33_09.700,-0.7189378821368586
6698,x33_09.800,-0.2270419023366395
6699,x33_09.900,0.2567096966815124
6700,x33_10.000,0.7124352666981089
