obsname,simval
x19_01.500,8.0
x19_01.600,8.0
x19_01.700,8.0
x19_01.800,8.0
x19_01.900,8.0
x19_02.000,8.0
x19_02.100,8.0
x19_02.200,8.0
x19_02.300,8.0
x19_02.400,8.0
x19_02.500,8.0
x19_02.600,8.0
x19_02.700,8.0
x19_02.800,8.0
x19_02.900,8.0
x19_03.000,8.0
x19_03.100,8.0
x19_03.200,8.0
x19_03.300,8.0
x19_03.400,8.0
x19_03.500,8.0
x19_03.600,8.0
x19_03.700,8.0
x19_03.800,8.0
x19_03.900,8.0
x19_04.000,8.0
x19_04.100,8.0
x19_04.200,8.0
x19_04.300,8.0
x19_04.400,8.0
x19_04.500,8.0
x19_04.600,8.0
x19_04.700,8.0
x19_04.800,8.0
x19_04.900,8.0
x19_05.000,8.0
x19_05.100,8.0
x19_05.200,8.0
x19_05.300,8.0
x19_05.400,8.0
x19_05.500,8.0
x19_05.600,8.0
x19_05.700,8.0
x19_05.800,8.0
x19_05.900,8.0
x19_06.000,8.0
x19_06.100,8.0
x19_06.200,8.0
x19_06.300,8.0
x19_06.400,8.0
x19_06.500,8.0
x19_06.600,8.0
x19_06.700,8.0
x19_06.800,8.0
x19_06.900,8.0
x19_07.000,8.0
x19_07.100,8.0
x19_07.200,8.0
x19_07.300,8.0
x19_07.400,8.0
x19_07.500,8.0
x19_07.600,8.0
x19_07.700,8.0
x19_07.800,8.0
x19_07.900,8.0
x19_08.000,8.0
x19_08.100,8.0
x19_08.200,8.0
x19_08.300,8.0
x19_08.400,8.0
x19_08.500,8.0
x19_08.600,8.0
x19_08.700,8.0
x19_08.800,8.0
x19_08.900,8.0
x19_09.000,8.0
x19_09.100,8.0
x19_09.200,8.0
x19_09.300,8.0
x19_09.400,8.0
x19_09.500,8.0
x19_09.600,8.0
x19_09.700,8.0
x19_09.800,8.0
x19_09.900,8.0
x19_10.000,8.0
x19_10.100,8.0
x19_10.200,8.0
x19_10.300,8.0
x19_10.400,8.0
x19_10.500,8.0
x19_10.600,8.0
x19_10.700,8.0
x19_10.800,8.0
x19_10.900,8.0
x19_11.000,8.0
x19_11.100,8.0
x19_11.200,8.0
x19_11.300,8.0
x19_11.400,8.0
x19_11.500,8.0
x19_11.600,8.0
x19_11.700,8.0
x19_11.800,8.0
x19_11.900,8.0
x19_12.000,8.0
x19_12.100,8.0
x19_12.200,8.0
x19_12.300,8.0
x19_12.400,8.0
x19_12.500,8.0
x19_12.600,8.0
x19_12.700,8.0
x19_12.800,8.0
x19_12.900,8.0
x19_13.000,8.0
x19_13.100,8.0
x19_13.200,8.0
x19_13.300,8.0
x19_13.400,8.0
x19_13.500,8.0
x19_13.600,8.0
x19_13.700,8.0
x19_13.800,8.0
x19_13.900,8.0
x19_14.000,8.0
x19_14.100,8.0
x19_14.200,8.0
x19_14.300,8.0
x19_14.400,8.0
x19_14.500,8.0
x19_14.600,8.0
x19_14.700,8.0
x19_14.800,8.0
x19_14.900,8.0
x19_15.000,8.0
x19_15.100,8.0
x19_15.200,8.0
x19_15.300,8.0
x19_15.400,8.0
x19_15.500,8.0
x19_15.600,8.0
x19_15.700,8.0
x19_15.800,8.0
x19_15.900,8.0
x19_16.000,8.0
x19_16.100,8.0
x19_16.200,8.0
x19_16.300,8.0
x19_16.400,8.0
x19_16.500,8.0
x19_16.600,8.0
x19_16.700,8.0
x19_16.800,8.0
x19_16.900,8.0
x19_17.000,8.0
x19_17.100,8.0
x19_17.200,8.0
x19_17.300,8.0
x19_17.400,8.0
x19_17.500,8.0
x19_17.600,8.0
x19_17.700,8.0
x19_17.800,8.0
x19_17.900,8.0
x19_18.000,8.0
x19_18.100,8.0
x19_18.200,8.0
x19_18.300,8.0
x19_18.400,8.0
x19_18.500,8.0
x19_18.600,8.0
x19_18.700,8.0
x19_18.800,8.0
x19_18.900,8.0
x19_19.000,8.0
x19_19.100,8.0
x19_19.200,8.0
x19_19.300,8.0
x19_19.400,8.0
x19_19.500,8.0
x19_19.600,8.0
x19_19.700,8.0
x19_19.800,8.0
x19_19.900,8.0
x20_00.000,8.0
x20_00.100,8.0
x20_00.200,8.0
x20_00.300,8.0
x20_00.400,8.0
x20_00.500,8.0
x20_00.600,8.0
x20_00.700,8.0
x20_00.800,8.0
x20_00.900,8.0
x20_01.000,8.0
x20_01.100,8.0
x20_01.200,8.0
x20_01.300,8.0
x20_01.400,8.0
x20_01.500,8.0
x20_01.600,8.0
x20_01.700,8.0
x20_01.800,8.0
x20_01.900,8.0
x20_02.000,8.0
x20_02.100,8.0
x20_02.200,8.0
x20_02.300,8.0
x20_02.400,8.0
x20_02.500,8.0
x20_02.600,8.0
x20_02.700,8.0
x20_02.800,8.0
x20_02.900,8.0
x20_03.000,8.0
x20_03.100,8.0
x20_03.200,8.0
x20_03.300,8.0
x20_03.400,8.0
x20_03.500,8.0
x20_03.600,8.0
x20_03.700,8.0
x20_03.800,8.0
x20_03.900,8.0
x20_04.000,8.0
x20_04.100,8.0
x20_04.200,8.0
x20_04.300,8.0
x20_04.400,8.0
x20_04.500,8.0
x20_04.600,8.0
x20_04.700,8.0
x20_04.800,8.0
x20_04.900,8.0
x20_05.000,8.0
x20_05.100,8.0
x20_05.200,8.0
x20_05.300,8.0
x20_05.400,8.0
x20_05.500,8.0
x20_05.600,8.0
x20_05.700,8.0
x20_05.800,8.0
x20_05.900,8.0
x20_06.000,8.0
x20_06.100,8.0
x20_06.200,8.0
x20_06.300,8.0
x20_06.400,8.0
x20_06.500,8.0
x20_06.600,8.0
x20_06.700,8.0
x20_06.800,8.0
x20_06.900,8.0
x20_07.000,8.0
x20_07.100,8.0
x20_07.200,8.0
x20_07.300,8.0
x20_07.400,8.0
x20_07.500,8.0
x20_07.600,8.0
x20_07.700,8.0
x20_07.800,8.0
x20_07.900,8.0
x20_08.000,8.0
x20_08.100,8.0
x20_08.200,8.0
x20_08.300,8.0
x20_08.400,8.0
x20_08.500,8.0
x20_08.600,8.0
x20_08.700,8.0
x20_08.800,8.0
x20_08.900,8.0
x20_09.000,8.0
x20_09.100,8.0
x20_09.200,8.0
x20_09.300,8.0
x20_09.400,8.0
x20_09.500,8.0
x20_09.600,8.0
x20_09.700,8.0
x20_09.800,8.0
x20_09.900,8.0
x20_10.000,8.0
x20_10.100,8.0
x20_10.200,8.0
x20_10.300,8.0
x20_10.400,8.0
x20_10.500,8.0
x20_10.600,8.0
x20_10.700,8.0
x20_10.800,8.0
x20_10.900,8.0
x20_11.000,8.0
x20_11.100,8.0
x20_11.200,8.0
x20_11.300,8.0
x20_11.400,8.0
x20_11.500,8.0
x20_11.600,8.0
x20_11.700,8.0
x20_11.800,8.0
x20_11.900,8.0
x20_12.000,8.0
x20_12.100,8.0
x20_12.200,8.0
x20_12.300,8.0
x20_12.400,8.0
x20_12.500,8.0
x20_12.600,8.0
x20_12.700,8.0
x20_12.800,8.0
x20_12.900,8.0
x20_13.000,8.0
x20_13.100,8.0
x20_13.200,8.0
x20_13.300,8.0
x20_13.400,8.0
x20_13.500,8.0
x20_13.600,8.0
x20_13.700,8.0
x20_13.800,8.0
x20_13.900,8.0
x20_14.000,8.0
x20_14.100,8.0
x20_14.200,8.0
x20_14.300,8.0
x20_14.400,8.0
x20_14.500,8.0
x20_14.600,8.0
x20_14.700,8.0
x20_14.800,8.0
x20_14.900,8.0
x20_15.000,8.0
x20_15.100,8.0
x20_15.200,8.0
x20_15.300,8.0
x20_15.400,8.0
x20_15.500,8.0
x20_15.600,8.0
x20_15.700,8.0
x20_15.800,8.0
x20_15.900,8.0
x20_16.000,8.0
x20_16.100,8.0
x20_16.200,8.0
x20_16.300,8.0
x20_16.400,8.0
x20_16.500,8.0
x20_16.600,8.0
x20_16.700,8.0
x20_16.800,8.0
x20_16.900,8.0
x20_17.000,8.0
x20_17.100,8.0
x20_17.200,8.0
x20_17.300,8.0
x20_17.400,8.0
x20_17.500,8.0
x20_17.600,8.0
x20_17.700,8.0
x20_17.800,8.0
x20_17.900,8.0
x20_18.000,8.0
x20_18.100,8.0
x20_18.200,8.0
x20_18.300,8.0
x20_18.400,8.0
x20_18.500,8.0
x20_18.600,8.0
x20_18.700,8.0
x20_18.800,8.0
x20_18.900,8.0
x20_19.000,8.0
x20_19.100,8.0
x20_19.200,8.0
x20_19.300,8.0
x20_19.400,8.0
x20_19.500,8.0
x20_19.600,8.0
x20_19.700,8.0
x20_19.800,8.0
x20_19.900,8.0
x21_00.000,8.0
x21_00.100,8.0
x21_00.200,8.0
x21_00.300,8.0
x21_00.400,8.0
x21_00.500,8.0
x21_00.600,8.0
x21_00.700,8.0
x21_00.800,8.0
x21_00.900,8.0
x21_01.000,8.0
x21_01.100,8.0
x21_01.200,8.0
x21_01.300,8.0
x21_01.400,8.0
x21_01.500,8.0
x21_01.600,8.0
x21_01.700,8.0
x21_01.800,8.0
x21_01.900,8.0
x21_02.000,8.0
x21_02.100,8.0
x21_02.200,8.0
x21_02.300,8.0
x21_02.400,8.0
x21_02.500,8.0
x21_02.600,8.0
x21_02.700,8.0
x21_02.800,8.0
x21_02.900,8.0
x21_03.000,8.0
x21_03.100,8.0
x21_03.200,8.0
x21_03.300,8.0
x21_03.400,8.0
x21_03.500,8.0
x21_03.600,8.0
x21_03.700,8.0
x21_03.800,8.0
x21_03.900,8.0
x21_04.000,8.0
x21_04.100,8.0
x21_04.200,8.0
x21_04.300,8.0
x21_04.400,8.0
x21_04.500,8.0
x21_04.600,8.0
x21_04.700,8.0
x21_04.800,8.0
x21_04.900,8.0
x21_05.000,8.0
x21_05.100,8.0
x21_05.200,8.0
x21_05.300,8.0
x21_05.400,8.0
x21_05.500,8.0
x21_05.600,8.0
x21_05.700,8.0
x21_05.800,8.0
x21_05.900,8.0
x21_06.000,8.0
x21_06.100,8.0
x21_06.200,8.0
x21_06.300,8.0
x21_06.400,8.0
x21_06.500,8.0
x21_06.600,8.0
x21_06.700,8.0
x21_06.800,8.0
x21_06.900,8.0
x21_07.000,8.0
x21_07.100,8.0
x21_07.200,8.0
x21_07.300,8.0
x21_07.400,8.0
x21_07.500,8.0
x21_07.600,8.0
x21_07.700,8.0
x21_07.800,8.0
x21_07.900,8.0
x21_08.000,8.0
x21_08.100,8.0
x21_08.200,8.0
x21_08.300,8.0
x21_08.400,8.0
x21_08.500,8.0
x21_08.600,8.0
x21_08.700,8.0
x21_08.800,8.0
x21_08.900,8.0
x21_09.000,8.0
x21_09.100,8.0
x21_09.200,8.0
x21_09.300,8.0
x21_09.400,8.0
x21_09.500,8.0
x21_09.600,8.0
x21_09.700,8.0
x21_09.800,8.0
x21_09.900,8.0
x21_10.000,8.0
x21_10.100,8.0
x21_10.200,8.0
x21_10.300,8.0
x21_10.400,8.0
x21_10.500,8.0
x21_10.600,8.0
x21_10.700,8.0
x21_10.800,8.0
x21_10.900,8.0
x21_11.000,8.0
x21_11.100,8.0
x21_11.200,8.0
x21_11.300,8.0
x21_11.400,8.0
x21_11.500,8.0
x21_11.600,8.0
x21_11.700,8.0
x21_11.800,8.0
x21_11.900,8.0
x21_12.000,8.0
x21_12.100,8.0
x21_12.200,8.0
x21_12.300,8.0
x21_12.400,8.0
x21_12.500,8.0
x21_12.600,8.0
x21_12.700,8.0
x21_12.800,8.0
x21_12.900,8.0
x21_13.000,8.0
x21_13.100,8.0
x21_13.200,8.0
x21_13.300,8.0
x21_13.400,8.0
x21_13.500,8.0
x21_13.600,8.0
x21_13.700,8.0
x21_13.800,8.0
x21_13.900,8.0
x21_14.000,8.0
x21_14.100,8.0
x21_14.200,8.0
x21_14.300,8.0
x21_14.400,8.0
x21_14.500,8.0
x21_14.600,8.0
x21_14.700,8.0
x21_14.800,8.0
x21_14.900,8.0
x21_15.000,8.0
x21_15.100,8.0
x21_15.200,8.0
x21_15.300,8.0
x21_15.400,8.0
x21_15.500,8.0
x21_15.600,8.0
x21_15.700,8.0
x21_15.800,8.0
x21_15.900,8.0
x21_16.000,8.0
x21_16.100,8.0
x21_16.200,8.0
x21_16.300,8.0
x21_16.400,8.0
x21_16.500,8.0
x21_16.600,8.0
x21_16.700,8.0
x21_16.800,8.0
x21_16.900,8.0
x21_17.000,8.0
x21_17.100,8.0
x21_17.200,8.0
x21_17.300,8.0
x21_17.400,8.0
x21_17.500,8.0
x21_17.600,8.0
x21_17.700,8.0
x21_17.800,8.0
x21_17.900,8.0
x21_18.000,8.0
x21_18.100,8.0
x21_18.200,8.0
x21_18.300,8.0
x21_18.400,8.0
x21_18.500,8.0
x21_18.600,8.0
x21_18.700,8.0
x21_18.800,8.0
x21_18.900,8.0
x21_19.000,8.0
x21_19.100,8.0
x21_19.200,8.0
x21_19.300,8.0
x21_19.400,8.0
x21_19.500,8.0
x21_19.600,8.0
x21_19.700,8.0
x21_19.800,8.0
x21_19.900,8.0
x22_00.000,8.0
x22_00.100,8.0
x22_00.200,8.0
x22_00.300,8.0
x22_00.400,8.0
x22_00.500,8.0
x22_00.600,8.0
x22_00.700,8.0
x22_00.800,8.0
x22_00.900,8.0
x22_01.000,8.0
x22_01.100,8.0
x22_01.200,8.0
x22_01.300,8.0
x22_01.400,8.0
x22_01.500,8.0
x22_01.600,8.0
x22_01.700,8.0
x22_01.800,8.0
x22_01.900,8.0
x22_02.000,8.0
x22_02.100,8.0
x22_02.200,8.0
x22_02.300,8.0
x22_02.400,8.0
x22_02.500,8.0
x22_02.600,8.0
x22_02.700,8.0
x22_02.800,8.0
x22_02.900,8.0
x22_03.000,8.0
x22_03.100,8.0
x22_03.200,8.0
x22_03.300,8.0
x22_03.400,8.0
x22_03.500,8.0
x22_03.600,8.0
x22_03.700,8.0
x22_03.800,8.0
x22_03.900,8.0
x22_04.000,8.0
x22_04.100,8.0
x22_04.200,8.0
x22_04.300,8.0
x22_04.400,8.0
x22_04.500,8.0
x22_04.600,8.0
x22_04.700,8.0
x22_04.800,8.0
x22_04.900,8.0
x22_05.000,8.0
x22_05.100,8.0
x22_05.200,8.0
x22_05.300,8.0
x22_05.400,8.0
x22_05.500,8.0
x22_05.600,8.0
x22_05.700,8.0
x22_05.800,8.0
x22_05.900,8.0
x22_06.000,8.0
x22_06.100,8.0
x22_06.200,8.0
x22_06.300,8.0
x22_06.400,8.0
x22_06.500,8.0
x22_06.600,8.0
x22_06.700,8.0
x22_06.800,8.0
x22_06.900,8.0
x22_07.000,8.0
x22_07.100,8.0
x22_07.200,8.0
x22_07.300,8.0
x22_07.400,8.0
x22_07.500,8.0
x22_07.600,8.0
x22_07.700,8.0
x22_07.800,8.0
x22_07.900,8.0
x22_08.000,8.0
x22_08.100,8.0
x22_08.200,8.0
x22_08.300,8.0
x22_08.400,8.0
x22_08.500,8.0
x22_08.600,8.0
x22_08.700,8.0
x22_08.800,8.0
x22_08.900,8.0
x22_09.000,8.0
x22_09.100,8.0
x22_09.200,8.0
x22_09.300,8.0
x22_09.400,8.0
x22_09.500,8.0
x22_09.600,8.0
x22_09.700,8.0
x22_09.800,8.0
x22_09.900,8.0
x22_10.000,8.0
x22_10.100,8.0
x22_10.200,8.0
x22_10.300,8.0
x22_10.400,8.0
x22_10.500,8.0
x22_10.600,8.0
x22_10.700,8.0
x22_10.800,8.0
x22_10.900,8.0
x22_11.000,8.0
x22_11.100,8.0
x22_11.200,8.0
x22_11.300,8.0
x22_11.400,8.0
x22_11.500,8.0
x22_11.600,8.0
x22_11.700,8.0
x22_11.800,8.0
x22_11.900,8.0
x22_12.000,8.0
x22_12.100,8.0
x22_12.200,8.0
x22_12.300,8.0
x22_12.400,8.0
x22_12.500,8.0
x22_12.600,8.0
x22_12.700,8.0
x22_12.800,8.0
x22_12.900,8.0
x22_13.000,8.0
x22_13.100,8.0
x22_13.200,8.0
x22_13.300,8.0
x22_13.400,8.0
x22_13.500,8.0
x22_13.600,8.0
x22_13.700,8.0
x22_13.800,8.0
x22_13.900,8.0
x22_14.000,8.0
x22_14.100,8.0
x22_14.200,8.0
x22_14.300,8.0
x22_14.400,8.0
x22_14.500,8.0
x22_14.600,8.0
x22_14.700,8.0
x22_14.800,8.0
x22_14.900,8.0
x22_15.000,8.0
x22_15.100,8.0
x22_15.200,8.0
x22_15.300,8.0
x22_15.400,8.0
x22_15.500,8.0
x22_15.600,8.0
x22_15.700,8.0
x22_15.800,8.0
x22_15.900,8.0
x22_16.000,8.0
x22_16.100,8.0
x22_16.200,8.0
x22_16.300,8.0
x22_16.400,8.0
x22_16.500,8.0
x22_16.600,8.0
x22_16.700,8.0
x22_16.800,8.0
x22_16.900,8.0
x22_17.000,8.0
x22_17.100,8.0
x22_17.200,8.0
x22_17.300,8.0
x22_17.400,8.0
x22_17.500,8.0
x22_17.600,8.0
x22_17.700,8.0
x22_17.800,8.0
x22_17.900,8.0
x22_18.000,8.0
x22_18.100,8.0
x22_18.200,8.0
x22_18.300,8.0
x22_18.400,8.0
x22_18.500,8.0
x22_18.600,8.0
x22_18.700,8.0
x22_18.800,8.0
x22_18.900,8.0
x22_19.000,8.0
x22_19.100,8.0
x22_19.200,8.0
x22_19.300,8.0
x22_19.400,8.0
x22_19.500,8.0
x22_19.600,8.0
x22_19.700,8.0
x22_19.800,8.0
x22_19.900,8.0
x23_00.000,8.0
x23_00.100,8.0
x23_00.200,8.0
x23_00.300,8.0
x23_00.400,8.0
x23_00.500,8.0
x23_00.600,8.0
x23_00.700,8.0
x23_00.800,8.0
x23_00.900,8.0
x23_01.000,8.0
x23_01.100,8.0
x23_01.200,8.0
x23_01.300,8.0
x23_01.400,8.0
x23_01.500,8.0
x23_01.600,8.0
x23_01.700,8.0
x23_01.800,8.0
x23_01.900,8.0
x23_02.000,8.0
x23_02.100,8.0
x23_02.200,8.0
x23_02.300,8.0
x23_02.400,8.0
x23_02.500,8.0
x23_02.600,8.0
x23_02.700,8.0
x23_02.800,8.0
x23_02.900,8.0
x23_03.000,8.0
x23_03.100,8.0
x23_03.200,8.0
x23_03.300,8.0
x23_03.400,8.0
x23_03.500,8.0
x23_03.600,8.0
x23_03.700,8.0
x23_03.800,8.0
x23_03.900,8.0
x23_04.000,8.0
x23_04.100,8.0
x23_04.200,8.0
x23_04.300,8.0
x23_04.400,8.0
x23_04.500,8.0
x23_04.600,8.0
x23_04.700,8.0
x23_04.800,8.0
x23_04.900,8.0
x23_05.000,8.0
x23_05.100,8.0
x23_05.200,8.0
x23_05.300,8.0
x23_05.400,8.0
x23_05.500,8.0
x23_05.600,8.0
x23_05.700,8.0
x23_05.800,8.0
x23_05.900,8.0
x23_06.000,8.0
x23_06.100,8.0
x23_06.200,8.0
x23_06.300,8.0
x23_06.400,8.0
x23_06.500,8.0
x23_06.600,8.0
x23_06.700,8.0
x23_06.800,8.0
x23_06.900,8.0
x23_07.000,8.0
x23_07.100,8.0
x23_07.200,8.0
x23_07.300,8.0
x23_07.400,8.0
x23_07.500,8.0
x23_07.600,8.0
x23_07.700,8.0
x23_07.800,8.0
x23_07.900,8.0
x23_08.000,8.0
x23_08.100,8.0
x23_08.200,8.0
x23_08.300,8.0
x23_08.400,8.0
x23_08.500,8.0
x23_08.600,8.0
x23_08.700,8.0
x23_08.800,8.0
x23_08.900,8.0
x23_09.000,8.0
x23_09.100,8.0
x23_09.200,8.0
x23_09.300,8.0
x23_09.400,8.0
x23_09.500,8.0
x23_09.600,8.0
x23_09.700,8.0
x23_09.800,8.0
x23_09.900,8.0
x23_10.000,8.0
x23_10.100,8.0
x23_10.200,8.0
x23_10.300,8.0
x23_10.400,8.0
x23_10.500,8.0
x23_10.600,8.0
x23_10.700,8.0
x23_10.800,8.0
x23_10.900,8.0
x23_11.000,8.0
x23_11.100,8.0
x23_11.200,8.0
x23_11.300,8.0
x23_11.400,8.0
x23_11.500,8.0
x23_11.600,8.0
x23_11.700,8.0
x23_11.800,8.0
x23_11.900,8.0
x23_12.000,8.0
x23_12.100,8.0
x23_12.200,8.0
x23_12.300,8.0
x23_12.400,8.0
x23_12.500,8.0
x23_12.600,8.0
x23_12.700,8.0
x23_12.800,8.0
x23_12.900,8.0
x23_13.000,8.0
x23_13.100,8.0
x23_13.200,8.0
x23_13.300,8.0
x23_13.400,8.0
x23_13.500,8.0
x23_13.600,8.0
x23_13.700,8.0
x23_13.800,8.0
x23_13.900,8.0
x23_14.000,8.0
x23_14.100,8.0
x23_14.200,8.0
x23_14.300,8.0
x23_14.400,8.0
x23_14.500,8.0
x23_14.600,8.0
x23_14.700,8.0
x23_14.800,8.0
x23_14.900,8.0
x23_15.000,8.0
x23_15.100,8.0
x23_15.200,8.0
x23_15.300,8.0
x23_15.400,8.0
x23_15.500,8.0
x23_15.600,8.0
x23_15.700,8.0
x23_15.800,8.0
x23_15.900,8.0
x23_16.000,8.0
x23_16.100,8.0
x23_16.200,8.0
x23_16.300,8.0
x23_16.400,8.0
x23_16.500,8.0
x23_16.600,8.0
x23_16.700,8.0
x23_16.800,8.0
x23_16.900,8.0
x23_17.000,8.0
x23_17.100,8.0
x23_17.200,8.0
x23_17.300,8.0
x23_17.400,8.0
x23_17.500,8.0
x23_17.600,8.0
x23_17.700,8.0
x23_17.800,8.0
x23_17.900,8.0
x23_18.000,8.0
x23_18.100,8.0
x23_18.200,8.0
x23_18.300,8.0
x23_18.400,8.0
x23_18.500,8.0
x23_18.600,8.0
x23_18.700,8.0
x23_18.800,8.0
x23_18.900,8.0
x23_19.000,8.0
x23_19.100,8.0
x23_19.200,8.0
x23_19.300,8.0
x23_19.400,8.0
x23_19.500,8.0
x23_19.600,8.0
x23_19.700,8.0
x23_19.800,8.0
x23_19.900,8.0
x24_00.000,8.0
x24_00.100,8.0
x24_00.200,8.0
x24_00.300,8.0
x24_00.400,8.0
x24_00.500,8.0
x24_00.600,8.0
x24_00.700,8.0
x24_00.800,8.0
x24_00.900,8.0
x24_01.000,8.0
x24_01.100,8.0
x24_01.200,8.0
x24_01.300,8.0
x24_01.400,8.0
x24_01.500,8.0
x24_01.600,8.0
x24_01.700,8.0
x24_01.800,8.0
x24_01.900,8.0
x24_02.000,8.0
x24_02.100,8.0
x24_02.200,8.0
x24_02.300,8.0
x24_02.400,8.0
x24_02.500,8.0
x24_02.600,8.0
x24_02.700,8.0
x24_02.800,8.0
x24_02.900,8.0
x24_03.000,8.0
x24_03.100,8.0
x24_03.200,8.0
x24_03.300,8.0
x24_03.400,8.0
x24_03.500,8.0
x24_03.600,8.0
x24_03.700,8.0
x24_03.800,8.0
x24_03.900,8.0
x24_04.000,8.0
x24_04.100,8.0
x24_04.200,8.0
x24_04.300,8.0
x24_04.400,8.0
x24_04.500,8.0
x24_04.600,8.0
x24_04.700,8.0
x24_04.800,8.0
x24_04.900,8.0
x24_05.000,8.0
x24_05.100,8.0
x24_05.200,8.0
x24_05.300,8.0
x24_05.400,8.0
x24_05.500,8.0
x24_05.600,8.0
x24_05.700,8.0
x24_05.800,8.0
x24_05.900,8.0
x24_06.000,8.0
x24_06.100,8.0
x24_06.200,8.0
x24_06.300,8.0
x24_06.400,8.0
x24_06.500,8.0
x24_06.600,8.0
x24_06.700,8.0
x24_06.800,8.0
x24_06.900,8.0
x24_07.000,8.0
x24_07.100,8.0
x24_07.200,8.0
x24_07.300,8.0
x24_07.400,8.0
x24_07.500,8.0
x24_07.600,8.0
x24_07.700,8.0
x24_07.800,8.0
x24_07.900,8.0
x24_08.000,8.0
x24_08.100,8.0
x24_08.200,8.0
x24_08.300,8.0
x24_08.400,8.0
x24_08.500,8.0
x24_08.600,8.0
x24_08.700,8.0
x24_08.800,8.0
x24_08.900,8.0
x24_09.000,8.0
x24_09.100,8.0
x24_09.200,8.0
x24_09.300,8.0
x24_09.400,8.0
x24_09.500,8.0
x24_09.600,8.0
x24_09.700,8.0
x24_09.800,8.0
x24_09.900,8.0
x24_10.000,8.0
x24_10.100,8.0
x24_10.200,8.0
x24_10.300,8.0
x24_10.400,8.0
x24_10.500,8.0
x24_10.600,8.0
x24_10.700,8.0
x24_10.800,8.0
x24_10.900,8.0
x24_11.000,8.0
x24_11.100,8.0
x24_11.200,8.0
x24_11.300,8.0
x24_11.400,8.0
x24_11.500,8.0
x24_11.600,8.0
x24_11.700,8.0
x24_11.800,8.0
x24_11.900,8.0
x24_12.000,8.0
x24_12.100,8.0
x24_12.200,8.0
x24_12.300,8.0
x24_12.400,8.0
x24_12.500,8.0
x24_12.600,8.0
x24_12.700,8.0
x24_12.800,8.0
x24_12.900,8.0
x24_13.000,8.0
x24_13.100,8.0
x24_13.200,8.0
x24_13.300,8.0
x24_13.400,8.0
x24_13.500,8.0
x24_13.600,8.0
x24_13.700,8.0
x24_13.800,8.0
x24_13.900,8.0
x24_14.000,8.0
x24_14.100,8.0
x24_14.200,8.0
x24_14.300,8.0
x24_14.400,8.0
x24_14.500,8.0
x24_14.600,8.0
x24_14.700,8.0
x24_14.800,8.0
x24_14.900,8.0
x24_15.000,8.0
x24_15.100,8.0
x24_15.200,8.0
x24_15.300,8.0
x24_15.400,8.0
x24_15.500,8.0
x24_15.600,8.0
x24_15.700,8.0
x24_15.800,8.0
x24_15.900,8.0
x24_16.000,8.0
x24_16.100,8.0
x24_16.200,8.0
x24_16.300,8.0
x24_16.400,8.0
x24_16.500,8.0
x24_16.600,8.0
x24_16.700,8.0
x24_16.800,8.0
x24_16.900,8.0
x24_17.000,8.0
x24_17.100,8.0
x24_17.200,8.0
x24_17.300,8.0
x24_17.400,8.0
x24_17.500,8.0
x24_17.600,8.0
x24_17.700,8.0
x24_17.800,8.0
x24_17.900,8.0
x24_18.000,8.0
x24_18.100,8.0
x24_18.200,8.0
x24_18.300,8.0
x24_18.400,8.0
x24_18.500,8.0
x24_18.600,8.0
x24_18.700,8.0
x24_18.800,8.0
x24_18.900,8.0
x24_19.000,8.0
x24_19.100,8.0
x24_19.200,8.0
x24_19.300,8.0
x24_19.400,8.0
x24_19.500,8.0
x24_19.600,8.0
x24_19.700,8.0
x24_19.800,8.0
x24_19.900,8.0
x25_00.000,8.0
x25_00.100,8.0
x25_00.200,8.0
x25_00.300,8.0
x25_00.400,8.0
x25_00.500,8.0
x25_00.600,8.0
x25_00.700,8.0
x25_00.800,8.0
x25_00.900,8.0
x25_01.000,8.0
x25_01.100,8.0
x25_01.200,8.0
x25_01.300,8.0
x25_01.400,8.0
x25_01.500,8.0
x25_01.600,8.0
x25_01.700,8.0
x25_01.800,8.0
x25_01.900,8.0
x25_02.000,8.0
x25_02.100,8.0
x25_02.200,8.0
x25_02.300,8.0
x25_02.400,8.0
x25_02.500,8.0
x25_02.600,8.0
x25_02.700,8.0
x25_02.800,8.0
x25_02.900,8.0
x25_03.000,8.0
x25_03.100,8.0
x25_03.200,8.0
x25_03.300,8.0
x25_03.400,8.0
x25_03.500,8.0
x25_03.600,8.0
x25_03.700,8.0
x25_03.800,8.0
x25_03.900,8.0
x25_04.000,8.0
x25_04.100,8.0
x25_04.200,8.0
x25_04.300,8.0
x25_04.400,8.0
x25_04.500,8.0
x25_04.600,8.0
x25_04.700,8.0
x25_04.800,8.0
x25_04.900,8.0
x25_05.000,8.0
x25_05.100,8.0
x25_05.200,8.0
x25_05.300,8.0
x25_05.400,8.0
x25_05.500,8.0
x25_05.600,8.0
x25_05.700,8.0
x25_05.800,8.0
x25_05.900,8.0
x25_06.000,8.0
x25_06.100,8.0
x25_06.200,8.0
x25_06.300,8.0
x25_06.400,8.0
x25_06.500,8.0
x25_06.600,8.0
x25_06.700,8.0
x25_06.800,8.0
x25_06.900,8.0
x25_07.000,8.0
x25_07.100,8.0
x25_07.200,8.0
x25_07.300,8.0
x25_07.400,8.0
x25_07.500,8.0
x25_07.600,8.0
x25_07.700,8.0
x25_07.800,8.0
x25_07.900,8.0
x25_08.000,8.0
x25_08.100,8.0
x25_08.200,8.0
x25_08.300,8.0
x25_08.400,8.0
x25_08.500,8.0
x25_08.600,8.0
