obsnme,obsval,weight,obgnme,cycle,standard_deviation
x31_02.500,6.654469362963324,0.0,obgnme,0,
x31_02.600,6.997435058817711,0.0,obgnme,0,
x31_02.700,7.336005638337333,0.0,obgnme,0,
x31_02.800,7.6619197795068255,0.0,obgnme,0,
x31_02.900,7.970106180456866,0.0,obgnme,0,
x31_03.000,8.259103155837726,0.0,obgnme,0,
x31_03.100,8.530503534598187,0.0,obgnme,0,
x31_03.200,8.787682252124497,0.0,obgnme,0,
x31_03.300,9.034257012976417,0.0,obgnme,0,
x31_03.400,9.272743965328514,0.0,obgnme,0,
x31_03.500,9.50373491489477,0.0,obgnme,0,
x31_03.600,9.725722403069552,0.0,obgnme,0,
x31_03.700,9.93550765606131,0.0,obgnme,0,
x31_03.800,10.12898733419541,0.0,obgnme,0,
x31_03.900,10.302051600927307,0.0,obgnme,0,
x31_04.000,10.451348606533088,0.0,obgnme,0,
x31_04.100,10.57476506860008,0.0,obgnme,0,
x31_04.200,10.671595140910737,0.0,obgnme,0,
x31_04.300,10.742466533972074,0.0,obgnme,0,
x31_04.400,10.789132508898323,0.0,obgnme,0,
x31_04.500,10.814224603441899,0.0,obgnme,0,
x31_04.600,10.821019493927096,0.0,obgnme,0,
x31_04.700,10.813231579215559,0.0,obgnme,0,
x31_04.800,10.794817924433271,0.0,obgnme,0,
x31_04.900,10.769778961367113,0.0,obgnme,0,
x31_05.000,10.741951104535069,0.0,obgnme,0,
x31_05.100,10.714804324745499,0.0,obgnme,0,
x31_05.200,10.691267457722205,0.0,obgnme,0,
x31_05.300,10.673602035342059,0.0,obgnme,0,
x31_05.400,10.663334942698809,0.0,obgnme,0,
x31_05.500,10.661248174057397,0.0,obgnme,0,
x31_05.600,10.667415836663356,0.0,obgnme,0,
x31_05.700,10.681275895534558,0.0,obgnme,0,
x31_05.800,10.701725524633973,0.0,obgnme,0,
x31_05.900,10.727231975795116,0.0,obgnme,0,
x31_06.000,10.755953731930306,0.0,obgnme,0,
x31_06.100,10.785868350335566,0.0,obgnme,0,
x31_06.200,10.814903519365776,0.0,obgnme,0,
x31_06.300,10.84106675533739,0.0,obgnme,0,
x31_06.400,10.862567672202216,0.0,obgnme,0,
x31_06.500,10.877925882475159,0.0,obgnme,0,
x31_06.600,10.886058077625588,0.0,obgnme,0,
x31_06.700,10.886339789421912,0.0,obgnme,0,
x31_06.800,10.878640183964883,0.0,obgnme,0,
x31_06.900,10.863331060958743,0.0,obgnme,0,
x31_07.000,10.841273151552324,0.0,obgnme,0,
x31_07.100,10.813783318134863,0.0,obgnme,0,
x31_07.200,10.78258531513477,0.0,obgnme,0,
x31_07.300,10.749744743796805,0.0,obgnme,0,
x31_07.400,10.717586382955448,0.0,obgnme,0,
x31_07.500,10.688589979588745,0.0,obgnme,0,
x31_07.600,10.665259561581683,0.0,obgnme,0,
x31_07.700,10.649961897192233,0.0,obgnme,0,
x31_07.800,10.644732045114367,0.0,obgnme,0,
x31_07.900,10.651047834869994,0.0,obgnme,0,
x31_08.000,10.66958014013545,0.0,obgnme,0,
x31_08.100,10.699931399034142,0.0,obgnme,0,
x31_08.200,10.740380480709787,0.0,obgnme,0,
x31_08.300,10.787657285058506,0.0,obgnme,0,
x31_08.400,10.836775002933813,0.0,obgnme,0,
x31_08.500,10.880951195364318,0.0,obgnme,0,
x31_08.600,10.911649829623045,0.0,obgnme,0,
x31_08.700,10.91877373692478,0.0,obgnme,0,
x31_08.800,10.891028962502817,0.0,obgnme,0,
x31_08.900,10.816467753395358,0.0,obgnme,0,
x31_09.000,10.683195134049308,0.0,obgnme,0,
x31_09.100,10.480196778989445,0.0,obgnme,0,
x31_09.200,10.198217378453593,0.0,obgnme,0,
x31_09.300,9.830595433844383,0.0,obgnme,0,
x31_09.400,9.373949949144881,0.0,obgnme,0,
x31_09.500,8.828622900906726,0.0,obgnme,0,
x31_09.600,8.198810529875738,0.0,obgnme,0,
x31_09.700,7.492362156311446,0.0,obgnme,0,
x31_09.800,6.7202773918668814,0.0,obgnme,0,
x31_09.900,5.895978514005689,0.0,obgnme,0,
x31_10.000,5.034463242807219,0.0,obgnme,0,
x31_10.100,4.15144862531399,0.0,obgnme,0,
x31_10.200,3.262600663094471,0.0,obgnme,0,
x31_10.300,2.3829138564258026,0.0,obgnme,0,
x31_10.400,1.526269510658952,0.0,obgnme,0,
x31_10.500,0.7051699496729545,0.0,obgnme,0,
x31_10.600,-0.06937699256962315,0.0,obgnme,0,
x31_10.700,-0.7878610328727036,0.0,obgnme,0,
x31_10.800,-1.4422007005704534,0.0,obgnme,0,
x31_10.900,-2.0256395709913764,0.0,obgnme,0,
x31_11.000,-2.532636643360649,0.0,obgnme,0,
x31_11.100,-2.958771205839961,0.0,obgnme,0,
x31_11.200,-3.3006741531521446,0.0,obgnme,0,
x31_11.300,-3.55599068957695,0.0,obgnme,0,
x31_11.400,-3.723373939434628,0.0,obgnme,0,
x31_11.500,-3.8025050867401338,0.0,obgnme,0,
x31_11.600,-3.794132977650898,0.0,obgnme,0,
x31_11.700,-3.7001243125081427,0.0,obgnme,0,
x31_11.800,-3.5235143626745504,0.0,obgnme,0,
x31_11.900,-3.268547420898884,0.0,obgnme,0,
x31_12.000,-2.9406959122670964,0.0,obgnme,0,
x31_12.100,-2.5466473530440807,0.0,obgnme,0,
x31_12.200,-2.0942493307211203,0.0,obgnme,0,
x31_12.300,-1.5924046146269033,0.0,obgnme,0,
x31_12.400,-1.0509115930022255,0.0,obgnme,0,
x31_12.500,-0.480249561161867,0.0,obgnme,0,
x31_12.600,0.10868616133181375,0.0,obgnme,0,
x31_12.700,0.7048881489464105,0.0,obgnme,0,
x31_12.800,1.2975625933275174,0.0,obgnme,0,
x31_12.900,1.8764546260303814,0.0,obgnme,0,
x31_13.000,2.4321483426120607,0.0,obgnme,0,
x31_13.100,2.95631718217803,0.0,obgnme,0,
x31_13.200,3.4419045444439282,0.0,obgnme,0,
x31_13.300,3.8832220847340566,0.0,obgnme,0,
x31_13.400,4.275962863901116,0.0,obgnme,0,
x31_13.500,4.61713671412187,0.0,obgnme,0,
x31_13.600,4.904943933575388,0.0,obgnme,0,
x31_13.700,5.138609200771322,0.0,obgnme,0,
x31_13.800,5.3181995690743085,0.0,obgnme,0,
x31_13.900,5.44444858128615,0.0,obgnme,0,
x31_14.000,5.518603697697416,0.0,obgnme,0,
x31_14.100,5.542307592666292,0.0,obgnme,0,
x31_14.200,5.517516810520246,0.0,obgnme,0,
x31_14.300,5.446454986572522,0.0,obgnme,0,
x31_14.400,5.331593187189108,0.0,obgnme,0,
x31_14.500,5.175647329655632,0.0,obgnme,0,
x31_14.600,4.981582121626183,0.0,obgnme,0,
x31_14.700,4.7526121922896065,0.0,obgnme,0,
x31_14.800,4.492193536201662,0.0,obgnme,0,
x31_14.900,4.2040014277443,0.0,obgnme,0,
x31_15.000,3.8918939890738065,0.0,obgnme,0,
x31_15.100,3.559863129983288,0.0,obgnme,0,
x31_15.200,3.2119763280919833,0.0,obgnme,0,
x31_15.300,2.85231358176562,0.0,obgnme,0,
x31_15.400,2.48490391692363,0.0,obgnme,0,
x31_15.500,2.113665252216872,0.0,obgnme,0,
x31_15.600,1.7423504707810822,0.0,obgnme,0,
x31_15.700,1.374501454544974,0.0,obgnme,0,
x31_15.800,1.0134118081607186,0.0,obgnme,0,
x31_15.900,0.6620981669881741,0.0,obgnme,0,
x31_16.000,0.3232794107369305,0.0,obgnme,0,
x31_16.100,-0.0006372041611877322,0.0,obgnme,0,
x31_16.200,-0.3075640617651854,0.0,obgnme,0,
x31_16.300,-0.5957363360209789,0.0,obgnme,0,
x31_16.400,-0.8637110687849959,0.0,obgnme,0,
x31_16.500,-1.1103627478058682,0.0,obgnme,0,
x31_16.600,-1.3348757410926053,0.0,obgnme,0,
x31_16.700,-1.536733773270773,0.0,obgnme,0,
x31_16.800,-1.7157065213516205,0.0,obgnme,0,
x31_16.900,-1.8718333670469276,0.0,obgnme,0,
x31_17.000,-2.0054043651876565,0.0,obgnme,0,
x31_17.100,-2.1169385606135918,0.0,obgnme,0,
x31_17.200,-2.2071598926558194,0.0,obgnme,0,
x31_17.300,-2.2769710491102866,0.0,obgnme,0,
x31_17.400,-2.3274257530476317,0.0,obgnme,0,
x31_17.500,-2.359700070638966,0.0,obgnme,0,
x31_17.600,-2.3750634041898278,0.0,obgnme,0,
x31_17.700,-2.374849873249953,0.0,obgnme,0,
x31_17.800,-2.360430783513808,0.0,obgnme,0,
x31_17.900,-2.3331888378670755,0.0,obgnme,0,
x31_18.000,-2.2944946599413516,0.0,obgnme,0,
x31_18.100,-2.2456860849902216,0.0,obgnme,0,
x31_18.200,-2.1880505355991056,0.0,obgnme,0,
x31_18.300,-2.122810652134648,0.0,obgnme,0,
x31_18.400,-2.051113201717421,0.0,obgnme,0,
x31_18.500,-1.9740211556679679,0.0,obgnme,0,
x31_18.600,-1.8925087124950388,0.0,obgnme,0,
x31_18.700,-1.8074589573073436,0.0,obgnme,0,
x31_18.800,-1.7196637915502935,0.0,obgnme,0,
x31_18.900,-1.6298257386652204,0.0,obgnme,0,
x31_19.000,-1.5385612286335473,0.0,obgnme,0,
x31_19.100,-1.4464049827219665,0.0,obgnme,0,
x31_19.200,-1.35381515359027,0.0,obgnme,0,
x31_19.300,-1.2611789197133731,0.0,obgnme,0,
x31_19.400,-1.1688182817826953,0.0,obgnme,0,
x31_19.500,-1.0769958582513217,0.0,obgnme,0,
x31_19.600,-0.9859205243626814,0.0,obgnme,0,
x31_19.700,-0.8957527817539479,0.0,obgnme,0,
x31_19.800,-0.8066097828361949,0.0,obgnme,0,
x31_19.900,-0.7185699651101222,0.0,obgnme,0,
x32_00.000,6.856785911976528,1.0,obgnme,0,1.0
x32_00.100,6.670584386794721,1.0,obgnme,0,1.0
x32_00.200,6.517209902724272,1.0,obgnme,0,1.0
x32_00.300,6.400214971442449,1.0,obgnme,0,1.0
x32_00.400,6.321901444480911,1.0,obgnme,0,1.0
x32_00.500,6.2833889007929775,1.0,obgnme,0,1.0
x32_00.600,6.284807832480399,1.0,obgnme,0,1.0
x32_00.700,6.325598745820876,1.0,obgnme,0,1.0
x32_00.800,6.404872861838955,1.0,obgnme,0,1.0
x32_00.900,6.521769140608506,1.0,obgnme,0,1.0
x32_01.000,6.675733257739576,1.0,obgnme,0,1.0
x32_01.100,6.866653394023833,1.0,obgnme,0,1.0
x32_01.200,7.094817656975487,1.0,obgnme,0,1.0
x32_01.300,7.360704097841996,1.0,obgnme,0,1.0
x32_01.400,7.664664255449536,1.0,obgnme,0,1.0
x32_01.500,8.006597311348758,1.0,obgnme,0,1.0
x32_01.600,8.38571751241999,1.0,obgnme,0,1.0
x32_01.700,8.800484450945849,1.0,obgnme,0,1.0
x32_01.800,9.248700650954016,1.0,obgnme,0,1.0
x32_01.900,9.72770508900816,1.0,obgnme,0,1.0
x32_02.000,10.234533916120848,1.0,obgnme,0,1.0
x32_02.100,10.76590554905359,1.0,obgnme,0,1.0
x32_02.200,11.317925840332707,1.0,obgnme,0,1.0
x32_02.300,11.885490458867524,1.0,obgnme,0,1.0
x32_02.400,12.461462603665007,1.0,obgnme,0,1.0
x32_02.500,13.03579771102376,1.0,obgnme,0,1.0
x32_02.600,13.594848541890961,1.0,obgnme,0,1.0
x32_02.700,14.12109319572031,1.0,obgnme,0,1.0
x32_02.800,14.593470592642259,1.0,obgnme,0,1.0
x32_02.900,14.988385322307375,1.0,obgnme,0,1.0
x32_03.000,15.281288520551222,1.0,obgnme,0,1.0
x32_03.100,15.448609923277647,1.0,obgnme,0,1.0
x32_03.200,15.4697580125836,1.0,obgnme,0,1.0
x32_03.300,15.328927873091889,1.0,obgnme,0,1.0
x32_03.400,15.016521651308738,1.0,obgnme,0,1.0
x32_03.500,14.530045187539825,1.0,obgnme,0,1.0
x32_03.600,13.874379188202868,1.0,obgnme,0,1.0
x32_03.700,13.061359357198684,1.0,obgnme,0,1.0
x32_03.800,12.108674776209662,1.0,obgnme,0,1.0
x32_03.900,11.038214916295923,1.0,obgnme,0,1.0
x32_04.000,9.874122970619664,1.0,obgnme,0,1.0
x32_04.100,8.640883896287585,1.0,obgnme,0,1.0
x32_04.200,7.3617501989548275,1.0,obgnme,0,1.0
x32_04.300,6.057698838857824,1.0,obgnme,0,1.0
x32_04.400,4.7469697244839635,1.0,obgnme,0,1.0
x32_04.500,3.4451147780434996,1.0,obgnme,0,1.0
x32_04.600,2.165416733899736,1.0,obgnme,0,1.0
x32_04.700,0.9195190281876893,1.0,obgnme,0,1.0
x32_04.800,-0.2818760430664038,1.0,obgnme,0,1.0
x32_04.900,-1.4283562103125425,1.0,obgnme,0,1.0
x32_05.000,-2.509285356277168,1.0,obgnme,0,1.0
x32_05.100,-3.513496483103775,1.0,obgnme,0,1.0
x32_05.200,-4.429238809312184,1.0,obgnme,0,1.0
x32_05.300,-5.244395639116278,1.0,obgnme,0,1.0
x32_05.400,-5.946950466348121,1.0,obgnme,0,1.0
x32_05.500,-6.525638561810927,1.0,obgnme,0,1.0
x32_05.600,-6.9706910705175344,1.0,obgnme,0,1.0
x32_05.700,-7.274566839111635,1.0,obgnme,0,1.0
x32_05.800,-7.432575621432444,1.0,obgnme,0,1.0
x32_05.900,-7.443320240676198,1.0,obgnme,0,1.0
x32_06.000,-7.308916679841611,1.0,obgnme,0,1.0
x32_06.100,-7.034982447279138,1.0,obgnme,0,1.0
x32_06.200,-6.630410259913127,1.0,obgnme,0,1.0
x32_06.300,-6.106964295575811,1.0,obgnme,0,1.0
x32_06.400,-5.4787497382423,1.0,obgnme,0,1.0
x32_06.500,-4.761613117469401,1.0,obgnme,0,1.0
x32_06.600,-3.972530942539256,1.0,obgnme,0,1.0
x32_06.700,-3.1290375299085955,1.0,obgnme,0,1.0
x32_06.800,-2.248730748693155,1.0,obgnme,0,1.0
x32_06.900,-1.3488787537522002,1.0,obgnme,0,1.0
x32_07.000,-0.44613442445224993,1.0,obgnme,0,1.0
x32_07.100,0.44365006942107843,1.0,obgnme,0,1.0
x32_07.200,1.3055263828717845,1.0,obgnme,0,1.0
x32_07.300,2.1254938899908176,1.0,obgnme,0,1.0
x32_07.400,2.89050809526759,1.0,obgnme,0,1.0
x32_07.500,3.588474485533162,1.0,obgnme,0,1.0
x32_07.600,4.208244173959318,1.0,obgnme,0,1.0
x32_07.700,4.739623108274073,1.0,obgnme,0,1.0
x32_07.800,5.173403409176183,1.0,obgnme,0,1.0
x32_07.900,5.501424233331249,1.0,obgnme,0,1.0
x32_08.000,5.7166701608504065,1.0,obgnme,0,1.0
x32_08.100,5.8134163331117135,1.0,obgnme,0,1.0
x32_08.200,5.787429630988954,1.0,obgnme,0,1.0
x32_08.300,5.6362321663886314,1.0,obgnme,0,1.0
x32_08.400,5.359425792277216,1.0,obgnme,0,1.0
x32_08.500,4.95906373535728,1.0,obgnme,0,1.0
x32_08.600,4.440038679536274,1.0,obgnme,0,1.0
x32_08.700,3.8104379898551444,1.0,obgnme,0,1.0
x32_08.800,3.081799917229471,1.0,obgnme,0,1.0
x32_08.900,2.2691942408938814,1.0,obgnme,0,1.0
x32_09.000,1.3910520245516107,1.0,obgnme,0,1.0
x32_09.100,0.4686865771275873,1.0,obgnme,0,1.0
x32_09.200,-0.4745162767711343,1.0,obgnme,0,1.0
x32_09.300,-1.4142078470487487,1.0,obgnme,0,1.0
x32_09.400,-2.3263942040784165,1.0,obgnme,0,1.0
x32_09.500,-3.1888144701891354,1.0,obgnme,0,1.0
x32_09.600,-3.9822001878955597,1.0,obgnme,0,1.0
x32_09.700,-4.691240943528954,1.0,obgnme,0,1.0
x32_09.800,-5.3051270613506265,1.0,obgnme,0,1.0
x32_09.900,-5.817616910256515,1.0,obgnme,0,1.0
x32_10.000,-6.226663415834643,0.0,obgnme,0,
x32_10.100,-6.533707933742418,0.0,obgnme,0,
x32_10.200,-6.742792039869486,0.0,obgnme,0,
x32_10.300,-6.859643161457623,0.0,obgnme,0,
x32_10.400,-6.890864145706094,0.0,obgnme,0,
x32_10.500,-6.843312704391417,0.0,obgnme,0,
x32_10.600,-6.723708094758236,0.0,obgnme,0,
x32_10.700,-6.538459957738035,0.0,obgnme,0,
x32_10.800,-6.293683503418472,0.0,obgnme,0,
x32_10.900,-5.995347407986856,0.0,obgnme,0,
x32_11.000,-5.6494943449431885,0.0,obgnme,0,
x32_11.100,-5.262476392220988,0.0,obgnme,0,
x32_11.200,-4.841155954823085,0.0,obgnme,0,
x32_11.300,-4.39303501426046,0.0,obgnme,0,
x32_11.400,-3.9262895651979193,0.0,obgnme,0,
x32_11.500,-3.4497004261114377,0.0,obgnme,0,
x32_11.600,-2.9724848244033377,0.0,obgnme,0,
x32_11.700,-2.5040440843999185,0.0,obgnme,0,
x32_11.800,-2.0536505184815703,0.0,obgnme,0,
x32_11.900,-1.6301007801119383,0.0,obgnme,0,
x32_12.000,-1.2413635200809265,0.0,obgnme,0,
x32_12.100,-0.8942467361908488,0.0,obgnme,0,
x32_12.200,-0.59410568620966,0.0,obgnme,0,
x32_12.300,-0.344606849368764,0.0,obgnme,0,
x32_12.400,-0.14755835802862477,0.0,obgnme,0,
x32_12.500,-0.0028134507516719975,0.0,obgnme,0,
x32_12.600,0.0917488643487002,0.0,obgnme,0,
x32_12.700,0.14016294907972818,0.0,obgnme,0,
x32_12.800,0.1482334358212457,0.0,obgnme,0,
x32_12.900,0.12330967242311548,0.0,obgnme,0,
x32_13.000,0.07398110992662693,0.0,obgnme,0,
x32_13.100,0.00970269548139839,0.0,obgnme,0,
x32_13.200,-0.0596335707535067,0.0,obgnme,0,
x32_13.300,-0.12415760730533251,0.0,obgnme,0,
x32_13.400,-0.17448196764193732,0.0,obgnme,0,
x32_13.500,-0.20213320391800754,0.0,obgnme,0,
x32_13.600,-0.1999243918281857,0.0,obgnme,0,
x32_13.700,-0.16224467015273428,0.0,obgnme,0,
x32_13.800,-0.0852496902033878,0.0,obgnme,0,
x32_13.900,0.03305386597163028,0.0,obgnme,0,
x32_14.000,0.19282752599365405,0.0,obgnme,0,
x32_14.100,0.3925141972515084,0.0,obgnme,0,
x32_14.200,0.6290297304895259,0.0,obgnme,0,
x32_14.300,0.898013707155626,0.0,obgnme,0,
x32_14.400,1.1941185484690249,0.0,obgnme,0,
x32_14.500,1.5113159295933039,0.0,obgnme,0,
x32_14.600,1.843200716977662,0.0,obgnme,0,
x32_14.700,2.1832750152127085,0.0,obgnme,0,
x32_14.800,2.5251982169086373,0.0,obgnme,0,
x32_14.900,2.862992963184733,0.0,obgnme,0,
x32_15.000,3.1912013336370744,0.0,obgnme,0,
x32_15.100,3.504990008347151,0.0,obgnme,0,
x32_15.200,3.8002071674766413,0.0,obgnme,0,
x32_15.300,4.073397146188939,0.0,obgnme,0,
x32_15.400,4.321781085618421,0.0,obgnme,0,
x32_15.500,4.543212910102239,0.0,obgnme,0,
x32_15.600,4.736119972274055,0.0,obgnme,0,
x32_15.700,4.899436827246178,0.0,obgnme,0,
x32_15.800,5.032539092074669,0.0,obgnme,0,
x32_15.900,5.135182509009798,0.0,obgnme,0,
x32_16.000,5.2074504295945605,0.0,obgnme,0,
x32_16.100,5.249711185030407,0.0,obgnme,0,
x32_16.200,5.262585349803097,0.0,obgnme,0,
x32_16.300,5.246921813809803,0.0,obgnme,0,
x32_16.400,5.203780866920857,0.0,obgnme,0,
x32_16.500,5.1344221385197395,0.0,obgnme,0,
x32_16.600,5.040295164773011,0.0,obgnme,0,
x32_16.700,4.923030507079888,0.0,obgnme,0,
x32_16.800,4.784429644596191,0.0,obgnme,0,
x32_16.900,4.626452248332649,0.0,obgnme,0,
x32_17.000,4.451199864027462,0.0,obgnme,0,
x32_17.100,4.260895451308947,0.0,obgnme,0,
x32_17.200,4.057858627728042,0.0,obgnme,0,
x32_17.300,3.844476839247216,0.0,obgnme,0,
x32_17.400,3.6231730206847907,0.0,obgnme,0,
x32_17.500,3.3963706173562627,0.0,obgnme,0,
x32_17.600,3.166457104822307,0.0,obgnme,0,
x32_17.700,2.9357473522185855,0.0,obgnme,0,
x32_17.800,2.7064483051044386,0.0,obgnme,0,
x32_17.900,2.480626493721698,0.0,obgnme,0,
x32_18.000,2.260179784987796,0.0,obgnme,0,
x32_18.100,2.046814586742905,0.0,obgnme,0,
x32_18.200,1.842029392947908,0.0,obgnme,0,
x32_18.300,1.6471051584204308,0.0,obgnme,0,
x32_18.400,1.4631025545525242,0.0,obgnme,0,
x32_18.500,1.2908657324767105,0.0,obgnme,0,
x32_18.600,1.1310318534594568,0.0,obgnme,0,
x32_18.700,0.9840453729404424,0.0,obgnme,0,
x32_18.800,0.8501759035359873,0.0,obgnme,0,
x32_18.900,0.7295384351634293,0.0,obgnme,0,
x32_19.000,0.6221147440413145,0.0,obgnme,0,
x32_19.100,0.5277749533996173,0.0,obgnme,0,
x32_19.200,0.44629838949717043,0.0,obgnme,0,
x32_19.300,0.3773930797173664,0.0,obgnme,0,
x32_19.400,0.3207134419926883,0.0,obgnme,0,
x32_19.500,0.27587589960113906,0.0,obgnme,0,
x32_19.600,0.24247231201672706,0.0,obgnme,0,
x32_19.700,0.22008123635050997,0.0,obgnme,0,
x32_19.800,0.20827712489299835,0.0,obgnme,0,
x32_19.900,0.2066376253256724,0.0,obgnme,0,
x33_00.000,6.443406997682366,0.0,obgnme,0,
x33_00.100,6.565500054233317,0.0,obgnme,0,
x33_00.200,6.712501131345512,0.0,obgnme,0,
x33_00.300,6.885263667303123,0.0,obgnme,0,
x33_00.400,7.084343578451441,0.0,obgnme,0,
x33_00.500,7.310019176699164,0.0,obgnme,0,
x33_00.600,7.562276964530765,0.0,obgnme,0,
x33_00.700,7.840765710621225,0.0,obgnme,0,
x33_00.800,8.144728378393639,0.0,obgnme,0,
x33_00.900,8.472923347838753,0.0,obgnme,0,
x33_01.000,8.823541337945363,0.0,obgnme,0,
x33_01.100,9.19411352284469,0.0,obgnme,0,
x33_01.200,9.5813932944117,0.0,obgnme,0,
x33_01.300,9.98118439880068,0.0,obgnme,0,
x33_01.400,10.38808703596427,0.0,obgnme,0,
x33_01.500,10.795144228081867,0.0,obgnme,0,
x33_01.600,11.193393574250866,0.0,obgnme,0,
x33_01.700,11.571361618003786,0.0,obgnme,0,
x33_01.800,11.914574236429944,0.0,obgnme,0,
x33_01.900,12.205189823161676,0.0,obgnme,0,
x33_02.000,12.421884953493757,0.0,obgnme,0,
x33_02.100,12.540127668003237,0.0,obgnme,0,
x33_02.200,12.532956507341158,0.0,obgnme,0,
x33_02.300,12.37234154789745,0.0,obgnme,0,
x33_02.400,12.031136359411754,0.0,obgnme,0,
x33_02.500,11.485538127292992,0.0,obgnme,0,
x33_02.600,10.717862888342353,0.0,obgnme,0,
x33_02.700,9.719330421843381,0.0,obgnme,0,
x33_02.800,8.492469675723223,0.0,obgnme,0,
x33_02.900,7.052738035049352,0.0,obgnme,0,
x33_03.000,5.429018341938444,0.0,obgnme,0,
x33_03.100,3.662801290184743,0.0,obgnme,0,
x33_03.200,1.8060278607538718,0.0,obgnme,0,
x33_03.300,-0.08229151736484908,0.0,obgnme,0,
x33_03.400,-1.9404514911360633,0.0,obgnme,0,
x33_03.500,-3.7090634531741804,0.0,obgnme,0,
x33_03.600,-5.336170159591687,0.0,obgnme,0,
x33_03.700,-6.781738803327027,0.0,obgnme,0,
x33_03.800,-8.020728694491769,0.0,obgnme,0,
x33_03.900,-9.044090928356322,0.0,obgnme,0,
x33_04.000,-9.85747823476428,0.0,obgnme,0,
x33_04.100,-10.477983245173451,0.0,obgnme,0,
x33_04.200,-10.929659141378862,0.0,obgnme,0,
x33_04.300,-11.238744274553857,0.0,obgnme,0,
x33_04.400,-11.429398679464978,0.0,obgnme,0,
x33_04.500,-11.520480270998318,0.0,obgnme,0,
x33_04.600,-11.523590345010271,0.0,obgnme,0,
x33_04.700,-11.442400291531383,0.0,obgnme,0,
x33_04.800,-11.273155168695004,0.0,obgnme,0,
x33_04.900,-11.00619901621076,0.0,obgnme,0,
x33_05.000,-10.62832732989445,0.0,obgnme,0,
x33_05.100,-10.125706146366715,0.0,obgnme,0,
x33_05.200,-9.487003576644543,0.0,obgnme,0,
x33_05.300,-8.706295392509142,0.0,obgnme,0,
x33_05.400,-7.7852872409163405,0.0,obgnme,0,
x33_05.500,-6.734483373258632,0.0,obgnme,0,
x33_05.600,-5.573122311904909,0.0,obgnme,0,
x33_05.700,-4.3279412170963685,0.0,obgnme,0,
x33_05.800,-3.0310463482561145,0.0,obgnme,0,
x33_05.900,-1.7172952316870596,0.0,obgnme,0,
x33_06.000,-0.42161645423269545,0.0,obgnme,0,
x33_06.100,0.8233743297096725,0.0,obgnme,0,
x33_06.200,1.989218056308031,0.0,obgnme,0,
x33_06.300,3.0527950214947555,0.0,obgnme,0,
x33_06.400,3.9968350953513325,0.0,obgnme,0,
x33_06.500,4.809828003652248,0.0,obgnme,0,
x33_06.600,5.485463869136652,0.0,obgnme,0,
x33_06.700,6.02176561285799,0.0,obgnme,0,
x33_06.800,6.420081562855674,0.0,obgnme,0,
x33_06.900,6.684091706128335,0.0,obgnme,0,
x33_07.000,6.818949614809912,0.0,obgnme,0,
x33_07.100,6.83064105847303,0.0,obgnme,0,
x33_07.200,6.7255968852434656,0.0,obgnme,0,
x33_07.300,6.510557961066241,0.0,obgnme,0,
x33_07.400,6.192657827616475,0.0,obgnme,0,
x33_07.500,5.7796662143178175,0.0,obgnme,0,
x33_07.600,5.280323911490537,0.0,obgnme,0,
x33_07.700,4.70469599468535,0.0,obgnme,0,
x33_07.800,4.064474576070691,0.0,obgnme,0,
x33_07.900,3.3731724296883163,0.0,obgnme,0,
x33_08.000,2.646163229660611,0.0,obgnme,0,
x33_08.100,1.900541199111701,0.0,obgnme,0,
x33_08.200,1.1547915064217587,0.0,obgnme,0,
x33_08.300,0.42828184553845583,0.0,obgnme,0,
x33_08.400,-0.2593957841887339,0.0,obgnme,0,
x33_08.500,-0.8891878258527235,0.0,obgnme,0,
x33_08.600,-1.4433899343039605,0.0,obgnme,0,
x33_08.700,-1.906445964959252,0.0,obgnme,0,
x33_08.800,-2.265681521644746,0.0,obgnme,0,
x33_08.900,-2.5119322485462394,0.0,obgnme,0,
x33_09.000,-2.640042994906311,0.0,obgnme,0,
x33_09.100,-2.6492242682211455,0.0,obgnme,0,
x33_09.200,-2.543251125357289,0.0,obgnme,0,
x33_09.300,-2.330477206954809,0.0,obgnme,0,
x33_09.400,-2.023621514275008,0.0,obgnme,0,
x33_09.500,-1.639281528172923,0.0,obgnme,0,
x33_09.600,-1.1971452264499798,0.0,obgnme,0,
x33_09.700,-0.7189185883369668,0.0,obgnme,0,
x33_09.800,-0.22704324447252622,0.0,obgnme,0,
x33_09.900,0.2566692328166323,0.0,obgnme,0,
x33_10.000,0.7123341671033119,0.0,obgnme,0,
x33_10.100,1.1230796045819325,0.0,obgnme,0,
x33_10.200,1.4758204184405121,0.0,obgnme,0,
x33_10.300,1.7616774220788702,0.0,obgnme,0,
x33_10.400,1.9760535377299913,0.0,obgnme,0,
x33_10.500,2.118418876621733,0.0,obgnme,0,
x33_10.600,2.19187589234933,0.0,obgnme,0,
x33_10.700,2.202577134916016,0.0,obgnme,0,
x33_10.800,2.1590582847726907,0.0,obgnme,0,
x33_10.900,2.07153531510396,0.0,obgnme,0,
x33_11.000,1.9512021242584328,0.0,obgnme,0,
x33_11.100,1.8095563368204386,0.0,obgnme,0,
x33_11.200,1.657776311657083,0.0,obgnme,0,
x33_11.300,1.506170356377825,0.0,obgnme,0,
x33_11.400,1.3637178858972685,0.0,obgnme,0,
x33_11.500,1.237720202135682,0.0,obgnme,0,
x33_11.600,1.133574787194094,0.0,obgnme,0,
x33_11.700,1.0546812661649507,0.0,obgnme,0,
