real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=9_member=8621_pso,-1.48494,-4.48234,-3.66285,0.945142,1.99212,-3.18681,-0.102074,0.760276,1.33746,1.42178
gen=9_member=8622_pso,-2.98173,-1.01784,-0.81121,0.778118,0.642914,-2.05987,1.56516,0.413166,3.8825,8.18574
gen=9_member=8623_pso,-1.861,-4.02076,-0.266265,1.96312,-0.286962,4.42317,3.35768,2.20245,-1.38713,2.29089
gen=9_member=8624_pso,5.21326,-1.4456,-0.171683,-2.00688,0.794603,-1.57641,1.46345,-2.0355,2.20834,4.57704
gen=9_member=8625_pso,-2.41659,1.5616,-1.57932,-3.93538,5.10995,-1.78125,2.08333,1.35751,3.43562,0.144497
gen=9_member=8626_pso,-0.835434,3.64966,-3.74695,-1.51301,-2.07861,-4.83262,-0.6927,-0.70702,1.72748,3.86114
gen=9_member=8627_pso,1.19275,2.06068,-3.1514,-1.19292,-2.59132,-2.26649,2.04285,-1.49854,1.74489,7.93446
gen=9_member=8628_pso,-0.187882,4.16334,0.341748,-2.29826,0.160117,-0.0918256,-3.9832,2.99416,2.30194,8.74589
gen=9_member=8629_pso,0.819932,5.87047,0.953026,0.407588,1.95753,3.63848,-1.91703,3.14023,2.5273,3.11908
gen=9_member=8630_pso,-2.30715,-1.05977,1.20126,-1.43165,-1.67681,-1.05591,5.14658,2.882,0.986502,7.52046
gen=9_member=8631_pso,-4.32972,-1.28549,2.37809,-1.77858,0.255271,3.13358,0.873379,-2.21367,3.25354,2.28621
gen=9_member=8632_pso,-2.3298,1.33046,0.200115,-1.25112,-0.277717,-2.1464,-0.712127,3.02988,1.85944,9.16863
gen=9_member=8633_pso,-3.57447,0.00492734,-1.79477,-2.98772,0.399154,4.84952,0.799451,0.502369,3.86264,4.00046
gen=9_member=8634_pso,-4.25704,-3.01776,-0.0483508,-1.41486,3.73381,-2.65393,2.9514,4.51572,3.26121,2.20743
gen=9_member=8635_pso,4.05806,-0.504508,-2.37651,-0.919751,-1.8474,1.16878,1.12305,-3.01206,3.26734,6.19271
gen=9_member=8636_pso,1.56079,3.07206,2.1191,2.40774,0.0203725,-1.74945,-1.91468,3.51604,3.40013,4.69962
gen=9_member=8637_pso,-0.90441,1.38532,-0.7621,-2.71429,0.876397,-1.64822,2.14326,-2.16075,1.38913,4.72025
gen=9_member=8638_pso,-3.61494,0.705957,0.525254,0.00864174,1.59169,-1.75054,1.27658,2.5251,3.34908,8.23738
gen=9_member=8639_pso,-2.66988,-1.29179,-1.94165,-0.61475,-0.698988,-1.16277,2.70243,0.487885,2.15462,7.41908
gen=9_member=8640_pso,0.55319,1.16936,-2.71855,3.51318,1.842,-2.61989,0.104541,-0.110487,1.9782,5.60455
gen=9_member=8641_pso,0.424514,2.09292,-1.99241,-0.347889,-1.88384,3.12393,2.9859,-1.56657,0.904462,7.92537
gen=9_member=8642_pso,0.67874,0.402212,3.22603,-3.34741,0.930952,8.15924,0.0861435,0.90245,3.96842,6.38227
gen=9_member=8643_pso,-1.35768,-1.79712,0.0981664,1.03735,-2.26868,1.77322,2.27283,4.69713,-0.108124,4.11001
gen=9_member=8644_pso,-3.17348,-2.46043,-0.533394,-1.58278,3.06965,-3.49494,-1.1857,3.57254,1.73957,0.312708
gen=9_member=8645_pso,-0.898324,0.277528,-1.69878,-0.72564,-0.979845,-0.185233,1.90426,-0.11489,2.6671,3.20035
gen=9_member=8646_pso,-1.82612,2.38588,-2.1505,1.68236,2.26909,-1.77003,-1.14919,2.21883,-1.8545,7.04685
gen=9_member=8647_pso,-4.39204,1.04168,-1.36128,-1.57639,-0.251929,1.8581,-0.211331,3.37978,2.02565,6.97868
gen=9_member=8648_pso,1.69167,-1.35196,5.04545,4.87315,2.06515,1.59386,-0.395461,-0.452758,0.811347,4.47743
gen=9_member=8649_pso,-1.85476,-1.6136,5.97,5.90424,-1.94858,-2.40139,1.87905,2.20503,3.9068,4.8636
gen=9_member=8650_pso,0.523874,-2.20334,-2.73682,-0.989466,0.382031,0.698928,-1.59502,1.56926,2.16029,7.56146
gen=9_member=8651_pso,0.178267,0.98064,-0.04911,-2.1076,-0.319197,-2.70592,2.36904,-3.55193,5.30012,2.80072
gen=9_member=8652_pso,8.06708,0.482598,-0.445058,0.253424,0.885413,-2.27437,-2.45109,1.27785,4.09131,1.1321
gen=9_member=8653_pso,-3.61817,1.13219,-1.71893,-1.26181,2.21852,0.192431,0.862678,0.297211,0.211953,6.53892
gen=9_member=8654_pso,-0.810586,1.04589,-2.04007,1.04675,-2.88213,0.802554,0.590635,-0.330475,2.42922,2.83661
gen=9_member=8655_pso,-2.46438,4.20945,1.12947,0.17905,1.20786,-1.39431,0.679879,5.56312,0.776764,3.28475
gen=9_member=8656_pso,0.419469,0.707757,-1.83944,-2.40579,2.84101,0.189168,0.715901,0.809671,5.1134,0.604322
gen=9_member=8657_pso,-2.40023,-1.04737,1.13705,-2.10517,-1.28403,-2.29114,0.457423,1.34243,4.59247,8.97769
gen=9_member=8658_pso,-0.686676,1.50137,-1.01655,-0.775918,-1.18846,-1.4252,-0.367793,-0.50933,0.966716,2.91845
gen=9_member=8659_pso,-4.82145,-2.87828,1.78889,-0.454941,5.45773,-0.456053,0.599504,-3.26523,1.48596,6.17418
gen=9_member=8660_pso,-3.29539,0.278856,-4.6995,-2.89149,-0.7635,-2.92617,-0.314222,-0.901143,2.0585,5.02791
gen=9_member=8661_pso,1.96494,5.13936,-4.90178,1.53129,1.01423,1.33836,1.55504,0.179465,1.29368,1.41308
gen=9_member=8662_pso,-1.59749,-0.706168,2.83866,0.614085,2.8178,0.0987048,2.31377,3.83899,1.9051,3.79546
gen=9_member=8663_pso,3.85921,1.59523,-1.85951,-0.261942,-1.83665,0.365432,3.56844,2.86212,-0.238325,6.26729
gen=9_member=8664_pso,-1.38842,1.36589,0.61589,0.232825,-0.603719,3.69217,3.35112,1.82957,-0.625446,6.57775
gen=9_member=8665_pso,0.0484207,-0.962821,-0.581453,2.33997,2.16362,-2.44969,4.53109,3.81581,0.0829062,1.9255
gen=9_member=8666_pso,1.25342,1.25317,-3.05265,1.85036,0.00772176,-1.69519,-0.0522252,0.211482,0.760557,9.40944
gen=9_member=8667_pso,0.119665,0.377379,-2.55675,-2.10327,-0.250867,-2.8247,2.14313,0.675599,1.4738,6.94259
gen=9_member=8668_pso,-0.679227,1.12281,3.81942,-2.81272,-1.61753,-2.40865,-0.467309,0.556182,3.03832,4.37759
gen=9_member=8669_pso,-2.09049,-3.11263,-1.30646,-0.297481,0.0311335,-1.66089,1.43396,-1.53773,1.76577,4.68224
gen=9_member=8670_pso,-1.49499,-0.0646045,-0.642096,-4.53483,1.72456,0.121466,0.304744,0.577661,2.12153,2.76686
gen=9_member=8671_pso,-0.435947,2.85087,-1.62885,-3.57462,0.992523,2.70866,2.19431,0.241231,2.76557,6.08129
gen=9_member=8672_pso,-1.32501,-2.11853,1.34682,0.00220117,1.85374,1.19209,1.25429,1.93998,2.42233,5.17177
gen=9_member=8673_pso,-1.74272,-0.841726,0.330079,-0.986987,-0.252645,-1.42663,2.35657,0.62237,2.14838,0.824482
gen=9_member=8674_pso,0.0282861,0.189516,-0.652296,3.99363,3.34799,2.75792,5.44196,1.30332,0.661323,-0.220681
gen=9_member=8675_pso,2.04988,-2.2111,-2.70432,-3.31823,0.684785,-1.68239,0.763514,4.76219,0.850454,2.91754
gen=9_member=8676_pso,-1.79637,0.0379834,-3.12277,-0.313232,0.75553,-1.74388,-0.15292,3.2483,3.67193,1.06858
gen=9_member=8677_pso,-2.10507,-1.22715,-1.88729,1.43966,-1.98555,-3.67114,0.627691,-2.57175,2.0081,5.45995
gen=9_member=8678_pso,-2.18736,2.47109,-1.2113,0.101727,-1.79823,-0.976381,3.23305,-0.056482,3.98948,2.09131
gen=9_member=8679_pso,-2.5139,-1.23596,8.1083,-2.30715,1.59527,-1.65975,2.29984,-2.55449,3.30199,-5
gen=9_member=8680_pso,-1.12432,0.900439,-1.54945,-1.27537,0.584793,1.13752,0.0954702,-2.7665,1.94766,1.90549
gen=9_member=8681_pso,-3.01377,0.318298,-2.58383,-3.16493,-2.02458,-1.04608,-1.65433,1.69367,-1.26329,1.44495
gen=9_member=8682_pso,-1.94468,-0.775233,-2.51719,1.19551,0.755625,3.10701,3.67983,-2.91343,3.33703,9.23598
gen=9_member=8683_pso,0.217619,-1.12909,0.155362,-2.50406,-0.779425,-2.22891,-0.756065,-3.14602,2.34006,3.57132
gen=9_member=8684_pso,-2.97723,3.40924,1.90469,-4.40418,-1.50753,-1.70993,-0.459168,-0.413902,2.107,-3.44966
gen=9_member=8685_pso,-2.84662,1.08161,-2.22637,-1.13491,-1.47932,0.326571,0.700952,0.775938,1.95145,-0.137117
gen=9_member=8686_pso,-2.63665,-1.84697,0.642063,-1.55092,1.76623,-0.485631,1.47166,-2.50813,0.159184,4.00531
gen=9_member=8687_pso,0.118943,2.94899,-1.25534,-1.464,0.922473,-1.38207,1.83963,1.25696,2.06094,0.395554
gen=9_member=8688_pso,-0.402789,-1.7965,-1.4627,-4.04327,-0.648059,0.907701,0.626432,2.31657,5.83743,4.78515
gen=9_member=8689_pso,2.73996,0.917026,-2.02685,-0.0252483,-1.38936,-1.4387,-1.48069,0.374445,4.30593,3.13799
gen=9_member=8690_pso,-3.5945,-0.0333446,-1.39658,0.0904991,-1.23649,-2.72108,0.503378,2.10418,2.8521,-2.96962
gen=9_member=8691_pso,5.89745,-2.43046,-1.24543,-0.577428,0.230001,-1.81126,-0.0369111,-1.89896,1.32037,5.52162
gen=9_member=8692_pso,-0.667593,1.16094,-0.769444,-2.76483,-0.399503,-0.754854,-2.10161,0.0518401,0.734072,2.50961
gen=9_member=8693_pso,1.77429,0.218075,-1.43994,-1.32567,3.67165,1.06823,-0.164933,1.32124,9.95275,7.98068
gen=9_member=8694_pso,-1.31667,-0.949342,2.97293,0.923843,-2.25882,0.754971,1.61419,2.83409,2.39609,1.35613
gen=9_member=8695_pso,-0.272673,-0.376801,0.935803,-3.1843,0.187431,0.551375,-0.545246,-2.83484,2.43883,5.56815
gen=9_member=8696_pso,-2.65518,-2.60241,2.28128,1.24994,-1.3807,0.406832,2.79017,3.74582,4.43206,2.98182
gen=9_member=8697_pso,0.408049,0.463561,-1.64138,-0.557742,-0.182515,-1.04979,-2.11158,2.84891,3.31814,0.500521
gen=9_member=8698_pso,-1.26975,-0.728914,0.835507,1.63015,-1.85656,-2.94751,2.29391,-0.208921,-1.03821,9.12052
gen=9_member=8699_pso,0.61644,0.976915,-0.976225,-2.03889,0.928602,-2.04518,0.510282,-1.86302,2.70055,8.06192
gen=9_member=8700_pso,-3.08291,2.57521,2.37406,4.49983,-3.81406,0.827468,-0.374412,-2.20526,4.63322,4.92892
gen=9_member=8701_pso,-3.01756,-1.57851,-0.107003,1.0849,-2.92499,-3.36542,0.668696,2.11741,3.18502,4.27096
gen=9_member=8702_pso,-1.73876,1.8756,6.42803,-1.40071,2.58003,1.1581,3.42582,1.97986,3.55619,3.44098
gen=9_member=8703_pso,-0.720679,-0.0461409,-1.43596,-2.01735,-1.21541,6.3929,4.6076,3.64007,4.03585,7.96391
gen=9_member=8704_pso,-0.714802,-0.169601,2.57237,-2.95523,2.66931,1.05344,4.88272,1.12414,2.27554,2.67814
gen=9_member=8705_pso,-2.03822,-0.500047,-1.81188,-3.69994,-0.526163,-0.860339,0.797322,1.23704,2.88856,1.45188
gen=9_member=8706_pso,-0.835345,-0.898734,0.303216,-1.73057,-1.62678,-0.277011,0.177132,5.64087,2.43307,6.58943
gen=9_member=8707_pso,0.475965,0.157111,5.18367,-0.526506,-0.852762,0.248566,-1.02179,3.02221,2.9619,1.38605
gen=9_member=8708_pso,-1.90653,-2.72887,-2.03462,-1.0024,-1.64856,-2.6251,4.58366,2.28049,2.03913,4.68773
gen=9_member=8709_pso,1.69574,-1.10281,1.56932,1.51859,0.710927,6.29503,2.05011,2.89188,1.88904,7.30269
gen=9_member=8710_pso,0.267818,-2.80721,1.43548,0.352472,-1.52296,-0.747066,3.28161,0.630478,2.10938,1.39324
gen=9_member=8711_pso,0.374526,-0.649999,4.20915,3.91387,-2.41386,-1.68669,1.95272,-0.978388,1.30338,8.12548
gen=9_member=8712_pso,-0.667721,0.975339,2.44855,5.76874,3.02333,-4.41138,0.997894,-1.57543,2.29315,5.34292
gen=9_member=8713_pso,1.4824,-2.49052,-1.44461,-2.85425,3.32133,-0.749597,1.13852,-0.373113,2.76775,4.86486
gen=9_member=8714_pso,-1.77402,1.51072,-0.848375,-0.95048,-0.505629,-1.01645,2.22249,1.7594,1.93998,0.950464
gen=9_member=8715_pso,-0.431718,-0.243063,6.07701,-2.70097,-0.295573,-0.73673,-0.372929,3.29406,2.3533,3.86665
gen=9_member=8716_pso,-1.62819,-1.52662,0.269389,1.31072,1.79961,-3.43367,1.23071,1.39613,2.63349,0.0620188
gen=9_member=8717_pso,2.52421,1.89197,-0.984491,-2.82341,-1.96954,-1.97208,1.3392,3.03448,3.45723,4.14343
gen=9_member=8718_pso,-0.827029,6.62732,-1.24166,0.257322,0.805643,0.0204928,-2.20604,2.12691,2.11391,6.72262
gen=9_member=8719_pso,1.25322,2.21757,0.502881,-0.0442416,0.661743,4.98881,1.4098,6.07471,4.2162,9.0889
gen=9_member=8720_pso,-3.68298,1.94451,-1.71564,-1.77916,0.522522,-4.47585,-3.50813,1.77425,2.12745,-2.91859
gen=9_member=8721_pso,0.0868838,2.87447,-2.80955,-2.9692,-2.03534,0.86203,3.9311,1.12356,3.66304,1.53301
gen=9_member=8722_pso,0.0124798,-4.83102,-0.502558,2.43446,2.29208,-0.87567,0.179676,-0.394772,5.26355,1.81721
gen=9_member=8723_pso,-3.028,-0.190667,-2.65387,-0.997434,-0.690652,-3.74442,2.03406,-0.111261,0.441744,3.72776
gen=9_member=8724_pso,-1.41163,0.61464,3.63275,-1.24826,-1.78086,-2.05886,0.322414,-0.919314,9.4731,9.16915
gen=9_member=8725_pso,-2.14594,2.58026,-1.07081,0.434064,-0.535439,-0.0999338,0.900818,3.56715,2.04654,5.5409
gen=9_member=8726_pso,0.150713,-1.46246,-1.26352,-1.96086,0.651723,-2.85743,2.02969,5.02598,2.07529,6.2052
gen=9_member=8727_pso,-1.50371,2.64735,1.69978,-1.11273,1.76818,-3.91122,2.41528,-3.01143,-2.7218,4.16617
gen=9_member=8728_pso,0.727085,1.64406,-0.189572,-2.30298,-0.518343,-0.73788,0.840278,-1.1059,2.44771,4.49532
gen=9_member=8729_pso,-1.24095,-0.0785297,0.312392,0.311393,0.119383,-3.67474,1.49743,2.11534,3.43981,6.10904
gen=9_member=8730_pso,-0.742029,0.312044,0.457309,0.136259,1.18507,-0.757155,2.66596,3.23936,0.0681122,3.63324
gen=9_member=8731_pso,0.536093,-0.535332,-0.450167,-0.230865,0.224091,-1.14395,3.79139,1.51471,4.64352,1.90506
gen=9_member=8732_pso,-0.17548,6.76747,-1.11359,-1.05103,0.211366,-3.17779,1.78845,5.96379,2.20136,4.0503
gen=9_member=8733_pso,-2.26007,2.26829,2.28065,-3.75329,1.38068,-4.79427,-1.2119,-1.86813,5.76984,2.0303
gen=9_member=8734_pso,-3.09303,0.84425,-2.45665,1.22731,-1.94672,-0.975858,-0.509553,1.5374,5.46684,0.845656
gen=9_member=8735_pso,0.707933,-2.33128,-0.651874,-1.87978,0.824233,0.258762,0.0628151,3.83565,2.51724,5.53291
gen=9_member=8736_pso,-0.664576,-0.187345,0.157776,-0.116863,-0.544787,-2.24389,-0.0142052,2.31084,2.14805,4.20859
gen=9_member=8737_pso,-1.23391,-0.555063,-0.338107,-1.44373,0.928447,-1.52398,1.48902,2.67628,1.96138,9.61644
gen=9_member=8738_pso,1.19674,-3.01922,2.2805,-2.34055,0.893253,-2.83367,1.06722,2.0432,2.05444,3.72734
gen=9_member=8739_pso,-0.355706,2.09913,-0.450712,-0.360709,-2.61231,-0.0463015,0.950458,-0.951262,1.07293,3.57106
gen=9_member=8740_pso,-1.40106,2.34759,-2.70312,-1.31971,-0.572158,-2.02007,1.60689,3.21395,1.84667,4.69044
gen=9_member=8741_pso,1.53325,4.25683,-0.594973,-4.27147,-0.629818,-4.37741,0.56528,2.54361,-2.04011,2.68496
gen=9_member=8742_pso,-1.31004,-4.00225,2.88131,-1.77431,2.74419,-2.3145,3.33,0.130937,5.95574,5.75174
gen=9_member=8743_pso,1.07882,1.35108,1.12258,-1.74666,-0.882197,4.05151,7.06852,2.61142,2.1637,3.75025
gen=9_member=8744_pso,-4.03959,3.47548,0.92561,-4.5195,1.06105,0.869661,0.37556,-4.91774,-3.14025,7.69443
gen=9_member=8745_pso,-2.04537,-2.41291,4.05414,-3.377,-4.0756,-3.7814,0.96861,4.53213,4.14928,7.36834
gen=9_member=8746_pso,0.265709,-0.183096,-3.63869,-4.55182,-2.05533,-0.979521,-0.368529,-1.56637,3.95621,5.0872
gen=9_member=8747_pso,-1.3858,-0.129888,-1.58491,1.40914,-3.53527,-3.45823,-0.198354,0.378724,4.08293,0.144967
gen=9_member=8748_pso,-2.48803,0.744195,-0.284517,-3.45422,-0.696306,-1.7357,1.65681,2.20857,3.31247,2.94762
gen=9_member=8749_pso,-1.86619,-3.49316,1.50514,1.6976,0.813896,0.994804,1.35029,-1.1784,5.87158,4.06762
gen=9_member=8750_pso,-0.595936,0.882836,1.33084,-2.7458,-0.186262,-0.62917,3.55498,3.14279,3.90648,5.64593
gen=9_member=8751_pso,-4.49828,-1.77054,2.20893,-1.08186,-3.17213,-0.354824,3.41587,-0.0101431,-0.804897,0.666055
gen=9_member=8752_pso,0.383079,0.990121,0.956936,0.60964,-0.594633,1.35762,1.80323,-1.55517,2.58275,3.73579
gen=9_member=8753_pso,-1.7976,-2.37635,2.58584,-2.28521,3.12804,-0.894765,2.59932,4.43019,1.34297,8.97006
gen=9_member=8754_pso,-1.20779,3.49408,0.667728,1.19397,1.97956,-2.08071,-1.27733,1.0135,3.18351,-4.67017
gen=9_member=8755_pso,-1.7242,1.04252,0.242596,0.230265,1.23042,2.79955,-0.481194,-1.06754,3.14535,-0.876266
gen=9_member=8756_pso,-1.10564,5.13509,-4.23468,0.478612,-0.230866,-2.72012,-3.35823,0.559633,0.886939,9.26275
gen=9_member=8757_pso,-0.368058,4.57082,-1.75643,-2.01801,0.0445986,0.99398,-2.3307,2.13314,3.57566,0.547795
gen=9_member=8758_pso,-1.11566,3.01145,-0.692473,1.20823,0.859791,1.83083,0.316963,-2.79399,-0.638211,1.36462
gen=9_member=8759_pso,-1.62474,-1.21103,-3.52684,1.68604,2.20209,-2.08652,2.80499,-1.08365,2.47271,4.44983
gen=9_member=8760_pso,-3.05841,0.285565,-2.6009,-2.95096,-0.337778,-3.0463,0.311227,-0.563148,4.22884,4.96584
gen=9_member=8761_pso,-0.246961,-0.0363047,-3.32864,-2.50669,-0.991221,-4.39369,-0.22279,-1.32382,3.45271,3.36436
gen=9_member=8762_pso,-1.36107,-4.88574,-1.56506,2.05721,-2.61395,-1.27182,4.17331,1.66996,2.03548,5.08108
gen=9_member=8763_pso,-0.775545,2.59687,0.109151,-1.16278,0.715217,-4.30251,1.91003,0.485241,2.01241,-4.61272
gen=9_member=8764_pso,-3.67511,0.925657,0.507173,-1.22529,2.35017,1.474,2.34984,1.82062,2.52713,2.54944
gen=9_member=8765_pso,-1.93192,2.14973,2.10618,-2.15583,1.1743,-0.867206,1.96731,1.87543,2.26665,-4.65651
gen=9_member=8766_pso,0.797969,1.75205,2.11068,-3.4014,0.446305,0.743176,1.25708,0.393286,-1.69021,-4.41827
gen=9_member=8767_pso,-4.83647,-2.62404,0.638195,3.79953,1.0252,-0.0137382,2.55821,2.17157,2.75732,-1.00023
gen=9_member=8768_pso,0.103637,0.850796,-0.345955,-1.02591,3.43361,-0.494403,1.41675,-1.08938,2.36105,6.32494
gen=9_member=8769_pso,3.45711,-3.5803,-0.223083,-0.86348,-3.68655,0.469802,1.50408,5.35941,2.27234,4.61804
gen=9_member=8770_pso,-0.923147,0.418271,-2.59611,-4.17285,2.11875,4.93391,0.7969,3.38577,0.761453,1.37074
gen=9_member=8771_pso,-3.0182,1.57771,-0.611175,0.424223,-0.297288,-1.75574,-3.9367,2.4066,0.922344,7.88232
gen=9_member=8772_pso,-4.01546,0.645053,2.87238,0.488393,-3.42391,1.3516,3.96634,2.86672,1.83298,4.06482
gen=9_member=8773_pso,1.4619,1.05108,1.7227,3.2854,1.90261,0.134034,0.809805,-0.284362,2.87739,4.9687
gen=9_member=8774_pso,1.1536,-1.23165,0.415338,-3.81895,0.967639,0.74925,-4.2492,2.42797,4.5053,2.9094
gen=9_member=8775_pso,0.516375,2.42218,1.37131,-1.85422,0.514701,0.252832,-1.00695,2.71373,2.54923,4.10783
gen=9_member=8776_pso,0.171932,4.58024,0.984419,-2.09417,0.816799,-1.75797,3.571,2.01785,1.77345,4.856
gen=9_member=8777_pso,0.171955,1.47442,6.4946,-1.13931,-4.35258,-2.86176,0.662389,2.47415,3.61757,5.28617
gen=9_member=8778_pso,-3.58893,1.37955,0.24295,-2.03394,-1.25588,-1.9831,4.05983,7.19777,3.79014,6.31564
gen=9_member=8779_pso,-0.819786,3.65387,0.306328,0.725901,0.879275,-1.42483,-1.82294,1.54541,1.66313,-2.24565
gen=9_member=8780_pso,-3.05354,-2.75736,1.60677,4.7253,2.25111,-0.544543,-0.217485,0.380336,0.380264,2.90136
gen=9_member=8781_pso,-0.0352438,-0.0256199,-4.60764,-1.49555,2.6457,-1.96994,0.999735,-0.630131,3.06787,6.00436
gen=9_member=8782_pso,-1.81895,3.2007,0.293847,-2.05746,3.76856,-4.13624,-0.0631597,3.55076,2.88933,6.10866
gen=9_member=8783_pso,-3.34776,3.59239,4.45334,-0.156233,-2.19802,3.11457,1.69307,1.54974,-0.976955,6.281
gen=9_member=8784_pso,-2.08608,-2.99156,-0.879605,1.47593,0.365062,0.305693,3.03943,7.21921,3.90069,-1.37197
gen=9_member=8785_pso,-0.599813,-0.612036,0.839696,-0.71961,2.19706,-0.566966,1.32616,3.7476,1.79839,6.64529
gen=9_member=8786_pso,1.70879,1.92701,1.04811,-0.0570385,-0.874569,-0.996182,-1.20093,-0.229014,3.24869,-1.48168
gen=9_member=8787_pso,4.02904,0.661876,1.28576,-0.992706,1.8745,-2.59717,3.00754,-3.27673,1.31277,-2.87254
gen=9_member=8788_pso,7.25777,0.512667,2.00404,-0.953386,0.258742,-4.37228,0.0984837,0.115902,2.84853,2.3477
gen=9_member=8789_pso,-1.17527,1.04907,-1.85635,-1.23307,5.93719,-0.451104,1.97604,-2.70867,0.477374,3.50515
gen=9_member=8790_pso,-1.3016,0.481983,-1.69255,0.314664,1.18996,-3.36476,-0.670766,3.23521,4.91037,6.35415
gen=9_member=8791_pso,-0.229327,-1.84958,-1.52638,-0.231228,0.123052,0.785833,3.7653,1.28526,-0.845425,6.42489
gen=9_member=8792_pso,0.305486,1.85121,-2.10963,-0.303696,1.87942,-3.16639,1.09365,2.11617,1.99721,2.9699
gen=9_member=8793_pso,-3.00543,1.78538,1.9613,-3.99932,1.07086,-2.14047,0.83019,-1.13298,3.99959,-4.94258
gen=9_member=8794_pso,-1.71063,-0.969642,0.309038,1.96222,-0.685981,1.57299,-1.82711,4.0517,1.5728,5.3487
gen=9_member=8795_pso,-1.84089,-2.84107,-0.638603,1.92906,0.626128,-3.03783,1.06938,2.97723,5.14871,7.49395
gen=9_member=8796_pso,-1.72654,-0.448036,0.656996,0.796228,-1.42134,-2.85195,-2.04202,1.16795,8.37117,1.5535
gen=9_member=8797_pso,0.721478,-0.179499,2.44942,4.70836,-1.13234,-0.0233285,0.263597,-3.97158,3.30841,-5
gen=9_member=8798_pso,-3.00051,2.7076,-0.956353,0.437908,-1.21857,0.513143,3.91052,-1.66993,3.23093,3.12323
gen=9_member=8799_pso,-3.43278,2.11722,2.15859,-1.63563,4.56772,-2.87024,3.24182,-2.87194,-0.670573,7.6797
gen=9_member=8800_pso,-4.4136,-1.16077,-2.32454,-1.28503,0.334699,-2.50569,0.950707,2.79113,1.54917,7.98559
gen=9_member=8801_pso,-3.55366,4.11891,-0.815592,0.840769,-1.43307,-3.57803,1.66603,2.32371,2.22322,3.95386
gen=9_member=8802_pso,-2.61849,0.875736,-2.49108,2.29153,-0.0352721,1.0737,1.99723,0.135986,2.46466,2.29794
gen=9_member=8803_pso,1.72192,-3.9226,-1.72307,-2.60295,4.85621,-3.06037,-1.10002,-3.05969,8.63392,5.0122
gen=9_member=8804_pso,-3.45305,1.41016,-3.5201,-2.11204,-0.425959,-1.00298,3.2347,1.7305,2.52762,9.52036
gen=9_member=8805_pso,1.27282,2.91237,2.71093,-1.35717,-2.46957,1.85676,-0.161778,2.16571,8.93056,5.01887
gen=9_member=8806_pso,-2.39202,1.32819,1.02097,1.74295,-1.04722,0.349364,1.34655,1.86245,-1.10188,4.21509
gen=9_member=8807_pso,-0.551189,-2.39924,-2.61042,0.326933,-0.483178,0.193182,6.76659,1.17116,0.309901,9.87862
gen=9_member=8808_pso,2.3716,-1.29457,3.39358,6.29352,-0.848496,-4.1679,-0.215097,-0.236687,1.86511,4.61315
gen=9_member=8809_pso,1.20629,0.299473,-2.07713,-3.58566,-1.4998,-0.481585,-2.01503,3.39317,4.97895,3.79713
gen=9_member=8810_pso,1.49201,4.30863,3.02397,-1.71354,1.01669,-2.1825,-0.711823,4.45927,6.42237,6.33864
gen=9_member=8811_pso,-1.1263,2.32591,2.80085,-4.19081,-3.2916,1.37094,1.44233,-4.28212,3.67475,3.19428
gen=9_member=8812_pso,-2.35362,-2.27849,-4.26035,-3.38631,0.303409,-3.22893,-0.248977,2.71512,1.2601,-4.53464
gen=9_member=8813_pso,-1.62966,0.559186,0.745524,1.78812,0.464768,-0.704032,1.34488,1.09989,7.01675,0.065452
gen=9_member=8814_pso,-1.33514,-2.93625,2.31019,-1.3888,-2.22214,-0.199757,-0.745003,3.13469,4.41692,8.43364
gen=9_member=8815_pso,-1.64754,1.60453,2.07018,2.33579,0.150192,-4.46715,0.302843,4.70259,2.9931,2.27867
gen=9_member=8816_pso,1.52803,-0.8373,-2.41579,-0.0984803,-4.84428,-1.78798,1.30416,1.20406,2.59207,4.22093
gen=9_member=8817_pso,-2.3172,1.79223,1.50021,0.00317412,0.0423373,-0.171964,2.0642,0.496701,1.36545,3.93376
gen=9_member=8818_pso,1.06984,0.0428456,3.399,0.87857,1.13579,0.197018,2.56903,3.19134,0.649996,-0.94321
gen=9_member=8819_pso,-3.16169,0.30841,-2.6558,-0.205852,-2.37792,-1.65857,3.89233,2.31536,1.07375,5.35333
gen=9_member=8820_pso,0.240521,0.564563,-1.15732,-1.09439,-2.47014,-0.492181,2.0657,-0.323796,4.10212,2.4495
gen=9_member=8821_pso,-4.58337,1.73765,-2.08197,1.57278,1.46123,-3.8474,2.82373,1.59367,1.74197,1.53576
gen=9_member=8822_pso,-0.223934,-1.77055,-4.15187,-1.43611,-0.947678,-0.761324,1.93763,1.28145,1.36385,6.27521
gen=9_member=8823_pso,-4.58257,-0.659899,-0.117224,-0.338076,-0.697944,-2.61987,0.0170867,2.30906,2.7803,9.59082
gen=9_member=8824_pso,1.08537,3.36185,-1.67452,0.690259,5.32439,-3.07369,3.1912,0.0507435,0.770737,2.88604
gen=9_member=8825_pso,-0.513395,5.97617,1.13474,-2.84102,-0.789003,-1.16434,3.18785,5.54275,4.07645,4.22251
gen=9_member=8826_pso,-1.29644,-2.99621,-0.393508,-1.91007,-0.273058,-3.65645,3.43756,3.75458,-1.43481,1.66135
gen=9_member=8827_pso,-2.22616,0.15365,-0.238573,0.173418,0.368637,-1.85067,3.51585,-4.69371,2.62225,5.3599
