real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=4_member=370_pso,2.60958,-3.19885,7.51691,-3.27828,2.63527,5.65056,-1.01427,6.14628,-1.49428,4.63068,0.726216,2.68787,-3.24885,2.26132,7.40336,3.11691,1.53646,9.77703,-4.84243,2.07484,-1.75062,9.35302,-1.72978,3.74008,5.38945,-0.279601,8.07994,-1.47066,1.11087,-2.64602,8.6846,7.63151,-1.10799,9.98276,6.27429,-3.97104,7.00642,6.7194,2.11547,9.76452,0.201443,6.37253,-1.12254,8.78082,-1.67564,1.13084,-2.8292,4.01331,3.5553,7.97198
gen=4_member=300_pso,0.527084,5.55621,0.946682,1.87574,8.72369,-3.12481,8.18972,6.14534,8.77994,1.25356,7.92349,5.71255,-4.39871,-0.471315,0.948279,3.1415,9.70994,8.1177,8.83936,-4.23459,-0.242666,-1.15415,3.29481,-2.06231,8.68574,-0.832821,4.76026,7.84695,8.219,8.98448,4.94316,0.916994,-2.53384,-1.19781,1.73174,9.00101,4.1422,-0.422212,5.83112,6.87,-1.07778,8.88729,-4.86997,0.128254,9.25787,1.99973,2.29085,3.8618,6.4128,-1.14131
gen=4_member=367_pso,7.32191,-3.72602,5.1867,7.83137,3.72883,1.07296,1.72549,5.11846,3.0152,8.08944,2.17403,3.13495,1.48136,8.79221,7.22542,-2.00006,9.42865,3.2031,0.416609,-4.76799,9.60482,-3.40554,8.51762,6.56604,-2.86995,2.54704,8.31186,1.02672,0.209975,-4.536,-4.08973,9.6523,5.56962,-2.57965,2.84603,-1.77983,-2.41805,5.72707,9.69984,7.45751,-1.68653,3.53058,-3.19043,5.7646,8.65736,8.3616,-2.41281,-4.55577,8.22716,5.20989
gen=3_member=274_pso,6.97483,3.58725,4.86122,9.10488,-2.63832,7.89873,4.79467,-1.16037,2.64909,-1.46903,8.73985,3.49333,3.86938,0.237258,3.97128,7.83694,8.71723,7.1668,5.09444,9.84868,-0.945342,-1.02316,5.06189,7.64429,8.68897,0.828934,-4.60896,-2.14088,4.89831,0.0908902,8.92832,3.22231,7.73102,8.60856,5.26993,3.17501,-4.20584,-0.431227,1.10906,-3.60581,7.52427,0.0967769,-3.36655,3.81559,-2.81214,9.30627,-2.43921,7.06379,9.95457,-0.264409
gen=4_member=362_pso,2.36916,0.622744,-1.03526,3.96694,1.48614,1.84786,-3.23471,3.50547,2.00712,9.37393,-0.839241,3.33475,3.80254,-3.07254,-0.901963,3.53826,-0.871647,5.77293,4.01116,9.10518,8.53188,6.00034,1.49701,-2.49993,5.08584,2.84659,6.00751,2.71571,5.30204,9.05425,3.64922,-3.59549,3.02817,1.8416,9.15881,4.87536,1.60746,-0.259976,-3.25677,1.41078,6.68395,8.77033,1.9269,4.22908,-1.73166,1.17435,1.36498,-1.30633,-1.99071,-0.759644
gen=2_member=199_pso,6.8775,0.588049,8.56807,-0.57473,5.99237,4.16938,0.0953584,9.88475,2.2174,1.40149,2.66776,-4.74706,8.72864,-3.68553,7.79818,-0.3859,3.41393,3.22266,3.46395,7.58005,-4.0541,6.47655,-1.05702,8.82585,7.54047,-2.65674,-2.17094,8.27347,-1.91633,5.30311,1.56028,-2.9506,3.15928,9.21567,5.90329,7.5201,4.52444,8.08273,4.07561,8.23062,5.7061,2.60471,2.29402,6.32835,6.8343,-2.69214,8.25689,0.707491,4.85753,-3.80036
gen=2_member=196_pso,6.97164,0.23413,5.04023,0.511219,5.12314,-2.33228,4.42279,3.93391,5.77711,-3.46512,0.15173,-1.14836,-0.323267,1.37012,9.65547,-1.6318,0.419167,5.05748,1.871,5.92378,-4.89323,-3.10637,-3.60105,5.72265,4.04243,3.32468,-3.29424,5.2837,-3.69232,-2.45059,2.45193,5.9522,0.346697,9.35768,5.73539,4.42033,8.33211,3.61862,5.72286,2.22561,2.05364,9.35648,7.15423,9.64001,-0.451975,2.31481,3.36642,2.94109,7.30411,5.00874
gen=2_member=195_pso,-2.43101,4.11796,4.14637,5.5346,6.9549,-1.22071,5.13127,-4.60675,7.61662,1.04468,3.73057,0.701935,-2.69143,3.93683,-0.444847,-1.27486,-3.63879,-1.50545,2.41876,3.10535,-0.797327,8.00344,4.13342,-0.964564,2.75464,3.76829,2.3482,4.43376,-0.169617,6.79022,7.51085,-0.0713112,-2.54146,-1.59996,3.18239,0.504895,6.08638,6.91227,1.49379,1.70966,1.54188,3.55831,2.86209,7.81423,4.89959,-1.66074,5.08989,2.99661,-3.57105,-2.57438
gen=2_member=194_pso,5.60314,-1.13465,0.678077,3.85995,6.96082,-1.2328,9.86025,0.792771,8.71617,9.25643,5.5679,-0.134746,4.28345,2.21745,9.12622,5.62574,8.29407,2.53412,-2.04611,8.49747,-0.496485,-3.65124,3.50296,-2.59948,8.94378,-1.30751,7.9676,1.93642,1.54918,6.99286,-1.67951,0.587644,2.61119,4.53183,-4.36216,8.44857,-1.31784,-4.48502,9.32742,2.7512,1.46675,1.72469,4.10283,0.00835504,-2.49666,5.79525,0.16715,5.40178,1.53447,4.15712
gen=2_member=172_pso,2.85883,-3.98738,0.953956,-1.22527,0.326824,0.735069,5.37455,0.643964,1.05786,1.10628,-3.5871,0.528509,6.22012,3.50654,9.4954,6.91425,7.34319,2.6109,-1.28363,3.46242,-0.969528,6.08104,8.51932,1.32599,-3.5009,5.5381,-3.35407,2.10601,5.65939,-0.272579,2.00524,-4.14722,2.59009,1.66626,2.48518,7.69031,9.46108,-0.561294,-2.9918,-2.29796,4.88014,-3.08988,-2.4939,1.88052,6.58553,2.85853,3.18583,7.69451,6.0254,-1.83257
gen=2_member=166_pso,6.34707,6.72667,9.18298,0.960242,1.99547,0.257995,5.99857,-0.0611673,4.46624,7.60517,1.35078,9.54719,2.58055,4.67756,2.21763,0.497988,1.91118,7.26157,-2.03573,3.96881,1.39455,4.51791,9.18218,2.62928,-1.02326,-2.02156,2.74643,-2.83852,-4.45709,5.22353,6.90118,2.84263,-0.730318,7.3253,5.96567,4.17696,0.556101,-1.17022,5.54061,2.17245,8.31813,7.82446,6.67458,-4.67683,4.42385,-2.93132,-2.02475,4.42883,-3.7353,2.72502
gen=2_member=157_pso,-0.670346,0.320365,2.42528,-3.69842,4.47498,4.13865,-2.64263,5.64855,1.45729,-1.29073,8.91537,7.55916,-1.7895,5.37693,4.84251,7.04337,-2.21219,3.67464,0.786131,3.12037,0.337625,7.13643,6.3311,6.15884,6.94205,-2.1157,3.20761,-3.79052,-3.44737,2.85895,-1.99969,-2.77303,1.40235,5.15978,9.14588,2.97733,2.783,2.7334,-3.04421,-1.17483,2.0846,2.29008,5.56666,4.94473,-2.05221,9.33795,8.78061,0.401935,0.0309203,4.95082
gen=2_member=151_pso,-0.504419,9.19786,-2.14799,8.90256,0.82031,3.03801,-3.39782,0.448297,1.14003,9.22813,8.70951,5.16089,9.15754,7.52563,-4.21751,5.38288,0.17745,0.755768,-1.62876,4.07597,-3.52619,4.77267,7.79888,-0.589314,1.70463,-3.73924,9.03004,-2.18794,8.68784,-0.266232,1.30372,-1.14728,1.70738,-0.428006,-3.74254,-1.94878,2.23627,4.60305,6.39273,-1.83427,-0.448027,-0.663471,4.18174,-1.43059,-3.71404,1.7551,-0.412595,1.63575,7.91171,-2.67473
gen=2_member=139_pso,-0.147532,-0.910708,4.33257,4.41827,5.64145,-0.750496,6.75531,3.50265,1.75555,6.31964,-3.06315,0.874872,-2.13172,6.00154,9.18341,6.17855,3.40997,4.94237,-4.76405,6.45691,5.3822,4.67533,3.3656,-3.80876,5.38691,3.44891,7.23346,5.17216,-2.67086,-3.25416,2.68286,-1.84893,8.23746,8.48949,4.49228,1.37865,5.76231,-1.56586,-2.07822,8.8649,0.270601,5.30696,6.27664,-1.20715,8.5677,4.00874,4.04001,5.08286,6.33328,2.12562
gen=2_member=128_pso,-4.67298,5.25438,2.67311,6.64078,2.3319,0.537907,5.1641,6.53284,9.94518,4.50354,6.07275,5.76058,-3.87083,6.7852,7.84209,9.99994,2.93254,-2.60061,-0.638326,-2.36,-2.39518,-2.64981,-1.23217,-2.60631,-0.830172,-4.34442,-1.11427,6.61749,-3.59472,4.5978,-2.94934,8.96279,1.1267,9.42035,0.105014,8.20561,-1.95503,5.73261,4.92503,4.78661,8.6356,8.24098,3.41211,1.56067,4.39026,7.15483,-1.30033,-1.23243,6.0888,4.40351
gen=2_member=122_pso,2.28371,3.17959,-4.71911,8.97779,-2.2798,-2.71858,0.03928,1.02997,3.95178,-2.37008,4.93689,-2.6742,7.57273,-0.753806,5.70181,6.05302,-0.850499,-3.18555,6.76305,-3.134,1.3693,5.38839,4.77813,7.43608,5.79296,4.80365,-3.25589,0.642084,5.87782,-0.122058,-1.18037,-3.05943,7.1481,-3.53754,8.47455,-1.66157,0.177321,1.23658,2.63947,7.53663,8.09511,2.56377,4.22526,-3.79305,-2.7472,3.44753,7.96794,9.91143,-2.51286,3.34846
gen=2_member=114_pso,-3.66309,0.376836,-2.57235,-0.190542,-0.0460694,6.6426,-1.40699,5.15086,-4.77244,4.78664,0.891753,-4.85053,-1.73234,5.57299,2.06601,5.67307,6.24278,9.5925,-3.44413,3.26027,3.13836,7.52582,-1.22051,4.06819,-3.28949,-0.597096,6.76244,4.14423,9.3774,-0.189575,-3.08612,6.54574,6.95762,4.36311,9.19258,2.61788,2.31138,-2.0618,7.16833,-3.48059,0.464355,7.57846,9.21425,6.27794,3.26435,2.05192,-0.0152788,0.208489,4.1395,4.76013
gen=2_member=106_pso,-1.03998,1.63725,5.25124,0.53576,-0.678858,3.37748,0.932458,2.59281,5.00733,2.18116,2.75257,-0.63428,-2.10058,1.89153,1.0379,9.33811,2.36558,1.89057,-1.03774,-4.80225,-0.110936,-3.90076,-2.62466,-1.32336,2.09934,7.65466,-1.183,6.04656,1.57864,3.76254,9.98652,-0.0844743,9.16444,4.34626,-3.75278,0.526169,6.78252,4.61014,7.08688,-1.01821,-4.03336,-4.08815,4.77711,-0.266806,0.0283933,0.0512793,3.93079,3.65435,5.7619,8.05492
gen=2_member=103_pso,4.35863,-3.23581,5.34562,-0.0443827,9.63106,-0.609698,8.33192,5.19613,6.68714,1.71211,-3.314,6.02213,-2.30557,1.19973,-1.33569,0.83551,-0.769186,7.11692,2.43134,4.6183,4.14405,6.67923,-2.96717,2.97683,1.2111,-0.0669479,8.78069,-1.86768,2.46255,-3.56616,-2.48823,5.87434,5.27459,-2.01724,4.43123,3.38416,0.857251,8.98448,2.85543,1.26422,8.99255,9.45669,9.46848,8.75823,-2.23129,-0.219664,1.58851,-0.965995,-1.5787,6.05736
gen=2_member=100_pso,-1.73645,7.22018,-4.56581,0.0311508,-0.921386,4.80716,2.22105,5.36029,1.97256,4.00008,2.05663,2.8803,-0.874055,-4.21416,-0.736078,7.5951,8.50275,1.44413,-1.15928,3.54688,-1.72351,1.56311,4.39323,8.11082,4.20934,4.45656,7.05528,0.302808,4.10506,5.07711,3.32916,1.6513,-0.235123,5.56288,-2.01926,-2.92679,-0.399063,0.66384,-1.23888,-0.988486,0.160913,9.27213,5.48582,5.79551,-4.4281,-3.16277,3.05393,-1.56743,-2.83946,-1.75669
gen=1_member=93_pso,-4.96963,4.39909,0.450964,1.58032,-0.969097,-2.72714,7.88558,9.31931,9.54977,6.77259,1.15691,-2.52068,2.16528,-3.31554,8.70807,7.118,5.27955,-2.17189,7.2356,-1.65519,1.05426,4.31462,8.34246,0.33427,3.15978,6.38081,6.67095,5.81677,4.04699,-4.49783,8.45494,3.28915,0.585973,5.78518,0.893279,6.66796,-0.574963,5.25562,-4.38576,-3.14904,0.83582,3.3077,9.00273,8.55449,9.81143,2.21719,-2.48465,-3.13128,1.2352,-1.38547
gen=1_member=88_pso,-1.74244,-0.161996,6.69157,0.292497,-0.610852,2.47946,8.50353,2.71808,1.49126,3.34451,-2.02519,1.83243,5.9016,4.62395,6.61969,-0.252511,4.53063,-4.9772,0.627609,0.0502563,-2.80123,7.59917,7.88811,1.39967,-1.13507,6.46141,2.75844,2.11459,6.36195,2.6253,1.80414,-0.226641,-0.477829,-1.56933,1.97301,9.24977,7.31612,4.32174,-4.77349,3.76354,7.77022,-0.868986,2.77376,9.20118,8.14552,-0.150719,-1.04862,7.35172,3.44284,0.491712
gen=1_member=78_pso,3.57275,1.51586,-4.98759,-0.933864,-0.560647,5.26777,7.55716,-4.73718,2.24024,5.04406,-1.23342,9.3019,8.12834,7.52927,2.17857,1.84416,1.91574,3.52051,7.64066,3.87308,2.63905,0.869754,-4.44842,-3.571,-0.562119,-0.31436,1.23697,1.34408,6.01635,-4.98668,9.97311,5.47416,9.45113,9.53905,8.43971,-1.07163,6.20166,3.82328,8.68837,4.40261,4.30937,-2.66565,-4.16956,9.61919,9.30826,-0.343206,9.13319,-0.0503515,8.6477,1.20386
gen=1_member=75_pso,-0.0223337,3.6168,4.78619,-2.7191,-4.00829,-2.78812,4.82037,-1.82201,-4.19023,-1.54903,2.81847,8.39374,1.58015,-2.74812,8.20639,2.12904,-0.0214536,-2.50893,6.57007,4.77533,3.14642,7.9769,4.98667,-2.98278,8.52985,2.08562,-1.65817,2.75856,1.84771,-1.5588,8.06659,5.03155,-0.535436,2.97064,-0.636381,6.21803,6.70632,6.9691,4.97543,4.56397,2.18869,5.86368,0.512272,8.13226,3.37083,0.725574,7.49133,8.96801,-4.63411,2.60808
gen=1_member=56_pso,-3.02537,5.388,0.773281,-4.12486,2.2614,2.21533,4.56018,4.93407,2.34123,5.74998,-0.573219,-0.295047,2.05965,2.79472,6.04309,1.84458,-0.473164,1.41213,-0.0589627,-2.70704,2.69806,7.01543,2.91847,-0.343755,6.31737,9.82136,2.11496,7.41808,2.78462,-1.53471,0.0260034,0.290959,-4.36167,5.22163,7.79067,8.81202,5.14481,7.99944,1.53122,4.67891,1.38129,-0.782492,8.63778,8.60336,0.0775136,-2.63577,6.009,1.40376,-2.57391,-0.477506
gen=1_member=54_pso,8.23413,0.809353,3.45222,1.73634,6.05953,-3.37482,1.08984,2.19593,5.78157,-1.323,6.80488,6.46665,6.99115,3.82678,3.72174,-2.15838,0.973159,7.92054,-2.28527,8.29131,1.20729,-2.21962,0.244827,5.15687,2.84758,-3.07678,-1.71672,-4.05629,-4.4432,3.79828,-3.24095,-4.06867,3.45534,6.49563,7.78166,-2.46064,9.91332,7.01855,0.892923,-0.476343,-1.73054,4.03268,7.87086,6.61767,-2.24003,8.84428,4.85227,4.92645,0.298883,6.26515
gen=1_member=52_pso,-3.63893,5.63539,-2.94436,3.87799,-0.379396,2.07113,5.24816,-2.54269,5.96336,7.13701,2.90993,2.38434,3.85972,-2.57401,5.17644,4.80189,9.19029,-1.64614,-0.164635,1.08139,-4.27619,-0.980595,-2.59641,5.20448,9.99011,1.60575,2.8131,7.61213,7.58042,-4.45273,9.86834,-4.59877,-0.981151,4.53336,0.666349,5.48871,-3.53369,0.8736,3.12613,-2.6843,3.55216,4.71017,4.65613,-3.06596,0.245652,-4.71267,6.37764,0.437947,-4.0874,-2.01133
gen=1_member=50_pso,-0.25131,5.7654,4.3934,1.86913,5.0756,1.69003,5.55155,2.24836,8.62816,1.52355,-0.820916,5.50459,-4.51826,4.17489,5.75563,-3.74096,-1.02574,-3.21023,0.352427,0.277736,5.01281,1.30033,0.868523,-2.5098,8.78618,1.16046,1.6328,3.40699,2.09972,-0.778642,0.230236,-2.56125,8.84402,3.85017,6.98966,-0.710096,8.83099,-0.971902,7.26957,8.92236,-1.97642,3.21122,4.5812,0.738647,7.38101,1.76789,7.78331,6.35518,7.01322,3.16757
gen=1_member=49_pso,-0.748156,-4.62973,-2.73332,4.40157,-3.62678,1.14003,7.38111,-4.4808,2.30088,-4.76119,-3.32277,-0.722393,2.36158,6.91342,-4.76626,-2.96009,2.13759,3.32725,8.83961,-1.66751,-4.18741,-3.94712,-1.04339,-2.22389,5.83448,2.0357,5.18827,3.80166,3.12382,0.657477,-1.7772,1.30076,4.89993,5.20126,1.75955,4.92813,2.81998,2.28738,5.32149,5.46813,3.35441,-2.13322,-2.06563,7.80417,0.831407,3.29581,4.98903,1.21801,6.21177,-4.30447
gen=1_member=47_pso,-4.34667,3.68408,-4.36462,3.78856,0.653163,1.82716,1.16875,0.798747,7.55488,0.857129,3.92723,-3.09719,-4.72969,0.518704,4.775,2.22822,1.56191,4.86899,5.36627,-2.9868,-0.65349,0.0712976,2.9207,-3.06962,9.87812,6.89753,2.44355,-2.09916,4.17453,1.27314,-4.69755,-2.61492,9.47407,7.85664,0.543506,-3.24263,6.47556,6.31385,5.29544,3.64403,-1.32973,2.79531,-0.571095,8.47142,0.378744,-0.186173,4.7731,1.97656,5.77282,2.40141
gen=1_member=28_pso,6.19873,8.78036,3.73261,1.14161,-0.15382,-2.61028,5.05253,2.21459,4.98656,4.94859,3.00147,3.04384,6.72071,1.89072,3.32222,2.07168,1.40039,3.29404,3.20508,-3.83512,2.47279,-4.33527,3.29631,3.27002,-2.92937,-2.00988,3.19891,1.56152,-2.23772,8.55483,0.366672,-0.119378,5.71591,5.71315,6.01105,3.75182,6.54634,-0.871437,7.13181,6.29891,-1.93494,0.0105623,2.24499,-2.33524,-2.33911,7.73922,1.52359,6.4096,7.32393,5.89909
gen=7_member=673_pso,0.438221,8.3139,8.33543,9.96832,6.4222,0.261687,2.08528,-1.29323,3.11041,1.77054,0.994944,3.29585,8.97314,5.09497,-2.08512,9.07501,6.23993,3.77778,4.66289,-4.97698,4.01522,2.18918,5.37467,7.42303,8.87655,1.86385,3.81417,-0.074016,3.52879,-0.362131,1.35373,2.49203,8.84034,0.225103,-4.85736,6.37731,2.52952,-2.05565,-0.257012,9.24696,6.94803,7.93235,-2.70497,1.6648,4.78453,-1.64746,-3.81227,-1.63335,-4.85546,7.14612
gen=7_member=664_pso,3.19957,-2.54575,0.960941,-4.91049,4.94798,2.25826,3.55309,2.31509,1.9983,5.0505,0.392381,-2.67015,-3.20333,7.13683,5.76637,-3.31532,9.8596,3.03674,-0.545507,-4.42591,5.03537,0.36287,8.59068,-4.04178,0.304357,-2.3676,2.2414,6.12692,1.29295,9.54146,6.95962,2.11746,9.23676,-0.568779,5.26149,6.36156,4.40111,2.93053,-1.10663,-2.22387,1.7828,-0.757249,7.42577,5.67232,3.73781,2.2594,-1.08919,7.21115,2.27461,-3.90893
gen=0_member=77,0.541674,1.68478,8.77395,8.07978,0.338851,1.19749,3.06402,-2.99889,-0.272543,-2.27573,-2.8618,3.23123,9.61334,-4.60793,-4.52606,8.76155,6.60551,6.72764,9.34332,9.37338,5.6994,1.99741,3.15528,2.89865,7.83399,-3.2278,7.0836,0.656121,9.16884,0.234217,-2.99154,5.83199,0.240715,-3.60977,-3.83461,-3.03523,-1.71153,7.29507,8.67525,-1.34255,3.22987,6.50577,-1.26724,-2.08784,4.45107,6.08843,7.22798,9.55349,7.19957,2.02407
gen=0_member=70,-1.73538,9.20705,0.92879,-2.65994,7.0189,8.62585,8.44635,6.68217,7.56942,4.86478,0.458087,-4.71856,4.03588,7.02955,8.30717,9.7916,-0.922432,3.66918,2.76039,-2.42183,-3.03612,6.49079,-3.07624,-4.13859,8.13623,-2.75415,6.77889,4.62233,-3.59455,-3.33784,2.6469,7.37667,6.53873,-1.45664,-0.344294,4.22312,6.57984,0.236672,8.57545,6.1443,-0.532273,-2.31224,-4.12334,6.48246,6.16774,-4.30976,2.92865,1.79363,-1.14828,2.06305
gen=0_member=67,8.95271,9.85166,8.54103,1.60352,-4.10761,5.5708,4.55209,9.38306,2.89364,3.66346,0.937134,-3.28845,6.11638,8.71577,-3.01645,-0.923109,7.24951,-1.17251,-4.39249,7.57664,5.09711,-0.258848,9.30849,6.439,5.9546,9.45711,9.54462,5.87334,-2.44581,7.24108,0.330779,5.74113,-2.09071,0.152646,4.3298,-4.3232,7.96169,2.7602,-2.55497,7.34166,8.45038,7.38469,1.0865,9.25516,5.24584,-3.14073,8.60825,8.17519,4.31556,5.60321
gen=0_member=64,-0.1182,6.93094,1.92629,-3.55463,-4.01199,2.40458,1.42214,-0.0269532,4.37698,7.29278,2.42923,-0.265767,7.02381,1.94318,2.94684,4.89517,-1.8906,2.89098,-0.377606,-4.96174,5.17326,7.11479,5.01874,-0.298487,-0.605676,-3.04294,5.21027,1.32216,5.74242,6.68085,4.71962,0.334371,2.75772,7.22348,-0.151001,1.48646,9.06439,-2.20304,5.71354,4.7676,-2.91388,-3.79301,2.57896,0.820803,-3.83992,1.84355,6.65346,7.27051,4.06154,-4.4912
gen=0_member=63,-0.323558,-0.39607,0.385404,-0.293764,-0.875896,5.07524,8.69602,9.22024,5.6793,-0.497984,-0.721523,6.42833,-0.0612997,-4.11463,1.84182,-2.974,-1.10613,-3.48868,9.25518,6.48879,9.51352,0.104692,-3.67984,-1.71362,4.26206,6.16009,4.7156,-4.51748,-2.07565,-1.93594,-2.59075,-2.07535,0.433354,1.66909,4.08541,3.48871,5.88141,4.67644,3.0677,-3.81515,5.85044,8.22774,7.10772,-1.7768,4.07104,-1.91533,2.96973,8.3468,-3.62578,0.0687713
gen=7_member=657_pso,2.8163,-3.34454,4.84188,-2.79435,9.12623,8.46753,-1.33939,1.27154,8.23301,-2.47649,2.79019,8.29634,-4.37661,1.277,6.91606,-0.33313,2.92026,-1.64626,7.77223,5.8378,3.72634,-4.70871,7.77396,2.08175,7.40743,9.06029,-0.354096,-0.773805,2.3343,0.751866,-4.96453,5.23111,3.47329,5.30704,-1.61065,1.50692,-1.77141,5.09191,0.15997,1.9758,1.48271,8.61666,5.12971,-0.565393,-3.66908,1.36459,4.28511,-1.2264,8.4127,3.56088
gen=0_member=58,5.89376,1.45174,-3.19692,0.240286,9.57275,-4.1452,2.72989,0.240245,5.2375,8.03095,2.79236,0.876478,3.3729,4.88336,-4.85075,3.17278,2.27211,2.28555,-3.73761,-3.67194,4.54049,7.9755,-3.19884,3.36543,-2.75883,-2.39615,6.09549,9.28461,-1.10571,3.05394,-1.3857,-0.14887,-3.86926,-3.29652,8.48331,-1.93168,7.48054,3.17757,6.22487,6.53351,-3.92962,-4.95868,1.09793,-0.785392,-3.96677,-4.0169,-3.02881,-3.6913,-0.557452,6.52214
gen=0_member=57,7.23946,1.65013,3.41862,-0.284085,2.58588,9.27739,9.21042,3.6503,0.902069,-3.11708,-4.29994,7.92919,3.35573,2.95346,5.33738,1.38793,5.61864,5.19832,-1.62445,-3.6508,0.234519,-2.38193,4.38934,3.20794,-4.85259,-4.43792,5.76917,-4.92576,-0.435791,6.83539,-2.01263,2.06176,-3.2768,-0.905233,-3.83443,-2.14101,0.829874,3.92384,-4.9033,3.70222,4.67648,-0.938322,2.20994,-2.57724,-1.75972,-4.68682,5.8811,8.37453,-0.21874,3.49259
gen=7_member=648_pso,5.81215,1.99956,-1.00753,5.82105,4.8102,3.72081,5.90661,1.91936,-1.0799,1.8876,-3.79514,5.07815,-1.77569,2.56352,4.08587,-1.61404,-1.18044,8.52503,2.49335,4.2318,8.25477,2.58035,9.58211,4.98058,7.53921,-0.544996,-0.246596,7.7821,-0.036112,8.27532,-4.48018,4.32179,6.68452,-0.633677,9.35353,6.60925,-4.04361,-3.73916,1.90258,7.48706,3.84512,4.87018,9.65973,-0.684359,1.06941,7.48757,-1.28709,2.67566,0.614548,5.08928
gen=0_member=53,9.1232,-0.952513,8.94996,-0.86288,7.19673,-0.0627146,0.166772,-1.58338,4.86577,4.98027,0.108176,0.509496,1.92482,1.74521,7.07302,-2.7787,9.0536,-1.78021,-1.49531,8.35556,-3.88305,3.20107,5.42956,3.47481,-1.46121,1.24943,-4.41099,-2.00313,-3.1263,-4.42178,3.38278,-4.26435,-3.60635,9.60378,5.93378,3.33061,5.61287,-3.6403,-4.32158,-0.96067,2.09942,-0.947755,-2.62732,-4.76241,2.16108,5.56991,8.16702,6.96015,-0.966419,-1.05259
gen=7_member=637_pso,-3.24019,-1.83575,3.89699,0.534242,3.72176,3.59851,0.584885,9.36031,2.1995,7.81981,6.49621,2.66142,3.55947,2.8903,-1.15798,5.13942,1.88492,2.97325,-2.55052,0.64499,-3.64529,-1.3738,1.0968,5.08373,0.348382,0.965022,1.68801,8.56158,-0.962129,9.10993,6.8038,4.89977,-1.16412,3.87791,4.78535,3.68344,8.27214,-3.44255,7.68497,-3.64321,5.6133,-2.86402,-0.564155,-2.6976,0.574628,-2.50193,7.4932,5.51944,3.37725,4.80522
gen=0_member=51,4.62296,-1.81714,-4.84585,-0.402016,-1.01835,-4.3478,0.260341,3.64984,-3.72313,6.17549,-2.27508,9.52281,8.19242,-0.411022,-3.79361,7.15122,0.95739,-3.75344,6.57007,9.40988,-4.39288,0.256227,-1.69229,9.01722,9.70562,3.07832,-1.64741,3.87218,9.20203,-3.43335,4.88469,2.26309,-3.00274,-3.4158,4.1108,-1.66633,-3.62246,3.62652,6.35633,8.76676,9.44896,4.15758,6.07665,-3.86774,3.23676,-4.88852,8.90315,9.57095,7.10385,-2.01779
gen=7_member=634_pso,6.20262,0.278159,3.27115,5.00421,1.25577,9.45644,2.82243,8.35369,-1.0887,-3.87018,6.45378,-4.77654,9.74399,2.6481,2.5495,0.947376,-3.05665,4.76789,0.318719,5.31855,-1.2319,6.53937,-0.857096,8.90932,7.73369,4.15146,3.41362,-2.3472,1.68279,9.93359,3.00823,-1.48956,-1.42296,9.30747,2.28955,-1.14849,5.00464,7.57197,-0.018173,8.18732,7.45857,-0.0322367,9.57163,3.54234,-3.71109,-4.67464,5.27422,4.72715,4.51562,-2.54547
gen=7_member=632_pso,6.64408,-4.39242,6.32288,4.77017,-0.404214,6.55922,5.99375,5.48769,5.89051,1.45394,-0.237994,1.45526,-0.34432,1.09143,5.54903,3.03916,5.1569,-2.85797,4.77453,2.15584,6.61795,8.05318,2.30683,-4.42539,2.434,3.95025,5.08795,0.62674,0.250846,4.26445,0.562661,-2.24631,2.9536,-4.08417,0.339359,8.30004,6.47874,5.86544,0.212842,2.05597,3.06693,2.91367,7.1092,0.643242,1.73911,-1.77751,-1.93364,6.53839,3.71505,-4.13537
gen=0_member=46,3.7697,6.64756,0.437656,-3.11632,1.90674,1.0411,4.75645,-2.54237,3.00578,7.34236,-4.388,-4.76908,-2.49793,4.38831,-0.964986,-3.48669,9.73562,-3.66044,0.29359,-4.59519,-0.967511,3.17657,6.1645,0.14799,-2.93523,-3.64101,0.052476,8.84346,4.94252,8.1249,2.71415,9.61105,6.82461,-1.75629,6.27547,7.63868,4.23201,-1.17493,-2.77098,-3.47691,2.43891,-2.13562,9.98022,-1.82973,9.44861,2.14024,1.20306,7.50323,3.10181,-4.83935
gen=7_member=629_pso,-1.7402,1.93895,-4.17652,-2.05765,7.36493,-3.45303,-0.295017,1.31315,4.40618,2.99129,5.87299,6.43695,6.39935,-3.45042,-1.02698,6.22755,3.8504,5.60338,2.38429,-3.83857,7.1367,3.70647,9.07938,7.09955,1.23914,1.7229,-1.2121,-4.34248,5.08509,6.01959,1.44822,2.18717,0.790456,1.68751,3.09122,0.872738,6.03709,0.618434,6.0916,4.99275,-0.0889434,1.71186,-0.141039,9.00752,2.39383,2.8204,3.87323,-3.75902,6.71345,3.60624
