real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=4_member=363_pso,1.98469,-1.99523,4.22883,1.0294,-0.259716,7.73146,-4.34465,-1.786,5.71186,5.14342,2.94862,4.6211,3.33824,6.75817,-1.51515,-1.51051,3.39414,-3.49608,-2.41842,0.596607,4.85233,-4.1645,3.63204,6.8077,-2.98539,-1.3848,-1.70641,-3.34636,0.415788,3.40459,0.86742,-3.45128,-3.19473,7.49184,-4.07716,-1.38574,9.08325,-2.87468,1.72439,9.42149,5.08066,1.75269,2.08092,-2.07575,7.14776,1.81651,1.06424,1.97782,0.916361,5.07267
gen=0_member=12,0.663999,-2.80844,2.31744,1.31777,9.88674,2.09228,4.695,1.87109,-3.10149,0.911312,3.52683,-3.1829,9.57922,9.85054,-1.51376,0.171762,5.0169,4.61597,-2.87579,2.1591,-0.739998,4.25501,-3.76234,9.09713,-4.93905,2.18472,1.6223,0.567584,6.8411,5.07763,-4.24863,1.59463,3.28078,5.81921,4.24855,3.98543,3.20005,1.30808,8.26874,-3.6497,-2.17451,3.96472,8.99517,4.99837,-0.916012,3.12174,1.58683,-0.374336,4.68564,4.73796
gen=0_member=11,0.852138,3.96688,1.58998,-4.61417,7.71877,7.22642,5.73575,9.13048,1.95793,5.40244,4.06439,-1.42405,3.33489,5.49407,5.55723,-2.15815,-3.8809,1.82794,3.91309,8.11809,3.65282,7.30083,4.89687,-4.76633,7.05757,-1.18038,4.78853,-0.303524,4.69226,6.32547,7.51085,-2.18953,-2.36647,2.07218,2.35964,-1.52223,-4.44667,-0.846772,-3.84931,9.69872,-3.82759,7.53857,-2.00031,1.41333,-3.3329,-1.21033,-0.213048,-2.77887,7.37111,4.72405
gen=1_member=24_pso,-3.33091,2.18001,3.71613,7.26134,7.71341,9.48076,5.4597,-1.91724,-0.273797,-4.61902,-3.38121,-4.25663,5.1322,9.25607,-1.79763,5.14459,8.7848,0.309111,4.74485,5.51776,6.16637,-3.47497,-1.42212,5.22459,7.34062,7.50068,1.70004,-4.33502,-2.81643,2.51798,1.27537,4.77964,7.70853,-1.75298,2.318,0.512391,4.21932,3.06283,5.2944,5.77788,7.35383,1.11818,6.38652,6.88524,7.52248,-1.14838,4.84552,5.70002,7.36137,-3.80294
gen=2_member=169_pso,0.0174466,7.74156,7.04314,2.95173,0.610419,2.98284,7.89281,4.9411,8.04663,1.91007,3.06891,-4.42171,-0.999875,6.22046,7.718,3.40868,-3.57904,-0.906955,8.45989,0.221008,7.2527,-4.22129,-0.525785,-3.3599,-3.67587,-1.22296,7.77201,7.29536,-1.76754,8.5624,6.76739,-4.07509,7.84186,-0.12855,3.08726,-1.64728,-2.51467,5.6873,6.93937,9.20695,9.47518,5.80012,8.3325,6.24337,-4.58725,2.72336,5.81983,1.20499,-3.18944,8.93919
gen=2_member=152_pso,2.1433,4.64052,2.38953,4.5049,9.54418,-2.73103,7.17671,1.96845,-2.12003,-2.42593,8.40767,0.0272087,-4.05112,5.0011,1.51636,9.54709,-1.36757,3.86791,-0.467903,-2.622,0.162359,2.82979,3.07966,-2.22726,-0.876318,-1.99233,-2.18644,9.41328,3.43064,1.2791,2.96745,0.237433,-2.1928,7.34094,-2.53883,4.09471,5.12797,3.24609,2.114,2.19172,2.73407,5.53494,0.156416,2.26261,-0.32365,1.57845,2.09152,0.446165,-4.57955,1.67782
gen=2_member=151_pso,-0.504419,9.19786,-2.14799,8.90256,0.82031,3.03801,-3.39782,0.448297,1.14003,9.22813,8.70951,5.16089,9.15754,7.52563,-4.21751,5.38288,0.17745,0.755768,-1.62876,4.07597,-3.52619,4.77267,7.79888,-0.589314,1.70463,-3.73924,9.03004,-2.18794,8.68784,-0.266232,1.30372,-1.14728,1.70738,-0.428006,-3.74254,-1.94878,2.23627,4.60305,6.39273,-1.83427,-0.448027,-0.663471,4.18174,-1.43059,-3.71404,1.7551,-0.412595,1.63575,7.91171,-2.67473
gen=1_member=19_pso,4.3256,-0.860968,3.836,-3.98581,-2.06086,6.50957,8.28831,4.07544,3.14092,1.49314,1.27795,-1.50345,1.81027,-4.7656,-4.1847,2.21824,1.58573,3.76985,7.51458,4.4483,1.45081,-0.500474,-3.22425,-2.10105,5.24597,6.12562,5.86102,4.69653,3.28183,1.9446,-0.68578,6.21244,4.00408,4.81833,6.32705,-0.450422,3.42169,-1.05192,7.75113,4.69834,8.90612,4.21876,1.23138,8.09436,8.56592,-0.592981,4.32231,9.22699,-2.24642,-4.64291
gen=2_member=150_pso,4.08955,0.901728,7.43511,7.34856,6.46536,4.80776,-1.42444,-4.85561,7.21804,-2.08176,9.80334,0.455137,7.41367,3.6757,7.28485,1.59507,9.46173,6.41512,6.19962,-4.68989,0.96217,1.80389,3.98621,8.71873,0.578283,4.29833,7.39533,0.706279,8.54959,-0.589657,9.90318,1.87431,8.38466,4.3198,9.29515,-2.7205,4.08532,6.78932,-0.372699,3.60728,7.01383,2.24647,-3.85889,4.09465,8.3907,-2.69304,3.81455,2.67415,2.67616,0.588654
gen=1_member=16_pso,2.80415,5.61111,3.36589,7.1375,2.68859,4.69417,6.60812,0.894072,0.317885,-1.57804,0.866827,4.70459,1.12709,6.27681,8.19046,-4.5881,3.84676,8.14242,5.774,6.35093,2.36248,-0.168514,6.31,3.04769,-4.01316,-2.78337,-3.30572,0.383905,1.30173,5.79973,3.00408,-2.83908,0.735247,-1.34131,-1.54064,-3.37303,4.36968,-0.432053,-2.02605,2.96197,1.65572,-0.111858,-3.85591,-2.91582,4.96749,3.00061,4.56006,4.42644,4.3217,-0.660492
gen=2_member=147_pso,0.861592,-2.07044,4.12774,1.70955,4.7062,-2.97689,-0.607429,1.61942,-0.102587,-3.61787,-4.43683,-3.61314,0.955129,0.686751,-4.17555,-3.30809,4.27939,-1.16227,3.90033,-0.103213,2.23323,4.76675,5.09133,1.44141,8.66935,0.778679,1.11309,1.72367,4.24227,-4.36021,-3.76699,8.2645,-4.06093,2.65256,0.400283,7.07759,3.32179,0.842852,5.08642,7.67694,8.72197,2.44552,-4.29535,5.18184,0.814374,-1.85723,2.50508,8.40601,4.3213,1.09972
gen=0_member=10,5.65622,-4.33321,7.42953,5.74857,1.71087,4.39454,9.7419,3.45242,-2.86884,1.63869,6.75025,1.05244,9.86828,1.92279,0.157544,3.63514,5.98617,9.48531,3.50363,5.9703,1.08134,-2.96044,-3.40668,8.19124,3.55937,0.00481862,9.90653,6.79846,8.05519,-3.89481,-1.82427,-0.19679,7.31155,0.198151,4.82398,4.47942,8.62948,-2.30176,-4.88326,7.00417,-2.01372,6.50212,5.93359,-4.15804,9.20772,5.69546,3.71225,7.06147,-0.0603442,-3.55477
gen=2_member=122_pso,2.28371,3.17959,-4.71911,8.97779,-2.2798,-2.71858,0.03928,1.02997,3.95178,-2.37008,4.93689,-2.6742,7.57273,-0.753806,5.70181,6.05302,-0.850499,-3.18555,6.76305,-3.134,1.3693,5.38839,4.77813,7.43608,5.79296,4.80365,-3.25589,0.642084,5.87782,-0.122058,-1.18037,-3.05943,7.1481,-3.53754,8.47455,-1.66157,0.177321,1.23658,2.63947,7.53663,8.09511,2.56377,4.22526,-3.79305,-2.7472,3.44753,7.96794,9.91143,-2.51286,3.34846
gen=2_member=105_pso,-4.20234,3.40197,4.39116,6.26773,0.9293,2.15506,7.17052,-2.5414,4.08356,-0.466081,-1.66901,8.69626,5.0228,2.34374,7.06864,-1.38397,-4.19837,-1.87572,-4.84736,3.59921,5.22061,5.82083,3.72343,0.618395,3.7863,-0.661646,3.9645,-0.463572,-2.0362,4.79425,5.60964,4.78395,-1.33831,7.7868,-3.87224,1.84126,2.30485,4.47313,7.22475,3.18631,4.39125,4.33971,2.16994,-2.86767,3.30517,4.25178,-1.27466,2.33684,3.61764,-2.09525
gen=0_member=84,5.13927,5.61079,3.32468,5.60476,-0.0201839,-0.92122,0.91145,8.7821,3.12025,6.80421,5.05466,-1.84343,0.643068,2.74897,7.74206,-0.60032,-1.68758,9.40109,8.20611,-1.95809,-3.30252,-3.11217,-0.236711,3.88365,3.57002,8.41709,-0.601272,-1.65391,-3.88889,1.42589,8.00872,-2.97997,5.25513,2.61559,-2.06989,9.33745,3.52402,5.20508,9.15393,-3.3058,-3.97914,-0.205023,0.71285,7.75795,7.22982,-0.642155,-2.86435,-0.450114,-3.21767,2.19404
gen=1_member=98_pso,2.55575,1.93052,3.30801,8.89498,8.75793,-1.95274,6.6584,8.61298,0.34866,0.926107,0.304618,9.87938,-3.34127,-4.97794,-1.64842,0.827593,-2.04153,0.802944,5.25384,9.77284,7.20373,1.87202,-4.74945,0.225771,4.89069,3.38072,1.16633,-3.54567,-2.9754,3.14578,9.94789,7.02105,8.13029,5.5793,2.08161,8.15601,1.11101,6.75978,0.0450537,-2.65394,7.75368,8.4951,0.472574,-3.1019,2.71496,1.95865,1.09498,7.60732,-0.317239,-3.16269
gen=1_member=91_pso,2.28243,2.90946,1.31971,-2.3611,5.98785,0.761039,7.657,9.23113,-3.28551,-2.30545,-2.17927,6.4954,8.75298,0.0580229,3.14729,-2.4696,7.18659,-3.17343,5.97165,-3.42877,3.73489,5.83698,4.85174,3.49356,-0.731885,1.91822,4.24846,-0.0752915,-3.0515,0.113846,-0.533687,-0.566856,-4.55521,2.62738,-3.32264,-3.71665,-4.50127,5.38854,-3.33093,8.27155,5.10219,2.82257,-1.84677,-2.58209,-4.53556,-4.49234,2.74223,3.09604,4.38925,5.2796
gen=0_member=73,-3.95705,3.59981,-2.36768,-1.40524,7.67387,-0.0149117,6.90058,-2.23047,6.48752,0.821082,1.06887,0.830981,-4.00503,1.17262,-0.889536,5.87974,5.96067,8.88867,3.54632,0.270759,9.39237,2.86502,2.67989,9.59794,4.9997,2.05923,1.71077,5.65123,-4.20061,9.05649,6.46607,-3.63126,1.26084,-0.588575,-3.77918,3.4986,-3.62952,6.04312,-2.23606,6.26706,2.09735,0.996705,1.43524,1.32131,-4.34964,9.06714,9.52121,9.17791,9.08418,2.81476
gen=0_member=72,-0.369555,-0.336018,-4.80623,-2.60438,-0.847956,4.3959,8.0438,8.40711,-2.12003,-1.77949,7.19405,-4.33962,9.58457,-1.21112,-2.12018,-1.83057,3.21547,5.45649,3.15626,-4.77267,-0.0713902,5.84795,7.23726,-0.459796,-3.86851,3.58275,-2.31511,-3.27679,-2.06843,-2.38095,1.46737,-2.07387,-4.59535,3.89192,4.59756,6.05735,7.91818,-4.97409,-1.21089,5.66489,9.13732,-3.00886,9.87018,2.48274,-3.92127,6.09484,9.63741,-3.36715,-4.49494,-2.79849
gen=0_member=70,-1.73538,9.20705,0.92879,-2.65994,7.0189,8.62585,8.44635,6.68217,7.56942,4.86478,0.458087,-4.71856,4.03588,7.02955,8.30717,9.7916,-0.922432,3.66918,2.76039,-2.42183,-3.03612,6.49079,-3.07624,-4.13859,8.13623,-2.75415,6.77889,4.62233,-3.59455,-3.33784,2.6469,7.37667,6.53873,-1.45664,-0.344294,4.22312,6.57984,0.236672,8.57545,6.1443,-0.532273,-2.31224,-4.12334,6.48246,6.16774,-4.30976,2.92865,1.79363,-1.14828,2.06305
gen=0_member=67,8.95271,9.85166,8.54103,1.60352,-4.10761,5.5708,4.55209,9.38306,2.89364,3.66346,0.937134,-3.28845,6.11638,8.71577,-3.01645,-0.923109,7.24951,-1.17251,-4.39249,7.57664,5.09711,-0.258848,9.30849,6.439,5.9546,9.45711,9.54462,5.87334,-2.44581,7.24108,0.330779,5.74113,-2.09071,0.152646,4.3298,-4.3232,7.96169,2.7602,-2.55497,7.34166,8.45038,7.38469,1.0865,9.25516,5.24584,-3.14073,8.60825,8.17519,4.31556,5.60321
gen=1_member=88_pso,-1.74244,-0.161996,6.69157,0.292497,-0.610852,2.47946,8.50353,2.71808,1.49126,3.34451,-2.02519,1.83243,5.9016,4.62395,6.61969,-0.252511,4.53063,-4.9772,0.627609,0.0502563,-2.80123,7.59917,7.88811,1.39967,-1.13507,6.46141,2.75844,2.11459,6.36195,2.6253,1.80414,-0.226641,-0.477829,-1.56933,1.97301,9.24977,7.31612,4.32174,-4.77349,3.76354,7.77022,-0.868986,2.77376,9.20118,8.14552,-0.150719,-1.04862,7.35172,3.44284,0.491712
gen=0_member=62,-3.30566,8.00377,-2.81702,1.13794,-0.552551,-3.4799,-4.60143,2.31097,1.66913,-3.07422,0.354604,-2.3728,-0.537264,8.27982,4.02191,8.04919,0.187849,3.24664,7.00672,9.23299,1.39881,-3.41208,4.41795,7.34209,4.66005,7.02152,-3.62228,2.08108,-2.89264,-2.45059,8.24094,1.48448,-4.34033,7.5757,-0.530249,0.996408,3.92078,5.90633,-4.77338,-0.693487,4.7436,9.18153,5.93242,-3.16802,2.21992,-0.25784,0.214423,4.16094,8.2647,2.28807
gen=1_member=84_pso,2.45129,4.29901,0.700658,0.352869,-3.71765,-1.36231,0.539589,5.73986,6.83722,4.61736,3.62517,2.6272,-0.914184,3.59215,0.538422,-2.43173,2.45912,1.30441,7.18771,1.82928,-3.45067,6.35336,3.83959,-0.887872,1.56231,9.18978,-1.40026,4.7395,-0.749561,-2.23221,6.04402,-2.1811,-0.822106,2.2801,-2.08648,5.13172,2.66196,2.1278,-0.211663,-0.760499,-1.05105,-2.34601,6.0291,2.19613,7.73264,3.20344,-4.37403,-3.935,-1.79572,-2.98678
gen=1_member=75_pso,-0.0223337,3.6168,4.78619,-2.7191,-4.00829,-2.78812,4.82037,-1.82201,-4.19023,-1.54903,2.81847,8.39374,1.58015,-2.74812,8.20639,2.12904,-0.0214536,-2.50893,6.57007,4.77533,3.14642,7.9769,4.98667,-2.98278,8.52985,2.08562,-1.65817,2.75856,1.84771,-1.5588,8.06659,5.03155,-0.535436,2.97064,-0.636381,6.21803,6.70632,6.9691,4.97543,4.56397,2.18869,5.86368,0.512272,8.13226,3.37083,0.725574,7.49133,8.96801,-4.63411,2.60808
gen=0_member=57,7.23946,1.65013,3.41862,-0.284085,2.58588,9.27739,9.21042,3.6503,0.902069,-3.11708,-4.29994,7.92919,3.35573,2.95346,5.33738,1.38793,5.61864,5.19832,-1.62445,-3.6508,0.234519,-2.38193,4.38934,3.20794,-4.85259,-4.43792,5.76917,-4.92576,-0.435791,6.83539,-2.01263,2.06176,-3.2768,-0.905233,-3.83443,-2.14101,0.829874,3.92384,-4.9033,3.70222,4.67648,-0.938322,2.20994,-2.57724,-1.75972,-4.68682,5.8811,8.37453,-0.21874,3.49259
gen=0_member=53,9.1232,-0.952513,8.94996,-0.86288,7.19673,-0.0627146,0.166772,-1.58338,4.86577,4.98027,0.108176,0.509496,1.92482,1.74521,7.07302,-2.7787,9.0536,-1.78021,-1.49531,8.35556,-3.88305,3.20107,5.42956,3.47481,-1.46121,1.24943,-4.41099,-2.00313,-3.1263,-4.42178,3.38278,-4.26435,-3.60635,9.60378,5.93378,3.33061,5.61287,-3.6403,-4.32158,-0.96067,2.09942,-0.947755,-2.62732,-4.76241,2.16108,5.56991,8.16702,6.96015,-0.966419,-1.05259
gen=1_member=70_pso,-4.07018,3.12935,4.72094,1.87043,1.6952,7.12317,5.15739,1.85793,3.43117,-1.28048,-2.19666,2.45274,9.8817,3.76202,6.53104,5.61643,-2.49992,3.94526,-2.73616,-4.61129,4.57947,9.90927,5.82128,-3.28127,-2.16485,1.97805,6.7688,3.60391,0.905973,2.9369,9.8913,4.48354,7.3078,6.17776,0.965695,7.63231,9.91726,7.20893,8.4459,6.72422,-4.98617,-2.89913,2.30102,-2.31755,-3.6093,-4.86779,-0.424503,4.517,0.9751,-2.74188
gen=1_member=69_pso,3.88209,3.08502,-4.34161,3.22947,3.07748,-2.32394,6.21393,-4.07378,0.273557,7.05871,5.83011,5.04177,7.39017,1.66018,-3.43149,5.78462,-2.31605,1.02147,-3.9186,-1.09355,0.297161,3.14085,4.41371,7.46697,6.65889,2.11076,6.50396,8.45211,-0.144751,-2.52077,2.92376,-2.28953,1.77709,1.7978,0.361806,-1.65861,5.27216,3.77152,9.30398,2.76173,-3.05147,-2.93554,5.74795,-4.76146,8.28596,-1.72952,-2.15286,-4.7755,-4.08829,-1.91668
gen=1_member=63_pso,-3.22901,-2.79295,-3.55665,4.89486,0.772935,-0.607006,7.52529,2.95876,8.72472,4.86478,-3.00862,-2.0179,7.72436,3.93706,2.7145,-2.2084,-1.97518,-1.47989,6.10179,3.06888,1.82407,5.27661,-4.99086,-3.16755,7.27223,9.24585,-2.55818,5.21481,-3.60058,-4.5321,-2.19344,-3.1291,6.48962,4.61605,7.10268,-0.292014,7.23277,6.90661,8.79293,8.5535,4.11035,1.79915,4.18085,6.27885,7.20027,-3.22401,5.69927,5.91697,6.93217,-0.748544
gen=4_member=365_pso,7.16118,-2.33901,4.05108,3.01491,7.94041,-4.64735,-3.47768,-1.91645,-0.399337,-0.302961,2.42941,-0.500377,-0.840095,1.18474,5.45542,-4.36678,-0.161541,1.78997,-0.0118948,-0.486074,5.3822,-4.53525,9.13919,5.51114,-0.985097,8.72322,6.81943,3.61583,0.149538,1.52197,-1.00379,0.118688,-2.25121,7.94181,3.9893,-0.017652,2.98002,5.98541,-1.33202,-3.1351,9.62937,6.02284,-0.672296,0.771103,4.17939,-2.43989,4.48641,-3.24694,-4.19113,4.99703
gen=0_member=46,3.7697,6.64756,0.437656,-3.11632,1.90674,1.0411,4.75645,-2.54237,3.00578,7.34236,-4.388,-4.76908,-2.49793,4.38831,-0.964986,-3.48669,9.73562,-3.66044,0.29359,-4.59519,-0.967511,3.17657,6.1645,0.14799,-2.93523,-3.64101,0.052476,8.84346,4.94252,8.1249,2.71415,9.61105,6.82461,-1.75629,6.27547,7.63868,4.23201,-1.17493,-2.77098,-3.47691,2.43891,-2.13562,9.98022,-1.82973,9.44861,2.14024,1.20306,7.50323,3.10181,-4.83935
gen=1_member=5_pso,2.68941,-1.62025,3.01901,1.70867,-1.77934,8.34404,7.99676,-0.593522,6.47289,0.87412,-4.51657,2.98691,4.77037,-2.42267,0.905347,2.71208,-0.0675513,-1.82175,8.45989,4.9625,6.30492,6.69602,-3.42035,1.85345,1.41942,4.18459,7.13402,5.10934,3.60597,-3.34553,-2.59897,-4.89387,4.8017,-3.2328,3.17924,5.3349,1.6108,5.94968,-0.504346,-3.47949,7.99209,6.29837,8.66231,-3.24177,-0.0300937,-0.731069,7.91246,6.27159,-1.43847,5.62324
gen=0_member=44,0.84479,8.52507,5.6548,-0.0484725,6.03724,1.86796,-3.04107,3.7949,2.97172,8.55469,4.0349,-1.93377,9.04931,-4.37854,7.18363,-4.63557,9.94573,4.11482,9.18377,-0.674357,7.24538,1.61658,3.58686,9.80777,-4.76934,7.97171,2.45252,8.12892,-1.72204,2.56164,1.75999,3.71783,2.3939,0.384435,-2.42919,8.5286,6.28566,6.29901,2.78985,-4.24716,1.51636,0.967469,9.97217,9.00063,0.0251972,1.10741,9.75685,-1.1612,1.21335,7.43598
gen=4_member=352_pso,6.25122,9.15689,2.5519,7.20685,4.21685,-1.69613,7.86559,-2.19101,3.32517,1.54518,-0.213648,-3.60028,2.16355,-0.211218,6.16856,4.72382,-3.63877,9.4148,5.20853,0.401812,-1.52659,-1.62307,0.787457,1.92507,-0.571418,9.12536,2.78996,-2.63509,1.88541,-0.460831,9.42006,-2.17494,2.21625,1.66438,1.2652,1.16983,5.23137,5.40492,5.66654,2.31608,-3.93502,-0.834883,2.85576,4.98184,6.27015,-4.17687,-4.83234,-0.353908,-4.84001,6.44582
gen=4_member=344_pso,7.67922,-1.67446,9.77598,7.85542,9.23729,-4.88552,5.16466,0.134733,8.88787,-3.51426,-0.814987,3.61892,3.7721,2.31983,1.65722,2.91217,6.0635,2.11142,4.74601,8.905,1.37502,8.13816,3.70144,5.76218,6.12272,-1.99044,-1.7658,2.54982,-0.37174,2.164,-2.43408,1.29581,3.90174,1.69688,5.52987,8.65613,1.96047,-4.01888,6.77421,3.40921,2.14002,-3.43228,0.0602137,3.91359,-3.95598,1.85295,-0.840069,-1.8839,6.2511,0.435307
gen=4_member=333_pso,5.24425,-0.583229,6.21171,9.24494,5.39032,2.30801,0.871954,-4.17713,9.059,-3.85141,6.41483,8.1923,-1.3654,2.83685,4.94426,-4.48019,2.68479,-1.78614,9.59596,3.31556,6.24316,-3.41289,-2.34012,-0.121637,2.8531,-3.89047,6.62223,2.67706,8.99189,4.2336,-1.00535,8.12589,-2.60993,8.73619,-2.32776,9.12801,6.97573,6.32343,-1.49823,8.48049,1.30051,7.90051,8.14549,2.78228,3.73914,2.65731,-1.35186,-1.49773,-1.83577,4.61739
gen=4_member=330_pso,-0.423733,6.76419,7.27168,7.33316,9.64495,3.32177,-0.382282,1.57333,-2.27173,-4.29304,9.56229,-3.40648,8.05448,5.59671,-0.160484,6.38376,3.43999,1.45713,-0.602528,-1.15127,7.41216,-3.35282,1.30721,-1.56166,6.67651,-0.752832,3.94953,2.50439,-2.97507,0.859021,3.79655,5.95835,9.18558,-4.42362,-1.31855,-2.70499,7.52106,3.4085,-2.44027,1.71318,8.83902,0.0779764,6.24885,-1.16528,7.96691,3.68055,3.51228,2.81467,4.64878,-0.987637
gen=0_member=35,1.42459,-0.308339,8.37519,-1.53953,5.24855,-4.365,8.32735,4.86473,8.54222,4.0169,-2.08162,-1.21423,-1.00272,4.74435,5.26954,9.55401,6.74541,5.96411,-1.6391,2.42138,1.5856,7.22435,6.52274,0.374144,-2.34959,-0.61875,-4.90794,-4.41547,0.066146,-3.53167,-2.49196,2.44304,1.5949,5.85953,7.90203,2.05802,1.26286,8.53898,-0.359285,7.10398,4.91859,8.78196,-1.9033,9.29181,1.45831,-2.90336,-0.333893,1.75859,-3.44316,-2.67462
gen=4_member=322_pso,1.32501,2.53625,3.17714,-4.64592,7.20896,7.16417,6.68166,7.0884,1.25063,4.99537,5.48791,-2.97615,-0.0931307,1.53089,-3.71779,0.349325,2.68286,2.48839,6.66179,5.82552,-1.41252,0.572964,5.2148,-3.38968,7.34735,3.55072,5.91829,0.319043,4.07004,5.79662,7.96685,0.962079,-0.681137,-0.271607,3.79938,-1.32322,-1.89124,1.16159,-3.64131,-0.492124,-1.55006,3.05403,0.300795,-2.09024,1.68776,-2.8393,-2.80018,-3.33073,4.42058,6.34043
gen=4_member=319_pso,1.60471,9.79135,2.93238,-4.76365,9.55227,9.11822,5.64055,-4.10147,9.44686,-1.66134,-4.59021,4.16789,7.22384,7.53184,1.68625,-4.97488,-4.70009,3.03489,-2.26219,7.90831,2.24313,9.74837,0.785006,3.56065,4.01067,7.83286,6.62132,0.565661,3.43236,3.55341,-0.767506,-0.618538,1.38192,-3.01762,1.29135,8.2126,2.1598,8.43522,3.98756,1.07516,2.08042,5.8223,1.99439,7.42,4.28603,0.679209,5.18988,-2.86478,-2.04587,-2.64182
gen=4_member=303_pso,-3.17142,9.5353,9.01092,3.81089,7.4624,-4.25321,-0.665478,8.18096,4.77017,1.36054,5.6226,-2.66947,6.70378,-0.802505,5.73725,0.658292,6.66519,2.81763,4.42004,-3.96775,-0.0996412,3.40847,1.6858,7.39905,3.03713,9.69644,-4.78134,8.58318,-4.23695,3.80786,8.83842,8.29714,3.64954,2.12948,-3.95066,9.88379,6.37621,3.66243,-3.05315,-2.93808,4.67386,-0.150704,3.45599,1.64957,3.07641,1.79023,3.3588,1.41008,1.84369,4.72502
gen=1_member=46_pso,-3.24454,1.00492,-1.6641,-0.906462,-3.40612,7.15625,3.12671,6.46365,7.9444,9.62942,-2.47123,-2.84603,2.23181,1.5525,-2.01129,0.76489,9.56771,-2.786,-3.5716,0.225047,2.73609,7.52379,-0.0466622,-1.25867,-3.9617,1.68878,-0.361294,7.82728,8.05338,5.20094,7.83668,4.88701,2.674,3.47621,0.368496,4.52804,6.58989,-4.60779,5.66786,1.37808,-4.97987,-0.611866,7.22176,-0.352447,-0.541828,-0.73085,8.35374,2.41796,4.52832,3.78137
gen=3_member=296_pso,8.33691,1.43002,9.42765,8.41574,4.56749,3.15447,-3.64294,-2.9351,7.22756,-3.16953,8.59311,-1.67437,-0.136577,6.98418,1.96753,-2.56449,5.29498,2.64988,6.12358,-1.61741,-3.62755,2.86192,-3.31684,3.8793,3.7488,1.92853,6.05602,1.67604,4.65664,-0.67199,-2.86285,5.67129,-4.48945,7.30633,0.515799,4.28198,-0.544037,9.9382,2.07833,8.51941,4.78276,-0.156312,-2.78575,8.46816,-0.769913,-1.90552,4.22836,0.282096,0.66786,-3.0771
gen=3_member=295_pso,6.85185,9.01722,1.95069,1.20107,2.06591,-4.39208,6.82603,-1.228,7.18345,1.24395,0.381864,8.19893,2.69991,4.65993,9.8657,4.0431,1.33123,2.27743,0.0654082,3.37241,1.79529,7.97437,1.56538,-1.77752,6.52413,8.27864,2.69223,-0.24733,-1.01207,-2.42068,7.92223,-1.56304,-4.06151,-0.216837,5.36674,7.70764,-1.73138,4.44753,-4.56661,-0.673494,6.62678,5.13286,6.21207,8.92416,6.9386,0.196155,-4.12582,-2.00342,-1.81931,-2.70101
gen=3_member=290_pso,7.98328,-2.84518,8.45925,5.6949,5.76866,0.885963,1.63652,1.88407,-4.78196,-3.92272,7.66623,4.40535,7.13154,3.69271,1.12417,0.0370003,-2.53827,1.14825,6.73144,7.20945,-0.560257,-1.61388,1.77368,9.05557,6.56878,-2.72559,6.09521,-4.46455,-0.349161,5.0596,-2.09682,3.07742,1.8302,6.04303,0.0207066,4.33081,-3.31395,8.39748,1.99928,-1.82883,-2.04031,8.4058,3.2869,5.41825,8.6605,9.30696,4.46024,-2.65132,6.62123,-0.139538
gen=3_member=272_pso,8.85619,5.09524,-1.32834,9.28408,6.67411,-0.925421,8.39977,2.51028,9.68407,-3.74317,1.13741,1.04467,-2.0384,2.50529,7.99972,-2.53859,9.9422,1.51799,3.12524,5.75831,-0.98218,-4.97956,4.67803,-0.182496,-0.556968,2.58514,7.71318,-0.483175,1.66652,-0.515905,9.93485,8.80202,-3.61512,3.78623,7.11518,-2.8523,-0.995055,4.19448,4.4964,3.73006,2.53724,8.59669,5.1956,2.03851,9.9459,-2.68443,2.57546,1.93844,3.30002,8.16173
gen=3_member=248_pso,6.93268,3.2919,0.420102,7.99445,2.22624,-3.12397,1.30361,6.5612,5.65545,9.26254,6.18858,-4.21638,2.31283,-0.727344,7.40338,-3.24781,2.81792,1.90686,8.14978,4.61347,1.87408,-1.83685,4.01873,8.25234,0.704373,8.31457,-3.35407,-4.62481,0.0336439,-2.26367,7.30772,2.78211,0.89059,7.01154,1.14517,2.05091,6.28066,0.470814,3.50889,-4.24949,2.65229,1.14582,-2.49707,5.78154,6.9238,1.66841,2.72905,2.68028,-4.65955,0.659379
gen=3_member=247_pso,5.86237,0.128798,6.62275,6.20827,-1.72583,2.4606,-2.34162,8.47686,4.95197,0.832361,-2.52279,1.2511,4.74867,0.672285,7.22658,5.65046,8.40716,5.17575,-1.22844,-0.145412,5.94535,4.35236,-0.0373834,0.94064,1.31001,7.10859,0.0505438,0.455816,1.73621,4.84328,-2.77384,0.660748,5.32157,-1.85424,3.69102,6.27898,5.20167,6.95396,1.28287,5.2525,5.41659,1.12556,-2.67944,-4.82364,3.07012,2.42478,-3.78575,-0.661675,3.67495,-0.702704
