real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=0_member=670,8.44635,-0.922432,6.77889,6.57984,2.92865,-1.15973,2.72134,2.88974,7.31288,-1.0958
gen=0_member=671,-3.85358,-4.03969,-2.38541,-1.04787,6.85707,-4.77573,-2.21817,2.15904,3.68729,5.26887
gen=0_member=672,8.0438,3.21547,-2.31511,7.91818,9.63741,4.96852,-1.48691,0.722794,9.23521,5.47794
gen=0_member=673,6.90058,5.96067,1.71077,-3.62952,9.52121,-2.12987,7.34631,-3.43398,-2.16444,8.62764
gen=0_member=674,-2.44427,0.0610775,-3.06629,0.883498,8.42581,7.79158,2.62221,4.24676,-1.9198,-2.60495
gen=0_member=675,-4.44284,0.183714,-4.01349,-4.51216,3.77948,-0.0611539,-1.43455,4.09615,-1.30856,-2.58235
gen=0_member=676,-2.5262,9.39405,9.56846,0.753077,0.185785,-4.65439,-2.88654,6.14042,0.922449,7.35028
gen=0_member=677,3.06402,6.60551,7.0836,-1.71153,7.22798,5.83974,-3.54617,6.27977,8.48244,2.88952
gen=0_member=678,8.94451,5.44661,9.13206,0.587367,8.41422,-1.21781,2.41025,4.15584,5.01175,1.85607
gen=0_member=679,-2.90987,3.54817,9.19143,-0.678221,0.262891,-0.754279,-3.93931,5.38053,-3.18837,5.8502
gen=0_member=680,6.86023,9.70975,-2.00964,4.00311,-1.27731,-0.679177,4.24997,7.63699,7.84296,4.5394
gen=0_member=681,4.65028,3.60717,5.15755,3.28036,-0.671526,9.17208,-0.265461,2.75152,1.80754,-3.67193
gen=0_member=682,2.81558,6.68768,-0.83257,4.36154,7.5841,4.75918,-1.11513,2.51892,8.96342,-0.784928
gen=0_member=683,-0.167073,-4.29474,-4.97184,-4.964,-4.09321,0.709633,-2.82954,-3.31079,1.31918,-2.55438
gen=0_member=684,0.91145,-1.68758,-0.601272,3.52402,-2.86435,-4.94266,-3.93297,8.37396,9.98379,0.0390395
gen=0_member=685,6.11398,7.07593,-4.68318,5.59629,-1.84327,9.69192,0.703705,0.331396,-3.28359,-3.73724
gen=0_member=686,3.27432,2.56815,4.82204,0.345452,-4.21669,6.75015,8.15323,0.547247,3.73362,1.83855
gen=0_member=687,4.77578,2.07117,5.59911,3.00789,1.54374,-0.72748,-4.82027,-3.11921,2.17521,3.45913
gen=0_member=688,-4.44786,-1.31536,2.95682,8.04532,-0.0939254,3.08554,1.00581,-0.926544,0.971831,5.94019
gen=0_member=689,5.4734,-1.26053,7.70987,9.85714,1.44161,1.48886,3.14204,3.88289,-2.56001,-3.63653
gen=0_member=690,-1.52432,-4.11396,-3.35961,9.12233,-3.37884,1.69471,1.35314,-1.17484,-2.90982,4.0975
gen=0_member=691,8.03995,4.50212,1.13361,-4.94109,0.674968,5.6925,5.40396,5.52464,8.16424,2.77688
gen=0_member=692,-2.69368,-3.30627,5.84853,8.83578,5.67006,9.35018,7.29537,5.91134,-1.19365,5.18754
gen=0_member=693,-3.49019,-4.53134,-3.83367,1.99719,8.43876,9.23416,9.69458,6.92128,-2.757,-0.698645
gen=0_member=694,8.35569,5.60017,-4.25764,4.5196,-0.355302,0.304653,9.80092,-0.27787,5.13699,3.46182
gen=0_member=695,0.754616,6.91237,5.6509,-4.69217,5.07304,6.54349,9.16821,-2.68958,-4.45239,-1.50968
gen=0_member=696,0.733322,-4.70009,7.48445,-1.57803,-0.271637,2.44907,3.1248,-0.665519,5.20435,3.36193
gen=0_member=697,7.61193,2.30678,-2.75485,-2.76883,1.96039,0.0287211,-0.427078,8.45183,2.45733,5.81374
gen=0_member=698,-0.565729,3.02243,-3.58887,-4.0486,5.18873,3.84191,-2.16394,8.58941,8.53937,-3.21518
gen=0_member=699,7.06678,3.80183,2.85926,-4.18017,6.009,2.01285,-2.41715,1.95158,-1.688,7.05287
gen=0_member=700,8.23854,8.86908,-2.25549,0.38238,7.25596,-3.46349,2.73273,-1.6185,-3.19286,-4.60885
gen=0_member=701,-3.77592,-0.18749,8.8195,7.59929,0.996848,6.00491,1.14036,6.41456,-1.40399,-2.79978
gen=0_member=702,3.948,7.12898,0.188317,3.08859,0.285564,-3.82155,5.20796,2.9262,-3.09309,-0.355494
gen=0_member=703,-1.85843,-0.933228,-1.07525,-2.84185,6.99838,0.823008,7.85225,3.64633,-2.35781,-3.42006
gen=0_member=704,9.45731,-3.25603,5.28541,4.94386,-1.20751,6.24452,-0.0918429,3.42891,8.49989,-1.08875
gen=0_member=705,2.1128,5.17077,6.72703,3.04439,6.37067,5.33473,3.29892,-2.28854,0.00413281,-2.11599
gen=0_member=706,9.59548,4.92491,-0.959834,4.93534,-3.75028,8.6467,4.91275,1.02599,0.140989,7.56962
gen=0_member=707,9.68437,-4.37715,1.34211,6.13288,-2.90389,-0.560472,2.53166,8.37993,2.21183,-1.31048
gen=0_member=708,-4.12374,1.50108,5.01602,-1.19373,-4.31954,-3.57437,-3.2988,8.49265,-3.79006,6.74662
gen=0_member=709,5.06141,1.15169,8.86436,0.283199,9.82747,-2.87511,-0.640369,-3.78112,6.43472,2.67539
gen=0_member=710,3.45242,9.48531,6.79846,-2.30176,7.06147,7.81705,6.36882,1.16238,0.246765,2.96413
gen=0_member=711,9.13048,1.82794,-0.303524,-0.846772,-2.77887,4.39352,-1.23418,4.09435,-1.24455,-3.11844
gen=0_member=712,1.87109,4.61597,0.567584,1.30808,-0.374336,8.84699,2.68179,-1.92288,4.50892,9.1823
gen=0_member=713,-2.19126,0.821421,6.02571,8.56559,9.89152,-1.70283,2.79679,-0.199972,4.20198,-3.78394
gen=0_member=714,6.46365,-0.479138,-4.17272,-1.6374,-2.74072,-0.415502,1.23592,6.82521,-4.20759,7.86419
gen=0_member=715,8.44852,-4.01197,-2.65887,4.22053,1.99887,1.56184,5.41235,2.38898,8.36685,-2.31994
gen=0_member=716,-1.81102,4.00336,2.73726,9.60816,1.52298,-3.96513,2.85771,-4.233,9.25473,7.7678
gen=0_member=717,-2.08953,-4.95377,1.77892,1.6129,-2.38973,-2.50779,-2.05714,-0.290966,-2.03649,-3.10086
gen=0_member=718,2.42437,9.60905,4.4594,8.2957,-1.2585,-4.68563,-4.50785,-0.483689,-3.15532,-0.32637
gen=0_member=719,-1.30084,-3.67568,6.90798,7.41201,-3.42151,-3.29228,8.70776,2.7401,-1.97534,6.6066
gen=0_member=720,3.76529,9.13448,-1.07444,0.445848,5.37774,-4.87936,7.64981,-1.20107,2.58155,0.0701671
gen=0_member=721,-1.95489,0.20882,3.2831,6.41011,0.714559,0.277619,4.16403,-2.85765,-1.15151,9.7317
gen=0_member=722,2.45736,-0.624353,2.95,8.85325,-2.08857,8.99055,0.105835,0.545631,0.596248,-2.86048
gen=0_member=723,9.76375,1.24285,-4.27481,7.30152,-1.7463,5.43337,4.31808,-3.7005,-2.22077,-0.469327
gen=0_member=724,2.17766,-0.866139,-3.81969,-1.94086,7.35357,1.08985,6.51455,-1.77817,-0.495462,3.63546
gen=0_member=725,7.47995,-4.60412,7.02024,-4.65164,0.461252,-2.82882,0.0882483,8.97298,9.88081,3.98823
gen=0_member=726,-1.83612,-3.00232,-3.19464,7.02135,-3.19742,3.59245,4.03855,2.66516,-3.4864,2.7685
gen=0_member=727,-4.21549,6.93925,9.26644,0.879549,8.6226,-0.40629,0.0556789,-1.78443,-2.00679,-4.53075
gen=0_member=728,6.48244,2.69347,4.95564,9.2684,1.67007,8.47122,3.0907,9.05566,5.77645,-0.211575
gen=0_member=729,5.22484,3.76985,3.19597,-0.255104,0.420563,0.862869,0.098255,-1.3741,2.30125,-0.775579
gen=0_member=730,-4.29753,4.00639,3.9619,5.87818,-4.78058,8.78213,-2.14828,-4.60128,9.78503,-0.684655
gen=0_member=731,6.09066,-1.00211,-2.70458,6.46277,-0.110921,-1.16053,4.86378,2.75352,-4.83636,4.92318
gen=0_member=732,-3.76364,-4.86954,3.2662,7.42382,3.4171,3.43999,5.80743,-0.786229,7.74065,3.42568
gen=0_member=733,1.81248,-4.23726,9.97487,-3.71013,1.51069,0.741509,6.28061,3.02291,-3.14614,8.1505
gen=0_member=734,7.44213,5.68587,-0.659993,0.186633,8.86872,6.22272,-3.22617,-3.36469,0.716024,-0.46639
gen=0_member=735,4.86473,5.96411,-4.41547,8.53898,1.75859,9.35868,2.79822,-1.45916,6.6335,-3.23897
gen=0_member=736,2.13515,1.72319,-1.58918,5.66812,7.45559,9.11325,5.58208,-2.22759,9.97406,6.2394
gen=0_member=737,-4.10276,9.61474,8.01677,9.9382,-4.31613,7.24252,1.08834,-1.77269,8.16922,5.73457
gen=0_member=738,1.53716,3.64461,-0.970961,9.77488,-1.42911,-0.748734,-0.506644,8.98118,4.04661,-4.36708
gen=0_member=739,-2.56614,8.45786,-1.746,7.43549,-0.912333,4.138,6.01806,-3.14706,9.25136,-1.67643
gen=0_member=740,-3.16755,-4.64718,2.67155,-0.973258,9.71094,4.24651,-4.53056,2.22209,-3.81418,4.16918
gen=0_member=741,-0.0445545,9.92179,8.20885,3.03389,-4.4405,3.45404,1.04041,6.84517,-1.35229,9.65704
gen=0_member=742,4.67258,2.31697,0.950726,7.83834,-4.248,-0.28851,1.41939,5.75839,2.5795,1.78471
gen=0_member=743,7.22323,-0.92963,0.893907,-1.06349,2.50265,9.01085,2.85745,1.68509,-4.33946,-3.64798
gen=0_member=744,3.7949,4.11482,8.12892,6.29901,-1.1612,1.93684,4.32379,7.8865,-4.70551,7.97745
gen=0_member=745,-3.39266,3.56786,6.09439,-1.00075,-4.23029,0.796867,-1.40065,9.36791,-0.39514,-2.6568
gen=0_member=746,-2.54237,-3.66044,8.84346,-1.17493,7.50323,-0.779043,4.62882,9.49566,-0.86134,5.99904
gen=0_member=747,7.87833,2.6109,-1.03397,8.23695,-0.258909,-3.08149,8.12216,4.55641,-0.0374754,8.46309
gen=0_member=748,-0.593522,-3.74871,7.68879,3.14255,-0.925726,1.20676,3.07581,6.33892,2.73224,-1.37764
gen=0_member=749,-0.885171,-0.526507,8.08256,0.930426,2.99342,9.13901,8.0673,-1.38749,7.56526,-1.2
gen=0_member=750,7.6489,-3.4146,8.29364,-4.05944,8.45592,4.93462,5.61586,7.56265,3.93814,-2.32153
gen=0_member=751,3.64984,-3.75344,3.87218,3.62652,9.57095,6.41103,-0.200094,2.52715,5.45671,4.4696
gen=0_member=752,-0.101986,6.1895,9.55385,0.108597,4.68059,1.4327,8.48401,0.970642,3.61327,3.79444
gen=0_member=753,-1.58338,-1.78021,-2.00313,-3.6403,6.96015,-0.00547535,-1.77288,0.130803,4.92087,0.170417
gen=0_member=754,3.38176,4.45104,-0.477589,4.87315,6.76354,4.73394,3.41046,-4.39559,3.73145,8.16439
gen=0_member=755,-2.83629,3.61015,8.21066,6.47227,-4.08575,3.81414,2.04446,8.99592,3.97506,-4.94905
gen=0_member=756,8.85871,8.07157,3.69249,1.37681,5.02297,6.61919,-4.51401,4.56841,-0.0688834,7.98884
gen=0_member=757,3.6503,5.19832,-4.92576,3.92384,8.37453,-2.28348,9.54647,0.97814,7.14958,9.99399
gen=0_member=758,0.240245,2.28555,9.28461,3.17757,-3.6913,6.57119,-2.8804,9.70324,3.26588,2.05792
gen=0_member=759,9.03136,8.23998,1.27846,-0.905176,-4.22969,1.26472,-3.98484,-0.89291,2.30022,-1.47115
gen=0_member=760,6.41154,0.748416,3.59954,0.380442,5.127,5.88467,-0.319844,-3.83307,-2.48436,8.56012
gen=0_member=761,8.90303,-4.40445,-1.55293,-4.02592,-4.22296,2.87737,9.17676,9.72605,9.78775,-2.84289
gen=0_member=762,2.31097,3.24664,2.08108,5.90633,4.16094,-3.08808,7.61057,4.89245,-0.881837,5.12272
gen=0_member=763,9.22024,-3.48868,-4.51748,4.67644,8.3468,7.42424,0.42888,-4.37241,-0.929182,-1.03053
gen=0_member=764,-0.0269532,2.89098,1.32216,-2.20304,7.27051,4.0517,8.23551,1.92709,9.91389,-3.9556
gen=0_member=765,9.23159,6.7763,-0.112204,5.10833,7.95151,0.158919,-3.8482,-0.45,-1.94093,-0.473804
gen=0_member=766,3.01933,-4.07946,0.470245,1.26395,-4.66175,-1.1369,5.94396,8.06631,1.89113,6.27433
gen=0_member=767,9.38306,-1.17251,5.87334,2.7602,8.17519,3.58209,9.85089,8.38386,-2.0288,-3.34091
gen=0_member=768,7.9328,-2.06926,1.19883,9.8384,-4.70899,-4.56517,-2.58755,9.58398,6.97987,0.52972
gen=0_member=769,-3.79499,-0.994715,0.00770153,3.4907,-0.490933,7.31252,1.00618,-1.43556,8.06861,6.17369
gen=0_member=770,6.68217,3.66918,4.62233,0.236672,1.79363,-4.50209,5.1915,7.69267,8.61031,-0.84947
gen=0_member=771,1.75904,-0.525189,0.0395344,3.65512,0.277523,7.08433,9.4211,3.02059,8.37542,0.40741
gen=0_member=772,8.40711,5.45649,-3.27679,-4.97409,-3.36715,6.99326,-2.3877,-1.90783,7.14503,9.36558
gen=0_member=773,-2.23047,8.88867,5.65123,6.04312,9.17791,-3.83029,2.70198,4.39063,5.19064,-1.02567
gen=0_member=774,-3.75236,-4.11609,2.54748,-0.655564,-0.870097,-3.26942,7.64156,5.97672,-0.857175,-3.51688
gen=0_member=775,-4.84677,4.26455,8.11311,8.07344,5.64227,4.7861,-3.23177,5.49852,1.77145,0.281705
gen=0_member=776,9.91729,-0.875271,-3.54009,2.37809,6.59264,-2.01783,4.25722,0.820918,4.67013,6.42381
gen=0_member=777,-2.99889,6.72764,0.656121,7.29507,9.55349,-3.07895,-3.75861,0.94799,8.40907,6.64867
gen=0_member=778,-0.965068,5.31745,-3.65181,2.07362,-4.38457,2.75743,-4.67139,5.83217,-2.24923,9.30164
gen=0_member=779,5.10414,8.68166,9.2181,0.396766,0.587514,9.78439,6.49464,3.47716,-2.50649,-4.62985
gen=0_member=780,-1.92633,3.1943,-1.16254,6.66866,7.97251,2.64632,-4.2708,8.72343,6.23647,3.76833
gen=0_member=781,8.50148,-0.404614,2.69183,4.42247,4.27853,4.63295,4.50508,9.05615,-0.705177,4.76479
gen=0_member=782,-1.41789,2.50254,-0.248636,3.86066,2.50439,7.4564,-4.10713,7.68379,8.66046,-2.56847
gen=0_member=783,6.27741,-4.73301,2.5853,7.29326,8.66698,5.6867,-0.665674,5.5665,7.04928,1.09835
gen=0_member=784,8.7821,9.40109,-1.65391,5.20508,-0.450114,-4.8072,1.89402,3.12667,1.48241,-3.42838
gen=0_member=785,-4.82518,-3.38607,3.96767,-3.3535,-3.37647,0.596247,4.76337,9.27022,4.96737,0.111665
gen=0_member=786,-1.22278,8.78977,-2.27893,2.30436,1.98076,-2.3274,8.01562,6.17486,-2.33952,-0.506724
gen=0_member=787,3.34712,9.39939,-0.83148,7.16006,-3.32932,7.23164,4.81081,-1.23461,-4.37709,-4.67548
gen=0_member=788,7.55947,-3.514,-4.70253,-1.55364,4.56795,-0.0772533,-4.61862,-0.376406,-1.00828,0.47742
gen=0_member=789,6.84839,3.12305,0.468895,-3.62732,4.53284,5.03401,-1.34159,-2.62866,0.777054,-3.34545
gen=0_member=790,-3.22386,8.03208,-3.96883,4.42583,3.15478,-4.68135,9.38296,9.43696,4.18883,-4.90443
gen=0_member=791,9.07003,-3.80695,5.07504,5.59747,9.08808,0.21979,-0.569037,1.81518,1.66418,2.86987
gen=0_member=792,-0.233669,-2.99331,6.38145,0.802193,7.54304,-2.97284,7.61399,7.7793,4.56311,0.946336
gen=0_member=793,6.7568,1.32316,7.08037,3.99132,-3.20009,-1.09681,9.89299,-3.16944,-0.519577,4.69365
gen=0_member=794,8.39922,-4.65145,9.34317,-0.851891,4.16865,-4.30572,4.81338,9.32306,2.5774,6.6729
gen=0_member=795,-3.17175,-0.776677,9.90084,-0.0149923,0.0758714,7.87614,7.85392,2.70512,4.07417,9.81449
gen=0_member=796,2.5285,-2.01247,-1.60176,8.91334,-0.511713,0.603872,6.44582,9.63385,9.87388,-2.19048
gen=0_member=797,8.19309,0.141018,6.72388,8.62101,1.76262,9.35359,5.80254,-1.37141,3.3444,1.45348
gen=0_member=798,5.72922,8.09782,-3.08218,6.36065,7.80316,-4.04058,0.561191,5.24786,9.72352,3.16271
gen=0_member=799,-3.14617,-0.343707,-2.79503,-4.00056,-3.25412,-0.109169,4.73931,9.90973,0.850346,-0.724101
gen=0_member=800,1.26683,-2.71483,-2.8514,-3.73276,-0.822958,-4.52066,0.968118,5.87501,1.59165,-1.15453
gen=0_member=801,6.18762,5.73978,-3.4973,-3.34007,1.54351,5.29123,1.38348,4.41846,-2.75532,-3.60925
gen=0_member=802,8.35206,1.03631,-2.65152,-0.283755,3.02364,5.20043,-0.00719097,-0.453855,2.30946,4.01214
gen=0_member=803,6.19356,-4.55409,3.32353,1.27092,-0.457762,-3.18774,1.09236,-2.85938,3.77644,6.96375
gen=0_member=804,0.810676,5.05337,-0.20084,-0.658186,6.4285,8.85512,3.94791,-3.49527,8.08391,8.06004
gen=0_member=805,2.47214,1.10677,-4.14482,6.82144,7.27867,5.51887,1.39029,4.32193,-1.89731,-4.86939
gen=0_member=806,9.45065,3.76026,-4.30188,-0.487939,3.59289,6.9695,8.4952,8.66021,-1.84943,3.99113
gen=0_member=807,1.47701,5.86321,-4.1126,8.61504,-0.627691,-3.79033,6.40791,-2.63661,-3.18759,8.66424
gen=0_member=808,-2.62642,-3.4529,-4.60939,8.01338,-1.9035,3.26028,0.21797,5.32744,8.72895,5.49506
gen=0_member=809,5.00465,5.0453,4.2956,6.85087,5.88923,4.26955,-2.0609,-1.20751,-3.55951,7.27714
gen=0_member=810,-2.86884,3.50363,8.05519,-4.88326,-0.0603442,1.58429,0.977207,0.527399,0.960262,2.07568
gen=0_member=811,1.95793,3.91309,4.69226,-3.84931,7.37111,-3.80692,-4.45218,6.66193,1.42165,-2.70271
gen=0_member=812,-3.10149,-2.87579,6.8411,8.26874,4.68564,-2.69681,0.0286745,0.446687,6.87409,7.73912
gen=0_member=813,3.05877,6.52442,4.10211,7.22651,-1.21947,8.52923,-2.81504,5.65251,-0.308981,-3.71194
gen=0_member=814,-3.02008,8.4284,-3.94662,0.605298,2.60397,-4.07975,4.76157,-2.97691,-0.775839,-4.54965
gen=0_member=815,-1.20109,-0.942799,3.57225,5.90139,4.08252,4.79819,-2.59724,6.07311,2.33101,-4.43649
gen=0_member=816,0.942599,7.25757,0.768455,-0.0668554,8.88843,-1.29436,8.08048,-2.81034,3.42738,-0.922638
gen=0_member=817,1.1653,-4.51911,-0.0727773,-3.60487,2.97491,-3.28201,3.98333,8.95912,3.05955,0.382384
gen=0_member=818,7.84639,2.11759,-2.10661,5.65636,5.91145,-0.458837,3.9094,-1.49061,6.71895,-3.84628
gen=0_member=819,0.601618,5.97375,6.16882,8.66907,2.96262,1.94696,-1.83083,3.49009,3.96818,-3.09883
gen=0_member=820,-2.43879,-0.728685,-0.33883,2.70631,4.30113,9.30111,7.92956,8.62876,6.49683,-2.60826
gen=0_member=821,4.6458,2.08182,-2.46508,9.96812,-1.16192,2.67818,-4.41534,-1.34316,-0.846507,4.76051
gen=0_member=822,9.0943,8.1072,2.50374,0.470128,-4.4128,-1.44934,5.99688,2.76482,2.69399,-0.630508
gen=0_member=823,-1.43255,4.05868,-2.26336,1.16291,-0.0635036,1.16379,0.604431,0.170158,2.86711,7.2019
gen=0_member=824,6.05593,4.16786,2.36886,7.17961,3.27018,4.56545,2.64925,6.3143,3.67696,-4.26132
gen=0_member=825,-4.54836,-3.01779,6.86883,3.70666,-3.68889,7.85575,-0.654156,1.24511,-0.994951,5.43505
gen=0_member=826,8.03655,6.93465,5.00365,-0.410435,-1.49487,-0.897867,2.85604,6.75849,-2.91946,7.63499
gen=0_member=827,5.32699,7.38113,4.74724,0.271673,5.3305,2.28989,-0.0131576,-0.950981,-1.04892,-2.21476
gen=0_member=828,0.314923,6.63598,3.51945,-4.50662,0.0512821,2.9833,2.73562,2.79198,2.61361,0.842346
gen=0_member=829,8.05223,-4.48542,1.64976,2.07077,9.75358,0.247447,-2.95197,4.3513,1.40923,4.71236
gen=0_member=830,-4.17304,0.307754,8.42496,3.32528,2.27275,-2.58106,-4.48576,-4.3696,3.59858,8.29042
gen=0_member=831,5.98128,9.51949,7.97145,4.2971,-2.02535,0.935707,-4.54698,-3.13058,-3.88242,5.37827
gen=0_member=832,1.84303,7.98129,-3.25509,0.758973,-3.14508,6.39952,9.40243,3.5141,-3.77937,-2.77086
gen=0_member=833,5.86838,7.90344,4.02784,2.25965,5.99138,-2.26942,9.79456,-1.1872,-4.5042,8.88646
gen=0_member=834,2.5043,6.68982,7.62803,-1.05263,-2.48643,-1.29724,6.53292,3.28646,-4.30912,8.13216
gen=0_member=835,8.54222,-1.6391,0.066146,-0.359285,-3.44316,1.43421,-4.63363,-3.52049,4.4416,4.98364
gen=0_member=836,-2.72596,0.628632,-3.11607,4.40221,7.58283,2.45652,8.14076,8.64249,9.02556,1.71963
gen=0_member=837,7.22756,8.55587,6.21587,-4.83167,-0.985732,0.991582,8.88435,4.90801,-1.75082,6.2343
gen=0_member=838,6.19553,-4.43733,5.51339,7.49883,-3.65898,-4.20125,9.12742,8.50689,-0.739457,8.74567
gen=0_member=839,7.41197,-3.85463,-2.942,3.20882,2.68234,1.91277,-4.78075,-0.205259,-2.51643,3.33935
gen=0_member=840,-2.63401,6.83087,-0.807492,8.8174,-0.927999,9.52525,2.75826,5.46779,5.66694,6.19445
gen=0_member=841,5.73965,7.12656,0.846445,6.40156,-4.4961,7.39602,0.111342,6.91761,-3.85704,9.03114
gen=0_member=842,-0.275032,8.0878,4.14919,9.14956,6.9009,8.02866,-0.463259,-3.89261,1.99082,0.60075
gen=0_member=843,4.86102,5.2608,-1.31471,0.0709741,-0.703462,-1.77638,-0.10751,6.89597,9.20024,-1.79872
gen=0_member=844,2.97172,9.18377,-1.72204,2.78985,1.21335,8.34585,2.34998,-2.23401,5.75764,9.47466
gen=0_member=845,-3.78841,-0.552606,9.98046,8.6901,-1.84683,3.60178,-0.0419451,1.36096,3.49553,3.57317
gen=0_member=846,3.00578,0.29359,4.94252,-2.77098,3.10181,2.08233,0.990855,6.0354,-3.08783,-4.39112
gen=0_member=847,5.60344,-0.457572,9.95219,2.28895,-4.35836,-2.65668,4.25593,6.23337,5.17524,2.86644
gen=0_member=848,6.70899,-3.54011,3.60597,-4.93621,-2.03224,9.51024,9.79079,7.65087,3.65231,-1.58081
gen=0_member=849,-3.63922,-1.14094,9.20775,5.7189,-3.32997,2.28831,-0.880919,0.0327537,0.352476,-1.27864
gen=0_member=850,9.1229,-2.28291,5.65192,2.00966,-0.553101,-2.64486,4.59599,1.87072,2.74888,-0.0561343
gen=0_member=851,-3.72313,6.57007,9.20203,6.35633,7.10385,5.52316,0.581078,-0.831936,7.67954,2.64722
gen=0_member=852,9.72827,3.28253,6.52289,-2.76527,7.18038,0.757726,3.49591,3.04141,-4.25634,-0.204863
gen=0_member=853,4.86577,-1.49531,-3.1263,-4.32158,-0.966419,-0.251289,-1.81008,0.294635,-0.473791,-3.68576
gen=0_member=854,0.277109,0.885177,-3.07877,-0.880411,-4.67607,-3.84357,4.50107,6.53451,7.11134,-4.6132
gen=0_member=855,8.14159,7.50724,6.03221,1.68478,1.86584,-3.9143,-0.0931118,-0.785078,2.30559,-4.44515
gen=0_member=856,-4.00871,-4.86853,2.62321,-1.23891,-4.41225,-4.13838,-0.480252,-3.4377,1.3505,0.804375
gen=0_member=857,0.902069,-1.62445,-0.435791,-4.9033,-0.21874,-1.22693,-0.728039,-1.93186,-1.41892,2.61817
gen=0_member=858,5.2375,-3.73761,-1.10571,6.22487,-0.557452,9.21201,-4.8679,-2.71566,4.77823,0.0371973
gen=0_member=859,-4.1793,-4.97857,2.28402,9.23463,-4.50457,3.73612,9.97922,-1.99451,-1.01765,7.31474
gen=0_member=860,5.98561,0.398263,-2.07992,-4.50825,1.84092,0.583068,2.74738,-3.83498,0.731249,9.93408
gen=0_member=861,8.27292,3.1367,8.46512,6.36349,4.74168,-3.33558,8.42436,8.25181,-0.627473,3.55128
gen=0_member=862,1.66913,7.00672,-2.89264,-4.77338,8.2647,-3.48855,9.63237,-1.08297,-3.87597,1.76691
gen=0_member=863,5.6793,9.25518,-2.07565,3.0677,-3.62578,2.2134,-3.9765,1.33403,-0.180859,1.22066
gen=0_member=864,4.37698,-0.377606,5.74242,5.71354,4.06154,-0.371424,9.75889,8.09745,5.5353,-4.04486
gen=0_member=865,6.16712,3.12712,-4.87257,7.84837,3.72126,-2.38204,1.79497,4.93886,6.72572,-0.421819
gen=0_member=866,6.946,-0.722242,-3.90902,2.31807,7.12371,8.07064,-4.37326,-0.833664,0.2107,-0.777835
gen=0_member=867,2.89364,-4.39249,-2.44581,-2.55497,4.31556,1.4942,7.75748,3.21549,7.22576,5.62543
gen=0_member=868,2.75055,2.15219,0.0180613,-2.90512,2.25365,1.15117,-2.03354,5.32283,-0.38558,9.90602
gen=0_member=869,-4.02474,3.52176,4.97417,6.87097,0.745038,-3.56781,5.13836,-2.66619,7.13632,6.64492
gen=0_member=870,7.56942,2.76039,-3.59455,8.57545,-1.14828,-3.58966,3.21782,5.31552,2.36541,3.438
gen=0_member=871,2.42661,1.96886,7.64168,-3.93832,5.18378,7.50694,-1.89309,0.844272,1.82023,6.80603
gen=0_member=872,-2.12003,3.15626,-2.06843,-1.21089,-4.49494,-2.77031,-2.88331,-1.58524,5.71182,1.58603
gen=0_member=873,6.48752,3.54632,-4.20061,-2.23606,9.08418,-3.07162,5.89899,-0.395071,5.54656,0.369158
gen=0_member=874,-4.19508,2.44819,3.51332,4.80769,3.32369,4.44124,-2.52439,9.58869,4.50282,-4.33359
gen=0_member=875,-2.7471,4.35558,2.96136,8.73604,-3.3523,7.86232,-0.196891,8.8716,9.89218,6.57348
gen=0_member=876,-3.73948,2.24662,1.20571,1.04616,4.80318,3.17767,2.85753,4.42375,1.32106,9.3301
gen=0_member=877,-0.272543,9.34332,9.16884,8.67525,7.19957,-4.48127,2.63384,-0.381441,5.96937,-0.127234
gen=0_member=878,1.85927,-0.689091,9.81174,2.5278,7.68325,0.0227771,7.03404,9.17831,-0.29514,8.45123
gen=0_member=879,-1.28753,3.50315,6.57907,6.30691,2.21801,6.74183,6.52377,-4.19293,9.54077,5.72076
gen=0_member=880,-0.73932,0.928558,9.18357,6.17518,-4.63863,-0.154357,-1.16676,0.58318,5.45864,3.47946
gen=0_member=881,5.80887,5.50808,-1.98748,9.77754,5.51813,4.26109,-4.23771,6.61121,-1.34143,0.659753
gen=0_member=882,6.71411,8.04465,-1.22685,8.47079,9.29825,-0.649106,7.93762,2.56006,-4.45828,4.84464
gen=0_member=883,6.86841,-3.7411,-3.44969,4.33252,-3.43212,2.32448,-3.27118,4.31775,6.05747,4.7169
gen=0_member=884,3.12025,8.20611,-3.88889,9.15393,-3.21767,7.38129,6.20308,-1.81111,9.67551,3.17914
gen=0_member=885,-0.309844,4.57527,2.35859,0.294578,0.342972,4.82507,-2.57783,0.589286,9.54065,-3.81641
gen=0_member=886,7.62418,1.03602,-3.65119,7.06236,3.41134,-3.39744,3.82991,-2.81758,3.49898,9.27242
gen=0_member=887,8.55188,-1.67784,1.40516,4.92503,4.63479,6.64697,2.25157,-3.34275,9.39371,-4.76041
gen=0_member=888,7.7112,-4.71451,6.30448,-1.56656,9.62365,2.62071,1.18866,3.43896,-4.39541,0.69283
gen=0_member=889,-3.6594,9.09188,-0.0815696,8.7023,2.41136,5.64391,5.18947,-3.33778,5.62333,9.61302
gen=0_member=890,-3.43819,8.79996,5.77018,-2.03579,0.633675,-1.88694,7.46492,-2.27043,-1.01689,8.10189
gen=0_member=891,-3.16442,7.67461,1.64861,-0.52668,9.65043,3.98214,2.32657,3.3305,-4.77475,9.36129
