real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=1_member=644_pso,-2.13567,-3.02788,-2.15665,2.641,-0.078162,1.97654,-2.11977,4.2175,4.24373,6.1642
gen=1_member=645_pso,1.07058,9.10216,-1.76958,-1.17631,2.7531,4.88222,4.93412,2.42004,-5,6.5159
gen=1_member=646_pso,0.261801,5.95338,-3.98948,0.732847,-0.288101,5.67633,4.42422,4.48355,3.68813,2.15258
gen=1_member=647_pso,2.76266,1.13141,2.33419,-3.46882,-1.2875,7.46814,-0.95697,3.70199,8.59237,6.09227
gen=1_member=648_pso,4.11428,6.9998,-3.36858,6.02117,-4.6722,-1.88627,1.03457,-4.35977,-1.40273,4.64422
gen=1_member=649_pso,3.87978,4.18655,-3.69942,6.03206,4.74401,9.11681,3.95317,-2.57699,-0.760878,6.55894
gen=1_member=650_pso,8.11582,8.51554,5.61612,1.78182,-2.98918,5.32552,0.165796,3.39806,-3.86728,-3.11379
gen=1_member=651_pso,2.83656,2.4695,-4.1767,-1.86402,4.15467,9.71497,1.87885,-2.13334,5.08159,-0.601795
gen=1_member=652_pso,-0.22132,2.72989,-0.27362,-3.98435,-2.86332,9.60079,-0.38548,-4.44165,-3.02466,8.89115
gen=1_member=653_pso,-0.699113,7.56647,-3.036,0.819121,1.33098,9.36084,2.57098,1.84897,0.896688,9.08699
gen=1_member=654_pso,-4.60132,-1.24475,-2.07842,0.701774,2.07484,2.13333,2.13228,-2.74343,-4.84299,9.67129
gen=1_member=655_pso,-4.98392,-0.730439,-2.45953,2.90077,3.13147,-0.31274,-3.5169,-3.70116,0.904064,4.18964
gen=1_member=656_pso,-0.8957,6.23375,0.328596,-0.8941,4.66125,-2.91372,0.724918,0.203064,-1.48681,3.92701
gen=1_member=657_pso,9.8409,6.59132,0.486979,3.86834,0.305052,-2.68202,-3.36989,-1.33813,1.30049,-5
gen=1_member=658_pso,-0.205489,4.21302,0.613238,3.65057,4.74304,-2.95939,0.146689,-4.23157,0.611891,9.15843
gen=1_member=659_pso,-4.58773,0.0810149,3.41178,2.17259,3.44825,-1.95803,2.22397,-3.47629,-3.51749,9.75049
gen=1_member=660_pso,4.22655,6.4097,9.8455,4.33612,-0.959784,4.48505,3.79764,-1.96033,2.30114,4.58042
gen=1_member=661_pso,10,3.36524,0.418664,-2.95981,2.83112,-2.65844,6.26885,3.02793,4.0023,5.79834
gen=1_member=662_pso,6.09996,2.39147,-0.109391,-1.01126,-1.14372,-2.45217,-1.42797,7.48863,-2.77326,-5
gen=1_member=663_pso,-0.143779,-3.91527,-2.54281,4.83034,-2.03274,1.18659,-0.302921,-1.70324,2.59923,6.15792
gen=1_member=664_pso,-4.72605,2.62828,-3.72136,5.33108,1.86312,-1.44396,-0.124133,5.24027,2.68791,3.79
gen=1_member=665_pso,-5,4.56784,-4.36642,-1.17489,2.24303,-0.631307,-2.09662,0.683103,7.92728,3.53992
gen=1_member=666_pso,3.67725,8.40781,-2.54724,1.08223,-1.41142,1.79052,0.0642301,-4.60417,8.33783,5.04973
gen=1_member=667_pso,-1.08499,8.33171,2.36907,-3.54755,4.69236,-0.719412,-1.17837,2.46019,-1.31201,4.34733
gen=1_member=668_pso,-4.7069,3.25448,-4.75636,5.11441,6.58414,2.67127,0.882014,-2.64513,4.94727,4.07096
gen=1_member=669_pso,-3.10262,6.28953,6.56196,-4.37862,0.676439,0.272345,4.73739,-0.341079,2.31384,3.66603
gen=1_member=670_pso,1.24367,-0.597327,-1.07005,3.28996,-1.16736,-0.0397863,-0.542127,1.98907,7.17698,4.5493
gen=1_member=671_pso,-3.7987,-1.688,10,-2.8189,0.200137,-3.57848,-1.95887,0.172046,6.37224,1.2983
gen=1_member=672_pso,7.87171,6.14106,1.49943,4.2887,5.61009,3.3285,-2.57104,0.530396,9.22218,7.05311
gen=1_member=673_pso,-4.7179,7.81388,-2.33222,-3.26499,4.6519,-0.0287931,4.81065,-4.24503,0.726345,8.8657
gen=1_member=674_pso,-2.82698,6.06657,0.20435,0.388143,3.63871,1.76515,-2.00651,1.61115,-0.217837,6.39246
gen=1_member=675_pso,2.92273,0.78362,7.21006,-3.34606,-4.39536,1.53922,0.935337,-4.35492,-2.02227,1.06326
gen=1_member=676_pso,0.180786,8.88333,6.66556,-1.0831,0.743756,-3.95128,-3.81937,2.65453,-4.41967,-5
gen=1_member=677_pso,-3.47036,4.85836,1.49356,5.11981,1.74033,4.15684,-0.620794,2.18976,7.31301,8.57576
gen=1_member=678_pso,2.23914,5.41649,0.903292,-3.71583,-1.19858,-1.693,0.421765,3.77207,2.35344,8.76806
gen=1_member=679_pso,-4.23483,5.06116,3.68059,-1.38452,-4.61157,1.18556,2.94574,0.160386,-0.998968,4.25248
gen=1_member=680_pso,0.860684,4.53257,-3.54987,1.99856,-2.43814,4.67207,5.69766,3.65374,5.93351,7.82763
gen=1_member=681_pso,-2.17936,6.4467,-0.853007,2.3641,-2.16586,0.630506,7.08179,4.70864,5.59844,5.53415
gen=1_member=682_pso,-1.021,8.68292,-2.66311,4.66173,1.91324,-2.24981,-2.12568,2.74609,5.91272,-1.48721
gen=1_member=683_pso,-2.99068,0.95107,9.28186,-0.603547,-3.91827,-2.60619,-2.64679,-2.32204,2.00776,5.73034
gen=1_member=684_pso,-2.22575,4.48258,1.10826,4.52467,-0.740811,1.42594,-0.276691,2.93091,8.46536,6.84449
gen=1_member=685_pso,1.24962,8.77839,6.35177,0.50804,-1.48081,0.575529,-0.611841,-1.41652,-3.43608,2.71798
gen=1_member=686_pso,-3.71112,0.603384,-1.17182,0.265317,-1.78037,5.701,6.40364,-3.70957,3.64999,9.93532
gen=1_member=687_pso,0.0253706,3.08173,-3.21034,0.0281673,-0.569124,-0.719013,-3.06092,-3.9298,6.96717,7.72263
gen=1_member=688_pso,-4.08959,4.11836,4.09785,4.30907,-2.40006,7.98048,-1.44006,1.62146,3.19509,8.95401
gen=1_member=689_pso,-1.27983,4.8508,0.876497,6.1013,-1.14384,1.14136,-1.6767,2.01365,-3.41722,2.54621
gen=1_member=690_pso,-4.52008,-4.01236,6.05825,4.08686,-3.01556,0.614645,0.0767394,-1.40729,-0.638312,2.09305
gen=1_member=691_pso,1.14565,7.42068,-2.56289,-4.07282,-1.11318,-0.0371281,2.5159,-0.984907,4.14353,7.57645
gen=1_member=692_pso,-4.74892,-2.11752,-1.35099,2.43098,-1.54589,5.48707,2.81731,5.27174,-4.3336,4.0601
gen=1_member=693_pso,0.545359,4.1805,-4.57613,-2.41867,-4.20444,3.94907,7.04456,0.300179,-0.921812,3.09947
gen=1_member=694_pso,0.39044,6.23047,6.79168,5.31539,3.10694,-0.110684,2.87207,-2.16198,1.99684,5.23845
gen=1_member=695_pso,-1.09018,3.5774,-1.11041,-0.314332,3.98189,0.99987,3.96105,-3.63377,-2.15904,7.66488
gen=1_member=696_pso,-3.80953,1.65423,2.18629,-3.35689,-3.88775,4.25841,2.02687,-0.888951,2.79268,6.13693
gen=1_member=697_pso,2.57265,5.13614,-4.82425,-1.3356,0.460826,3.26383,-4.97876,2.99427,3.75116,-5
gen=1_member=698_pso,1.95224,1.66514,10,-2.99932,6.09263,2.11362,-4.80268,0.830294,5.88373,2.89833
gen=1_member=699_pso,3.00166,4.83692,-1.00337,-0.226163,2.46133,2.56383,-1.34807,-0.371551,1.27488,1.01589
gen=1_member=700_pso,1.58217,5.37379,-3.59881,1.37075,2.36157,-4.20056,2.71222,-0.932489,-1.22601,-4.78889
gen=1_member=701_pso,-1.15586,2.17028,3.53515,6.69285,2.03985,4.10337,-1.03058,4.75185,5.87881,3.97646
gen=1_member=702_pso,-2.1724,6.05264,-4.29797,3.09416,-2.69883,0.43531,2.51413,0.704664,-0.147391,5.20753
gen=1_member=703_pso,-3.50954,1.53629,-4.23356,-2.58002,4.40399,0.989464,3.84109,0.257209,-4.46215,-0.505817
gen=1_member=704_pso,0.0125772,-3.54681,2.47922,3.92335,-0.431116,5.4995,-0.398256,2.65037,6.30022,3.52681
gen=1_member=705_pso,-0.927181,2.74899,0.520678,2.74563,1.30579,0.0640407,0.644679,-3.63652,-1.17613,7.61716
gen=1_member=706_pso,4.71788,0.764258,-0.837582,6.3386,-1.95776,5.24817,2.2881,-0.226302,1.41998,-2.86545
gen=1_member=707_pso,2.5674,1.9047,-0.346139,9.43411,-3.90649,1.89687,-1.75299,2.4278,4.89087,5.29622
gen=1_member=708_pso,6.05653,7.46958,-0.346691,-2.19978,-3.40119,-4.15395,-1.80289,7.89152,-0.831059,4.6484
gen=1_member=709_pso,4.92237,-0.0076623,5.18121,-4.51809,2.60851,-3.72231,1.18906,-0.517507,4.12656,4.9791
gen=1_member=710_pso,-2.10784,9.07292,1.07469,0.545767,5.70315,6.05358,7.73219,2.07232,-1.18289,3.04613
gen=1_member=711_pso,6.07228,6.96732,-3.24687,-0.807828,-0.165652,3.80926,-1.46134,0.659415,0.648468,1.85814
gen=1_member=712_pso,-0.632583,4.95188,-3.94615,-0.307735,-0.876762,5.35018,3.5917,-3.39366,4.96704,-5
gen=1_member=713_pso,-1.847,-0.727085,-4.78545,8.3429,7.36643,-4.3113,-4.68165,-1.66119,4.59235,2.69682
gen=1_member=714_pso,0.253638,6.06967,3.40831,-4.8099,-2.25623,0.24269,0.162061,2.21416,-2.37277,9.86821
gen=1_member=715_pso,0.637724,-4.43078,4.54104,4.50039,-2.3649,-2.34858,0.0506968,-3.44092,6.91268,5.80808
gen=1_member=716_pso,-1.81895,3.04376,4.76242,0.0981545,2.76399,-3.7009,-4.28223,-4.07395,7.39027,-5
gen=1_member=717_pso,-0.209456,-1.58956,10,1.70547,-3.87635,-2.66142,-2.46635,0.267834,-4.23511,9.42788
gen=1_member=718_pso,-1.16615,9.70639,4.23318,5.04466,-4.58244,2.61903,-4.72782,-2.1374,-1.82253,9.66218
gen=1_member=719_pso,-4.20252,-0.399786,2.04961,0.797477,-3.71384,-2.74592,3.85108,-0.506333,2.97098,1.56768
gen=1_member=720_pso,-2.58847,8.55409,-4.63113,-0.127174,6.29114,-2.60108,8.20422,1.8991,3.99674,4.85713
gen=1_member=721_pso,-4.5539,2.39991,2.25652,2.24796,-0.339077,2.15823,3.31581,-4.73374,-0.130593,-3.76987
gen=1_member=722_pso,-2.73591,0.627343,-2.58731,2.82303,-4.86176,0.0895677,-1.42795,3.06706,2.11639,5.19467
gen=1_member=723_pso,-0.417271,2.83648,8.65625,9.29074,-2.25877,2.85462,4.53838,1.47163,-4.00837,8.38906
gen=1_member=724_pso,1.80114,2.00872,-3.14663,2.30054,4.18431,2.62351,4.3989,10,1.60533,8.22739
gen=1_member=725_pso,-0.851473,-0.528037,3.30656,10,-4.27596,-4.56086,-2.34872,3.92917,8.02331,6.27917
gen=1_member=726_pso,10,0.358561,10,5.16361,-2.80173,-2.37103,-0.789752,-1.53912,-4.61649,0.830144
gen=1_member=727_pso,-2.50793,8.92634,-2.78458,0.316727,6.45169,-0.88979,4.77325,-4.00714,-2.39393,9.70966
gen=1_member=728_pso,-4.63786,5.11321,-0.633887,3.42175,4.58836,2.47027,2.93635,7.57021,2.57676,4.11007
gen=1_member=729_pso,-0.90012,5.13996,-2.63515,-0.802559,7.04212,6.66389,2.10016,-2.54215,8.1354,5.50831
gen=1_member=730_pso,8.76115,6.1525,1.66662,2.33845,-4.71804,9.12905,-2.51932,-2.4532,5.14655,7.50269
gen=1_member=731_pso,5.669,-2.28099,-3.35352,8.66833,-2.20213,-1.25887,-0.430678,3.51606,0.558123,9.06645
gen=1_member=732_pso,10,-1.95781,3.27869,1.90071,2.6125,3.94837,9.96889,-0.0212189,9.12039,6.0423
gen=1_member=733_pso,-2.55366,1.3352,2.93872,-2.2412,-0.614933,5.0433,-4.40986,2.41436,1.108,3.5941
gen=1_member=734_pso,-1.37528,4.73343,-2.41861,0.36276,1.02366,5.46476,-3.05951,0.312589,-2.35122,5.77515
gen=1_member=735_pso,5.22241,6.61787,-0.786292,4.63723,5.16013,2.65622,1.68907,-3.14529,5.77095,3.17185
gen=1_member=736_pso,-0.520767,1.55314,2.25392,-0.94531,3.50493,6.09258,4.88721,-2.67515,-3.89583,-3.79673
gen=1_member=737_pso,-3.84123,1.37581,5.33142,8.04436,-4.35862,3.8566,-0.46959,-3.3537,7.73824,7.44191
gen=1_member=738_pso,-2.42493,3.70414,-1.24149,5.13555,1.80063,3.58717,-4.50159,0.653766,6.86994,4.76616
gen=1_member=739_pso,-4.57718,9.64447,1.96559,2.97456,4.65078,-0.0688439,0.8524,-3.52812,8.01663,-1.42647
gen=1_member=740_pso,10,2.58065,0.381738,-3.29721,9.0189,-0.552883,-3.1817,-1.12607,2.95087,9.82991
gen=1_member=741_pso,-3.62935,8.9792,-2.71369,-2.67299,-3.09679,0.570574,0.0291339,2.93134,0.539259,3.99718
gen=1_member=742_pso,-2.08104,1.77063,-3.30898,3.96654,-3.636,3.78113,7.03333,1.40897,3.11259,4.33469
gen=1_member=743_pso,0.0260777,1.64417,-3.27057,-4.03691,-0.551777,8.3395,1.96817,3.75558,-1.16801,3.20446
gen=1_member=744_pso,-1.35663,3.98232,3.79988,2.06282,-1.80276,1.46709,2.21853,-1.34259,-0.634709,9.76942
gen=1_member=745_pso,-2.35426,0.67208,5.15245,-0.848105,-0.290497,1.8557,-4.46056,8.39386,5.95722,3.9323
gen=1_member=746_pso,10,0.13334,-3.58628,-0.794679,-0.125937,-3.54118,8.99689,3.90699,7.26907,9.69223
gen=1_member=747_pso,2.32946,5.79549,-4.05517,5.09708,-2.71235,0.851084,3.62254,-2.73005,-2.71328,8.57247
gen=1_member=748_pso,-3.33179,4.35879,1.76179,5.94321,-2.81205,5.82019,0.996643,3.87707,-3.10297,4.3479
gen=1_member=749_pso,-3.53318,3.86098,3.70264,1.87922,3.42632,3.98789,1.02814,-1.30605,9.13125,5.98131
gen=1_member=750_pso,2.92567,-2.34325,1.77654,-3.88895,2.97449,2.14179,2.8677,3.47548,0.444958,3.51274
gen=1_member=751_pso,-0.17451,-2.55313,10,3.30755,3.51729,2.45923,1.83343,-0.345983,5.13088,4.68516
gen=1_member=752_pso,5.71868,6.89603,3.29587,-4.77715,3.358,-1.39221,5.25077,0.619659,6.8327,6.82349
gen=1_member=753_pso,5.04385,1.3691,2.12291,-3.41567,7.28933,1.0048,-0.975868,2.64366,2.77546,5.5082
gen=1_member=754_pso,-0.972373,5.68632,-1.98782,-1.8901,2.38279,4.68034,1.19969,-4.73864,2.51155,2.86415
gen=1_member=755_pso,-2.69178,7.27164,-1.68834,8.08091,-2.27325,0.836278,2.00399,1.5637,2.83796,2.01872
gen=1_member=756_pso,-4.83944,8.54344,2.23027,0.545359,1.0362,3.91866,1.68272,4.84516,2.66059,9.79106
gen=1_member=757_pso,-0.517753,5.20877,-3.45071,6.8327,4.0407,-1.27309,4.51824,-0.279015,7.51268,-5
gen=1_member=758_pso,-0.730781,1.65855,-1.54915,0.793376,-4.42423,6.11271,9.02129,4.83222,7.18848,9.3426
gen=1_member=759_pso,4.16338,8.41511,1.37877,-4.21857,2.18524,1.24803,-2.29405,-1.35894,6.28785,3.52275
gen=1_member=760_pso,2.25794,0.689248,-0.732536,0.835101,3.02616,2.96736,-0.871368,-3.82505,-1.44595,9.49753
gen=1_member=761_pso,2.34108,2.85694,10,-2.68994,-3.69376,1.46697,2.12753,5.3526,1.46137,2.67385
gen=1_member=762_pso,-4.07795,4.16496,-1.13807,2.03966,2.70623,10,5.38815,-1.51807,-2.53461,-5
gen=1_member=763_pso,2.93637,-0.274776,10,4.51977,-2.08063,4.44578,-2.17754,-0.111792,-3.96281,5.21118
gen=1_member=764_pso,-2.31691,4.08987,-2.80179,-0.843197,0.728528,0.825356,-1.44777,6.48759,7.09283,-0.633454
gen=1_member=765_pso,-0.144729,6.32206,-3.51504,3.22612,6.17984,4.87926,10,-2.23421,-3.52578,6.78743
gen=1_member=766_pso,-4.27976,-0.938761,-3.91027,-0.453877,1.19627,4.76638,3.01455,7.59826,1.36653,-5
gen=1_member=767_pso,3.32426,5.47388,-3.91516,1.58463,1.93882,1.75144,4.83433,3.86,0.422839,10
gen=1_member=768_pso,1.98741,-0.483823,-2.51349,5.37767,-2.62638,0.0555986,3.36518,2.97039,6.3984,-1.82237
gen=1_member=769_pso,-3.64834,5.92659,-2.5291,-2.62505,-0.201285,5.00372,0.421253,2.60704,7.91326,9.48405
gen=1_member=770_pso,-3.60561,5.46271,-0.700488,-3.64067,-0.618359,-3.06915,3.73529,3.98431,7.91692,7.77666
gen=1_member=771_pso,-2.8802,-0.00152424,2.04358,3.94795,-2.31083,-3.36526,9.3817,0.00644443,-0.155892,7.72551
gen=1_member=772_pso,2.77919,5.83131,0.110993,-4.95953,-3.84864,-0.702113,1.0158,10,8.22719,-2.641
gen=1_member=773_pso,5.183,9.64953,-0.617534,7.88947,7.2812,10,2.49964,2.34933,6.95522,6.77795
gen=1_member=774_pso,0.400994,-0.870444,-2.26589,2.31351,-0.356256,-4.73485,1.98485,2.24931,-0.143003,3.32766
gen=1_member=775_pso,-4.3915,4.94603,5.93569,6.31197,7.21446,4.11166,-4.01749,2.33023,2.13936,8.06522
gen=1_member=776_pso,6.69415,1.53645,10,5.72587,3.49901,-2.91243,2.54775,-4.08524,3.34841,9.13292
gen=1_member=777_pso,1.13445,8.77977,-4.91064,3.75959,-0.787243,-1.87952,-3.37178,-0.821317,6.93858,-0.308492
gen=1_member=778_pso,-3.41431,5.36713,10,-2.73738,-0.0669105,-4.34409,-4.99303,4.03939,3.59535,-5
gen=1_member=779_pso,-1.31044,-3.97919,8.25338,0.813459,5.14139,6.54126,3.44425,1.43884,-0.899686,2.95879
gen=1_member=780_pso,-4.17583,4.71143,-0.342027,4.43501,0.861702,1.7671,-4.32734,7.24946,7.60977,7.6692
gen=1_member=781_pso,5.91773,1.61031,-2.23804,2.5112,5.29206,2.46043,5.94225,5.53879,1.53826,9.667
gen=1_member=782_pso,-4.21639,-0.875505,-4.73494,2.02677,-0.385366,3.17879,-2.23618,7.58699,6.87687,3.53242
gen=1_member=783_pso,1.76567,-4.07047,-4.46983,6.12706,4.97628,3.39694,0.237033,1.97595,2.20895,5.1558
gen=1_member=784_pso,4.52871,1.84347,-4.10631,3.78666,-2.47454,-4.20677,-4.46814,-0.387795,-2.33206,9.64393
gen=1_member=785_pso,-4.86367,-3.30364,-3.59916,-3.15654,-4.27223,-0.357849,-3.83125,5.20899,4.37269,7.16062
gen=1_member=786_pso,-3.81563,9.12285,6.12683,3.87133,0.730028,-1.97254,3.89024,5.5467,-0.577961,4.3233
gen=1_member=787_pso,-1.59718,9.0752,-3.67863,4.75899,-4.41971,4.43071,4.8226,-2.70047,-1.66615,-4.05519
gen=1_member=788_pso,-1.85613,1.3765,-3.73221,-3.58868,9.7589,0.572724,-4.44457,-1.76706,2.10657,7.07043
gen=1_member=789_pso,4.72144,5.49777,-3.63877,-4.82025,1.76682,3.27427,-2.76042,-4.01571,1.70102,3.78402
gen=1_member=790_pso,-2.05983,7.60009,10,1.70726,0.162822,-3.92836,8.83974,-5,0.534953,-4.59843
gen=1_member=791_pso,3.28135,-0.39144,-3.93154,3.56752,4.72805,-0.437259,-3.68741,2.77613,1.06756,7.50629
gen=1_member=792_pso,-2.3399,4.50519,7.44597,3.46387,-1.30212,3.62082,1.65208,6.2533,3.06307,5.58514
gen=1_member=793_pso,8.56477,9.48808,1.49324,1.02487,-1.63984,-0.959394,0.744762,0.0244667,1.60627,2.41116
gen=1_member=794_pso,2.72248,-3.24759,6.07051,-1.12195,1.65787,-3.36746,6.65016,0.948793,-2.81474,8.93289
gen=1_member=795_pso,-4.74176,6.23645,3.99596,-4.41923,-2.49046,4.9254,4.24659,-4.00803,4.2606,9.89668
gen=1_member=796_pso,-4.40139,1.95681,-3.86841,-0.204402,-2.04147,-4.50312,2.1667,5.05854,5.58456,5.36222
gen=1_member=797_pso,6.14552,0.642833,0.865672,-1.87049,-2.26325,0.89357,0.842221,-3.72503,-0.013094,-5
gen=1_member=798_pso,4.69845,8.09143,-4.7438,2.80615,1.10525,-0.341275,-0.577479,2.20752,7.35267,6.38389
gen=1_member=799_pso,10,0.48044,2.50248,-4.84798,-0.293777,0.980265,2.88223,5.89936,5.46967,3.42078
gen=1_member=800_pso,1.18093,2.64318,-3.44251,-0.783281,-0.958515,10,-0.841616,3.75872,-0.339274,-2.35997
gen=1_member=801_pso,-4.04269,3.83311,10,-0.758743,-0.84981,6.89223,0.379041,-0.717186,-2.93998,-2.69458
gen=1_member=802_pso,-1.09821,7.56798,-1.689,0.37423,0.919828,2.68366,-0.866759,-3.69233,5.54881,-0.26385
gen=1_member=803_pso,1.54831,-0.390057,-1.93988,1.83459,-3.5893,-3.82526,0.409482,-1.78943,5.94922,3.21634
gen=1_member=804_pso,-0.847339,7.43412,-4.12174,-0.157867,3.73932,4.17707,0.62442,10,7.7998,9.48175
gen=1_member=805_pso,-1.58225,3.22035,-0.843851,7.25499,-0.0536303,2.74601,2.41626,1.71778,-0.390804,-0.121809
gen=1_member=806_pso,9.99563,4.36336,-2.92898,-0.97631,-2.6419,5.19487,6.96776,9.95038,-0.3605,8.27346
gen=1_member=807_pso,-1.49748,6.66705,3.40357,5.52035,-1.96723,-3.20998,7.1339,-3.35536,-3.7722,1.15886
gen=1_member=808_pso,10,0.453438,-4.90822,4.50217,-3.33905,3.3608,-4.27131,0.76334,7.21798,7.34679
gen=1_member=809_pso,-0.914544,4.60062,-0.834157,3.49342,5.02919,3.80231,-2.46922,6.54576,0.8574,-5
gen=1_member=810_pso,-2.75673,1.67292,1.44723,0.228489,-1.11061,0.386533,1.11942,0.185813,5.29973,7.33709
gen=1_member=811_pso,-0.660623,1.57722,3.79297,3.42885,0.834083,-4.18378,-3.36103,3.74079,0.0307154,2.88574
gen=1_member=812_pso,-2.39422,1.14928,4.25301,2.87244,5.50873,0.196815,5.56962,-1.44325,7.45188,3.67435
gen=1_member=813_pso,-4.55004,6.72868,-2.40063,2.43964,-3.1428,7.12888,-2.01486,3.66484,1.54539,3.45214
gen=1_member=814_pso,-4.06784,4.06697,10,2.15001,0.71522,-3.14162,6.67303,-3.59813,0.767206,1.19961
gen=1_member=815_pso,-4.76231,-1.91741,0.46704,-3.31748,4.10612,0.101897,-4.70671,1.32478,2.62791,5.85229
gen=1_member=816_pso,-1.93918,4.60324,0.106545,-2.10154,5.26996,-2.70059,6.28216,-2.82672,3.17179,5.60373
gen=1_member=817_pso,-3.28412,0.271441,-1.78837,10,-1.25274,-3.06607,7.13948,-2.65237,2.78232,6.19137
gen=1_member=818_pso,-3.42177,3.97602,-2.28611,3.26479,1.62715,5.98435,1.52859,-3.36813,0.329448,5.16581
gen=1_member=819_pso,-3.91523,5.15922,-2.38348,8.817,-2.85306,4.96096,-4.20775,5.85347,2.37864,2.09971
gen=1_member=820_pso,-3.8098,1.88653,-4.94184,-0.573741,5.60757,6.52958,3.9806,2.42646,9.45627,-1.23465
gen=1_member=821_pso,2.62508,2.70617,2.3493,3.23195,-2.86742,5.02009,-0.236529,-2.94154,5.88913,8.1791
gen=1_member=822_pso,0.869961,6.35422,2.54896,-0.122708,-3.35142,-4.0879,3.25083,0.0147775,2.64959,0.410232
gen=1_member=823_pso,0.600199,7.0735,-3.25592,0.612306,0.0623244,-0.782291,-0.7042,3.6389,0.32975,9.4478
gen=1_member=824_pso,1.72266,4.57444,-0.28546,7.59587,-3.94651,5.11235,-1.93135,2.2341,2.26519,2.97813
gen=1_member=825_pso,8.11294,-0.000400077,0.889569,2.18488,-1.18205,3.89217,0.324976,-2.22986,-3.58611,5.16325
gen=1_member=826_pso,-4.95955,4.73289,-0.260355,-0.487195,-1.78037,-3.3793,-2.53638,5.39139,-0.32897,-2.58074
gen=1_member=827_pso,-1.97589,8.48998,4.75789,-3.09539,-3.98649,-0.0383033,-2.60386,3.38361,-0.209813,3.8506
gen=1_member=828_pso,10,6.63896,-4.70231,-2.33605,-0.859277,-1.72899,1.47773,1.458,4.82244,9.46456
gen=1_member=829_pso,5.37417,-1.21012,4.52122,3.03124,1.66509,2.1364,-4.33212,-1.80394,-3.92383,8.93888
gen=1_member=830_pso,10,4.1753,7.26901,3.75222,0.143036,-3.63583,-4.02444,-4.6954,4.91397,6.80892
gen=1_member=831_pso,-4.4136,4.92132,-3.65896,2.61369,-3.52783,3.67005,-3.29613,-4.30648,0.943216,5.8941
gen=1_member=832_pso,5.15442,7.72758,-4.99948,-0.0234904,0.415114,1.80492,-0.193752,1.4201,-3.75514,0.345133
gen=1_member=833_pso,6.8406,0.348496,-3.44466,3.67344,-2.06124,10,5.44139,5.47122,-2.4164,-5
gen=1_member=834_pso,5.03324,9.06267,10,3.28817,-3.38185,-1.28698,0.0855114,3.39817,-0.659389,9.80588
gen=1_member=835_pso,1.11429,-4.8806,-2.23262,-0.435885,-0.294374,-0.0297195,-4.70497,10,0.714993,-0.802351
gen=1_member=836_pso,3.17192,2.36918,-4.76088,0.939809,5.02689,-4.04124,4.4826,5.05751,1.97178,3.50862
gen=1_member=837_pso,3.00035,6.32024,0.333002,-4.6826,-2.61418,-3.97475,6.26881,-0.0605645,-2.17267,8.9584
gen=1_member=838_pso,1.13138,0.0604116,-4.21539,4.48411,-0.751826,-4.93814,4.41725,2.93951,0.57699,-2.2434
gen=1_member=839_pso,2.47067,-2.83003,-4.58264,2.16621,1.11189,0.764557,10,-3.95886,1.256,7.23861
gen=1_member=840_pso,8.06707,5.95741,-4.16949,1.74477,-2.55741,3.88027,-0.110471,4.36807,4.82616,2.75762
gen=1_member=841_pso,-4.07941,8.0847,-3.72904,3.75028,-4.15521,6.22648,-3.95381,1.95042,0.837304,-2.61444
gen=1_member=842_pso,-4.00697,5.8322,1.56164,2.12503,4.33266,6.59721,-3.86413,-4.27423,0.808096,5.35345
gen=1_member=843_pso,0.105757,3.49584,-2.02866,1.40606,-1.31904,-4.98944,-3.17112,9.01256,0.282725,8.56274
gen=1_member=844_pso,-4.00986,7.98669,-1.47618,5.15817,-2.81965,8.47085,0.350364,10,5.89541,3.79802
gen=1_member=845_pso,4.81857,1.84542,-0.355124,5.30838,-1.90591,3.42611,-2.644,-0.485538,1.54337,2.46417
gen=1_member=846_pso,2.90734,2.47927,3.897,-4.97017,-0.935514,4.10362,-0.407769,3.21728,-0.79143,3.23507
gen=1_member=847_pso,10,7.43026,2.55131,-3.62622,-4.18589,-0.637988,-1.70725,4.92037,5.37708,4.19219
gen=1_member=848_pso,1.52821,-2.96906,-1.47368,-0.466476,-3.23367,6.57195,6.5817,6.9437,2.28794,-0.687404
gen=1_member=849_pso,4.03566,1.63196,2.20582,3.54781,-0.653463,1.92231,-3.66169,-2.75522,3.58079,3.67984
gen=1_member=850_pso,7.15129,1.01826,5.52636,2.37741,-2.18936,-0.903669,2.62729,0.241851,8.36267,5.47588
gen=1_member=851_pso,-1.77852,4.42768,5.99464,4.00569,7.88136,5.17103,1.61367,-2.11561,7.32864,-2.67176
gen=1_member=852_pso,4.24639,4.57054,3.82597,0.0582346,6.40706,-0.284236,2.40468,5.02091,-3.71497,4.43335
gen=1_member=853_pso,-0.380488,0.546469,-4.85718,-3.24549,-1.32863,2.4471,-2.48348,-4.0293,-0.482194,6.13323
gen=1_member=854_pso,1.84365,7.61047,10,-2.3789,-3.74003,-3.57835,2.88145,5.45036,6.09493,4.24082
gen=1_member=855_pso,8.18047,8.39731,2.01646,1.82245,4.32244,-2.75409,0.385419,-4.7684,3.27254,6.90763
gen=1_member=856_pso,-3.85238,-1.3392,-1.91065,0.2142,0.534285,-3.8383,3.43139,-4.75701,2.32417,7.26976
gen=1_member=857_pso,0.909682,-0.858869,-4.75558,-4.27983,1.86784,-3.54747,2.06565,0.225035,-0.318448,8.34113
