generation,member,func,func_var,func_sd,func_var_sd,func_sd_syn,func_var_sd_syn,nsga2_front,nsga2_crowding_distance,nn_count,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
14,gen=2_member=169_pso,1.37065e+06,1.87868e+12,4.30203e+06,0,4.30203e+06,4.44155e+09,1,0.714286,2,3.07683e-11,3.07683e-11,1,-999
14,gen=2_member=177_pso,1.16773e+06,1.3636e+12,6.43486e+06,0,6.43486e+06,4.44155e+09,1,0.714286,2,4.72443e-11,4.72443e-11,1,-999
14,gen=13_member=1297_pso,1.16394e+06,1.35476e+12,4.18462e+06,0,4.18462e+06,4.44155e+09,1,1,0,4.64433e-11,4.64433e-11,1,-999
14,gen=7_member=612_pso,1.04431e+06,1.09059e+12,7.43883e+06,0,7.43883e+06,4.44155e+09,1,0.571429,3,3.90658e-11,3.90658e-11,1,-999
14,gen=11_member=1053_pso,1.27941e+06,1.63689e+12,8.03042e+06,0,8.03042e+06,4.44155e+09,1,0.714286,2,2.86356e-11,2.86356e-11,1,-999
14,gen=6_member=567_pso,1.12689e+06,1.26988e+12,5.94702e+06,0,5.94702e+06,4.44155e+09,1,0.714286,2,3.97696e-11,3.97696e-11,1,-999
14,gen=11_member=1040_pso,1.19105e+06,1.4186e+12,6.54297e+06,0,6.54297e+06,4.44155e+09,1,0.714286,2,3.19794e-11,3.19794e-11,1,-999
14,gen=13_member=1295_pso,1.04006e+06,1.08173e+12,7.51057e+06,0,7.51057e+06,4.44155e+09,1,0.714286,2,4.22693e-11,4.22693e-11,1,-999
14,gen=6_member=544_pso,1.03082e+06,1.06258e+12,6.83788e+06,0,6.83788e+06,4.44155e+09,1,0.714286,2,3.852e-11,3.852e-11,1,-999
14,gen=10_member=997_pso,1.0773e+06,1.16057e+12,6.83282e+06,0,6.83282e+06,4.44155e+09,1,0.714286,2,3.79011e-11,3.79011e-11,1,-999
14,gen=7_member=624_pso,1.32153e+06,1.74645e+12,4.53242e+06,0,4.53242e+06,4.44155e+09,1,0.714286,2,2.69805e-11,2.69805e-11,1,-999
14,gen=5_member=480_pso,975710,9.5201e+11,5.17247e+06,0,5.17247e+06,4.44155e+09,1,0.714286,2,4.43228e-11,4.43228e-11,1,-999
14,gen=10_member=974_pso,1.40978e+06,1.98747e+12,7.75731e+06,0,7.75731e+06,4.44155e+09,1,0.714286,2,2.16438e-11,2.16438e-11,1,-999
14,gen=10_member=971_pso,923295,8.52474e+11,7.40551e+06,0,7.40551e+06,4.44155e+09,1,0.714286,2,3.18846e-11,3.18846e-11,1,-999
14,gen=6_member=543_pso,1.25547e+06,1.57619e+12,7.45107e+06,0,7.45107e+06,4.44155e+09,1,0.714286,2,2.96793e-11,2.96793e-11,1,-999
14,gen=10_member=966_pso,1.11385e+06,1.24066e+12,7.42692e+06,0,7.42692e+06,4.44155e+09,1,0.714286,2,4.02897e-11,4.02897e-11,1,-999
14,gen=10_member=962_pso,1.0596e+06,1.12275e+12,9.48301e+06,0,9.48301e+06,4.44155e+09,1,0.714286,2,4.0703e-11,4.0703e-11,1,-999
14,gen=13_member=1294_pso,832602,6.93227e+11,6.6323e+06,0,6.6323e+06,4.44155e+09,1,0.714286,2,1.11406e-11,1.11406e-11,1,-999
14,gen=7_member=627_pso,1.00063e+06,1.00127e+12,5.05333e+06,0,5.05333e+06,4.44155e+09,1,0.428571,4,4.06403e-11,4.06403e-11,1,-999
14,gen=6_member=520_pso,1.41196e+06,1.99364e+12,7.1698e+06,0,7.1698e+06,4.44155e+09,1,0.714286,2,1.91214e-11,1.91214e-11,1,-999
14,gen=10_member=947_pso,1.09498e+06,1.19898e+12,6.6888e+06,0,6.6888e+06,4.44155e+09,1,0.714286,2,3.6657e-11,3.6657e-11,1,-999
14,gen=13_member=1287_pso,1.29161e+06,1.66826e+12,4.56403e+06,0,4.56403e+06,4.44155e+09,1,0.714286,2,3.20918e-11,3.20918e-11,1,-999
14,gen=10_member=942_pso,1.11825e+06,1.25049e+12,4.82037e+06,0,4.82037e+06,4.44155e+09,1,0.714286,2,4.12781e-11,4.12781e-11,1,-999
14,gen=10_member=936_pso,913198,8.33931e+11,9.08228e+06,0,9.08228e+06,4.44155e+09,1,0.428571,4,3.09118e-11,3.09118e-11,1,-999
14,gen=10_member=931_pso,963088,9.27539e+11,7.62821e+06,0,7.62821e+06,4.44155e+09,1,0.571429,3,3.91437e-11,3.91437e-11,1,-999
14,gen=10_member=924_pso,1.2339e+06,1.5225e+12,4.00351e+06,0,4.00351e+06,4.44155e+09,1,0.714286,2,3.52672e-11,3.52672e-11,1,-999
14,gen=13_member=1283_pso,1.15081e+06,1.32436e+12,7.68351e+06,0,7.68351e+06,4.44155e+09,1,0.714286,2,4.15794e-11,4.15794e-11,1,-999
14,gen=10_member=908_pso,1.2477e+06,1.55677e+12,7.04541e+06,0,7.04541e+06,4.44155e+09,1,0.714286,2,3.16811e-11,3.16811e-11,1,-999
14,gen=5_member=477_pso,1.22066e+06,1.49001e+12,6.19064e+06,0,6.19064e+06,4.44155e+09,1,0.714286,2,3.07791e-11,3.07791e-11,1,-999
14,gen=7_member=637_pso,1.08683e+06,1.18119e+12,6.31595e+06,0,6.31595e+06,4.44155e+09,1,0.714286,2,4.37591e-11,4.37591e-11,1,-999
14,gen=6_member=519_pso,1.14701e+06,1.31563e+12,7.55533e+06,0,7.55533e+06,4.44155e+09,1,0.714286,2,3.67634e-11,3.67634e-11,1,-999
14,gen=0_member=77,1.35586e+06,1.83835e+12,7.05274e+06,0,7.05274e+06,4.44155e+09,1,0.714286,2,3.85738e-11,3.85738e-11,1,-999
14,gen=0_member=70,1.38557e+06,1.91979e+12,5.92472e+06,0,5.92472e+06,4.44155e+09,1,0.714286,2,2.29343e-11,2.29343e-11,1,-999
14,gen=0_member=67,1.30744e+06,1.70939e+12,6.65963e+06,0,6.65963e+06,4.44155e+09,1,0.714286,2,2.77333e-11,2.77333e-11,1,-999
14,gen=7_member=648_pso,1.19152e+06,1.41972e+12,6.90129e+06,0,6.90129e+06,4.44155e+09,1,0.714286,2,3.31681e-11,3.31681e-11,1,-999
14,gen=3_member=202_pso,1.07113e+06,1.14732e+12,9.15319e+06,0,9.15319e+06,4.44155e+09,1,0.571429,3,4.0703e-11,4.0703e-11,1,-999
14,gen=3_member=274_pso,1.41837e+06,2.01176e+12,8.51212e+06,0,8.51212e+06,4.44155e+09,1,0.428571,4,1.55306e-11,1.55306e-11,1,-999
14,gen=3_member=295_pso,1.24234e+06,1.5434e+12,6.47094e+06,0,6.47094e+06,4.44155e+09,1,0.571429,3,3.38782e-11,3.38782e-11,1,-999
14,gen=7_member=657_pso,1.22235e+06,1.49415e+12,6.30379e+06,0,6.30379e+06,4.44155e+09,1,0.714286,2,2.82899e-11,2.82899e-11,1,-999
14,gen=0_member=51,1.39329e+06,1.94127e+12,6.14426e+06,0,6.14426e+06,4.44155e+09,1,0.714286,2,2.07479e-11,2.07479e-11,1,-999
14,gen=0_member=48,1.04345e+06,1.08879e+12,5.55939e+06,0,5.55939e+06,4.44155e+09,1,0.571429,3,3.83179e-11,3.83179e-11,1,-999
14,gen=7_member=658_pso,1.00596e+06,1.01196e+12,5.37894e+06,0,5.37894e+06,4.44155e+09,1,0.714286,2,4.59232e-11,4.59232e-11,1,-999
14,gen=7_member=660_pso,1.16635e+06,1.36037e+12,6.56447e+06,0,6.56447e+06,4.44155e+09,1,0.714286,2,4.32368e-11,4.32368e-11,1,-999
14,gen=0_member=42,1.21227e+06,1.46959e+12,7.12868e+06,0,7.12868e+06,4.44155e+09,1,0.714286,2,3.54663e-11,3.54663e-11,1,-999
14,gen=0_member=40,1.10668e+06,1.22473e+12,5.02022e+06,0,5.02022e+06,4.44155e+09,1,0.857143,1,3.49022e-11,3.49022e-11,1,-999
14,gen=7_member=663_pso,1.01525e+06,1.03072e+12,4.91091e+06,0,4.91091e+06,4.44155e+09,1,0.571429,3,4.29087e-11,4.29087e-11,1,-999
14,gen=1_member=91_pso,1.3668e+06,1.86815e+12,3.75343e+06,0,3.75343e+06,4.44155e+09,1,0.714286,2,3.39532e-11,3.39532e-11,1,-999
14,gen=3_member=253_pso,1.2299e+06,1.51265e+12,4.97727e+06,0,4.97727e+06,4.44155e+09,1,0.714286,2,3.34966e-11,3.34966e-11,1,-999
14,gen=13_member=1257_pso,1.14919e+06,1.32064e+12,6.28954e+06,0,6.28954e+06,4.44155e+09,1,0.714286,2,4.06435e-11,4.06435e-11,1,-999
14,gen=1_member=50_pso,898195,8.06755e+11,6.36431e+06,0,6.36431e+06,4.44155e+09,1,0.714286,2,2.46256e-11,2.46256e-11,1,-999
14,gen=0_member=26,1.42515e+06,2.03106e+12,4.72267e+06,0,4.72267e+06,4.44155e+09,1,0.714286,2,1.34027e-11,1.34027e-11,1,-999
14,gen=0_member=25,1.12724e+06,1.27068e+12,6.5741e+06,0,6.5741e+06,4.44155e+09,1,0.714286,2,3.85357e-11,3.85357e-11,1,-999
14,gen=3_member=291_pso,1.1448e+06,1.31056e+12,7.22968e+06,0,7.22968e+06,4.44155e+09,1,0.714286,2,3.79111e-11,3.79111e-11,1,-999
14,gen=7_member=673_pso,1.37344e+06,1.88632e+12,6.90873e+06,0,6.90873e+06,4.44155e+09,1,0.571429,3,2.98778e-11,2.98778e-11,1,-999
14,gen=3_member=256_pso,1.07191e+06,1.149e+12,7.37511e+06,0,7.37511e+06,4.44155e+09,1,0.571429,3,4.09471e-11,4.09471e-11,1,-999
14,gen=0_member=11,1.33373e+06,1.77883e+12,4.51751e+06,0,4.51751e+06,4.44155e+09,1,0.714286,2,2.61123e-11,2.61123e-11,1,-999
14,gen=3_member=259_pso,1.11955e+06,1.25338e+12,5.9671e+06,0,5.9671e+06,4.44155e+09,1,0.571429,3,3.75875e-11,3.75875e-11,1,-999
14,gen=3_member=252_pso,1.10309e+06,1.21681e+12,7.3847e+06,0,7.3847e+06,4.44155e+09,1,0.571429,3,3.46966e-11,3.46966e-11,1,-999
14,gen=9_member=894_pso,1.12624e+06,1.26842e+12,7.66767e+06,0,7.66767e+06,4.44155e+09,1,0.571429,3,3.93671e-11,3.93671e-11,1,-999
14,gen=3_member=217_pso,1.34296e+06,1.80355e+12,5.59826e+06,0,5.59826e+06,4.44155e+09,1,0.571429,3,2.76659e-11,2.76659e-11,1,-999
14,gen=2_member=196_pso,925014,8.55651e+11,6.61568e+06,0,6.61568e+06,4.44155e+09,1,0.571429,3,3.26573e-11,3.26573e-11,1,-999
14,gen=2_member=168_pso,1.36399e+06,1.86048e+12,5.20965e+06,0,5.20965e+06,4.44155e+09,1,0.571429,3,3.9574e-11,3.9574e-11,1,-999
14,gen=2_member=160_pso,1.0109e+06,1.02192e+12,5.55637e+06,0,5.55637e+06,4.44155e+09,1,0.857143,1,4.62382e-11,4.62382e-11,1,-999
14,gen=2_member=157_pso,1.01318e+06,1.02652e+12,5.86478e+06,0,5.86478e+06,4.44155e+09,1,0.571429,3,4.40172e-11,4.40172e-11,1,-999
14,gen=2_member=155_pso,1.27996e+06,1.63828e+12,4.87778e+06,0,4.87778e+06,4.44155e+09,1,0.571429,3,2.7548e-11,2.7548e-11,1,-999
14,gen=2_member=152_pso,901307,8.12355e+11,5.54323e+06,0,5.54323e+06,4.44155e+09,1,0.571429,3,2.58816e-11,2.58816e-11,1,-999
14,gen=2_member=148_pso,981193,9.62739e+11,7.62094e+06,0,7.62094e+06,4.44155e+09,1,0.571429,3,3.64469e-11,3.64469e-11,1,-999
14,gen=2_member=134_pso,1.22329e+06,1.49643e+12,6.62811e+06,0,6.62811e+06,4.44155e+09,1,0.571429,3,3.02453e-11,3.02453e-11,1,-999
14,gen=2_member=120_pso,1.35599e+06,1.8387e+12,6.70355e+06,0,6.70355e+06,4.44155e+09,1,0.571429,3,3.80631e-11,3.80631e-11,1,-999
14,gen=2_member=119_pso,1.38373e+06,1.91472e+12,3.9472e+06,0,3.9472e+06,4.44155e+09,1,0.571429,3,2.44076e-11,2.44076e-11,1,-999
14,gen=2_member=114_pso,1.21264e+06,1.47049e+12,6.26265e+06,0,6.26265e+06,4.44155e+09,1,0.571429,3,3.5797e-11,3.5797e-11,1,-999
14,gen=2_member=111_pso,1.23133e+06,1.51618e+12,7.07743e+06,0,7.07743e+06,4.44155e+09,1,0.571429,3,3.67354e-11,3.67354e-11,1,-999
14,gen=2_member=106_pso,1.11835e+06,1.25071e+12,5.42556e+06,0,5.42556e+06,4.44155e+09,1,0.571429,3,4.09026e-11,4.09026e-11,1,-999
14,gen=1_member=72_pso,1.15952e+06,1.34449e+12,6.13136e+06,0,6.13136e+06,4.44155e+09,1,0.571429,3,4.193e-11,4.193e-11,1,-999
14,gen=1_member=69_pso,1.37375e+06,1.88719e+12,5.44693e+06,0,5.44693e+06,4.44155e+09,1,0.428571,4,2.97125e-11,2.97125e-11,1,-999
14,gen=1_member=67_pso,1.02452e+06,1.04965e+12,6.46484e+06,0,6.46484e+06,4.44155e+09,1,0.571429,3,4.32462e-11,4.32462e-11,1,-999
14,gen=1_member=4_pso,1.18541e+06,1.40519e+12,5.4237e+06,0,5.4237e+06,4.44155e+09,1,0.571429,3,3.33714e-11,3.33714e-11,1,-999
14,gen=1_member=42_pso,1.09517e+06,1.1994e+12,5.21965e+06,0,5.21965e+06,4.44155e+09,1,0.571429,3,3.64689e-11,3.64689e-11,1,-999
14,gen=1_member=36_pso,1.04975e+06,1.10196e+12,4.26557e+06,0,4.26557e+06,4.44155e+09,1,0.571429,3,4.10173e-11,4.10173e-11,1,-999
14,gen=1_member=35_pso,1.34261e+06,1.8026e+12,4.31838e+06,0,4.31838e+06,4.44155e+09,1,0.571429,3,2.77035e-11,2.77035e-11,1,-999
14,gen=1_member=2_pso,888327,7.89125e+11,5.38266e+06,0,5.38266e+06,4.44155e+09,1,0.428571,4,2.31874e-11,2.31874e-11,1,-999
14,gen=1_member=25_pso,1.30823e+06,1.71147e+12,4.7273e+06,0,4.7273e+06,4.44155e+09,1,0.571429,3,2.94285e-11,2.94285e-11,1,-999
14,gen=1_member=22_pso,1.10947e+06,1.23092e+12,4.77189e+06,0,4.77189e+06,4.44155e+09,1,0.571429,3,3.28818e-11,3.28818e-11,1,-999
14,gen=1_member=18_pso,1.04787e+06,1.09803e+12,8.17138e+06,0,8.17138e+06,4.44155e+09,1,0.571429,3,3.98783e-11,3.98783e-11,1,-999
14,gen=13_member=1275_pso,1.13746e+06,1.29382e+12,6.32704e+06,0,6.32704e+06,4.44155e+09,1,0.714286,2,3.72847e-11,3.72847e-11,1,-999
14,gen=13_member=1246_pso,1.08922e+06,1.18639e+12,6.0524e+06,0,6.0524e+06,4.44155e+09,1,0.571429,3,3.62186e-11,3.62186e-11,1,-999
14,gen=13_member=1239_pso,1.13336e+06,1.28451e+12,5.6263e+06,0,5.6263e+06,4.44155e+09,1,0.714286,2,3.83868e-11,3.83868e-11,1,-999
14,gen=12_member=1198_pso,929209,8.63429e+11,5.652e+06,0,5.652e+06,4.44155e+09,1,0.857143,1,3.04422e-11,3.04422e-11,1,-999
14,gen=12_member=1186_pso,1.05542e+06,1.1139e+12,8.09466e+06,0,8.09466e+06,4.44155e+09,1,0.714286,2,4.57733e-11,4.57733e-11,1,-999
14,gen=12_member=1174_pso,1.06475e+06,1.13368e+12,6.74762e+06,0,6.74762e+06,4.44155e+09,1,0.571429,3,3.9849e-11,3.9849e-11,1,-999
14,gen=12_member=1165_pso,875298,7.66147e+11,7.62875e+06,0,7.62875e+06,4.44155e+09,1,0.571429,3,1.81936e-11,1.81936e-11,1,-999
14,gen=12_member=1142_pso,1.34877e+06,1.81919e+12,6.18423e+06,0,6.18423e+06,4.44155e+09,1,0.428571,4,3.12783e-11,3.12783e-11,1,-999
14,gen=12_member=1136_pso,1.1763e+06,1.38368e+12,7.75592e+06,0,7.75592e+06,4.44155e+09,1,0.571429,3,4.10082e-11,4.10082e-11,1,-999
14,gen=12_member=1131_pso,1.35939e+06,1.84793e+12,4.72396e+06,0,4.72396e+06,4.44155e+09,1,0.571429,3,3.39536e-11,3.39536e-11,1,-999
14,gen=12_member=1128_pso,1.01572e+06,1.03168e+12,7.14516e+06,0,7.14516e+06,4.44155e+09,1,0.428571,4,4.47498e-11,4.47498e-11,1,-999
14,gen=11_member=1094_pso,1.29294e+06,1.6717e+12,7.1262e+06,0,7.1262e+06,4.44155e+09,1,0.571429,3,3.04624e-11,3.04624e-11,1,-999
14,gen=9_member=879_pso,1.17264e+06,1.37508e+12,5.64545e+06,0,5.64545e+06,4.44155e+09,1,0.571429,3,3.55863e-11,3.55863e-11,1,-999
14,gen=11_member=1069_pso,1.15148e+06,1.3259e+12,4.3275e+06,0,4.3275e+06,4.44155e+09,1,0.571429,3,3.90769e-11,3.90769e-11,1,-999
14,gen=9_member=874_pso,1.20591e+06,1.45423e+12,6.22752e+06,0,6.22752e+06,4.44155e+09,1,0.428571,4,3.10273e-11,3.10273e-11,1,-999
14,gen=11_member=1061_pso,1.05606e+06,1.11526e+12,6.63281e+06,0,6.63281e+06,4.44155e+09,1,0.571429,3,4.30895e-11,4.30895e-11,1,-999
14,gen=9_member=873_pso,986523,9.73228e+11,6.0835e+06,0,6.0835e+06,4.44155e+09,1,0.428571,4,4.42461e-11,4.42461e-11,1,-999
14,gen=9_member=844_pso,1.26218e+06,1.59311e+12,8.26654e+06,0,8.26654e+06,4.44155e+09,1,0.571429,3,2.8462e-11,2.8462e-11,1,-999
14,gen=9_member=835_pso,953252,9.08689e+11,7.35274e+06,0,7.35274e+06,4.44155e+09,1,0.571429,3,3.32675e-11,3.32675e-11,1,-999
14,gen=9_member=833_pso,1.06062e+06,1.12491e+12,5.71792e+06,0,5.71792e+06,4.44155e+09,1,0.571429,3,4.15134e-11,4.15134e-11,1,-999
14,gen=11_member=1032_pso,1.00083e+06,1.00166e+12,6.10996e+06,0,6.10996e+06,4.44155e+09,1,0.285714,5,4.02183e-11,4.02183e-11,1,-999
14,gen=11_member=1013_pso,980895,9.62156e+11,7.48818e+06,0,7.48818e+06,4.44155e+09,1,0.571429,3,3.72394e-11,3.72394e-11,1,-999
14,gen=11_member=1010_pso,1.2304e+06,1.51388e+12,6.05799e+06,0,6.05799e+06,4.44155e+09,1,0.571429,3,3.38782e-11,3.38782e-11,1,-999
14,gen=9_member=823_pso,1.04856e+06,1.09947e+12,5.08524e+06,0,5.08524e+06,4.44155e+09,1,0.571429,3,4.12317e-11,4.12317e-11,1,-999
14,gen=9_member=819_pso,1.04732e+06,1.09688e+12,6.29651e+06,0,6.29651e+06,4.44155e+09,1,0.571429,3,3.86616e-11,3.86616e-11,1,-999
14,gen=10_member=995_pso,1.0019e+06,1.00381e+12,5.87985e+06,0,5.87985e+06,4.44155e+09,1,0.428571,4,4.11328e-11,4.11328e-11,1,-999
14,gen=10_member=984_pso,1.1427e+06,1.30575e+12,5.95814e+06,0,5.95814e+06,4.44155e+09,1,0.857143,1,3.88151e-11,3.88151e-11,1,-999
14,gen=9_member=818_pso,1.36094e+06,1.85217e+12,5.41387e+06,0,5.41387e+06,4.44155e+09,1,0.571429,3,3.18883e-11,3.18883e-11,1,-999
14,gen=9_member=814_pso,1.13218e+06,1.28184e+12,8.14683e+06,0,8.14683e+06,4.44155e+09,1,0.857143,1,3.81919e-11,3.81919e-11,1,-999
14,gen=9_member=805_pso,1.28304e+06,1.64618e+12,5.62512e+06,0,5.62512e+06,4.44155e+09,1,0.571429,3,2.75524e-11,2.75524e-11,1,-999
14,gen=10_member=973_pso,1.0858e+06,1.17896e+12,6.95889e+06,0,6.95889e+06,4.44155e+09,1,0.571429,3,3.98645e-11,3.98645e-11,1,-999
14,gen=9_member=801_pso,964079,9.29448e+11,6.85348e+06,0,6.85348e+06,4.44155e+09,1,0.428571,4,3.78464e-11,3.78464e-11,1,-999
14,gen=8_member=778_pso,1.3411e+06,1.79854e+12,6.35904e+06,0,6.35904e+06,4.44155e+09,1,0.571429,3,2.5117e-11,2.5117e-11,1,-999
14,gen=8_member=748_pso,1.28043e+06,1.63951e+12,5.6584e+06,0,5.6584e+06,4.44155e+09,1,0.571429,3,2.6651e-11,2.6651e-11,1,-999
14,gen=8_member=741_pso,1.32237e+06,1.74866e+12,7.98515e+06,0,7.98515e+06,4.44155e+09,1,0.571429,3,2.54616e-11,2.54616e-11,1,-999
14,gen=10_member=956_pso,1.04615e+06,1.09444e+12,3.90982e+06,0,3.90982e+06,4.44155e+09,1,0.428571,4,3.55895e-11,3.55895e-11,1,-999
14,gen=8_member=734_pso,1.06469e+06,1.13356e+12,7.69347e+06,0,7.69347e+06,4.44155e+09,1,0.571429,3,3.96588e-11,3.96588e-11,1,-999
14,gen=8_member=727_pso,1.08412e+06,1.17532e+12,6.74676e+06,0,6.74676e+06,4.44155e+09,1,0.714286,2,4.1532e-11,4.1532e-11,1,-999
14,gen=8_member=723_pso,937352,8.78629e+11,6.80245e+06,0,6.80245e+06,4.44155e+09,1,0.571429,3,3.27974e-11,3.27974e-11,1,-999
14,gen=8_member=710_pso,976048,9.52669e+11,5.26361e+06,0,5.26361e+06,4.44155e+09,1,0.571429,3,4.30647e-11,4.30647e-11,1,-999
14,gen=7_member=680_pso,1.16902e+06,1.3666e+12,6.06163e+06,0,6.06163e+06,4.44155e+09,1,0.571429,3,4.5241e-11,4.5241e-11,1,-999
14,gen=7_member=676_pso,950277,9.03026e+11,7.23529e+06,0,7.23529e+06,4.44155e+09,1,0.571429,3,3.25766e-11,3.25766e-11,1,-999
14,gen=7_member=664_pso,1.15387e+06,1.33142e+12,6.2571e+06,0,6.2571e+06,4.44155e+09,1,0.571429,3,3.89602e-11,3.89602e-11,1,-999
14,gen=7_member=653_pso,1.36144e+06,1.85353e+12,8.96626e+06,0,8.96626e+06,4.44155e+09,1,0.571429,3,3.33342e-11,3.33342e-11,1,-999
14,gen=7_member=630_pso,1.30881e+06,1.71297e+12,6.60533e+06,0,6.60533e+06,4.44155e+09,1,0.571429,3,3.04453e-11,3.04453e-11,1,-999
14,gen=7_member=619_pso,873796,7.6352e+11,6.12023e+06,0,6.12023e+06,4.44155e+09,1,0.571429,3,1.83233e-11,1.83233e-11,1,-999
14,gen=7_member=613_pso,1.13879e+06,1.29684e+12,5.91585e+06,0,5.91585e+06,4.44155e+09,1,0.571429,3,3.68925e-11,3.68925e-11,1,-999
14,gen=7_member=601_pso,1.20291e+06,1.447e+12,7.04609e+06,0,7.04609e+06,4.44155e+09,1,0.428571,4,3.66628e-11,3.66628e-11,1,-999
14,gen=6_member=586_pso,1.12868e+06,1.27392e+12,7.74365e+06,0,7.74365e+06,4.44155e+09,1,0.571429,3,4.26786e-11,4.26786e-11,1,-999
14,gen=6_member=585_pso,990136,9.80369e+11,4.99064e+06,0,4.99064e+06,4.44155e+09,1,0.428571,4,4.26681e-11,4.26681e-11,1,-999
14,gen=0_member=82,930708,8.66218e+11,6.23397e+06,0,6.23397e+06,4.44155e+09,1,0.714286,2,3.0467e-11,3.0467e-11,1,-999
14,gen=6_member=580_pso,1.38248e+06,1.91124e+12,6.2341e+06,0,6.2341e+06,4.44155e+09,1,0.571429,3,2.36756e-11,2.36756e-11,1,-999
14,gen=0_member=76,1.01823e+06,1.03679e+12,6.66871e+06,0,6.66871e+06,4.44155e+09,1,0.571429,3,4.12431e-11,4.12431e-11,1,-999
14,gen=0_member=72,1.35759e+06,1.84304e+12,3.82915e+06,0,3.82915e+06,4.44155e+09,1,0.571429,3,3.4459e-11,3.4459e-11,1,-999
14,gen=6_member=575_pso,1.19152e+06,1.41972e+12,8.03645e+06,0,8.03645e+06,4.44155e+09,1,0.571429,3,3.3172e-11,3.3172e-11,1,-999
14,gen=6_member=565_pso,1.05977e+06,1.12311e+12,4.92178e+06,0,4.92178e+06,4.44155e+09,1,0.571429,3,4.1308e-11,4.1308e-11,1,-999
14,gen=0_member=64,1.03087e+06,1.06269e+12,6.12514e+06,0,6.12514e+06,4.44155e+09,1,0.571429,3,3.86167e-11,3.86167e-11,1,-999
14,gen=6_member=557_pso,1.08879e+06,1.18546e+12,5.54666e+06,0,5.54666e+06,4.44155e+09,1,0.571429,3,3.7478e-11,3.7478e-11,1,-999
14,gen=6_member=522_pso,1.07757e+06,1.16116e+12,6.89616e+06,0,6.89616e+06,4.44155e+09,1,0.571429,3,3.72682e-11,3.72682e-11,1,-999
14,gen=0_member=58,1.36527e+06,1.86397e+12,2.69443e+06,0,2.69443e+06,4.44155e+09,1,0.571429,3,3.90287e-11,3.90287e-11,1,-999
14,gen=6_member=515_pso,1.14549e+06,1.31215e+12,6.65029e+06,0,6.65029e+06,4.44155e+09,1,0.571429,3,3.82422e-11,3.82422e-11,1,-999
14,gen=6_member=514_pso,1.00625e+06,1.01255e+12,4.78954e+06,0,4.78954e+06,4.44155e+09,1,0.571429,3,4.47137e-11,4.47137e-11,1,-999
14,gen=0_member=53,1.34375e+06,1.80567e+12,4.54063e+06,0,4.54063e+06,4.44155e+09,1,0.571429,3,2.67599e-11,2.67599e-11,1,-999
14,gen=6_member=511_pso,899022,8.08241e+11,6.62019e+06,0,6.62019e+06,4.44155e+09,1,0.571429,3,2.41899e-11,2.41899e-11,1,-999
14,gen=6_member=508_pso,1.00676e+06,1.01357e+12,7.30216e+06,0,7.30216e+06,4.44155e+09,1,0.571429,3,4.35371e-11,4.35371e-11,1,-999
14,gen=5_member=495_pso,1.04501e+06,1.09205e+12,7.3818e+06,0,7.3818e+06,4.44155e+09,1,0.428571,4,3.69481e-11,3.69481e-11,1,-999
14,gen=0_member=46,1.30065e+06,1.69168e+12,5.8062e+06,0,5.8062e+06,4.44155e+09,1,0.571429,3,2.96786e-11,2.96786e-11,1,-999
14,gen=5_member=490_pso,1.11131e+06,1.23501e+12,6.53015e+06,0,6.53015e+06,4.44155e+09,1,0.571429,3,3.66476e-11,3.66476e-11,1,-999
14,gen=0_member=44,1.2657e+06,1.60198e+12,6.91324e+06,0,6.91324e+06,4.44155e+09,1,0.714286,2,2.86498e-11,2.86498e-11,1,-999
14,gen=5_member=489_pso,1.14712e+06,1.31589e+12,5.54114e+06,0,5.54114e+06,4.44155e+09,1,0.571429,3,3.66774e-11,3.66774e-11,1,-999
14,gen=5_member=471_pso,1.07252e+06,1.1503e+12,5.44515e+06,0,5.44515e+06,4.44155e+09,1,0.428571,4,3.99707e-11,3.99707e-11,1,-999
14,gen=5_member=417_pso,1.17561e+06,1.38206e+12,3.77017e+06,0,3.77017e+06,4.44155e+09,1,0.571429,3,4.21388e-11,4.21388e-11,1,-999
14,gen=4_member=376_pso,1.22256e+06,1.49466e+12,7.76133e+06,0,7.76133e+06,4.44155e+09,1,0.571429,3,2.87044e-11,2.87044e-11,1,-999
14,gen=4_member=362_pso,937053,8.78068e+11,6.88306e+06,0,6.88306e+06,4.44155e+09,1,0.571429,3,3.22051e-11,3.22051e-11,1,-999
14,gen=4_member=360_pso,1.25238e+06,1.56845e+12,5.65741e+06,0,5.65741e+06,4.44155e+09,1,0.571429,3,3.22071e-11,3.22071e-11,1,-999
14,gen=4_member=349_pso,997292,9.94592e+11,6.13841e+06,0,6.13841e+06,4.44155e+09,1,0.571429,3,4.57085e-11,4.57085e-11,1,-999
14,gen=4_member=337_pso,913484,8.34452e+11,7.00622e+06,0,7.00622e+06,4.44155e+09,1,0.285714,5,3.04215e-11,3.04215e-11,1,-999
14,gen=4_member=330_pso,1.17622e+06,1.3835e+12,6.76734e+06,0,6.76734e+06,4.44155e+09,1,0.571429,3,4.13119e-11,4.13119e-11,1,-999
14,gen=4_member=323_pso,1.23872e+06,1.53442e+12,5.68933e+06,0,5.68933e+06,4.44155e+09,1,0.571429,3,3.03996e-11,3.03996e-11,1,-999
